odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187464420080
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187628865003
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187794923067
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982187960006952
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188132293939
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188301170110
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188467473983
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188634038925
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188805972099
0.0	0.0	1.05395237529	0.0016315579473	0.00491695804196	1545982188975446939
