odom_test
first_time:1546099995394084930
time    	vel	ang	X  	Y  	ang	Wl  	Wr
14.526926041	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-0.906228650074	0.0	0.0
14.692809105	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-0.906228650074	0.0	0.0
14.859102011	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-0.906228650074	0.0	0.0
15.02583909	0.0	-0.362338381484	-3.5029748547e-05	-5.95486219718e-05	-0.966643893412	1.17759973982	-1.17759973982
15.191646099	0.0	-0.364370865277	-3.5029748547e-05	-5.95486219718e-05	-1.02705913675	1.18420531215	-1.18420531215
15.356908083	0.0	-0.365572540496	-3.5029748547e-05	-5.95486219718e-05	-1.08747438009	1.18811075661	-1.18811075661
15.523419142	0.0	-0.362830215009	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	1.17919819878	-1.17919819878
15.68951416	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
15.855251074	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.020203113	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.18542695	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.35185504	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.517198086	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.684149027	0.0	0.0	-3.5029748547e-05	-5.95486219718e-05	-1.14788962343	0.0	0.0
16.850356102	0.0295338722568	-0.181746906196	0.00479285911943	-0.000946793203968	-1.1780972451	1.18135489027	0.0
17.015038967	0.0298072208134	-0.183429051159	0.00961924868359	-0.0018421577358	-1.20830486677	1.19228883253	0.0
17.180611133	0.0296471239087	-0.182443839438	0.0144465180289	-0.00273276681829	-1.23851248843	1.18588495635	0.0
17.345514059	0.0297674434305	-0.183184267265	0.0192731266193	-0.00362694990087	-1.2687201101	1.19069773722	0.0
17.512920141	0.0	0.0	0.0192731266193	-0.00362694990087	-1.2687201101	0.0	0.0
17.684858084	0.0	0.0	0.0192731266193	-0.00362694990087	-1.2687201101	0.0	0.0
17.851449013	0.0	0.0	0.0192731266193	-0.00362694990087	-1.2687201101	0.0	0.0
18.018665075	0.0293556639388	-0.180650239623	0.0241019855953	-0.00450889936606	-1.29892773177	1.17422655755	0.0
18.183613062	0.059518622937	-0.366268448843	0.033268271721	-0.00802487066035	-1.35934297511	2.38074491748	0.0
18.349564075	0.0591588858965	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	1.18317771793	1.18317771793
18.514665127	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
18.681257009	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
18.847642183	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.016026974	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.183324099	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.347669125	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.513929129	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.679697037	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
19.843980074	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
20.009191036	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
20.173902988	0.0	0.0	0.0430857487634	-0.00802487066035	-1.35934297511	0.0	0.0
20.341145039	0.0293511021414	0.180622167024	0.0479146324962	-0.00714305675414	-1.32913535344	0.0	1.17404408566
20.508140087	0.0587890309326	0.0	0.0577321095387	-0.00714305675414	-1.32913535344	1.17578061865	1.17578061865
20.674020052	0.118368448444	0.0	0.0773670636236	-0.00714305675414	-1.32913535344	2.36736896887	2.36736896887
20.839574099	0.118601474508	0.0	0.0970020177085	-0.00714305675414	-1.32913535344	2.37202949016	2.37202949016
21.004104137	0.119339631374	0.0	0.116636971793	-0.00714305675414	-1.32913535344	2.38679262749	2.38679262749
21.168879986	0.178742402519	0.0	0.146089402921	-0.00714305675414	-1.32913535344	3.57484805038	3.57484805038
21.335110187	0.147648817474	-0.181721621507	0.170228959422	-0.0115786693044	-1.35934297511	3.54357161938	2.36238107959
21.500261068	0.0594455020949	0.0	0.180046436464	-0.0115786693044	-1.35934297511	1.1889100419	1.1889100419
21.668877125	0.0873357841816	0.179150326526	0.194536965638	-0.00895455248336	-1.32913535344	1.16447712242	2.32895424484
21.833008051	0.0598149128975	0.0	0.20435444268	-0.00895455248336	-1.32913535344	1.19629825795	1.19629825795
21.997531176	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.163553953	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.328981161	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.495239973	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.660428047	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.826421022	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
22.994054079	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.159285068	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.325052977	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.492676973	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.656877994	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.821679115	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
23.990236044	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
24.154659033	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
24.320755005	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
24.486927986	0.0	0.0	0.20435444268	-0.00895455248336	-1.32913535344	0.0	0.0
