odom_test
first_time:1546595605317542076
time    	vel	ang	X  	Y  	ang	Wl  	Wr
6.84847188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.948777914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.048661947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.148234844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.248539924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.348690033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.448426008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.547729015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.648639917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.748306989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.847980022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.948596954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.048722028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.148676872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.247879028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.349069833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.443285942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.547740936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.647127866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.748788833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.848112821	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.948383808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.048024892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.148064851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.248852014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.3484869	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.448032856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.548125982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.647778034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.747489929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.847132921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.946781873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.048077821	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.150471925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.245478868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.346227884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.447751999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.547396898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.648280859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.746395826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.849496841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.948033809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.04803586	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.148274898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.248540878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.348512888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.448119878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.548961877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.649514913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.748883962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.84909296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.948647976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.048713922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.149668932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.248716831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.348496914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.449354887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.549305915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.649144888	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.749603986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.844080925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.947168827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.047518015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.147255897	0.0492163902301	0.302870093724	0.00468531426778	0.001464084725	0.0302076216691	0.0	1.9686556092
13.248920917	0.0965669120261	0.0	0.0145027913102	0.001464084725	0.0302076216691	1.93133824052	1.93133824052
13.348917961	0.0981776725567	0.0	0.0243202683527	0.001464084725	0.0302076216691	1.96355345113	1.96355345113
13.44906497	0.0980306565368	0.0	0.0341377453952	0.001464084725	0.0302076216691	1.96061313074	1.96061313074
13.548976898	0.0982613111266	0.0	0.0439552224377	0.001464084725	0.0302076216691	1.96522622253	1.96522622253
13.649540901	0.097624167193	0.0	0.0537726994801	0.001464084725	0.0302076216691	1.95248334386	1.95248334386
13.749256849	0.0984544322085	0.0	0.0635901765226	0.001464084725	0.0302076216691	1.96908864417	1.96908864417
13.849260807	0.0981708848211	0.0	0.0734076535651	0.001464084725	0.0302076216691	1.96341769642	1.96341769642
13.94973588	0.0977105738701	0.0	0.0832251306075	0.001464084725	0.0302076216691	1.9542114774	1.9542114774
14.049506902	0.147600127457	0.302769492219	0.0972815152071	0.00585492482879	0.0604152433383	1.96800169942	3.93600339885
14.149612903	0.0980708143807	0.0	0.10709899225	0.00585492482879	0.0604152433383	1.96141628761	1.96141628761
14.248859882	0.247299140523	-0.304368172951	0.130514570731	-0.00150058542858	0.0302076216691	5.93517937254	3.95678624836
14.343324899	0.363744915736	0.319775750097	0.163133833037	0.00930097493179	0.0604152433383	6.2356271269	8.31416950253
14.447465896	0.329948537449	-0.290064648307	0.196059578127	-0.000526806600648	0.0302076216691	7.54168085598	5.65626064198
14.548350811	0.340597696381	0.299426546269	0.228891874994	0.00960878721949	0.0604152433383	5.83881765225	7.785090203
14.649041891	0.39000384314	0.0	0.268161783164	0.00960878721949	0.0604152433383	7.80007686279	7.80007686279
14.749495983	0.342058436491	-0.300710713399	0.300981037166	-0.000568960388245	0.0302076216691	7.81847854836	5.86385891127
14.849820852	0.391427455239	0.0	0.340250945336	-0.000568960388245	0.0302076216691	7.82854910478	7.82854910478
14.949541807	0.295348466402	0.0	0.369703376463	-0.000568960388245	0.0302076216691	5.90696932804	5.90696932804
15.04897499	0.197468827735	0.0	0.389338330548	-0.000568960388245	0.0302076216691	3.94937655469	3.94937655469
15.149415969	0.195487482106	0.0	0.408973284633	-0.000568960388245	0.0302076216691	3.90974964211	3.90974964211
15.249275922	0.147468681101	-0.302499858668	0.42303085264	-0.00495601025958	-6.93889390391e-18	3.93249816269	1.96624908134
15.349490881	0.0979641875867	0.0	0.432848329682	-0.00495601025958	-6.93889390391e-18	1.95928375173	1.95928375173
15.449268818	0.0983932654618	0.0	0.442665806725	-0.00495601025958	-6.93889390391e-18	1.96786530924	1.96786530924
15.548892974	0.147817719667	0.303215835215	0.456720230103	-0.00055889662456	0.0302076216691	1.9709029289	3.9418058578
15.649701833	0.097387046534	0.0	0.466537707146	-0.00055889662456	0.0302076216691	1.94774093068	1.94774093068
15.748649835	0.0	0.0	0.466537707146	-0.00055889662456	0.0302076216691	0.0	0.0
15.848830938	0.0979972943846	0.0	0.476355184188	-0.00055889662456	0.0302076216691	1.95994588769	1.95994588769
15.94839096	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.048230886	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.148283004	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.248433828	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.348573923	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.448946952	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.548244953	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.648826837	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.748409032	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.848093032	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
16.947875976	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.047699928	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.148289919	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.248585939	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.348241806	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.448242902	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.548190832	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.648886919	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.748243808	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.848641872	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
17.947439909	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.048626899	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.148315906	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.248538017	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.348663807	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.448657035	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.548652887	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.648197889	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.749181032	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.849309921	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
18.949410915	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.049597978	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.148774862	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.24998188	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.348194837	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.448832988	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.544099807	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.64882183	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.74868083	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.848452806	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
19.948670864	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.048164844	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.14822793	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.248230934	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.348862886	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.448318004	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.548487901	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.648478031	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.748406887	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.848719835	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
20.948702812	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.04923582	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.150154829	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.250221967	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.344938039	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.447587967	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.547483921	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.64753294	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.747565031	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.847035884	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
21.949695825	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.049077987	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.149610996	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.244441032	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.34730792	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.447367906	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.548797845	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.647996902	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.748721838	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.848819017	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
22.94847393	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.048239946	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.148582935	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.247983932	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.347929	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.447944879	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.549293041	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.647876024	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.748062849	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.848269939	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
23.948945999	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.04837203	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.148283004	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.248276949	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.348651886	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.449559927	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.549500942	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.648943901	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.749243974	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.849012851	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
24.949263811	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.043761968	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.147066831	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.248533964	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.348767042	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.448462963	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.548238039	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.648195028	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.748344898	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.848722934	0.0	0.0	0.476355184188	-0.00055889662456	0.0302076216691	0.0	0.0
25.948390007	0.295508137651	0.0	0.505807615316	-0.00055889662456	0.0302076216691	5.91016275303	5.91016275303
26.048238992	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.148495912	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.248235941	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.348529815	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.448174953	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.54826498	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.648541927	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.748732805	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.84998393	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
26.950307846	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.044955015	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.148782014	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.249267816	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.349285841	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.449483871	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.549489975	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.649791002	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.749132871	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.849324941	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
27.949134826	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.049346923	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.148825883	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.249246835	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.349356889	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.444649934	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.547446012	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.647264957	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.747773885	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.847683906	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
28.947911977	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.047785997	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.146813869	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.247710943	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.347375869	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.447479009	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.547519922	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.647053957	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.747164011	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.846984863	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
29.947783947	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.046804905	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.147513866	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.246982812	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.347261905	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.447436809	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.547295808	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.646358966	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.747463941	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.847098827	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
30.947607994	0.0	0.0	0.505807615316	-0.00055889662456	0.0302076216691	0.0	0.0
