odom_test
first_time:1546909281652863025
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.787426949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.828114033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.869884014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.91217804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.954758883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.02232194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.091512919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.133779049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.174877882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.217263937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.25948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.301888943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.370342016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.412584067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.454448939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.497258902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.539254904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.581534863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.649607897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.691849947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.733701945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.776151896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.818136931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.860151053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.901556015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.971195936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.013012886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.055115938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.097243071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.139489889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.180698872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.249202967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.292036057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.333903074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.376618862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.418015957	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.459563017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.528720856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.57049799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.640703917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.682440996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.750556946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.792355061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.861270905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.903733015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.946352005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.014648915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.056328058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.099226952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.172733069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.272944927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.316080094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.415019036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.515307903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.615604878	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.716110945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.813971043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.887100935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.956619024	0.0706109530893	0.434528942088	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.82443812357
10.025979996	0.0707709015559	0.435513240344	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.83083606224
10.099313975	0.133873508247	0.0	0.0196058474605	0.00103740553448	0.0604152433383	2.67747016495	2.67747016495
10.16859889	0.141697179573	0.0	0.0294054130484	0.00163017004678	0.0604152433383	2.83394359146	2.83394359146
10.237567902	0.0	0.0	0.0294054130484	0.00163017004678	0.0604152433383	0.0	0.0
10.306002855	0.143457058303	0.0	0.0392049786364	0.00222293455908	0.0604152433383	2.86914116606	2.86914116606
10.375916958	0.140421983852	0.0	0.0490045442243	0.00281569907138	0.0604152433383	2.80843967703	2.80843967703
10.449743033	0.132981159333	0.0	0.0588041098123	0.00340846358369	0.0604152433383	2.65962318665	2.65962318665
10.523649931	0.132835733986	0.0	0.0686036754002	0.00400122809599	0.0604152433383	2.65671467972	2.65671467972
10.592860937	0.141848495057	0.0	0.0784032409881	0.00459399260829	0.0604152433383	2.83696990114	2.83696990114
10.661637068	0.142745410359	0.0	0.0882028065761	0.00518675712059	0.0604152433383	2.85490820717	2.85490820717
10.73037386	0.142827105496	0.0	0.098002372164	0.00577952163289	0.0604152433383	2.85654210993	2.85654210993
10.798973084	0.286227058267	0.0	0.11760150334	0.0069650506575	0.0604152433383	5.72454116535	5.72454116535
10.869235993	0.419174661946	0.0	0.147000200104	0.0087433441944	0.0604152433383	8.38349323892	8.38349323892
10.937987089	0.285594779244	0.0	0.16659933128	0.00992887321901	0.0604152433383	5.71189558489	5.71189558489
11.012078047	0.397517212929	0.0	0.195998028043	0.0117071667559	0.0604152433383	7.95034425858	7.95034425858
11.085849047	0.332701096721	0.409478272887	0.220441007021	0.0139283433455	0.0906228650074	5.32321754753	7.98482632129
11.159827948	0.398119338477	0.0	0.249772581794	0.016593755253	0.0906228650074	7.96238676955	7.96238676955
11.233524084	0.399646884165	0.0	0.279104156568	0.0192591671604	0.0906228650074	7.9929376833	7.9929376833
11.307990074	0.395515202677	0.0	0.308435731341	0.0219245790679	0.0906228650074	7.91030405354	7.91030405354
11.392828942	0.34715728559	0.0	0.337767306114	0.0245899909754	0.0906228650074	6.9431457118	6.9431457118
11.493546009	0.389903214416	0.0	0.376876072478	0.0281438735187	0.0906228650074	7.79806428832	7.79806428832
11.594877958	0.290652962053	0.0	0.406207647252	0.0308092854262	0.0906228650074	5.81305924105	5.81305924105
11.695112944	0.0979446142933	0.0	0.415984838843	0.031697756062	0.0906228650074	1.95889228587	1.95889228587
11.79617405	0.0971439699311	0.0	0.425762030434	0.0325862266978	0.0906228650074	1.94287939862	1.94287939862
11.896980047	0.097389811466	0.0	0.435539222025	0.0334746973337	0.0906228650074	1.94779622932	1.94779622932
11.998383045	-0.0484082188698	-0.297896731506	0.430639439231	0.0331783150775	0.0604152433383	0.0	-1.93632875479
12.0992589	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.199424982	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.299078942	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.399708033	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.499849081	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.60119009	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.701387882	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.801342964	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
12.902340889	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
13.002384901	0.0	0.0	0.430639439231	0.0331783150775	0.0604152433383	0.0	0.0
13.103585959	0.0970096285206	0.0	0.440439004819	0.0337710795898	0.0604152433383	1.94019257041	1.94019257041
13.204385042	0.340887720661	0.299681512669	0.474659175388	0.0368807268152	0.0906228650074	5.84378949705	7.79171932941
13.306222916	0.0964030046667	0.0	0.484436366979	0.037769197451	0.0906228650074	1.92806009333	1.92806009333
13.406235933	0.049080996339	0.302036900548	0.489309315269	0.0383608804966	0.120830486677	0.0	1.96323985356
13.50702095	0.04870504235	-0.299723337539	0.494197911065	0.0388051158145	0.0906228650074	1.948201694	0.0
13.607349873	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
13.707401991	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
13.80942893	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
13.908226967	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.010077	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.110439062	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.209532023	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.310828924	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.412029028	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.512887955	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.613079071	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.714711905	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.757340908	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.825207949	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
14.923027992	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.023314953	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.122982979	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.222774983	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.290869951	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.360198021	0.0	0.0	0.494197911065	0.0388051158145	0.0906228650074	0.0	0.0
15.429537058	-0.141586579036	0.0	0.484420719474	0.0379166451787	0.0906228650074	-2.83173158072	-2.83173158072
15.498141051	0.0	0.0	0.484420719474	0.0379166451787	0.0906228650074	0.0	0.0
15.567476034	-0.0707974287847	-0.435676484829	0.47952093668	0.0376202629226	0.0604152433383	0.0	-2.83189715139
15.636529923	-0.142171240239	0.0	0.469721371092	0.0370274984103	0.0604152433383	-2.84342480478	-2.84342480478
15.705821037	-0.1416845029	0.0	0.459921805504	0.036434733898	0.0604152433383	-2.833690058	-2.833690058
15.774759054	-0.142410203683	0.0	0.450122239916	0.0358419693857	0.0604152433383	-2.84820407366	-2.84820407366
15.84410286	-0.0707884208322	0.435621051275	0.44523364412	0.0353977340677	0.0906228650074	-2.83153683329	0.0
15.912353993	-0.143843429566	0.0	0.435456452529	0.0345092634319	0.0906228650074	-2.87686859131	-2.87686859131
15.981446028	-0.213139120359	-0.437208452018	0.420757104147	0.0336201166635	0.0604152433383	-2.84185493812	-5.68370987624
16.050880909	-0.282782281789	0.0	0.401157972972	0.0324345876389	0.0604152433383	-5.65564563578	-5.65564563578
16.12438798	-0.267116534747	0.0	0.381558841796	0.0312490586143	0.0604152433383	-5.34233069494	-5.34233069494
16.193819046	-0.353497274637	0.435073568785	0.357115862818	0.0290278820247	0.0906228650074	-8.4839345913	-5.6559563942
16.267845869	-0.331551343304	-0.408063191759	0.332616948848	0.0275459707439	0.0604152433383	-5.30482149286	-7.95723223929
16.341830015	-0.398091114377	0.0	0.303218252084	0.025767677207	0.0604152433383	-7.96182228755	-7.96182228755
16.441401959	-0.443685690129	0.303374830857	0.259220889924	0.0217695593458	0.0906228650074	-9.85968200286	-7.88774560229
16.542170048	-0.38970579436	0.0	0.22011212356	0.0182156768025	0.0906228650074	-7.7941158872	-7.7941158872
16.642379999	-0.440860875095	-0.301443333398	0.176014078414	0.0155482364971	0.0604152433383	-7.83752666836	-9.79690833545
16.743788004	-0.387246629789	0.0	0.136815816063	0.0131771784479	0.0604152433383	-7.74493259578	-7.74493259578
16.843689919	-0.294813479075	0.0	0.107417119299	0.011398884911	0.0604152433383	-5.8962695815	-5.8962695815
16.944316864	-0.292689310278	0.0	0.078018422535	0.00962059137412	0.0604152433383	-5.85378620555	-5.85378620555
17.044808865	-0.293082343215	0.0	0.0486197257712	0.00784229783722	0.0604152433383	-5.86164686429	-5.86164686429
17.144371987	-0.197211112815	0.0	0.0290205945953	0.00665676881261	0.0604152433383	-3.9442222563	-3.9442222563
17.245491028	-0.0970883124027	0.0	0.0192210290074	0.00606400430031	0.0604152433383	-1.94176624805	-1.94176624805
17.346418858	-0.0486361246569	0.299299228658	0.0143324332119	0.0056197689824	0.0906228650074	-1.94544498628	0.0
17.445858956	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
17.547136069	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
17.646934986	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
17.748749972	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
17.849695921	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
17.949136019	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.050179005	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.149971962	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.250099898	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.350511074	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.450088978	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.551334858	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.652466059	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.752107859	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.852348089	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
18.953376055	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.053098917	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.154668093	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.254044056	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.355355025	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.456178904	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.556408882	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.656840086	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.756973982	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.856833935	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
19.959290981	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.059365988	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.15851903	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.200484038	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.278567076	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.380717993	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.480360031	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.58137703	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.682352066	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.782305002	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.883154869	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
20.983757973	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.084390879	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.184386969	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.285170078	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.385756016	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.486171961	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.552994013	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.653032065	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.755357027	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.855050087	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
21.95540309	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.053462029	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.153358936	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.255824089	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.354829073	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.455898047	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.558009863	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.657124043	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.73743105	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.837440968	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
22.938395024	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.038457871	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.13884306	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.237554073	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.311395884	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.38526988	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.427941084	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.470036984	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.511988878	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.580154896	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.650028944	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.692287922	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.73516798	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.776702881	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.819483996	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.862638951	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
23.935641051	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.009486914	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.083237887	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.157736063	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.200129032	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.273319006	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.31635499	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.383261919	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.436742068	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.536288023	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.635928869	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.737396002	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.836966038	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
24.938452959	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.038505078	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.139414072	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.238656998	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.340280056	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.442295075	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.542686939	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.624695063	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.724992037	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.825260878	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
25.925904989	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.027338982	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.126544953	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.192758084	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.262237072	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.305118084	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.346783877	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.388657093	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.431078911	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.499424935	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.542051077	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.584115982	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.625012875	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.668000937	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.710000992	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.778625012	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.847929955	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.89110589	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.933393002	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
26.974886894	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.044070959	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.086124897	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.154986859	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.196239948	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.265769005	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.315921068	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.416251898	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.516388893	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.622447968	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.719284058	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.817867994	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
27.919310093	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.019495964	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.119143009	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.220619917	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.320764065	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.421418905	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
28.523838997	0.0	0.0	0.0143324332119	0.0056197689824	0.0906228650074	0.0	0.0
