odom_test
first_time:1546591483044033050
time    	vel	ang	X  	Y  	ang	Wl  	Wr
5.862757921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.947216988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.988944054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.072635889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.115104914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.202311039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.244389057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.328963995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.370736837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.454396963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.496173859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.580504894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.622918844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.70636487	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.749803066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.83712101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.879693031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.963891983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.006726027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.090610981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.133758068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.21787405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.259460926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.34295392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.384989023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.469495058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.512174845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.594751835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.637660027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.721267939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.763838053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.847821951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.89009285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.97377491	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.01609993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.098772049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.141370058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.225877047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.267336845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.351704836	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.394548893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.479801893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.522064924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.605895996	0.0585551204837	0.360339202976	0.00459348596872	0.00173078032257	0.0302076216691	0.0	2.34220481935
8.648978949	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
8.733075857	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
8.775369883	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
8.859261036	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
8.900483847	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
8.984871864	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.026865006	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.110812902	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.153375864	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.23687005	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.278918982	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.362236023	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.404022932	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.489068985	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.532286882	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.616986036	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.659855843	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.743778944	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.786272049	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.869982004	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.915108919	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
9.998034954	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.041066885	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.125117064	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.166751862	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.251183033	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.292515039	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.376749039	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.418123007	0.0	0.0	0.00459348596872	0.00173078032257	0.0302076216691	0.0	0.0
10.502660036	0.0580661347968	0.357330060288	0.00919215929769	0.00344773037523	0.0604152433383	0.0	2.32264539187
10.5450809	0.115715194326	-0.712093503544	0.012908052754	0.000240262574764	0.0302076216691	4.62860777304	0.0
10.63011694	0.0	0.0	0.012908052754	0.000240262574764	0.0302076216691	0.0	0.0
10.671264887	0.238589717306	0.0	0.0227255297965	0.000240262574764	0.0302076216691	4.77179434613	4.77179434613
10.753831863	0.0	0.0	0.0227255297965	0.000240262574764	0.0302076216691	0.0	0.0
10.795994997	0.116422524977	-0.716446307552	0.0264274266159	-0.00298334934481	-6.93889390391e-18	4.65690099909	0.0
10.881559849	0.0573686321719	0.353037736443	0.0310334272649	-0.00128615404328	0.0302076216691	0.0	2.29474528688
10.922505856	0.0	0.0	0.0310334272649	-0.00128615404328	0.0302076216691	0.0	0.0
11.006147862	0.0	0.0	0.0310334272649	-0.00128615404328	0.0302076216691	0.0	0.0
11.048624039	0.231129017154	0.0	0.0408509043074	-0.00128615404328	0.0302076216691	4.62258034308	4.62258034308
11.13328886	0.0	0.0	0.0408509043074	-0.00128615404328	0.0302076216691	0.0	0.0
11.174618006	0.0	0.0	0.0408509043074	-0.00128615404328	0.0302076216691	0.0	0.0
11.258245945	0.117394702774	0.0	0.0506683813498	-0.00128615404328	0.0302076216691	2.34789405547	2.34789405547
11.300024986	0.0	0.0	0.0506683813498	-0.00128615404328	0.0302076216691	0.0	0.0
11.384865046	0.0	0.0	0.0506683813498	-0.00128615404328	0.0302076216691	0.0	0.0
11.42534399	0.242532933726	0.0	0.0604858583923	-0.00128615404328	0.0302076216691	4.85065867453	4.85065867453
11.509680986	0.0	0.0	0.0604858583923	-0.00128615404328	0.0302076216691	0.0	0.0
11.553563833	0.0	0.0	0.0604858583923	-0.00128615404328	0.0302076216691	0.0	0.0
11.63656497	0.118281235623	0.0	0.0703033354348	-0.00128615404328	0.0302076216691	2.36562471246	2.36562471246
11.679256916	0.0	0.0	0.0703033354348	-0.00128615404328	0.0302076216691	0.0	0.0
11.762373924	0.0590581715987	0.363434902146	0.0748914414264	0.000458838013937	0.0604152433383	0.0	2.36232686395
11.804038048	0.117816914169	-0.725027164117	0.0785655409472	-0.00279642028313	0.0302076216691	4.71267656676	0.0
11.888192892	0.0	0.0	0.0785655409472	-0.00279642028313	0.0302076216691	0.0	0.0
11.930392027	0.116323202389	0.715835091623	0.082269407398	0.000424928376139	0.0604152433383	0.0	4.65292809555
12.014282942	0.0585133505962	-0.360082157515	0.0868633381042	-0.00130467115455	0.0302076216691	2.34053402385	0.0
12.056505919	0.116257518299	0.715430881843	0.090568506353	0.00191518010256	0.0604152433383	0.0	4.65030073198
12.140174866	0.0586685825176	-0.361037430878	0.095160782723	0.000181192902078	0.0302076216691	2.34674330071	0.0
12.182718992	0.0	0.0	0.095160782723	0.000181192902078	0.0302076216691	0.0	0.0
12.266875029	0.0583290123468	0.358947768288	0.099756672512	0.00190558001552	0.0604152433383	0.0	2.33316049387
12.308465958	0.118024257675	-0.726303124153	0.103426615464	-0.00135436363453	0.0302076216691	4.720970307	0.0
12.39249301	0.0	0.0	0.103426615464	-0.00135436363453	0.0302076216691	0.0	0.0
12.434797049	0.11603474839	0.714059990091	0.107136194297	0.00186040521397	0.0604152433383	0.0	4.64138993559
12.518872976	0.0583845899342	-0.359289784211	0.111731494049	0.000134446333924	0.0302076216691	2.33538359737	0.0
12.560056925	0.0	0.0	0.111731494049	0.000134446333924	0.0302076216691	0.0	0.0
12.644418001	0.116374488188	0.0	0.121548971092	0.000134446333924	0.0302076216691	2.32748976376	2.32748976376
12.68639183	0.0	0.0	0.121548971092	0.000134446333924	0.0302076216691	0.0	0.0
12.770036936	0.0	0.0	0.121548971092	0.000134446333924	0.0302076216691	0.0	0.0
12.81138587	0.237429991362	0.0	0.131366448134	0.000134446333924	0.0302076216691	4.74859982725	4.74859982725
12.897065878	0.0	0.0	0.131366448134	0.000134446333924	0.0302076216691	0.0	0.0
12.938186884	0.0	0.0	0.131366448134	0.000134446333924	0.0302076216691	0.0	0.0
13.022484064	0.116462698307	0.0	0.141183925177	0.000134446333924	0.0302076216691	2.32925396614	2.32925396614
13.06499505	0.0	0.0	0.141183925177	0.000134446333924	0.0302076216691	0.0	0.0
13.148925066	0.0	0.0	0.141183925177	0.000134446333924	0.0302076216691	0.0	0.0
13.190860033	0.234111953456	0.0	0.151001402219	0.000134446333924	0.0302076216691	4.68223906911	4.68223906911
13.27501893	0.0	0.0	0.151001402219	0.000134446333924	0.0302076216691	0.0	0.0
13.315945864	0.0	0.0	0.151001402219	0.000134446333924	0.0302076216691	0.0	0.0
13.400920868	0.115533704976	0.0	0.160818879262	0.000134446333924	0.0302076216691	2.31067409952	2.31067409952
13.443389893	0.0	0.0	0.160818879262	0.000134446333924	0.0302076216691	0.0	0.0
13.527062893	0.117331481391	0.0	0.170636356304	0.000134446333924	0.0302076216691	2.34662962783	2.34662962783
13.568799019	0.0	0.0	0.170636356304	0.000134446333924	0.0302076216691	0.0	0.0
13.65268898	0.0	0.0	0.170636356304	0.000134446333924	0.0302076216691	0.0	0.0
13.695844889	0.227488593566	0.0	0.180453833347	0.000134446333924	0.0302076216691	4.54977187132	4.54977187132
13.779433966	0.0	0.0	0.180453833347	0.000134446333924	0.0302076216691	0.0	0.0
13.821490049	0.0	0.0	0.180453833347	0.000134446333924	0.0302076216691	0.0	0.0
13.904835939	0.117791975615	0.0	0.190271310389	0.000134446333924	0.0302076216691	2.35583951229	2.35583951229
13.947979927	0.0	0.0	0.190271310389	0.000134446333924	0.0302076216691	0.0	0.0
14.031192064	0.0	0.0	0.190271310389	0.000134446333924	0.0302076216691	0.0	0.0
14.074198961	0.228276805055	0.0	0.200088787432	0.000134446333924	0.0302076216691	4.56553610109	4.56553610109
14.157855988	0.0	0.0	0.200088787432	0.000134446333924	0.0302076216691	0.0	0.0
14.199522018	0.0	0.0	0.200088787432	0.000134446333924	0.0302076216691	0.0	0.0
14.283655882	0.116688769251	0.0	0.209906264474	0.000134446333924	0.0302076216691	2.33377538501	2.33377538501
14.32583499	0.0	0.0	0.209906264474	0.000134446333924	0.0302076216691	0.0	0.0
14.410162926	0.116420222149	0.0	0.219723741517	0.000134446333924	0.0302076216691	2.32840444298	2.32840444298
14.452373982	0.232580702138	0.0	0.229541218559	0.000134446333924	0.0302076216691	4.65161404276	4.65161404276
14.537073851	0.115908999133	0.0	0.239358695601	0.000134446333924	0.0302076216691	2.31817998266	2.31817998266
14.578950882	0.234435842466	0.0	0.249176172644	0.000134446333924	0.0302076216691	4.68871684932	4.68871684932
14.662425041	0.235221945572	0.0	0.268811126729	0.000134446333924	0.0302076216691	4.70443891143	4.70443891143
14.704124928	0.235431742116	0.0	0.278628603771	0.000134446333924	0.0302076216691	4.70863484233	4.70863484233
14.788869858	0.115847367417	0.0	0.288446080814	0.000134446333924	0.0302076216691	2.31694734835	2.31694734835
14.831043005	0.232789766494	0.0	0.298263557856	0.000134446333924	0.0302076216691	4.65579532989	4.65579532989
14.915295839	0.174785996679	-0.358535377803	0.312053359413	-0.00503302866301	0.0	4.66095991143	2.33047995572
14.956495047	0.119146429253	0.7332087954	0.315700702939	-0.00174781952513	0.0302076216691	0.0	4.7658571701
15.040498972	0.11686926584	0.0	0.325518179981	-0.00174781952513	0.0302076216691	2.33738531681	2.33738531681
15.082337856	0.234649591573	0.0	0.335335657023	-0.00174781952513	0.0302076216691	4.69299183146	4.69299183146
15.166247845	0.0585000496334	-0.360000305436	0.339929729286	-0.00347704302724	0.0	2.34000198533	0.0
15.208510876	0.116147337403	0.714752845557	0.343637079859	-0.0002597047486	0.0302076216691	0.0	4.64589349612
15.292911053	0.116320574096	0.0	0.353454556901	-0.0002597047486	0.0302076216691	2.32641148193	2.32641148193
15.334344864	0.0	0.0	0.353454556901	-0.0002597047486	0.0302076216691	0.0	0.0
15.418330908	0.116894147824	0.0	0.363272033943	-0.0002597047486	0.0302076216691	2.33788295648	2.33788295648
15.460178852	0.0	0.0	0.363272033943	-0.0002597047486	0.0302076216691	0.0	0.0
15.545001984	0.0578702814373	-0.356124808845	0.367872773288	-0.00197111099789	-3.46944695195e-18	2.31481125749	0.0
15.587632895	0.0	0.0	0.367872773288	-0.00197111099789	-3.46944695195e-18	0.0	0.0
15.671882868	0.0582639773811	0.358547553115	0.372469352835	-0.000248563367329	0.0302076216691	0.0	2.33055909525
15.713350058	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
15.797507048	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
15.839874983	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
15.92353487	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
15.965693951	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.050063849	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.092418909	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.176633835	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.218958855	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.302073002	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.345072031	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.429417849	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.471093893	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.555786848	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.597764969	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.681416988	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.723121882	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.806711912	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.850081921	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.932673931	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
16.97497201	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.05949688	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.102169037	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.185935974	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.22744298	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.312765837	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.353844881	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.437345982	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.479804993	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.563878059	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.605347872	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.689800978	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.73127985	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.815036058	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.857848883	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.941323996	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
17.983698845	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.067693949	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.111074925	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.195070028	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.236552	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.319969893	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.362679005	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.44627285	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.48913002	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.572320938	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.615011931	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.69855094	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.740963936	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.82504487	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.867192984	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.950108051	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
18.992349863	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.07663393	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.118206978	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.202447891	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.243967056	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.328748941	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.370929003	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.453969002	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.496180058	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.579874039	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.622673988	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.706397057	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.747845888	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.832481861	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.873545885	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
19.95854187	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
20.00116086	0.0	0.0	0.372469352835	-0.000248563367329	0.0302076216691	0.0	0.0
