odom_test
first_time:1546145227368859052
time    	vel	ang	X  	Y  	ang	Wl  	Wr
7.675026894	0.147616352217	0.302802773779	0.0473079526189	0.00877280237593	0.0604152433383	1.96821802956	3.93643605912
7.769855976	0.155292187303	-0.318548076519	0.0612933091239	0.00416072819422	0.0302076216691	4.14112499474	2.07056249737
7.872426033	0.095714844367	0.0	0.0711107861663	0.00416072819422	0.0302076216691	1.91429688734	1.91429688734
7.972079992	0.0985156750518	0.0	0.0809282632088	0.00416072819422	0.0302076216691	1.97031350104	1.97031350104
8.071147919	0.0990984402295	0.0	0.0907457402513	0.00416072819422	0.0302076216691	1.98196880459	1.98196880459
8.172258854	0.0970960959116	0.0	0.100563217294	0.00416072819422	0.0302076216691	1.94192191823	1.94192191823
8.275115967	0.0954477211748	0.0	0.110380694336	0.00416072819422	0.0302076216691	1.9089544235	1.9089544235
8.374013901	0.0992687778742	0.0	0.120198171379	0.00416072819422	0.0302076216691	1.98537555748	1.98537555748
8.473820925	0.0983645904768	0.0	0.130015648421	0.00416072819422	0.0302076216691	1.96729180954	1.96729180954
8.57404089	0.0979592942631	0.0	0.139833125464	0.00416072819422	0.0302076216691	1.95918588526	1.95918588526
8.674265862	0.0979544004509	0.0	0.149650602506	0.00416072819422	0.0302076216691	1.95908800902	1.95908800902
8.774237871	0.147303387328	-0.302160794519	0.163709657196	-0.00022155500769	0.0	3.92809032875	1.96404516438
8.874192953	0.147328332577	0.302211964261	0.177768487627	0.00416144758669	0.0302076216691	1.9643777677	3.9287555354
8.974813938	0.292706646903	0.0	0.207220918754	0.00416144758669	0.0302076216691	5.85413293806	5.85413293806
9.074388981	0.295781254419	0.0	0.236673349881	0.00416144758669	0.0302076216691	5.91562508839	5.91562508839
9.173789025	0.395069323811	0.0	0.275943258051	0.00416144758669	0.0302076216691	7.90138647622	7.90138647622
9.274044991	0.293772353931	0.0	0.305395689179	0.00416144758669	0.0302076216691	5.87544707861	5.87544707861
9.373930931	0.393147505744	0.0	0.344665597349	0.00416144758669	0.0302076216691	7.86295011488	7.86295011488
9.468621016	0.414720381441	0.0	0.383935505519	0.00416144758669	0.0302076216691	8.29440762882	8.29440762882
9.572094917	0.379515102749	0.0	0.423205413688	0.00416144758669	0.0302076216691	7.59030205498	7.59030205498
9.671789885	0.295425453443	0.0	0.452657844816	0.00416144758669	0.0302076216691	5.90850906886	5.90850906886
9.772227049	0.195494907492	0.0	0.472292798901	0.00416144758669	0.0302076216691	3.90989814984	3.90989814984
9.873805046	0.193299283948	0.0	0.491927752986	0.00416144758669	0.0302076216691	3.86598567895	3.86598567895
9.973497868	0.147715906404	0.303006987495	0.505983094385	0.00855562589156	0.0604152433383	1.96954541872	3.93909083744
10.072809935	0.148282238086	-0.30416869351	0.520033321558	0.00414512238083	0.0302076216691	3.95419301563	1.97709650781
10.173141956	0.195699776494	0.0	0.539668275643	0.00414512238083	0.0302076216691	3.91399552989	3.91399552989
10.272455931	0.0988529262117	0.0	0.549485752685	0.00414512238083	0.0302076216691	1.97705852423	1.97705852423
10.373767853	0.145355208676	0.298164530618	0.563562207826	0.00847118704678	0.0604152433383	1.93806944902	3.87613889803
10.47326994	0.0493330207359	-0.303587819913	0.568246470075	0.00700373992641	0.0302076216691	1.97332082944	0.0
10.572870016	0.0985689713979	0.0	0.578063947118	0.00700373992641	0.0302076216691	1.97137942796	1.97137942796
10.675849915	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
10.774757862	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
10.874831915	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
10.969936848	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.072717905	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.173265934	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.272040844	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.37339592	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.475244045	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.570338965	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.672148943	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.773473978	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
11.874145985	0.0	0.0	0.578063947118	0.00700373992641	0.0302076216691	0.0	0.0
