odom_test
X	 Y	 ang	 time
1.19969891714	0.146107562847	0.480525501258	1545924161479598999
1.19969891714	0.146107562847	0.480525501258	1545924161645780086
1.19969891714	0.146107562847	0.480525501258	1545924161818931102
1.19969891714	0.146107562847	0.480525501258	1545924161988076925
1.19969891714	0.146107562847	0.480525501258	1545924162161813020
1.19969891714	0.146107562847	0.480525501258	1545924162333746910
1.19969891714	0.146107562847	0.480525501258	1545924162501229047
1.19969891714	0.146107562847	0.480525501258	1545924162667047023
1.19969891714	0.146107562847	0.480525501258	1545924162834028005
1.19969891714	0.146107562847	0.480525501258	1545924163005691051
1.19969891714	0.146107562847	0.480525501258	1545924163177915096
1.19969891714	0.146107562847	0.480525501258	1545924163348647117
1.19969891714	0.146107562847	0.480525501258	1545924163514214992
1.19969891714	0.146107562847	0.480525501258	1545924163680032014
1.19969891714	0.146107562847	0.480525501258	1545924163844762086
1.19969891714	0.146107562847	0.480525501258	1545924164009639978
1.19969891714	0.146107562847	0.480525501258	1545924164181495904
1.19969891714	0.146107562847	0.480525501258	1545924164350599050
1.19969891714	0.146107562847	0.480525501258	1545924164519876003
1.19969891714	0.146107562847	0.480525501258	1545924164687717914
1.19969891714	0.146107562847	0.480525501258	1545924164858515977
1.19969891714	0.146107562847	0.480525501258	1545924165024820089
1.19969891714	0.146107562847	0.480525501258	1545924165190190076
1.19969891714	0.146107562847	0.480525501258	1545924165362462997
1.19969891714	0.146107562847	0.480525501258	1545924165531738996
1.19969891714	0.146107562847	0.480525501258	1545924165697443008
1.19969891714	0.146107562847	0.480525501258	1545924165862951993
1.19969891714	0.146107562847	0.480525501258	1545924166027846097
1.19969891714	0.146107562847	0.480525501258	1545924166200961112
1.19969891714	0.146107562847	0.480525501258	1545924166366389036
1.19969891714	0.146107562847	0.480525501258	1545924166531744003
1.19969891714	0.146107562847	0.480525501258	1545924166698482990
1.19969891714	0.146107562847	0.480525501258	1545924166870301961
1.19969891714	0.146107562847	0.480525501258	1545924167038419008
1.19969891714	0.146107562847	0.480525501258	1545924167204864025
1.19969891714	0.146107562847	0.480525501258	1545924167371124029
1.19969891714	0.146107562847	0.480525501258	1545924167541874885
1.19969891714	0.146107562847	0.480525501258	1545924167707377910
1.19969891714	0.146107562847	0.480525501258	1545924167878295898
1.19969891714	0.146107562847	0.480525501258	1545924168044620037
1.19969891714	0.146107562847	0.480525501258	1545924168216312885
1.19969891714	0.146107562847	0.480525501258	1545924168382658958
1.19969891714	0.146107562847	0.480525501258	1545924168553881883
1.19969891714	0.146107562847	0.480525501258	1545924168725975990
1.19969891714	0.146107562847	0.480525501258	1545924168896733999
1.19969891714	0.146107562847	0.480525501258	1545924169063678979
1.19969891714	0.146107562847	0.480525501258	1545924169236597061
1.19969891714	0.146107562847	0.480525501258	1545924169405965089
1.19969891714	0.146107562847	0.480525501258	1545924169571356058
1.19969891714	0.146107562847	0.480525501258	1545924169736871004
1.19969891714	0.146107562847	0.480525501258	1545924169907440900
1.19969891714	0.146107562847	0.480525501258	1545924170075191974
1.66821128087	0.146107562847	0.480525501258	1545924170244020938
1.66821128087	0.146107562847	0.480525501258	1545924170416090011
1.66821128087	0.146107562847	0.480525501258	1545924170586457014
1.66821128087	0.146107562847	0.480525501258	1545924170753294944
1.66821128087	0.146107562847	0.480525501258	1545924170918593883
1.66821128087	0.146107562847	0.480525501258	1545924171089150905
1.66821128087	0.146107562847	0.480525501258	1545924171255803108
1.66821128087	0.146107562847	0.480525501258	1545924171427017927
1.66821128087	0.146107562847	0.480525501258	1545924171597450017
1.66821128087	0.146107562847	0.480525501258	1545924171763742923
1.66821128087	0.146107562847	0.480525501258	1545924171933399915
1.66821128087	0.146107562847	0.480525501258	1545924172106065988
1.66821128087	0.146107562847	0.480525501258	1545924172277184963
1.66821128087	0.146107562847	0.480525501258	1545924172442745923
1.66821128087	0.146107562847	0.480525501258	1545924172614162921
1.66821128087	0.146107562847	0.480525501258	1545924172780630111
1.66821128087	0.146107562847	0.480525501258	1545924172951883077
1.66821128087	0.146107562847	0.480525501258	1545924173124197959
1.66821128087	0.146107562847	0.480525501258	1545924173289599895
1.66821128087	0.146107562847	0.480525501258	1545924173455914974
1.66821128087	0.146107562847	0.480525501258	1545924173626946926
1.66821128087	0.146107562847	0.480525501258	1545924173798456907
1.66821128087	0.146107562847	0.480525501258	1545924173965766906
1.66821128087	0.146107562847	0.480525501258	1545924174136236906
1.66821128087	0.146107562847	0.480525501258	1545924174308608055
1.66821128087	0.146107562847	0.480525501258	1545924174479872941
1.66821128087	0.146107562847	0.480525501258	1545924174650604963
1.66821128087	0.146107562847	0.480525501258	1545924174821469068
1.66821128087	0.146107562847	0.480525501258	1545924174993844032
1.66821128087	0.146107562847	0.480525501258	1545924175165177106
1.66821128087	0.146107562847	0.480525501258	1545924175336067914
1.66821128087	0.146107562847	0.480525501258	1545924175500605106
1.66821128087	0.146107562847	0.480525501258	1545924175666769027
1.66821128087	0.146107562847	0.480525501258	1545924175831918001
1.66821128087	0.146107562847	0.480525501258	1545924176002397060
1.66821128087	0.146107562847	0.480525501258	1545924176168493986
1.66821128087	0.146107562847	0.480525501258	1545924176339190959
1.66821128087	0.146107562847	0.480525501258	1545924176503868103
1.66821128087	0.146107562847	0.480525501258	1545924176669528961
1.66821128087	0.146107562847	0.480525501258	1545924176835026979
1.66821128087	0.146107562847	0.480525501258	1545924177000629901
1.66821128087	0.146107562847	0.480525501258	1545924177167078971
1.66821128087	0.146107562847	0.480525501258	1545924177337495088
