odom_test
first_time:1546589987578488111
time    	vel	ang	X  	Y  	ang	Wl  	Wr
7.575599909	0.0	0.0	-0.00468788050975	-0.00145584689997	0.0302076216691	0.0	0.0
7.676128864	0.0	0.0	-0.00468788050975	-0.00145584689997	0.0302076216691	0.0	0.0
7.776211977	0.0	0.0	-0.00468788050975	-0.00145584689997	0.0302076216691	0.0	0.0
7.875850916	0.0	0.0	-0.00468788050975	-0.00145584689997	0.0302076216691	0.0	0.0
7.975748777	0.0	0.0	-0.00468788050975	-0.00145584689997	0.0302076216691	0.0	0.0
8.075848818	0.0980766535597	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	1.96153307119	1.96153307119
8.175451994	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.276076794	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.376148939	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.47576189	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.575167894	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.676970005	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.777404785	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.876673937	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
8.971825838	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.075222969	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.174474955	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.27508378	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.37458396	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.476433992	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.57562685	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.674975872	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.776227951	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.876323938	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
9.975948811	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.075558901	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.175462961	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.275862932	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.375760794	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.475629807	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.575899839	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.675282001	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.778099775	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.877739906	0.0	0.0	0.00512959653272	-0.00145584689997	0.0302076216691	0.0	0.0
10.972591877	0.103503142201	0.0	0.0149470735752	-0.00145584689997	0.0302076216691	2.07006284402	2.07006284402
11.075043917	0.0958251006273	0.0	0.0247645506177	-0.00145584689997	0.0302076216691	1.91650201255	1.91650201255
11.174911976	0.196608948662	0.0	0.0443995047026	-0.00145584689997	0.0302076216691	3.93217897325	3.93217897325
11.275421858	0.0976767343381	0.0	0.0542169817451	-0.00145584689997	0.0302076216691	1.95353468676	1.95353468676
11.37585783	0.097748613838	0.0	0.0640344587875	-0.00145584689997	0.0302076216691	1.95497227676	1.95497227676
11.474964857	0.0990593436172	0.0	0.07385193583	-0.00145584689997	0.0302076216691	1.98118687234	1.98118687234
11.574483871	0.0986492595522	0.0	0.0836694128725	-0.00145584689997	0.0302076216691	1.97298519104	1.97298519104
11.675740004	0.0484784316347	0.29832881006	0.0883613276283	-1.30545400545e-05	0.0604152433383	0.0	1.93913726539
11.775362968	0.147819488323	-0.303219463227	0.102415735054	-0.00441021916466	0.0302076216691	3.94185302195	1.97092651097
11.876239777	0.0973214472166	0.0	0.112233212097	-0.00441021916466	0.0302076216691	1.94642894433	1.94642894433
11.975930929	0.0984789206014	0.0	0.122050689139	-0.00441021916466	0.0302076216691	1.96957841203	1.96957841203
12.075977802	0.0981287745242	0.0	0.131868166182	-0.00441021916466	0.0302076216691	1.96257549048	1.96257549048
12.175905943	0.0982453685641	0.0	0.141685643224	-0.00441021916466	0.0302076216691	1.96490737128	1.96490737128
12.275765896	0.0983124540672	0.0	0.151503120267	-0.00441021916466	0.0302076216691	1.96624908134	1.96624908134
12.375200987	0.0987325193122	0.0	0.161320597309	-0.00441021916466	0.0302076216691	1.97465038624	1.97465038624
12.47526288	0.098114044699	0.0	0.171138074351	-0.00441021916466	0.0302076216691	1.96228089398	1.96228089398
12.574930906	0.0985017706929	0.0	0.180955551394	-0.00441021916466	0.0302076216691	1.97003541386	1.97003541386
12.67573595	0.0973907321787	0.0	0.190773028436	-0.00441021916466	0.0302076216691	1.94781464357	1.94781464357
12.775542974	0.147546885715	-0.30266027839	0.204829892493	-0.00879952409068	3.46944695195e-18	3.93458361907	1.96729180954
12.87484479	0.247162575619	0.304200093069	0.228246706956	-0.00144794962485	0.0302076216691	3.9546012099	5.93190181485
12.974589825	0.295277164697	0.0	0.257699138084	-0.00144794962485	0.0302076216691	5.90554329394	5.90554329394
13.075177908	0.292802390194	0.0	0.287151569211	-0.00144794962485	0.0302076216691	5.85604780387	5.85604780387
13.174759865	0.394347624338	0.0	0.326421477381	-0.00144794962485	0.0302076216691	7.88695248676	7.88695248676
13.275304794	0.390570748425	0.0	0.365691385551	-0.00144794962485	0.0302076216691	7.8114149685	7.8114149685
13.374707937	0.345674881212	-0.303890005461	0.398478115708	-0.0117299876128	2.08166817117e-17	7.90114014199	5.92585510649
13.474862814	0.343080343942	0.301609093575	0.431288212981	-0.00152275994896	0.0302076216691	5.88137732472	7.84183643296
13.576777935	0.288989806796	0.0	0.460740644109	-0.00152275994896	0.0302076216691	5.77979613592	5.77979613592
13.675240993	0.249268031125	-0.306791422923	0.484138329617	-0.00893499035441	-1.04083408559e-17	5.98243274699	3.98828849799
13.775835991	0.195188175111	0.0	0.503773283702	-0.00893499035441	-1.04083408559e-17	3.90376350222	3.90376350222
13.876030922	0.0979837696826	0.0	0.513590760745	-0.00893499035441	-1.04083408559e-17	1.95967539365	1.95967539365
13.976350784	0.146792621821	0.301113070402	0.527654399141	-0.00456743956574	0.0302076216691	1.95723495761	3.91446991523
14.075936794	0.0985828937465	0.0	0.537471876183	-0.00456743956574	0.0302076216691	1.97165787493	1.97165787493
14.175756931	0.0983516686865	0.0	0.547289353226	-0.00456743956574	0.0302076216691	1.96703337373	1.96703337373
14.27697587	0.0969924911233	0.0	0.557106830268	-0.00456743956574	0.0302076216691	1.93984982247	1.93984982247
14.377191782	0.0979632559994	0.0	0.566924307311	-0.00456743956574	0.0302076216691	1.95926511999	1.95926511999
14.471771002	0.0	0.0	0.566924307311	-0.00456743956574	0.0302076216691	0.0	0.0
14.574673891	0.0954052615808	0.0	0.576741784353	-0.00456743956574	0.0302076216691	1.90810523162	1.90810523162
14.675151825	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
14.775318861	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
14.874606848	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
14.975399971	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.074648857	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.175902843	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.276078939	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.375860929	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.475870848	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.57553792	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.675419807	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.775868893	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.875688791	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
15.975557804	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.075847864	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.175882816	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.275563002	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.37565589	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.474970818	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.569592953	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.674757004	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
16.775064945	0.0	0.0	0.576741784353	-0.00456743956574	0.0302076216691	0.0	0.0
