odom_test
X	 Y	 ang	 time
0.0638418317142	-0.00161541590837	0.350783615919	1545923536478874921
0.0638418317142	-0.00161541590837	0.350783615919	1545923536643239974
0.0638418317142	-0.00161541590837	0.350783615919	1545923536809885978
0.0638418317142	-0.00161541590837	0.350783615919	1545923536975430011
0.0638418317142	-0.00161541590837	0.350783615919	1545923537142013072
0.0638418317142	-0.00161541590837	0.350783615919	1545923537314670085
0.0638418317142	-0.00161541590837	0.350783615919	1545923537479712963
0.0638418317142	-0.00161541590837	0.350783615919	1545923537646086931
0.0638418317142	-0.00161541590837	0.350783615919	1545923537817729949
0.0638418317142	-0.00161541590837	0.350783615919	1545923537988955020
0.0638418317142	-0.00161541590837	0.350783615919	1545923538155971050
0.0638418317142	-0.00161541590837	0.350783615919	1545923538321235895
0.0638418317142	-0.00161541590837	0.350783615919	1545923538487493991
0.0638418317142	-0.00161541590837	0.350783615919	1545923538661037921
0.0638418317142	-0.00161541590837	0.350783615919	1545923538834053993
0.0638418317142	-0.00161541590837	0.350783615919	1545923539000122070
0.0638418317142	-0.00161541590837	0.350783615919	1545923539172564983
0.0638418317142	-0.00161541590837	0.350783615919	1545923539344451904
0.0638418317142	-0.00161541590837	0.350783615919	1545923539517633914
0.0638418317142	-0.00161541590837	0.350783615919	1545923539689769029
0.0638418317142	-0.00161541590837	0.350783615919	1545923539852719068
0.0638418317142	-0.00161541590837	0.350783615919	1545923540019341945
0.0638418317142	-0.00161541590837	0.350783615919	1545923540185549020
0.0638418317142	-0.00161541590837	0.350783615919	1545923540351515054
0.0638418317142	-0.00161541590837	0.350783615919	1545923540515995025
0.0638418317142	-0.00161541590837	0.350783615919	1545923540681382894
0.0638418317142	-0.00161541590837	0.341173105893	1545923540846096992
0.0638418317142	-0.00161541590837	0.331562595868	1545923541016793966
0.0638418317142	-0.00161541590837	0.331562595868	1545923541188026905
0.0638418317142	-0.00161541590837	0.331562595868	1545923541354731082
0.0638418317142	-0.00161541590837	0.331562595868	1545923541526658058
0.0638418317142	-0.00161541590837	0.331562595868	1545923541692589998
0.0638418317142	-0.00161541590837	0.331562595868	1545923541863987922
0.0638418317142	-0.00161541590837	0.331562595868	1545923542028994083
0.0638418317142	-0.00161541590837	0.331562595868	1545923542195770978
0.0638418317142	-0.00161541590837	0.312341575818	1545923542366250991
0.00140006105593	0.000205483987755	0.307536320805	1545923542531078100
0.0636368978526	-0.00516727553749	0.293120555768	1545923542698481082
0.0636368978526	-0.00516727553749	0.264289025692	1545923542868294000
0.0636368978526	-0.0051672755375	0.235457495617	1545923543036710977
0.125483979599	-0.0139552718318	0.211431220554	1545923543206932067
0.125483979599	-0.0139552718318	0.192210200503	1545923543373300075
0.0632553503967	-0.00848827018415	0.177794435466	1545923543537810087
0.0632553503967	-0.00848827018415	0.16818392544	1545923543705924987
0.0632553503967	-0.00848827018415	0.16818392544	1545923543877008914
0.0632553503967	-0.00848827018415	0.16818392544	1545923544050331115
0.0632553503967	-0.00848827018415	0.16818392544	1545923544222361087
0.0632553503967	-0.00848827018415	0.16818392544	1545923544394031047
0.0632553503967	-0.00848827018415	0.16818392544	1545923544560585021
0.0632553503967	-0.00848827018415	0.158573415415	1545923544727729082
0.0632553503967	-0.00848827018415	0.14896290539	1545923544899879932
0.0632553503967	-0.00848827018415	0.12974188534	1545923545072396039
0.0632553503967	-0.00848827018415	0.12974188534	1545923545242912054
0.0632553503967	-0.00848827018415	0.12974188534	1545923545415167093
0.0632553503967	-0.00848827018415	0.12974188534	1545923545580082893
0.0632553503967	-0.00848827018415	0.12974188534	1545923545746423006
0.0632553503967	-0.00848827018415	0.12974188534	1545923545916927099
0.0632553503967	-0.00848827018415	0.12974188534	1545923546086610078
0.0632553503967	-0.00848827018415	0.12974188534	1545923546253727912
0.0632553503967	-0.00848827018415	0.12974188534	1545923546418540000
0.0632553503967	-0.00848827018415	0.12974188534	1545923546584413051
0.0632553503967	-0.00848827018415	0.12974188534	1545923546749310016
0.0632553503967	-0.00848827018415	0.12974188534	1545923546919775009
0.0632553503967	-0.00848827018415	0.12974188534	1545923547092497110
0.0632553503967	-0.00848827018415	0.12974188534	1545923547262120008
0.0632553503967	-0.00848827018415	0.12974188534	1545923547428893089
0.0632553503967	-0.00848827018415	0.12974188534	1545923547600095033
0.0632553503967	-0.00848827018415	0.12974188534	1545923547766963958
0.0632553503967	-0.00848827018415	0.12974188534	1545923547938016891
0.0632553503967	-0.00848827018415	0.12974188534	1545923548109680891
0.0632553503967	-0.00848827018415	0.12974188534	1545923548280361890
0.0632553503967	-0.00848827018415	0.12974188534	1545923548453618049
0.0632553503967	-0.00848827018415	0.12974188534	1545923548623552083
0.0632553503967	-0.00848827018415	0.12974188534	1545923548793658018
0.0632553503967	-0.00848827018415	0.12974188534	1545923548964504003
0.0632553503967	-0.00848827018415	0.12974188534	1545923549135274887
0.0632553503967	-0.00848827018415	0.12974188534	1545923549301106929
0.0632553503967	-0.00848827018415	0.12974188534	1545923549472773075
0.0632553503967	-0.00848827018415	0.12974188534	1545923549637161016
0.0632553503967	-0.00848827018415	0.12974188534	1545923549803875923
0.0632553503967	-0.00848827018415	0.12974188534	1545923549975358009
0.0632553503967	-0.00848827018415	0.12974188534	1545923550146145105
0.0632553503967	-0.00848827018415	0.12974188534	1545923550317148923
0.0632553503967	-0.00848827018415	0.12974188534	1545923550485121011
0.0632553503967	-0.00848827018415	0.12974188534	1545923550657542943
0.0632553503967	-0.00848827018415	0.12974188534	1545923550827332019
0.0632553503967	-0.00848827018415	0.12974188534	1545923550995305061
0.0632553503967	-0.00848827018415	0.12974188534	1545923551162216901
