odom_test
first_time:1546596455279942989
time    	vel	ang	X  	Y  	ang	Wl  	Wr
10.09159708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.192100048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.292345047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.392385959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.491950035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.592159986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.692286014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.792275905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.893667936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.989531994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.09175992	0.0480175888654	0.295492854557	0.00469598757759	0.00142948051436	0.0302076216691	0.0	1.92070355462
11.192402124	0.0975483112678	0.0	0.0145134646201	0.00142948051436	0.0302076216691	1.95096622536	1.95096622536
11.292422056	0.098155206129	0.0	0.0243309416625	0.00142948051436	0.0302076216691	1.96310412258	1.96310412258
11.392175913	0.0984170170229	0.0	0.034148418705	0.00142948051436	0.0302076216691	1.96834034046	1.96834034046
11.492146015	0.0982041314959	0.0	0.0439658957475	0.00142948051436	0.0302076216691	1.96408262992	1.96408262992
11.592560053	0.0977699656145	0.0	0.0537833727899	0.00142948051436	0.0302076216691	1.95539931229	1.95539931229
11.690881014	0.0998513129105	0.0	0.0636008498324	0.00142948051436	0.0302076216691	1.99702625821	1.99702625821
11.791176081	0.0978859413142	0.0	0.0734183268749	0.00142948051436	0.0302076216691	1.95771882628	1.95771882628
11.891249895	0.147153535726	0.301853406618	0.0874787279611	0.00580744192598	0.0604152433383	1.96204714302	3.92409428603
11.991147995	0.294824737682	0.0	0.116931159089	0.00580744192598	0.0604152433383	5.89649475363	5.89649475363
12.090969086	0.29505218619	0.0	0.146383590216	0.00580744192598	0.0604152433383	5.9010437238	5.9010437238
12.190886974	0.393021799759	0.0	0.185653498386	0.00580744192598	0.0604152433383	7.86043599518	7.86043599518
12.291769981	0.340604138105	0.299432209323	0.218485737853	0.015943221677	0.0906228650074	5.83892808179	7.78523744239
12.391992092	0.391828786862	0.0	0.257755646023	0.015943221677	0.0906228650074	7.83657573724	7.83657573724
12.492572069	0.390434650526	0.0	0.297025554193	0.015943221677	0.0906228650074	7.80869301051	7.80869301051
12.591902971	0.296508241991	0.0	0.326477985321	0.015943221677	0.0906228650074	5.93016483982	5.93016483982
12.692246914	0.293514787708	-0.602081615811	0.35075145557	-0.000737436024896	0.0302076216691	7.82706100554	3.91353050277
12.7926929	0.29321660626	0.0	0.380203886697	-0.000737436024896	0.0302076216691	5.86433212521	5.86433212521
12.892102003	0.148137495655	-0.303871785958	0.394255422763	-0.00514376772274	1.73472347598e-17	3.95033321746	1.97516660873
12.991919041	0.147532083287	0.302629914435	0.408312420089	-0.000754889620726	0.0302076216691	1.96709444383	3.93418888766
13.091691971	0.0983982032247	0.0	0.418129897132	-0.000754889620726	0.0302076216691	1.96796406449	1.96796406449
13.192737102	0.0971593281666	0.0	0.427947374174	-0.000754889620726	0.0302076216691	1.94318656333	1.94318656333
13.292166948	0.0987377275277	0.0	0.437764851217	-0.000754889620726	0.0302076216691	1.97475455055	1.97475455055
13.392381906	0.0979641885642	0.0	0.447582328259	-0.000754889620726	0.0302076216691	1.95928377128	1.95928377128
13.492326975	0.0982287284475	0.0	0.457399805302	-0.000754889620726	0.0302076216691	1.96457456895	1.96457456895
13.592370033	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
13.692075014	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
13.791636944	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
13.892394066	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
13.992572069	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.093462944	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.193026066	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.29301095	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.39319396	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.493412971	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.587703943	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.692145109	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.792084932	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.893100977	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
14.99357295	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.093172073	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.193183899	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.287874937	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.391982078	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.492371082	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.592543125	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.693166971	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.793034077	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.892976045	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
15.993832111	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.089030981	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.191137075	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.291238069	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.391654968	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.494102955	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.594398975	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.687961101	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.791453123	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.891443968	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
16.992615938	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.093099117	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.192905903	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.292895079	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.393225908	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.492981911	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.592863083	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.692044973	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.792083025	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.892725944	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
17.992085934	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.092487097	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.191566944	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.291600942	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.39231205	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.49239707	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.592648029	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.692018032	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.792352915	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.892575025	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
18.991372108	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.091733932	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.192017078	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.291851044	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.392544031	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.49207592	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.592422008	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.693593979	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.793220997	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.892651081	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
19.992728948	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.093262911	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.192806959	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.287774086	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.391330957	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.492516994	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.591819048	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.692295074	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.79152298	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.892497063	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
20.992924929	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.093331098	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.193705082	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.292032003	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.393425941	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.487615108	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.589684963	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.691594124	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.792412042	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.892582893	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
21.991940021	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.092680931	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.192384004	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.292491913	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.392075062	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.491873026	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.592474937	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.691664934	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.792114019	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.891933918	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
22.992321968	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.09224391	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.191848993	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.292736053	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.392985105	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.493041038	0.0	0.0	0.457399805302	-0.000754889620726	0.0302076216691	0.0	0.0
23.593534946	0.146538390802	0.901774712626	0.466533281193	0.0107967787854	0.120830486677	0.0	5.86153563207
23.692747116	0.148431543869	-0.913424885348	0.475531561377	-0.000860509860364	0.0302076216691	5.93726175476	0.0
23.793391943	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
23.887591123	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
23.991563082	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.091298103	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.191771984	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.29144597	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.391793966	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.491699934	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.591527939	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.690644026	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.791291952	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.892467022	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
24.992073059	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.092518091	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.191723108	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.292431116	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.392106056	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.492718935	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.592149973	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.691898107	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.792277098	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.891925096	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
25.992640972	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.091830015	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.192452907	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.292357921	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.392656088	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.492387056	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.592108011	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.69223094	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.792339086	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.892859936	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
26.993834972	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.092925072	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.192642927	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.293061972	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.391766071	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.492861986	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.593050957	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.692933082	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.792573929	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.892903089	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
27.993211031	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.092760086	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.188025951	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.290708065	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.391123056	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.494307041	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.588736057	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.690938949	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.791139126	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.891400099	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
28.992556095	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.09299612	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.193766117	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.293961048	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.389223099	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.491956949	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.591799021	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.690850973	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.791312933	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.891210079	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
29.992855072	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.092211962	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.192301988	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.287024021	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.390377998	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.490272999	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.591423988	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.691509962	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.791750908	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.89279294	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
30.992677927	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.09149313	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.191687107	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.291795015	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.392888069	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.487128973	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.591129064	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.691033125	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.791110992	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.891070127	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
31.991607904	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.091372013	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.191921949	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.291405916	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.392740011	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.491522074	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.59239006	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.692176103	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.791805982	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.891680956	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
32.991631031	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.091816902	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.191854	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.292465925	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.392251968	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.492717028	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.592833042	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.692965031	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.792879104	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.887921095	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
33.991307974	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
34.09278512	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
34.193193912	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
34.292730093	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
34.393008947	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
34.493330002	0.0	0.0	0.475531561377	-0.000860509860364	0.0302076216691	0.0	0.0
