odom_test
first_time:1546144987939693927
time    	vel	ang	X  	Y  	ang	Wl  	Wr
18.704823017	0.0995979635734	0.0	0.227793395727	0.00103738456774	0.0302076216691	1.99195927147	1.99195927147
18.802958966	0.100039558821	0.0	0.23761087277	0.00103738456774	0.0302076216691	2.00079117643	2.00079117643
18.905008078	0.0962034539063	0.0	0.247428349812	0.00103738456774	0.0302076216691	1.92406907813	1.92406907813
19.002314091	0.100892809599	0.0	0.257245826855	0.00103738456774	0.0302076216691	2.01785619198	2.01785619198
19.106297016	0.0944143189131	0.0	0.267063303897	0.00103738456774	0.0302076216691	1.88828637826	1.88828637826
19.204285145	0.200380947012	0.0	0.286698257982	0.00103738456774	0.0302076216691	4.00761894024	4.00761894024
19.300995112	0.10151463543	0.0	0.296515735025	0.00103738456774	0.0302076216691	2.0302927086	2.0302927086
19.403558016	0.0957215197657	0.0	0.306333212067	0.00103738456774	0.0302076216691	1.91443039531	1.91443039531
19.50339818	0.0983319402647	0.0	0.31615068911	0.00103738456774	0.0302076216691	1.96663880529	1.96663880529
19.604071141	0.0975185088921	0.0	0.325968166152	0.00103738456774	0.0302076216691	1.95037017784	1.95037017784
19.704974175	0.0972961530817	0.0	0.335785643195	0.00103738456774	0.0302076216691	1.94592306163	1.94592306163
19.807224036	0.0960145759266	0.0	0.345603120237	0.00103738456774	0.0302076216691	1.92029151853	1.92029151853
19.903138161	0.102356947347	0.0	0.355420597279	0.00103738456774	0.0302076216691	2.04713894694	2.04713894694
20.004836083	0.0965356700451	0.0	0.365238074322	0.00103738456774	0.0302076216691	1.9307134009	1.9307134009
20.106868029	0.0962196393125	0.0	0.375055551364	0.00103738456774	0.0302076216691	1.92439278625	1.92439278625
20.202847004	0.10228778795	0.0	0.384873028407	0.00103738456774	0.0302076216691	2.045755759	2.045755759
20.304599047	0.192968647174	0.0	0.404507982492	0.00103738456774	0.0302076216691	3.85937294349	3.85937294349
20.400981188	0.101859918659	0.0	0.414325459534	0.00103738456774	0.0302076216691	2.03719837319	2.03719837319
20.50228405	0.0969121389924	0.0	0.424142936577	0.00103738456774	0.0302076216691	1.93824277985	1.93824277985
20.603521109	0.0969751308409	0.0	0.433960413619	0.00103738456774	0.0302076216691	1.93950261682	1.93950261682
20.705152035	0.0965993072076	0.0	0.443777890662	0.00103738456774	0.0302076216691	1.93198614415	1.93198614415
20.801663161	0.101723785115	0.0	0.453595367704	0.00103738456774	0.0302076216691	2.03447570231	2.03447570231
20.904293061	0.0956590335026	0.0	0.463412844747	0.00103738456774	0.0302076216691	1.91318067005	1.91318067005
21.005680084	0.0968316925773	0.0	0.473230321789	0.00103738456774	0.0302076216691	1.93663385155	1.93663385155
21.101880074	0.102052786518	0.0	0.483047798832	0.00103738456774	0.0302076216691	2.04105573035	2.04105573035
21.205383063	0.0948521113962	0.0	0.492865275874	0.00103738456774	0.0302076216691	1.89704222792	1.89704222792
21.30271101	0.100870072215	0.0	0.502682752916	0.00103738456774	0.0302076216691	2.01740144431	2.01740144431
21.404306174	0.0966333106413	0.0	0.512500229959	0.00103738456774	0.0302076216691	1.93266621283	1.93266621283
21.500379086	0.102187774245	0.0	0.522317707001	0.00103738456774	0.0302076216691	2.04375548489	2.04375548489
21.604560137	0.0942347667664	0.0	0.532135184044	0.00103738456774	0.0302076216691	1.88469533533	1.88469533533
21.701934099	0.20164481019	0.0	0.551770138129	0.00103738456774	0.0302076216691	4.0328962038	4.0328962038
21.804708958	0.0955241110325	0.0	0.561587615171	0.00103738456774	0.0302076216691	1.91048222065	1.91048222065
21.902482987	0.100409864898	0.0	0.571405092214	0.00103738456774	0.0302076216691	2.00819729797	2.00819729797
21.999659062	0.101027717393	0.0	0.581222569256	0.00103738456774	0.0302076216691	2.02055434786	2.02055434786
22.105395079	0.0928489394722	0.0	0.591040046299	0.00103738456774	0.0302076216691	1.85697878944	1.85697878944
22.202991009	0.100593098938	0.0	0.600857523341	0.00103738456774	0.0302076216691	2.01186197877	2.01186197877
22.305463076	0.0958063727012	0.0	0.610675000384	0.00103738456774	0.0302076216691	1.91612745402	1.91612745402
22.402279139	0.101403390494	0.0	0.620492477426	0.00103738456774	0.0302076216691	2.02806780988	2.02806780988
22.50425005	0.288831695614	0.0	0.649944908554	0.00103738456774	0.0302076216691	5.77663391227	5.77663391227
22.601022005	0.304348828412	0.0	0.679397339681	0.00103738456774	0.0302076216691	6.08697656824	6.08697656824
22.704931021	0.330685160647	0.29071222914	0.712316713585	0.0108864861194	0.0604152433383	5.66888846824	7.55851795765
22.803039074	0.350238014087	-0.307901550846	0.745061933182	0.000473005759959	0.0302076216691	8.00544032198	6.00408024149
22.900725127	0.402001175847	0.0	0.784331841352	0.000473005759959	0.0302076216691	8.04002351694	8.04002351694
23.004811049	0.377283569337	0.0	0.823601749521	0.000473005759959	0.0302076216691	7.54567138674	7.54567138674
23.102010012	0.35351374735	-0.310781316351	0.856316844999	-0.0100347298433	-3.46944695195e-18	8.08031422514	6.06023566885
23.20521307	0.285383318074	0.0	0.885769276127	-0.0100347298433	-3.46944695195e-18	5.70766636148	5.70766636148
23.30235219	0.30319845524	0.0	0.915221707254	-0.0100347298433	-3.46944695195e-18	6.06396910481	6.06396910481
23.404607058	0.192019748976	0.0	0.934856661339	-0.0100347298433	-3.46944695195e-18	3.84039497952	3.84039497952
23.506687165	0.192348486517	0.0	0.954491615424	-0.0100347298433	-3.46944695195e-18	3.84696973034	3.84696973034
23.604833126	0.100029353653	0.0	0.964309092466	-0.0100347298433	-3.46944695195e-18	2.00058707306	2.00058707306
23.701898098	0.101143356251	0.0	0.974126569509	-0.0100347298433	-3.46944695195e-18	2.02286712502	2.02286712502
23.804552079	0.0	0.0	0.974126569509	-0.0100347298433	-3.46944695195e-18	0.0	0.0
23.90725708	0.0955890847269	0.0	0.983944046551	-0.0100347298433	-3.46944695195e-18	1.91178169454	1.91178169454
24.006052017	0.0496861344345	0.305760827289	0.98862510897	-0.00855710725917	0.0302076216691	0.0	1.98744537738
24.103319168	0.0	0.0	0.98862510897	-0.00855710725917	0.0302076216691	0.0	0.0
24.205973149	0.0956365934066	0.0	0.998442586012	-0.00855710725917	0.0302076216691	1.91273186813	1.91273186813
24.302850008	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.401095152	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.505865097	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.602571965	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.704521179	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.807250023	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
24.904836178	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.001940012	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.104472161	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.201547146	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.304239035	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.40624404	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.502156019	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.603569031	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.705185175	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.801862955	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
25.903927088	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.004637003	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.101754189	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.205423117	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.302986145	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.405606985	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.502729178	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.604920149	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.706509114	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.803578139	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
26.906696081	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.002652169	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.104164124	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.200790167	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.302914143	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.405363083	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.502300978	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.604582072	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.702210188	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.804641009	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
27.901684046	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.004713059	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.105175019	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.200080157	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.30310607	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.404859066	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.501481056	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.605026961	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.702336073	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.804587126	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
28.902153969	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.004304171	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.10100317	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.20588398	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.302335978	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.403697014	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.505145073	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.601624966	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.705350161	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.802952051	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
29.906388045	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.003923178	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.105659008	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.202164173	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.305334091	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.402990103	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.505841971	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.60358119	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.701469183	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.804411173	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
30.906922102	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.004747153	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.101590157	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.204571963	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.300997973	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.403437138	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.504959107	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.606665135	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.70233512	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.805006981	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
31.90152216	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.004348994	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.100234986	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.20540309	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.30204916	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.404396057	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.502083063	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.60413003	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.700780154	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.804414988	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
32.900979996	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.003137112	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.100830078	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.203251124	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.302109957	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.40001297	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.503138066	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.604242087	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.706562043	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.802587986	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
33.905497074	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
34.00244999	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
34.10395813	0.0	0.0	0.998442586012	-0.00855710725917	0.0302076216691	0.0	0.0
34.206449986	0.287363623578	0.0	1.02789501714	-0.00855710725917	0.0302076216691	5.74727247156	5.74727247156
34.303575993	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.401803017	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.505189181	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.601960182	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.704563141	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.802664995	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
34.906794071	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
35.004700184	0.0	0.0	1.02789501714	-0.00855710725917	0.0302076216691	0.0	0.0
