odom_test
first_time:1546596832093242883
time    	vel	ang	X  	Y  	ang	Wl  	Wr
8.254207134	0.143315091764	0.293979675414	0.0281314809809	0.00564892270959	0.0604152433383	1.91086789019	3.82173578038
8.354641199	0.146625704772	-0.300770676455	0.0421966139755	0.0012861874815	0.0302076216691	3.91001879391	1.95500939695
8.454777003	0.0980416259749	0.0	0.052014091018	0.0012861874815	0.0302076216691	1.9608325195	1.9608325195
8.555084229	0.0978740758165	0.0	0.0618315680605	0.0012861874815	0.0302076216691	1.95748151633	1.95748151633
8.65576005	0.097515738585	0.0	0.0716490451029	0.0012861874815	0.0302076216691	1.9503147717	1.9503147717
8.755921126	0.098016888741	0.0	0.0814665221454	0.0012861874815	0.0302076216691	1.96033777482	1.96033777482
8.856284142	0.293459008121	0.0	0.110918953273	0.0012861874815	0.0302076216691	5.86918016242	5.86918016242
8.956683159	0.391138373097	0.0	0.150188861443	0.0012861874815	0.0302076216691	7.82276746193	7.82276746193
9.055656195	0.347177080115	0.305210619882	0.182961984406	0.0116115151194	0.0604152433383	5.95160708769	7.93547611692
9.156344176	0.341263865929	-0.300012189828	0.215788339798	0.00145669501539	0.0302076216691	7.80031693552	5.85023770164
9.256423235	0.392388862988	0.0	0.255058247968	0.00145669501539	0.0302076216691	7.84777725975	7.84777725975
9.35654521	0.343193086719	0.301708208104	0.287867333394	0.0116671745864	0.0604152433383	5.88331005804	7.84441341072
9.45554018	0.247928683712	-0.305142995337	0.311277205633	0.00429352362439	0.0302076216691	5.95028840908	3.96685893939
9.556531191	0.291634184427	0.0	0.340729636761	0.00429352362439	0.0302076216691	5.83268368853	5.83268368853
9.656367064	0.19667233325	0.0	0.360364590846	0.00429352362439	0.0302076216691	3.933446665	3.933446665
9.756467104	0.0980766545395	0.0	0.370182067888	0.00429352362439	0.0302076216691	1.96153309079	1.96153309079
9.855798006	0.197672161327	0.0	0.389817021973	0.00429352362439	0.0302076216691	3.95344322655	3.95344322655
9.956075192	0.146855093877	0.301241218208	0.403880100562	0.0086628766016	0.0604152433383	1.95806791835	3.91613583671
10.055940151	0.147461288836	-0.302484695048	0.41793773509	0.00427603989439	0.0302076216691	3.93230103563	1.96615051781
10.156076193	0.0980413929529	0.0	0.427755212132	0.00427603989439	0.0302076216691	1.96082785906	1.96082785906
10.255500078	0.0987436473888	0.0	0.437572689175	0.00427603989439	0.0302076216691	1.97487294778	1.97487294778
10.356107235	0.0	0.0	0.437572689175	0.00427603989439	0.0302076216691	0.0	0.0
10.454881191	0.0496966884796	0.305825775259	0.442253655615	0.00575396650094	0.0604152433383	0.0	1.98786753919
10.555670023	0.0487031987952	-0.299711992586	0.446943570238	0.00430468574876	0.0302076216691	1.94812795181	0.0
10.655554056	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
10.756028176	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
10.856065035	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
10.955847025	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.056129217	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.155615092	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.25686121	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.35733819	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.456718207	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.557020188	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.656722069	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.757423163	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.857862234	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
11.952525139	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.055384159	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.156271219	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.256089211	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.355756998	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.455869198	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.555907011	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.655770064	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.756832123	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.85680604	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
12.951197148	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.055153132	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.154774189	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.255072117	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.354773998	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.454422236	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.555423021	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.654811144	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.755314112	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.855195999	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
13.955142021	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.059396029	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.152824164	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.254940033	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.355345011	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.4551301	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.555183172	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.655651093	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.75426507	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.855293036	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
14.95483017	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.054705143	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.155553103	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.255096197	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.355890036	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.45613122	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.556185007	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.655795098	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.756345034	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.855239153	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
15.955714226	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.056766033	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.156002999	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.256727219	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.356927157	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.456993103	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.556879044	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.652062178	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.756332159	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.856983185	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
16.956359148	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.056520224	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.156197071	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.256883145	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.35712719	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.457402229	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.557186127	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.657284022	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.7571311	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.856446028	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
17.956697226	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.056815148	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.156426192	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.257439137	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.358603001	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.453748226	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.556423187	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.656368017	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.756809235	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.855388165	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
18.956190109	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.055164099	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.156721115	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.256404162	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.355893135	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.456056118	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.556338072	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.655461073	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.756053209	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.856220007	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
19.956364155	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
20.056297064	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
20.156022072	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
20.256103039	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
20.356113196	0.0	0.0	0.446943570238	0.00430468574876	0.0302076216691	0.0	0.0
20.45590806	0.295129728594	0.0	0.476396001366	0.00430468574876	0.0302076216691	5.90259457188	5.90259457188
20.556387186	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
20.656304121	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
20.755587101	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
20.85670805	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
20.956179142	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.055232048	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.155833006	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.255945206	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.356467009	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.456932068	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.556151152	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.656130076	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.755107165	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.856008053	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
21.956503153	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.056056023	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.155865193	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.257460118	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.357233048	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.457136154	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.556996107	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.656319142	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.756532192	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.857327223	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
22.956744194	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.057044029	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.156885147	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.256897211	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.356886149	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.456727028	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.556984186	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.657525063	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.758258105	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.857944012	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
23.952471018	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.056809187	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.157105208	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.256922007	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.357097149	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.456535101	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.556206227	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.657261133	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.757791043	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.857015133	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
24.956447125	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.051347017	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.155165196	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.255030155	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.354968071	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.45434022	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.555553198	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.655303002	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.755140066	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.854981184	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
25.955274105	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.056012154	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.155616045	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.255046129	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.356369019	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.456209183	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
26.555473089	0.0	0.0	0.476396001366	0.00430468574876	0.0302076216691	0.0	0.0
