odom_test
vel	ang	X  	Y  	ang	time
1545983473640387058	0.0	0.0	0.0	0.0	0.0
1545983473809540033	0.0	0.0	0.0	0.0	0.0
1545983473975328922	0.0	0.0	0.0	0.0	0.0
1545983474140263080	0.0	0.0	0.0	0.0	0.0
1545983474311207056	0.0	0.0	0.0	0.0	0.0
1545983474482130050	0.0	0.0	0.0	0.0	0.0
1545983474652393102	0.0	0.0	0.0	0.0	0.0
1545983474821563005	0.0	0.0	0.0	0.0	0.0
1545983474986670017	0.0	0.0	0.0	0.0	0.0
1545983475153076887	0.0	0.0	0.0	0.0	0.0
1545983475323837041	0.0	0.0	0.0	0.0	0.0
1545983475487759113	0.0	0.0	0.0	0.0	0.0
1545983475653759002	0.0	0.0	0.0	0.0	0.0
1545983475818720102	0.0	0.0	0.0	0.0	0.0
1545983475983026027	0.0	0.0	0.0	0.0	0.0
1545983476148320913	0.0472640151735	0.0290855477991	0.0078091956662	0.000227198805157	0.00480769230769
1545983476313098907	0.0	0.0	0.0078091956662	0.000227198805157	0.00480769230769
1545983476479737997	0.0	0.0	0.0078091956662	0.000227198805157	0.00480769230769
1545983476644479990	0.0937674900037	0.000663253687029	0.0232566354503	0.000237444378051	0.00491695804196
1545983476808567047	0.285671526183	0.0	0.0701316354503	0.000237444378051	0.00491695804196
1545983476974073886	0.424831387179	0.0290482999781	0.140414472561	0.00227961574335	0.00972465034965
1545983477141828060	0.419140092455	-0.0286591516208	0.210698099058	0.000264794982594	0.00491695804196
1545983477305856943	0.23814403467	-0.0293100350363	0.249743821389	-0.000879964338294	0.000109265734266
1545983477473768949	0.0930546919915	0.0	0.265368821389	-0.000879964338294	0.000109265734266
1545983477644637107	0.0	0.0	0.265368821389	-0.000879964338294	0.000109265734266
1545983477820307016	0.0	0.0	0.265368821389	-0.000879964338294	0.000109265734266
1545983477985728979	0.188910828002	0.0	0.296618821389	-0.000879964338294	0.000109265734266
1545983478150598049	0.426474777834	0.0291606685699	0.36690142858	0.00117010459753	0.00491695804196
1545983478315798044	0.520202800248	0.0291022545593	0.452802539143	0.00367072658387	0.00972465034965
1545983478480768918	0.568282132033	-0.0582853468751	0.546393341329	-0.00179043136879	0.000109265734266
1545983478644731044	0.47431616228	0.0	0.624163227693	-0.00179043136879	0.000109265734266
1545983478809056997	0.475427031298	0.0	0.702288227693	-0.00179043136879	0.000109265734266
1545983478973812103	0.379350913713	0.0	0.764788227693	-0.00179043136879	0.000109265734266
1545983479136785030	0.287624459245	0.0	0.811663227693	-0.00179043136879	0.000109265734266
1545983479299829006	0.0479165203871	0.029487089469	0.8194723315	-0.00156009686456	0.00491695804196
1545983479471096992	-0.045615647048	-0.0280711674142	0.811662909385	-0.00134081966984	0.000109265734266
1545983479635767936	0.0	0.0	0.811662909385	-0.00134081966984	0.000109265734266
1545983479800976037	0.0	0.0	0.811662909385	-0.00134081966984	0.000109265734266
1545983479964848041	0.190697612998	0.0	0.842912909385	-0.00134081966984	0.000109265734266
1545983480130975008	0.470272836559	0.0578797337303	0.920907084056	0.00317851020087	0.00972465034965
1545983480295763969	0.521500344917	0.0291748444709	1.00680801287	0.00568536773463	0.0145323426573
1545983480464889049	0.554323462848	0.0	1.10055801287	0.00568536773463	0.0145323426573
1545983480632966041	0.602148962564	-0.0286041072635	1.20172399837	0.00279081555491	0.00972465034965
1545983480801094055	0.650545958391	0.0	1.31109899837	0.00279081555491	0.00972465034965
1545983480966711044	0.613237208412	-0.0290289802799	1.41261870895	-0.000157026198679	0.00491695804196
1545983481134136915	0.466624420308	0.0	1.49074370895	-0.000157026198679	0.00491695804196
1545983481303746938	0.414553920555	0.0283455672174	1.56102796381	0.00183575461429	0.00972465034965
1545983481469580888	0.235551887898	-0.0289910015874	1.60007404937	0.000703452242904	0.00491695804196
1545983481635981082	0.187800261819	0.0	1.63132404937	0.000703452242904	0.00491695804196
1545983481802824020	0.187301904262	0.0	1.66257404937	0.000703452242904	0.00491695804196
1545983481965949058	0.1915708366	0.0	1.69382404937	0.000703452242904	0.00491695804196
1545983482130084037	0.19039207968	0.0	1.72507404937	0.000703452242904	0.00491695804196
1545983482294073104	0.0952807420997	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983482462791919	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983482625819921	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983482789019107	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983482953777074	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483117763996	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483282731056	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483446727991	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483611018896	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483775769948	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983483943118095	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484107786893	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484272012948	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484437743902	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484603090047	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484768074989	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983484933413982	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485099133014	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485263758897	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485429822921	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485593250989	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485765292882	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983485932338953	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486097923040	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486262712955	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486434359073	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486602699041	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486769452095	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983486937808990	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983487105907917	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983487269766092	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983487437541007	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983487603662967	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
1545983487767776012	0.0	0.0	1.74069904937	0.000703452242904	0.00491695804196
