odom_test
first_time:1546933192248529911
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
13.265124082	0.0	0.592054841195	1.42692952784e-05	-0.000138693642025	0.468675827109	-1.92417823388	1.92417823388
13.36524415	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.468675827109	0.0	0.0
13.467238187	0.0	0.574391210622	1.42692952784e-05	-0.000138693642025	0.527260305498	-1.86677143452	1.86677143452
13.568138122	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
13.634968042	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
13.736490011	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
13.836522102	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
13.938421011	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
14.039379119	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
14.138411045	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.527260305498	0.0	0.0
14.205864191	0.0	0.868521067774	1.42692952784e-05	-0.000138693642025	0.585844783886	-2.82269347026	2.82269347026
14.274531126	0.0	0.0	1.42692952784e-05	-0.000138693642025	0.585844783886	0.0	0.0
14.343454122	0.0	0.849999010325	1.42692952784e-05	-0.000138693642025	0.644429262275	-2.76249678356	2.76249678356
14.41208601	0.0693553537253	0.426802176771	0.00373422555385	0.00283105709971	0.673721501469	0.0	2.77421414901
14.481834173	-0.068245365388	0.419971479311	0.000102843317452	-0.000246369924102	0.703013740663	-2.72981461552	0.0
14.55056405	0.0	0.0	0.000102843317452	-0.000246369924102	0.703013740663	0.0	0.0
14.620095014	-0.0684585484688	0.421283375193	-0.00343684926549	-0.00342883287785	0.732305979858	-2.73834193875	0.0
14.688351154	0.0697371528638	0.429151709931	8.11670005682e-06	-0.00014406446441	0.761598219052	0.0	2.78948611455
14.757601022	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.761598219052	0.0	0.0
14.826610088	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.761598219052	0.0	0.0
14.895573139	0.0	0.84950531537	8.11670005682e-06	-0.00014406446441	0.820182697441	-2.76089227495	2.76089227495
14.964408159	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.820182697441	0.0	0.0
15.033645153	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.820182697441	0.0	0.0
15.102614164	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.820182697441	0.0	0.0
15.171405077	0.0	0.851631063373	8.11670005682e-06	-0.00014406446441	0.878767175829	-2.76780095596	2.76780095596
15.24072504	0.0	0.0	8.11670005682e-06	-0.00014406446441	0.878767175829	0.0	0.0
15.30953598	0.0	0.851383201401	8.11670005682e-06	-0.00014406446441	0.937351654218	-2.76699540455	2.76699540455
15.378451108	0.0	0.850096054216	8.11670005682e-06	-0.00014406446441	0.995936132607	-2.7628121762	2.7628121762
15.447424173	0.0	0.849381978148	8.11670005682e-06	-0.00014406446441	1.054520611	-2.76049142898	2.76049142898
15.516707181	0.0	0.845582200886	8.11670005682e-06	-0.00014406446441	1.11310508938	-2.74814215288	2.74814215288
15.585920095	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.11310508938	0.0	0.0
15.653973102	0.0	0.86086538966	8.11670005682e-06	-0.00014406446441	1.17168956777	-2.7978125164	2.7978125164
15.723380088	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.17168956777	0.0	0.0
15.77652502	0.0	1.10235305953	8.11670005682e-06	-0.00014406446441	1.23027404616	-3.58264744347	3.58264744347
15.876183033	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.23027404616	0.0	0.0
15.979218006	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.23027404616	0.0	0.0
16.07902503	0.0	0.586977509605	8.11670005682e-06	-0.00014406446441	1.28885852455	-1.90767690622	1.90767690622
16.179263114	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.229001045	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.328822135	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.428771972	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.530444145	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.630141973	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.729471206	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.28885852455	0.0	0.0
16.802285194	0.0	0.804577252226	8.11670005682e-06	-0.00014406446441	1.34744300294	-2.61487606973	2.61487606973
16.871641159	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.34744300294	0.0	0.0
16.940940141	0.0	0.845387287055	8.11670005682e-06	-0.00014406446441	1.40602748133	-2.74750868293	2.74750868293
17.009615182	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.40602748133	0.0	0.0
17.078670978	0.0	0.848364392015	8.11670005682e-06	-0.00014406446441	1.46461195972	-2.75718427405	2.75718427405
17.151834011	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.46461195972	0.0	0.0
17.227059125	0.0	0.0	8.11670005682e-06	-0.00014406446441	1.46461195972	0.0	0.0
17.325679063	0.0482659892676	0.891064417247	9.52560399393e-05	0.00461512672414	1.5524886773	-1.9306395707	3.8612791414
17.425504207	-0.0476832657419	0.880306444466	0.000426136976241	-0.000133347961453	1.64036539488	-3.81466125935	1.90733062968
17.526311159	0.0	0.581155140854	0.000426136976241	-0.000133347961453	1.69894987327	-1.88875420778	1.88875420778
17.626397132	0.0	0.585341548197	0.000426136976241	-0.000133347961453	1.75753435166	-1.90236003164	1.90236003164
17.726308107	0.0	0.0	0.000426136976241	-0.000133347961453	1.75753435166	0.0	0.0
17.827455997	0.0	0.579196248074	0.000426136976241	-0.000133347961453	1.81611883005	-1.88238780624	1.88238780624
17.929084062	0.0	0.0	0.000426136976241	-0.000133347961453	1.81611883005	0.0	0.0
18.028867006	0.0	0.587119161253	0.000426136976241	-0.000133347961453	1.87470330844	-1.90813727407	1.90813727407
18.131494998	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.230416059	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.330811977	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.430980205	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.473194122	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.57032299	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.670638084	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.771224975	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.872323989	0.0	0.0	0.000426136976241	-0.000133347961453	1.87470330844	0.0	0.0
18.970818042	0.0	0.594802189617	0.000426136976241	-0.000133347961453	1.93328778682	-1.93310711625	1.93310711625
19.042546987	0.0	0.0	0.000426136976241	-0.000133347961453	1.93328778682	0.0	0.0
19.1167171	0.0	0.789866376348	0.000426136976241	-0.000133347961453	1.99187226521	-2.56706572313	2.56706572313
19.191089153	0.0	0.0	0.000426136976241	-0.000133347961453	1.99187226521	0.0	0.0
19.259762048	0.0	0.853094636372	0.000426136976241	-0.000133347961453	2.0504567436	-2.77255756821	2.77255756821
19.334032058	0.0	0.0	0.000426136976241	-0.000133347961453	2.0504567436	0.0	0.0
19.407766103	0.0	0.0	0.000426136976241	-0.000133347961453	2.0504567436	0.0	0.0
19.481863975	0.0	0.790636448893	0.000426136976241	-0.000133347961453	2.10904122199	-2.5695684589	2.5695684589
19.55580616	0.0	0.0	0.000426136976241	-0.000133347961453	2.10904122199	0.0	0.0
19.629055976	0.0	0.0	0.000426136976241	-0.000133347961453	2.10904122199	0.0	0.0
19.70377016	0.0	0.784114544952	0.000426136976241	-0.000133347961453	2.16762570038	-2.54837227109	2.54837227109
19.77122116	0.070569581905	0.434274350185	-0.00236324739963	0.00372370127823	2.19691793957	0.0	2.8227832762
19.84023118	-0.0689753295112	0.424463566223	0.00053790581928	-4.99977073943e-05	2.22621017877	-2.75901318045	0.0
19.909522056	0.0	0.84548618477	0.00053790581928	-4.99977073943e-05	2.28479465716	-2.7478301005	2.7478301005
19.978557109	0.0	0.848619300526	0.00053790581928	-4.99977073943e-05	2.34337913554	-2.75801272671	2.75801272671
20.055492162	0.0	0.761479665045	0.00053790581928	-4.99977073943e-05	2.40196361393	-2.47480891139	2.47480891139
20.156122207	0.0	0.582176808016	0.00053790581928	-4.99977073943e-05	2.46054809232	-1.89207462605	1.89207462605
20.256731033	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.46054809232	0.0	0.0
20.356212139	0.0	0.588900553524	0.00053790581928	-4.99977073943e-05	2.51913257071	-1.91392679895	1.91392679895
20.45741105	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.558323144	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.659803152	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.701793193	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.793439149	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.894040107	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
20.993746042	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.51913257071	0.0	0.0
21.095278024	0.0	0.577005168565	0.00053790581928	-4.99977073943e-05	2.5777170491	-1.87526679784	1.87526679784
21.193410158	0.0	0.0	0.00053790581928	-4.99977073943e-05	2.5777170491	0.0	0.0
21.261074066	-0.0703475310512	0.432907883392	0.00463378566841	-0.00247512910492	2.60700928829	-2.81390124205	0.0
21.330339193	0.0687212898502	0.422900245232	0.000468635527713	-0.000170998392649	2.63630152749	0.0	2.74885159401
21.39957118	0.0687541853894	0.423102679319	-0.00376221131432	0.00201015475029	2.66559376668	0.0	2.75016741558
21.46879816	-0.0687591581935	0.423133281191	0.00053070227278	-4.61494507926e-05	2.69488600588	-2.75036632774	0.0
21.537295103	-0.0694919898699	0.427643014584	0.00488199939702	-0.00197584045463	2.72417824507	-2.7796795948	0.0
21.606595993	0.0686858259551	0.422682005878	0.000476052035121	-0.000174418272607	2.75347048427	0.0	2.74743303821
21.675714016	0.0	0.0	0.000476052035121	-0.000174418272607	2.75347048427	0.0	0.0
21.743866205	0.0	0.0	0.000476052035121	-0.000174418272607	2.75347048427	0.0	0.0
21.818917036	0.0	0.780597331276	0.000476052035121	-0.000174418272607	2.81205496265	-2.53694132665	2.53694132665
21.9169631	0.0	0.597519941123	0.000476052035121	-0.000174418272607	2.87063944104	-1.94193980865	1.94193980865
22.018478155	0.0	0.577101380565	0.000476052035121	-0.000174418272607	2.92922391943	-1.87557948684	1.87557948684
22.118566989	0.0	1.17064963288	0.000476052035121	-0.000174418272607	3.04639287621	-3.80461130685	3.80461130685
22.218998193	-0.0473955173242	0.291664721995	0.00522570641755	-0.000487910347696	3.0756851154	-1.89582069297	0.0
22.319329023	0.0474429332347	0.291956512214	0.000468908003232	-0.000313660873611	3.1049773546	0.0	1.89771732939
22.420277118	0.0	0.0	0.000468908003232	-0.000313660873611	3.1049773546	0.0	0.0
22.521334171	0.0	0.579716869327	0.000468908003232	-0.000313660873611	3.16356183299	-1.88407982531	1.88407982531
22.621293067	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
22.678790092	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
22.777280092	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
22.878207206	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
22.978883981	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
23.079620122	0.0	0.0	0.000468908003232	-0.000313660873611	3.16356183299	0.0	0.0
23.178670167	0.0	0.59146342022	0.000468908003232	-0.000313660873611	3.22214631137	-1.92225611571	1.92225611571
23.280381202	-0.046799139042	0.287994701797	0.00520020843521	0.000208153514948	3.25143855057	-1.87196556168	0.0
23.3813591	0.0471389181529	0.290085650172	0.000486220595555	-0.000452007587605	3.28073078976	0.0	1.88555672612
23.481638193	0.0	0.584214282718	0.000486220595555	-0.000452007587605	3.33931526815	-1.89869641883	1.89869641883
23.581773042	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
23.681438207	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
23.783030986	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
23.883604049	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
23.983814001	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.085358142	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.185755014	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.285382032	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.385729074	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.486774206	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.585924148	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.686714172	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.788120985	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.888399124	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
24.989642143	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.08945918	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.190268039	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.290416002	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.391252994	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.491729021	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.593552112	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.693894147	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.791302204	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.892319202	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
25.994536161	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.095126152	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.194723129	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.295552015	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.396490097	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.496528148	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.597722053	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.697672128	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.798277139	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.898477077	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
26.998414993	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.099596023	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.199064016	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.300314188	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.402300119	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.502196073	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.602275133	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.703095197	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.803054094	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
27.904194116	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.003844022	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.104099035	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.206614971	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.306285142	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.406089067	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.508332014	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.607281208	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.708365201	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.809105157	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
28.909380197	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.011159181	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.110383033	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.2112782	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.312551021	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.413695097	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.513528108	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.614984989	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.714090108	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.816438198	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
29.917488098	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.015995979	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.116532087	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.217424154	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.317416191	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.418557167	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.517944097	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.619156122	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.719527006	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.820424079	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
30.921642065	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.022153139	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.122313976	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.222995042	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.323252201	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.424267053	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.487277984	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.587161064	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.687998056	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.788311004	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.88876605	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
31.985531091	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.053107023	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.123478174	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.190981149	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.260929107	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.329972028	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.398111105	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.467508077	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.536785125	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.605638027	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.674607038	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.743723154	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.81241703	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.881643056	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
32.950656175	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
33.019895076	0.0	0.0	0.000486220595555	-0.000452007587605	3.33931526815	0.0	0.0
