odom_test
X	 Y	 ang	 time
0.9993409929	0.00368880476831	0.0384420401007	1545920841068914890
0.9993409929	0.00368880476831	0.0384420401007	1545920841238959074
0.9993409929	0.00368880476831	0.0384420401007	1545920841403157949
0.9993409929	0.00368880476831	0.0384420401007	1545920841569224119
0.9993409929	0.00368880476831	0.0384420401007	1545920841735271930
0.9993409929	0.00368880476831	0.0384420401007	1545920841906162023
0.9993409929	0.00368880476831	0.0384420401007	1545920842077028036
0.9993409929	0.00368880476831	0.0384420401007	1545920842243998050
0.9993409929	0.00368880476831	0.0384420401007	1545920842414668083
0.9993409929	0.00368880476831	0.0384420401007	1545920842585474967
0.9993409929	0.00368880476831	0.0384420401007	1545920842751734018
0.9993409929	0.00368880476831	0.0384420401007	1545920842922700881
0.9993409929	0.00368880476831	0.0384420401007	1545920843094773054
0.9993409929	0.00368880476831	0.0384420401007	1545920843261157035
0.9993409929	0.00368880476831	0.0384420401007	1545920843431458950
0.9993409929	0.00368880476831	0.0384420401007	1545920843597759008
0.9993409929	0.00368880476831	0.0384420401007	1545920843769072055
0.9993409929	0.00368880476831	0.0384420401007	1545920843939404964
0.9993409929	0.00368880476831	0.0384420401007	1545920844106091976
0.9993409929	0.00368880476831	0.0384420401007	1545920844276936054
0.9993409929	0.00368880476831	0.0384420401007	1545920844447964906
0.9993409929	0.00368880476831	0.0384420401007	1545920844620062112
0.9993409929	0.00368880476831	0.0384420401007	1545920844792768001
0.9993409929	0.00368880476831	0.0384420401007	1545920844964196920
0.9993409929	0.00368880476831	0.0384420401007	1545920845135839939
0.9993409929	0.00368880476831	0.0384420401007	1545920845308300971
0.9993409929	0.00368880476831	0.0384420401007	1545920845479155063
0.9993409929	0.00368880476831	0.0384420401007	1545920845651066064
0.9993409929	0.00368880476831	0.0384420401007	1545920845823261976
0.9993409929	0.00368880476831	0.0384420401007	1545920845993545055
0.9993409929	0.00368880476831	0.0384420401007	1545920846157968997
0.9993409929	0.00368880476831	0.0384420401007	1545920846326760053
0.9993409929	0.00368880476831	0.0384420401007	1545920846492786884
0.9993409929	0.00368880476831	0.0384420401007	1545920846664079904
0.9993409929	0.00368880476831	0.0384420401007	1545920846834139108
0.9993409929	0.00368880476831	0.0384420401007	1545920847001002073
0.9993409929	0.00368880476831	0.0384420401007	1545920847169409036
0.9993409929	0.00368880476831	0.0384420401007	1545920847335047960
0.9993409929	0.00368880476831	0.0384420401007	1545920847500364065
0.9993409929	0.00368880476831	0.0384420401007	1545920847671953916
0.9993409929	0.00368880476831	0.0384420401007	1545920847837086915
0.9993409929	0.00368880476831	0.0384420401007	1545920848007808923
0.9993409929	0.00368880476831	0.0384420401007	1545920848173314094
0.9993409929	0.00368880476831	0.0384420401007	1545920848340930938
0.9993409929	0.00368880476831	0.0384420401007	1545920848512243986
0.9993409929	0.00368880476831	0.0384420401007	1545920848677805900
0.9993409929	0.00368880476831	0.0384420401007	1545920848843697071
0.9993409929	0.00368880476831	0.0384420401007	1545920849016066074
0.9993409929	0.00368880476831	0.0384420401007	1545920849181099891
0.9993409929	0.00368880476831	0.0384420401007	1545920849348644971
0.9993409929	0.00368880476831	0.0384420401007	1545920849514327049
0.9993409929	0.00368880476831	0.0384420401007	1545920849685614109
0.9993409929	0.00368880476831	0.0384420401007	1545920849850789070
0.9993409929	0.00368880476831	0.0384420401007	1545920850020345926
0.9993409929	0.00368880476831	0.0384420401007	1545920850190454959
0.9993409929	0.00368880476831	0.0384420401007	1545920850361594915
0.9993409929	0.00368880476831	0.0384420401007	1545920850534915924
0.9993409929	0.00368880476831	0.0384420401007	1545920850707375049
0.9993409929	0.00368880476831	0.0384420401007	1545920850878041028
0.9993409929	0.00368880476831	0.0384420401007	1545920851050199985
0.9993409929	0.00368880476831	0.0384420401007	1545920851221998929
0.93689736907	0.0019326036518	0.0432472951132	1545920851392899990
0.93689736907	0.0019326036518	0.0432472951132	1545920851564037084
0.93689736907	0.0019326036518	0.0432472951132	1545920851733992099
0.93689736907	0.0019326036518	0.0432472951132	1545920851899714946
0.874453552798	0.00368194889466	0.0384420401007	1545920852071285963
0.749516922471	0.00368194889466	0.0384420401007	1545920852237498044
0.562190041812	-0.00172669021664	0.0432472951132	1545920852403973102
0.437253411485	-0.00172669021664	0.0432472951132	1545920852573792934
0.187380150831	-0.00172669021664	0.0432472951132	1545920852738764047
-0.437303000805	-0.00172669021664	0.0432472951132	1545920852910260915
-0.999297516887	0.0140113605812	0.0384420401007	1545920853081897974
-1.68617450879	-0.00540863745441	0.0432472951132	1545920853251903057
-2.06098439977	-0.00540863745441	0.0432472951132	1545920853422718048
-2.43579429075	-0.00540863745441	0.0432472951132	1545920853594028949
-2.6856675514	-0.00540863745441	0.0432472951132	1545920853765682935
-2.93554081206	-0.00540863745441	0.0432472951132	1545920853936002969
-3.12287225311	-0.000160324655274	0.0384420401007	1545920854107564926
-3.24780888344	-0.000160324655274	0.0384420401007	1545920854279706954
-3.31025132201	-0.00195817458427	0.0432472951132	1545920854446647882
-3.37269483019	-0.000197866074902	0.0384420401007	1545920854617150068
-3.37269483019	-0.000197866074902	0.0384420401007	1545920854782732009
-3.37269483019	-0.000197866074902	0.0384420401007	1545920854952898025
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855125547885
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855290705919
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855457366943
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855624131917
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855795077085
-3.37269483019	-0.000197866074902	0.0384420401007	1545920855961044073
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856132724046
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856303677082
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856475502967
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856641751050
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856813371896
-3.37269483019	-0.000197866074902	0.0384420401007	1545920856984205007
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857150784015
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857317969083
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857488965988
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857659496068
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857831399917
-3.37269483019	-0.000197866074902	0.0384420401007	1545920857997154951
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858168678045
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858333825111
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858498332023
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858664886951
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858830080986
-3.37269483019	-0.000197866074902	0.0384420401007	1545920858996241092
-3.37269483019	-0.000197866074902	0.0384420401007	1545920859167083024
-3.37269483019	-0.000197866074902	0.0384420401007	1545920859334291934
-3.37269483019	-0.000197866074902	0.0384420401007	1545920859504666090
-3.37269483019	-0.000197866074902	0.0384420401007	1545920859669836044
-3.37269483019	-0.000197866074902	0.0384420401007	1545920859835242033
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860001929044
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860173644065
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860345503091
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860510967969
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860676708936
-3.37269483019	-0.000197866074902	0.0384420401007	1545920860847913980
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861013014078
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861178772926
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861349117994
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861515939950
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861688256978
-3.37269483019	-0.000197866074902	0.0384420401007	1545920861861927986
-3.37269483019	-0.000197866074902	0.0384420401007	1545920862032936096
-3.18536470371	0.00509716073882	0.0432472951132	1545920862202984094
-2.8731528385	-0.00390346188425	0.0384420401007	1545920862369714021
-2.56094185204	0.00512759085197	0.0432472951132	1545920862535881996
-2.18613196106	0.00512759085197	0.0432472951132	1545920862706809997
-1.9362587004	0.00512759085197	0.0432472951132	1545920862877321958
-1.81132207007	0.00512759085197	0.0432472951132	1545920863046117067
-1.68638543975	0.00512759085197	0.0432472951132	1545920863217936038
-1.62394166349	0.00337681786165	0.0384420401007	1545920863389367103
-1.62394166349	0.00337681786165	0.0384420401007	1545920863559958934
-1.62394166349	0.00337681786165	0.0384420401007	1545920863727294921
-1.62394166349	0.00337681786165	0.0384420401007	1545920863896629095
-1.62394166349	0.00337681786165	0.0384420401007	1545920864062947988
-1.62394166349	0.00337681786165	0.0384420401007	1545920864227300882
-1.62394166349	0.00337681786165	0.0384420401007	1545920864393187046
-1.62394166349	0.00337681786165	0.0384420401007	1545920864560589075
-1.62394166349	0.00337681786165	0.0384420401007	1545920864726772069
-1.62394166349	0.00337681786165	0.0384420401007	1545920864898212909
-1.62394166349	0.00337681786165	0.0384420401007	1545920865065794944
-1.62394166349	0.00337681786165	0.0384420401007	1545920865236335992
-1.62394166349	0.00337681786165	0.0384420401007	1545920865407278060
-1.62394166349	0.00337681786165	0.0384420401007	1545920865572947025
-1.62394166349	0.00337681786165	0.0384420401007	1545920865737976074
-1.62394166349	0.00337681786165	0.0384420401007	1545920865908951044
-1.62394166349	0.00337681786165	0.0384420401007	1545920866079225063
-1.62394166349	0.00337681786165	0.0384420401007	1545920866245492935
-1.62394166349	0.00337681786165	0.0384420401007	1545920866409898042
-1.62394166349	0.00337681786165	0.0384420401007	1545920866580543994
-1.62394166349	0.00337681786165	0.0384420401007	1545920866751986980
-1.62394166349	0.00337681786165	0.0384420401007	1545920866915715932
-1.62394166349	0.00337681786165	0.0384420401007	1545920867084531068
-1.62394166349	0.00337681786165	0.0384420401007	1545920867250101089
-1.62394166349	0.00337681786165	0.0384420401007	1545920867420919895
-1.62394166349	0.00337681786165	0.0384420401007	1545920867590970993
-1.62394166349	0.00337681786165	0.0384420401007	1545920867757213115
-1.62394166349	0.00337681786165	0.0384420401007	1545920867929661035
-1.62394166349	0.00337681786165	0.0384420401007	1545920868101157903
-1.62394166349	0.00337681786165	0.0384420401007	1545920868271884918
-1.62394166349	0.00337681786165	0.0384420401007	1545920868443793058
-1.62394166349	0.00337681786165	0.0384420401007	1545920868617486000
-1.62394166349	0.00337681786165	0.0384420401007	1545920868784548997
-1.62394166349	0.00337681786165	0.0384420401007	1545920868954991102
-1.62394166349	0.00337681786165	0.0384420401007	1545920869127634048
-1.62394166349	0.00337681786165	0.0384420401007	1545920869293797016
-1.62394166349	0.00337681786165	0.0384420401007	1545920869464735984
-1.62394166349	0.00337681786165	0.0384420401007	1545920869631228923
-1.62394166349	0.00337681786165	0.0384420401007	1545920869797303915
-1.62394166349	0.00337681786165	0.0384420401007	1545920869963167905
-1.62394166349	0.00337681786165	0.0384420401007	1545920870132889986
-1.62394166349	0.00337681786165	0.0384420401007	1545920870297519922
-1.62394166349	0.00337681786165	0.0384420401007	1545920870463496923
-1.62394166349	0.00337681786165	0.0384420401007	1545920870628716945
-1.62394166349	0.00337681786165	0.0384420401007	1545920870793783903
-1.62394166349	0.00337681786165	0.0384420401007	1545920870958261966
-1.62394166349	0.00337681786165	0.0384420401007	1545920871124948978
-1.62394166349	0.00337681786165	0.0384420401007	1545920871290615081
-1.62394166349	0.00337681786165	0.0384420401007	1545920871455753087
-1.62394166349	0.00337681786165	0.0384420401007	1545920871620459079
-1.62394166349	0.00337681786165	0.0384420401007	1545920871787636041
-1.62394166349	0.00337681786165	0.0384420401007	1545920871959264039
-1.62394166349	0.00337681786165	0.0384420401007	1545920872130522966
-1.62394166349	0.00337681786165	0.0384420401007	1545920872297107934
-1.93615885295	-0.0054371818415	0.0432472951132	1545920872467369079
-2.24836902625	0.00362193893101	0.0384420401007	1545920872633022069
-2.56058071843	-0.00538468372845	0.0432472951132	1545920872799640893
-2.68551734876	-0.00538468372845	0.0432472951132	1545920872966640949
-2.81045397909	-0.00538468372845	0.0432472951132	1545920873137717008
-2.87289611406	-0.00357632021749	0.0384420401007	1545920873303687095
-2.87289611406	-0.00357632021749	0.0384420401007	1545920873468358039
-2.87289611406	-0.00357632021749	0.0384420401007	1545920873635040998
-2.87289611406	-0.00357632021749	0.0384420401007	1545920873805282115
-2.87289611406	-0.00357632021749	0.0384420401007	1545920873971952915
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874143564939
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874310446977
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874476680994
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874647794008
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874820883989
-2.87289611406	-0.00357632021749	0.0384420401007	1545920874992331027
-2.87289611406	-0.00357632021749	0.0384420401007	1545920875164422035
