odom_test
first_time:1546591598088172912
time    	vel	ang	X  	Y  	ang	Wl  	Wr
4.891097069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.933371067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.017688036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.059229136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.144222975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.185789108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.270676136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.312633991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.3965621	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.438657045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.522963047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.565235138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.648707152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.690683127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.774379015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.816524983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.901401043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.943240166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.027680159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.069463968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.153153181	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.195940971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.279335022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.321633101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.405003071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.446858168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.532005072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.573978186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.657849074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.699664116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.783606052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.826122046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.90963316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.951637983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.035170078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.077876091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.161301136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.20391798	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.287382126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.329559088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.413900137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.455588102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.538952112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.580970049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.665889025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.707455158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.792168141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.834323168	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.918270111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.959938049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.045472145	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.08825016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.172633171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.216583014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.300156117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.342427015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.425908089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.468501091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.552371025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.593647003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.678786039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.72102809	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.804853201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.846549988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.930230141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.973353148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.058365107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.100624085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.184622049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.225672007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.310670138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.353028059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.437761068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.479942083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.5635252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.605767012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.689577103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.731842041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.81598711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.857361078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.941728115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.98400116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.067711115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.108589172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.188400984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.229361057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.31438899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.355807066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.440683127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.482776165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.566687107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.608669996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.692820072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.734935999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.818775177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.860165119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.94396615	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.986320019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.069763184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.112351179	0.115261085224	0.709298985997	0.00372484226041	0.00319707116044	0.0302076216691	0.0	4.61044340898
11.195187092	0.0	0.0	0.00372484226041	0.00319707116044	0.0302076216691	0.0	0.0
11.238308191	0.0	0.0	0.00372484226041	0.00319707116044	0.0302076216691	0.0	0.0
11.323139191	0.0	0.0	0.00372484226041	0.00319707116044	0.0302076216691	0.0	0.0
11.365218163	0.233310762498	0.0	0.0135423193029	0.00319707116044	0.0302076216691	4.66621524997	4.66621524997
11.448270083	0.0	0.0	0.0135423193029	0.00319707116044	0.0302076216691	0.0	0.0
11.490638971	0.231714295699	0.0	0.0233597963453	0.00319707116044	0.0302076216691	4.63428591398	4.63428591398
11.574468136	0.0	0.0	0.0233597963453	0.00319707116044	0.0302076216691	0.0	0.0
11.616392136	0.0	0.0	0.0233597963453	0.00319707116044	0.0302076216691	0.0	0.0
11.700468063	0.116769179868	0.0	0.0331772733878	0.00319707116044	0.0302076216691	2.33538359737	2.33538359737
11.742451191	0.0	0.0	0.0331772733878	0.00319707116044	0.0302076216691	0.0	0.0
11.826934099	0.0	0.0	0.0331772733878	0.00319707116044	0.0302076216691	0.0	0.0
11.86879611	0.234519957545	0.0	0.0429947504303	0.00319707116044	0.0302076216691	4.6903991509	4.6903991509
11.952136994	0.0	0.0	0.0429947504303	0.00319707116044	0.0302076216691	0.0	0.0
11.994126082	0.0	0.0	0.0429947504303	0.00319707116044	0.0302076216691	0.0	0.0
12.07971406	0.114706262163	0.0	0.0528122274728	0.00319707116044	0.0302076216691	2.29412524326	2.29412524326
12.12076211	0.0	0.0	0.0528122274728	0.00319707116044	0.0302076216691	0.0	0.0
12.204450131	0.0586552108961	-0.360955143976	0.0574046465116	0.00146346185002	0.0	2.34620843584	0.0
12.247555971	0.113876414918	0.700777937958	0.061156595613	0.00462867776853	0.0302076216691	0.0	4.55505659672
12.331473112	0.0	0.0	0.061156595613	0.00462867776853	0.0302076216691	0.0	0.0
12.372964144	0.118308421956	0.72805182742	0.0648208322821	0.00789503407214	0.0604152433383	0.0	4.73233687823
12.458166123	0.0576129636758	-0.354541314928	0.0694242758592	0.00619091520821	0.0302076216691	2.30451854703	0.0
12.499678135	0.0	0.0	0.0694242758592	0.00619091520821	0.0302076216691	0.0	0.0
12.58316803	0.117588805717	0.0	0.0792417529017	0.00619091520821	0.0302076216691	2.35177611434	2.35177611434
12.624696016	0.0	0.0	0.0792417529017	0.00619091520821	0.0302076216691	0.0	0.0
12.709439993	0.0	0.0	0.0792417529017	0.00619091520821	0.0302076216691	0.0	0.0
12.751180172	0.117602239349	0.723706088302	0.0829201496582	0.00944131690207	0.0604152433383	0.0	4.70408957397
12.834769011	0.0587248080002	-0.361383433847	0.0875118257886	0.00770574086415	0.0302076216691	2.34899232001	0.0
12.87886405	0.11132178659	0.685057148246	0.0913130689094	0.0108115844866	0.0604152433383	0.0	4.4528714636
12.96274519	0.0585201693877	-0.360124119309	0.0959069270344	0.00908179218784	0.0302076216691	2.34080677551	0.0
13.004245997	0.0	0.0	0.0959069270344	0.00908179218784	0.0302076216691	0.0	0.0
13.08843708	0.116609463766	0.0	0.105724404077	0.00908179218784	0.0302076216691	2.33218927531	2.33218927531
13.13046813	0.0	0.0	0.105724404077	0.00908179218784	0.0302076216691	0.0	0.0
13.214871168	0.0	0.0	0.105724404077	0.00908179218784	0.0302076216691	0.0	0.0
13.256138086	0.118950935983	0.732005759895	0.109375697185	0.0123626110657	0.0604152433383	0.0	4.75803743932
13.340286017	0.0583346312013	-0.358982345854	0.113971527346	0.0106380650386	0.0302076216691	2.33338524805	0.0
13.382919073	0.0	0.0	0.113971527346	0.0106380650386	0.0302076216691	0.0	0.0
13.466763973	0.117090926729	0.0	0.123789004389	0.0106380650386	0.0302076216691	2.34181853457	2.34181853457
13.508285999	0.0	0.0	0.123789004389	0.0106380650386	0.0302076216691	0.0	0.0
13.592627049	0.0	0.0	0.123789004389	0.0106380650386	0.0302076216691	0.0	0.0
13.634462118	0.234670989606	0.0	0.133606481431	0.0106380650386	0.0302076216691	4.69341979212	4.69341979212
13.718430996	0.0	0.0	0.133606481431	0.0106380650386	0.0302076216691	0.0	0.0
13.760205031	0.0	0.0	0.133606481431	0.0106380650386	0.0302076216691	0.0	0.0
13.844516039	0.11644359705	0.0	0.143423958473	0.0106380650386	0.0302076216691	2.32887194101	2.32887194101
13.886654139	0.0	0.0	0.143423958473	0.0106380650386	0.0302076216691	0.0	0.0
13.970906973	0.116523997786	0.0	0.153241435516	0.0106380650386	0.0302076216691	2.33047995572	2.33047995572
14.012051106	0.0	0.0	0.153241435516	0.0106380650386	0.0302076216691	0.0	0.0
14.096849203	0.05788736652	-0.356229947815	0.1578419949	0.00892617508176	-3.46944695195e-18	2.3154946608	0.0
14.13826704	0.118517500594	0.729338465192	0.16150202592	0.0121972432258	0.0302076216691	0.0	4.74070002374
14.223088026	0.0	0.0	0.16150202592	0.0121972432258	0.0302076216691	0.0	0.0
14.26385808	0.0	0.0	0.16150202592	0.0121972432258	0.0302076216691	0.0	0.0
14.349131107	0.115129923117	0.0	0.171319502962	0.0121972432258	0.0302076216691	2.30259846234	2.30259846234
14.390591145	0.0	0.0	0.171319502962	0.0121972432258	0.0302076216691	0.0	0.0
14.4745121	0.0	0.0	0.171319502962	0.0121972432258	0.0302076216691	0.0	0.0
14.517006159	0.231031755344	0.0	0.181136980005	0.0121972432258	0.0302076216691	4.62063510688	4.62063510688
14.600785017	0.0	0.0	0.181136980005	0.0121972432258	0.0302076216691	0.0	0.0
14.644057989	0.0	0.0	0.181136980005	0.0121972432258	0.0302076216691	0.0	0.0
14.727596998	0.117519673264	0.0	0.190954457047	0.0121972432258	0.0302076216691	2.35039346528	2.35039346528
14.771605969	0.0	0.0	0.190954457047	0.0121972432258	0.0302076216691	0.0	0.0
14.855762005	0.11665802608	0.0	0.20077193409	0.0121972432258	0.0302076216691	2.3331605216	2.3331605216
14.897420168	0.0	0.0	0.20077193409	0.0121972432258	0.0302076216691	0.0	0.0
14.981734037	0.0	0.0	0.20077193409	0.0121972432258	0.0302076216691	0.0	0.0
15.024563074	0.114612395353	-0.705307048326	0.204509509146	0.0090150668375	-6.93889390391e-18	4.58449581412	0.0
15.108898163	0.0582051739014	0.358185685547	0.209106711726	0.0107359510023	0.0302076216691	0.0	2.32820695606
15.150502205	0.0	0.0	0.209106711726	0.0107359510023	0.0302076216691	0.0	0.0
15.234704971	0.116593284388	0.0	0.218924188769	0.0107359510023	0.0302076216691	2.33186568775	2.33186568775
15.277444124	0.0	0.0	0.218924188769	0.0107359510023	0.0302076216691	0.0	0.0
15.360999107	0.117497205911	0.0	0.228741665811	0.0107359510023	0.0302076216691	2.34994411823	2.34994411823
15.403455019	0.115619669676	-0.711505659545	0.232459444116	0.00753066812152	-6.93889390391e-18	4.62478678704	0.0
15.486950159	0.17637212853	0.3617889816	0.246232359798	0.0127429822387	0.0302076216691	2.3516283804	4.7032567608
15.53010416	0.227498651689	0.0	0.25604983684	0.0127429822387	0.0302076216691	4.54997303377	4.54997303377
15.614886999	0.231591137033	0.0	0.275684790925	0.0127429822387	0.0302076216691	4.63182274067	4.63182274067
15.654821158	0.245841587461	0.0	0.285502267968	0.0127429822387	0.0302076216691	4.91683174921	4.91683174921
15.740023136	0.115225928704	0.0	0.29531974501	0.0127429822387	0.0302076216691	2.30451857408	2.30451857408
15.78216815	0.232945160309	0.0	0.305137222053	0.0127429822387	0.0302076216691	4.65890320619	4.65890320619
15.866075993	0.175504637435	-0.360009512688	0.318919391074	0.00755518483629	-1.04083408559e-17	4.68012366494	2.34006183247
15.907766104	0.117743474495	0.724575227663	0.32259496139	0.0108087823415	0.0302076216691	0.0	4.70973897981
15.991846085	0.116763549726	0.0	0.332412438432	0.0108087823415	0.0302076216691	2.33527099452	2.33527099452
16.033818007	0.233905825005	0.0	0.342229915475	0.0108087823415	0.0302076216691	4.67811650011	4.67811650011
16.117716074	0.117016725099	0.0	0.352047392517	0.0108087823415	0.0302076216691	2.34033450198	2.34033450198
16.15883112	0.0	0.0	0.352047392517	0.0108087823415	0.0302076216691	0.0	0.0
16.243833065	0.115497087066	0.0	0.36186486956	0.0108087823415	0.0302076216691	2.30994174133	2.30994174133
16.285072088	0.0	0.0	0.36186486956	0.0108087823415	0.0302076216691	0.0	0.0
16.369002104	0.116972181233	0.0	0.371682346602	0.0108087823415	0.0302076216691	2.33944362467	2.33944362467
16.411214113	0.0	0.0	0.371682346602	0.0108087823415	0.0302076216691	0.0	0.0
16.495665073	0.116250626902	0.0	0.381499823644	0.0108087823415	0.0302076216691	2.32501253804	2.32501253804
16.538134098	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.621595144	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.663546085	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.746972084	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.788743019	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.873352051	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.915124178	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
16.999473095	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.040850163	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.12589097	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.168797016	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.252271175	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.294847012	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.378607988	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.420153141	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.503734112	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.546682119	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.630612135	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.672780991	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.756216049	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.798006058	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.88221097	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
17.925599098	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.009386063	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.051810026	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.134266138	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.1772542	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.261305094	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.303789139	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.387820006	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.429480076	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.514067173	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.555929184	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.640048981	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.680818081	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.765716076	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.807334185	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.890254974	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
18.933463097	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
19.01683116	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
19.059812069	0.0	0.0	0.381499823644	0.0108087823415	0.0302076216691	0.0	0.0
