odom_test
first_time:1546868833084590911
time    	vel	ang	X  	Y  	ang	Wl  	Wr
16.225686074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.323441029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.42396307	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.523776055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.623727084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.724363089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.826148987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.92809701	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.028903008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.127878189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.228013039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.327815056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.428310156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.528134108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.627746106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.727843047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.826879979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.92827797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.028414011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.128504038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.227122069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.3289361	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.429010153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.528119088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.626772166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.727229119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.827221156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.928075076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.027881146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.127882004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.227938176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.327970028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.427949191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.528158188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.627393008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.728130103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.828883171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.927091122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.027844191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.127578974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.226340056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.325973034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.427087069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.528846026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.627233982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.724492073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.8255651	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.925919056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.026755095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.125836134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.226250172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.328001976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.42761612	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.527438164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.626991988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.727359057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.827031136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21.926968098	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.028203011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.128255129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.228316069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.326266051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.425149203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.525382042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.624909163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.82705617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22.927139044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.027348042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.126922131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.22627306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.326593161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.428040982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.52737999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.627110005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.728089095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.828552008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23.925646067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.026170016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.126052142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.22833705	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.328258038	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.426764012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.527809143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.628286124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.727370024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.827399969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24.927401066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.027778149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.127323151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.228694201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.326950074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.427039147	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.527183056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.626942158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.727022171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.826347113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25.927980185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.027000189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.126653195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.227189064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.32725811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.426525116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.527197123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.626486063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.726088047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26.827325106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.226131201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.325937987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.428116084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.52642417	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.627238036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.727311135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.827131987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27.928037167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.024825096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.125156165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.22687912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.327381134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.428960085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.527499199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.627370119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.728255988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.830088139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28.928255082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.02828312	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.129239083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.228902102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.328741074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.426882029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.525976181	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.627006054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.727848053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.828620196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29.92633605	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.027964116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.127501011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.22874403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.326792002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.42663908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.528498173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.628931046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.726999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.826739073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30.926365137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.026861191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.129851103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.225802184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.327807188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.42800498	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.527687073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.627776146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.727797032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.826570988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31.928636074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.028920174	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.126586199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.228995085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.499950171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.599255085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.698716164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.799614191	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.899158001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32.999400139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.099657059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.199246169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.300244093	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.398792982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.499284983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.59956503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.70007515	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.799381018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33.900490046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.003727198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.098708153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.198840142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.300203085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.400226117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.499525071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.598968983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.699048043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.799226046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.899038077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34.998929024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.099335194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.197373152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.298089981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.398488045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.498553992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.599243164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.69916606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.799772978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.89965415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35.999453068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.099424124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.198954106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.298772097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.399718047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.498376131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.598431111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.70265317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.798501015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.099076033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.198841095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.299336195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.397948981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.498330117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.598255158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.700080157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.797914029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.900366068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37.998500109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.099238158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.200417996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.299273014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.398364067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.500025988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.598364115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.69455719	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.800462008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.898585081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38.998192072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.099042178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.200100184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.299295187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.398336172	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.498731137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.597711087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.698712111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.798448086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.897095204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39.999497176	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.098013163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.19945097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.299905062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.399132014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.499394179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.599048138	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.699328184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.80022502	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.898229123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40.999692202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.09813118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.19825697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.298918009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.399981976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.499433041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.599652052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.697031975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.798635006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.900351048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41.998618126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.097732067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.202983141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.298748017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.398972035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.499330998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.596958161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.698595047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.800121069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.899373055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.999425173	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.098851204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.199732066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.300595999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.39992714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.498380185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.601338148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.69888115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.800203085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.900309086	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43.999956131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.100620985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.198971987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.299137116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.399937153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.499567986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44.598864079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
