odom_test
first_time:1546934227092499971
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
14.058902979	0.0	-0.847735119676	8.62848951964e-05	-4.21100310765e-05	-1.11310508938	2.75513913895	-2.75513913895
14.127303123	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.11310508938	0.0	0.0
14.196979046	0.0	-0.840813811517	8.62848951964e-05	-4.21100310765e-05	-1.17168956777	2.73264488743	-2.73264488743
14.239788055	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.17168956777	0.0	0.0
14.282153129	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.17168956777	0.0	0.0
14.32367301	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.17168956777	0.0	0.0
14.392748117	0.0	-0.848127218806	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	2.75641346112	-2.75641346112
14.462450027	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	0.0	0.0
14.530014992	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	0.0	0.0
14.600304127	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	0.0	0.0
14.669201136	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	0.0	0.0
14.743300915	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.23027404616	0.0	0.0
14.811461925	0.0	-0.859501324711	8.62848951964e-05	-4.21100310765e-05	-1.28885852455	2.79337930531	-2.79337930531
14.880948067	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.28885852455	0.0	0.0
14.949789047	0.0	-0.851011685026	8.62848951964e-05	-4.21100310765e-05	-1.34744300294	2.76578797633	-2.76578797633
15.018867016	0.0	-0.84809207967	8.62848951964e-05	-4.21100310765e-05	-1.40602748133	2.75629925893	-2.75629925893
15.088398933	0.0	-0.842555202219	8.62848951964e-05	-4.21100310765e-05	-1.46461195972	2.73830440721	-2.73830440721
15.15716505	0.0	-0.851938148385	8.62848951964e-05	-4.21100310765e-05	-1.5231964381	2.76879898225	-2.76879898225
15.226231098	0.0	0.0	8.62848951964e-05	-4.21100310765e-05	-1.5231964381	0.0	0.0
15.300382137	0.0	-0.790069555042	8.62848951964e-05	-4.21100310765e-05	-1.58178091649	2.56772605389	-2.56772605389
15.37433505	0.0	-0.792186217041	8.62848951964e-05	-4.21100310765e-05	-1.64036539488	2.57460520538	-2.57460520538
15.447551966	0.0	-0.800149495352	8.62848951964e-05	-4.21100310765e-05	-1.69894987327	2.60048585989	-2.60048585989
15.522145033	0.0638127517813	-0.392693857116	-0.000660062793541	-0.00474322257613	-1.72824211246	2.55251007125	0.0
15.596315145	-0.0641766439435	-0.394933193499	0.000223651142978	-6.5985815804e-05	-1.75753435166	0.0	-2.56706575774
15.638916969	0.0	0.0	0.000223651142978	-6.5985815804e-05	-1.75753435166	0.0	0.0
15.680763006	0.0	0.0	0.000223651142978	-6.5985815804e-05	-1.75753435166	0.0	0.0
15.722445011	0.114197694403	-0.702755042477	-0.000796670837807	-0.00471533384421	-1.78682659085	4.5679077761	0.0
15.764698028	0.0	0.0	-0.000796670837807	-0.00471533384421	-1.78682659085	0.0	0.0
15.806735992	-0.113230718526	-0.696804421696	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	-4.52922874103
15.848611116	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
15.890599966	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
15.932697058	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.006279945	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.079477072	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.153892994	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.222559929	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.291671991	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.360795975	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.435178995	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.509232044	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.583091974	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.657007933	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.730941057	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.798661947	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.867902994	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
16.93713808	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.006191015	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.074567079	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.14298296	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.212496996	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.28193593	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.351091146	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.419676065	0.0	0.0	0.000359383777587	-9.78635671056e-05	-1.81611883005	0.0	0.0
17.489103079	0.0685610484281	0.421914144173	-0.000660938203198	-0.00474721159551	-1.78682659085	0.0	2.74244193713
17.558516025	-0.0685749437731	0.421999653988	0.000222775733321	-6.99748351886e-05	-1.75753435166	-2.74299775092	0.0
17.627130031	0.0	0.0	0.000222775733321	-6.99748351886e-05	-1.75753435166	0.0	0.0
17.695770025	0.0	0.0	0.000222775733321	-6.99748351886e-05	-1.75753435166	0.0	0.0
17.764573097	0.0	0.851480561633	0.000222775733321	-6.99748351886e-05	-1.69894987327	-2.76731182531	2.76731182531
17.833907127	0.0	0.0	0.000222775733321	-6.99748351886e-05	-1.69894987327	0.0	0.0
17.902925968	0.0	0.0	0.000222775733321	-6.99748351886e-05	-1.69894987327	0.0	0.0
17.971944094	0.0689672285376	0.424413714077	-0.000247036825342	-0.0048067216295	-1.66965763408	0.0	2.7586891415
18.041244984	-0.0686858259551	0.422682005878	8.38441109597e-05	-5.824694391e-05	-1.64036539488	-2.74743303821	0.0
18.110243082	0.0689872475771	0.424536908167	-0.000107821315764	-0.00481437545331	-1.61107315569	0.0	2.75948990308
18.17880106	-0.0694301233487	0.42726229753	-5.55358425569e-05	-5.46737543566e-05	-1.58178091649	-2.77720493395	0.0
18.248060942	0.0	0.845864542314	-5.55358425569e-05	-5.46737543566e-05	-1.5231964381	-2.74905976252	2.74905976252
18.317070961	0.0	0.848927144747	-5.55358425569e-05	-5.46737543566e-05	-1.46461195972	-2.75901322043	2.75901322043
18.385726929	0.0693310284268	0.426652482626	0.000587360465824	-0.00477104718851	-1.43531972052	0.0	2.77324113707
18.454803944	-0.0689084331319	0.424051896196	-0.000193393431321	-7.55261965635e-05	-1.40602748133	-2.75633732527	0.0
18.523767948	0.0	0.849493576223	-0.000193393431321	-7.55261965635e-05	-1.34744300294	-2.76085412272	2.76085412272
18.593080997	0.0	0.845215716721	-0.000193393431321	-7.55261965635e-05	-1.28885852455	-2.74695107934	2.74695107934
18.662176132	0.0	0.847881379617	-0.000193393431321	-7.55261965635e-05	-1.23027404616	-2.75561448376	2.75561448376
18.730607986	0.0695580872188	0.4280497675	0.00152706883363	-0.00451371317196	-1.20098180697	0.0	2.78232348875
18.799521923	-0.0690714981075	0.425055372969	-0.00032264121931	-0.000127819106464	-1.17168956777	-2.7628599243	0.0
18.869112968	0.0	0.841839325572	-0.00032264121931	-0.000127819106464	-1.11310508938	-2.73597780811	2.73597780811
18.937704086	0.0	0.854111728994	-0.00032264121931	-0.000127819106464	-1.054520611	-2.77586311923	2.77586311923
19.006298065	0.0	0.854076104677	-0.00032264121931	-0.000127819106464	-0.995936132607	-2.7757473402	2.7757473402
19.075794935	0.0	0.0	-0.00032264121931	-0.000127819106464	-0.995936132607	0.0	0.0
19.117681026	0.113641276983	0.699330935281	0.00238134065204	-0.00404521314755	-0.966643893412	0.0	4.54565107933
19.160289049	-0.111715788106	0.687481772959	-0.000436214080495	-0.000208693974798	-0.937351654218	-4.46863152423	0.0
19.20205307	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.244465113	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.28699708	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.328699112	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.370521068	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.412240028	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.454787969	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.496598005	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.538522005	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.607000112	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.681267023	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.75001502	0.0	0.0	-0.000436214080495	-0.000208693974798	-0.937351654218	0.0	0.0
19.842011928	0.0517407483855	0.318404605449	0.00249249612473	-0.00396104664579	-0.908059415024	0.0	2.06962993542
19.942762136	-0.0472454495486	0.290741227991	-0.000544856796188	-0.000296079897308	-0.878767175829	-1.88981798194	0.0
20.044671059	0.0	0.0	-0.000544856796188	-0.000296079897308	-0.878767175829	0.0	0.0
20.145107031	0.0	0.583301751574	-0.000544856796188	-0.000296079897308	-0.820182697441	-1.89573069261	1.89573069261
20.244283914	0.0	0.59070699357	-0.000544856796188	-0.000296079897308	-0.761598219052	-1.9197977291	1.9197977291
20.346951961	0.0	0.0	-0.000544856796188	-0.000296079897308	-0.761598219052	0.0	0.0
20.446962118	0.0475950544611	0.292892642837	0.00299483578676	-0.00347854285105	-0.732305979858	0.0	1.90380217844
20.547220945	-0.047477005382	0.292166186966	-0.000636546449638	-0.000401115827237	-0.703013740663	-1.89908021528	0.0
20.647740126	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
20.748683929	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
20.849667072	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
20.950124979	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.051278114	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.15079093	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.251663923	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.293551922	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.366935968	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.466496944	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.565594911	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.666423082	0.0	0.0	-0.000636546449638	-0.000401115827237	-0.703013740663	0.0	0.0
21.767725944	0.0469877037539	0.289155100024	0.00308340980893	-0.00337086656898	-0.673721501469	0.0	1.87950815015
21.868209124	-0.0473710014858	0.291513855297	-0.000721928846333	-0.00051134007802	-0.644429262275	-1.89484005943	0.0
21.969094038	0.0	0.580706034885	-0.000721928846333	-0.00051134007802	-0.585844783886	-1.88729461338	1.88729461338
22.068774938	0.0	0.0	-0.000721928846333	-0.00051134007802	-0.585844783886	0.0	0.0
22.17060399	0.0467449001595	0.287660924058	0.00331968875381	-0.00302586214155	-0.556552544692	0.0	1.86979600638
22.271842003	-0.0470178021874	0.289340321153	-0.000793840494029	-0.000630789875221	-0.527260305498	-1.88071208749	0.0
22.371639013	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.472948074	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.572328091	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.673434019	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.772839069	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.873659134	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.914592028	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
22.996443987	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
23.096084118	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
23.197427034	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
23.300092935	0.0	0.0	-0.000793840494029	-0.000630789875221	-0.527260305498	0.0	0.0
23.396667957	0.0492879915583	0.303310717282	0.00338807110066	-0.00290435743479	-0.497968066303	0.0	1.97151966233
23.464657068	-0.0700110473437	0.430837214423	-0.000858634869772	-0.000754245243667	-0.468675827109	-2.80044189375	0.0
23.533849001	0.0	0.0	-0.000858634869772	-0.000754245243667	-0.468675827109	0.0	0.0
23.602898121	0.0	0.848446415952	-0.000858634869772	-0.000754245243667	-0.41009134872	-2.75745085184	2.75745085184
23.67158699	0.0	0.852896244203	-0.000858634869772	-0.000754245243667	-0.351506870332	-2.77191279366	2.77191279366
23.740875959	0.0	0.0	-0.000858634869772	-0.000754245243667	-0.351506870332	0.0	0.0
23.809931993	0.0	0.0	-0.000858634869772	-0.000754245243667	-0.351506870332	0.0	0.0
23.889706135	0.0	0.734379297851	-0.000858634869772	-0.000754245243667	-0.292922391943	-2.38673271802	2.38673271802
23.990628958	0.0	0.580487907959	-0.000858634869772	-0.000754245243667	-0.234337913554	-1.88658570087	1.88658570087
24.089833021	0.0	0.590545151247	-0.000858634869772	-0.000754245243667	-0.175753435166	-1.91927174155	1.91927174155
24.191668987	0.0	0.575282787504	-0.000858634869772	-0.000754245243667	-0.117168956777	-1.86966905939	1.86966905939
24.291702986	0.0	0.585645670215	-0.000858634869772	-0.000754245243667	-0.0585844783886	-1.9033484282	1.9033484282
24.392436981	0.0	0.0	-0.000858634869772	-0.000754245243667	-0.0585844783886	0.0	0.0
24.492731094	0.0	0.584126791057	-0.000858634869772	-0.000754245243667	-6.24500451352e-17	-1.89841207094	1.89841207094
24.593389988	0.0	0.582009955212	-0.000858634869772	-0.000754245243667	0.0585844783886	-1.89153235444	1.89153235444
24.693475008	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
24.794909	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
24.894920111	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
24.995640039	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.09546709	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.19632101	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.296015978	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.397647142	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.497908115	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.597615957	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.700021028	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.799754143	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
25.899615049	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.001621008	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.101325989	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.202438116	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.301357031	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.344696998	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.412528038	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.506429911	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.606152058	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.707616091	0.0	0.0	-0.000858634869772	-0.000754245243667	0.0585844783886	0.0	0.0
26.807176113	0.0	0.588433762988	-0.000858634869772	-0.000754245243667	0.117168956777	-1.91240972971	1.91240972971
26.875597954	0.0	0.0	-0.000858634869772	-0.000754245243667	0.117168956777	0.0	0.0
26.943578958	0.0	0.861777186883	-0.000858634869772	-0.000754245243667	0.175753435166	-2.80077585737	2.80077585737
27.012752056	0.0	0.0	-0.000858634869772	-0.000754245243667	0.175753435166	0.0	0.0
27.081972122	0.0	0.846351091151	-0.000858634869772	-0.000754245243667	0.234337913554	-2.75064104624	2.75064104624
27.150892019	0.0690655249975	0.425018615369	0.0037368981497	0.000486145944912	0.263630152749	0.0	2.7626209999
27.220144033	-0.0687343023565	0.422980322194	-0.000820334806355	-0.00088830733476	0.292922391943	-2.74937209426	0.0
27.294281006	0.0	0.0	-0.000820334806355	-0.00088830733476	0.292922391943	0.0	0.0
27.367515087	0.0	0.0	-0.000820334806355	-0.00088830733476	0.292922391943	0.0	0.0
27.441923141	0.0639714199363	0.393670276531	0.00369468809923	0.000619028790928	0.322214631137	0.0	2.55885679745
27.516399145	-0.0639130540499	0.393311101846	-0.000774250983953	-0.00101989692568	0.351506870332	-2.556522162	0.0
27.590255976	0.0	0.0	-0.000774250983953	-0.00101989692568	0.351506870332	0.0	0.0
27.664201021	0.0	0.0	-0.000774250983953	-0.00101989692568	0.351506870332	0.0	0.0
27.73807311	0.0	0.793052953851	-0.000774250983953	-0.00101989692568	0.41009134872	-2.57742210002	2.57742210002
27.812487125	0.0	0.0	-0.000774250983953	-0.00101989692568	0.41009134872	0.0	0.0
27.886271	0.0	0.0	-0.000774250983953	-0.00101989692568	0.41009134872	0.0	0.0
27.959860086	0.0	0.796102813244	-0.000774250983953	-0.00101989692568	0.468675827109	-2.58733414304	2.58733414304
