odom_test
X	 Y	 ang	 time
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780536190032
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780707998991
-0.124954585071	-0.0283546108858	0.00961051002516	1545912780879358053
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781046644926
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781216758012
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781382927894
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781550440073
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781716655969
-0.124954585071	-0.0283546108858	0.00961051002516	1545912781882662057
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782054539918
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782226680040
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782397735118
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782563308954
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782730473995
-0.124954585071	-0.0283546108858	0.00961051002516	1545912782904191970
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783075269937
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783247395992
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783412623882
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783582287073
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783747409105
-0.124954585071	-0.0283546108858	0.00961051002516	1545912783912183046
-0.124954585071	-0.0283546108858	0.00961051002516	1545912784080420970
-0.124954585071	-0.0283546108858	0.00961051002516	1545912784249634027
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912784420428037
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912784584814071
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912784749722957
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912784919435977
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912785091862916
-0.0625109922014	-0.0265973093004	0.0144157650377	1545912785262873888
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912785434767961
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912785604579925
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912785772871971
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912785942557096
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912786108231067
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912786273439884
-6.70839361287e-05	-0.0283433676986	0.00961051002516	1545912786444503068
0.062376750572	-0.0265946735293	0.0144157650377	1545912786616137981
0.062376750572	-0.0265946735293	0.0144157650377	1545912786786185979
0.062376750572	-0.0265946735293	0.0144157650377	1545912786953022003
0.062376750572	-0.0265946735293	0.0144157650377	1545912787120002985
0.062376750572	-0.0265946735293	0.0144157650377	1545912787287646055
0.062376750572	-0.0265946735293	0.0144157650377	1545912787457921028
0.062376750572	-0.0265946735293	0.0144157650377	1545912787624629974
0.062376750572	-0.0265946735293	0.0144157650377	1545912787795382022
0.062376750572	-0.0265946735293	0.0144157650377	1545912787963007926
0.062376750572	-0.0265946735293	0.0144157650377	1545912788135359048
0.062376750572	-0.0265946735293	0.0144157650377	1545912788301637887
0.062376750572	-0.0265946735293	0.0144157650377	1545912788468180894
0.062376750572	-0.0265946735293	0.0144157650377	1545912788639906883
0.062376750572	-0.0265946735293	0.0144157650377	1545912788811615943
0.062376750572	-0.0265946735293	0.0144157650377	1545912788982925891
0.062376750572	-0.0265946735293	0.0144157650377	1545912789153137922
0.062376750572	-0.0265946735293	0.0144157650377	1545912789318692922
0.062376750572	-0.0265946735293	0.0144157650377	1545912789490040063
0.062376750572	-0.0265946735293	0.0144157650377	1545912789658859014
0.062376750572	-0.0265946735293	0.0144157650377	1545912789826798915
0.062376750572	-0.0265946735293	0.0144157650377	1545912789996211051
0.062376750572	-0.0265946735293	0.0144157650377	1545912790162811040
0.062376750572	-0.0265946735293	0.0144157650377	1545912790333314895
0.062376750572	-0.0265946735293	0.0144157650377	1545912790499099969
0.062376750572	-0.0265946735293	0.0144157650377	1545912790670083999
0.062376750572	-0.0265946735293	0.0144157650377	1545912790841527938
0.062376750572	-0.0265946735293	0.0144157650377	1545912791010761022
0.062376750572	-0.0265946735293	0.0144157650377	1545912791179547071
0.062376750572	-0.0265946735293	0.0144157650377	1545912791344223976
0.062376750572	-0.0265946735293	0.0144157650377	1545912791510323047
0.062376750572	-0.0265946735293	0.0144157650377	1545912791681005001
0.062376750572	-0.0265946735293	0.0144157650377	1545912791847722053
0.062376750572	-0.0265946735293	0.0144157650377	1545912792014271020
0.062376750572	-0.0265946735293	0.0144157650377	1545912792187833070
0.062376750572	-0.0265946735293	0.0144157650377	1545912792359961986
0.062376750572	-0.0265946735293	0.0144157650377	1545912792526743888
0.062376750572	-0.0265946735293	0.0144157650377	1545912792692251920
0.062376750572	-0.0265946735293	0.0144157650377	1545912792857567071
0.062376750572	-0.0265946735293	0.0144157650377	1545912793028604030
0.062376750572	-0.0265946735293	0.0144157650377	1545912793200197935
0.062376750572	-0.0265946735293	0.0144157650377	1545912793371778964
0.062376750572	-0.0265946735293	0.0144157650377	1545912793543426990
0.062376750572	-0.0265946735293	0.0144157650377	1545912793715054988
0.062376750572	-0.0265946735293	0.0144157650377	1545912793881016016
0.062376750572	-0.0265946735293	0.0144157650377	1545912794048481941
0.062376750572	-0.0265946735293	0.0144157650377	1545912794219500064
0.062376750572	-0.0265946735293	0.0144157650377	1545912794385157108
0.062376750572	-0.0265946735293	0.0144157650377	1545912794553345918
0.062376750572	-0.0265946735293	0.0144157650377	1545912794724631071
0.062376750572	-0.0265946735293	0.0144157650377	1545912794894875049
0.062376750572	-0.0265946735293	0.0144157650377	1545912795063668012
0.062376750572	-0.0265946735293	0.0144157650377	1545912795235856056
0.062376750572	-0.0265946735293	0.0144157650377	1545912795405252933
0.062376750572	-0.0265946735293	0.0144157650377	1545912795570693969
0.062376750572	-0.0265946735293	0.0144157650377	1545912795736165046
0.062376750572	-0.0265946735293	0.0144157650377	1545912795904848098
0.062376750572	-0.0265946735293	0.0144157650377	1545912796071341037
0.062376750572	-0.0265946735293	0.0144157650377	1545912796235817909
0.062376750572	-0.0265946735293	0.0144157650377	1545912796402018070
0.062376750572	-0.0265946735293	0.0144157650377	1545912796572539091
0.062376750572	-0.0265946735293	0.0144157650377	1545912796741592884
0.062376750572	-0.0265946735293	0.0144157650377	1545912796906282901
0.062376750572	-0.0265946735293	0.0144157650377	1545912797074052095
0.062376750572	-0.0265946735293	0.0144157650377	1545912797244133949
0.062376750572	-0.0265946735293	0.0144157650377	1545912797409456968
0.062376750572	-0.0265946735293	0.0144157650377	1545912797575117111
0.062376750572	-0.0265946735293	0.0144157650377	1545912797742079019
0.062376750572	-0.0265946735293	0.0144157650377	1545912797914690017
0.062376750572	-0.0265946735293	0.0144157650377	1545912798084795951
0.062376750572	-0.0265946735293	0.0144157650377	1545912798251662969
0.062376750572	-0.0265946735293	0.0144157650377	1545912798417468070
0.062376750572	-0.0265946735293	0.0144157650377	1545912798583353042
0.062376750572	-0.0265946735293	0.0144157650377	1545912798753757953
0.062376750572	-0.0265946735293	0.0144157650377	1545912798923912048
0.062376750572	-0.0265946735293	0.0144157650377	1545912799090954065
0.062376750572	-0.0265946735293	0.0144157650377	1545912799262013912
0.062376750572	-0.0265946735293	0.0144157650377	1545912799432502985
0.062376750572	-0.0265946735293	0.0144157650377	1545912799597323894
0.062376750572	-0.0265946735293	0.0144157650377	1545912799764075040
0.062376750572	-0.0265946735293	0.0144157650377	1545912799934428930
0.062376750572	-0.0265946735293	0.0144157650377	1545912800107214927
0.062376750572	-0.0265946735293	0.0144157650377	1545912800278371095
