odom_test
first_time:1546934655425041913
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
10.583796025	0.0	0.843390952561	0.000100850784947	-0.000241596642822	0.878767175829	-2.74102059582	2.74102059582
10.652158976	0.0	0.0	0.000100850784947	-0.000241596642822	0.878767175829	0.0	0.0
10.721131087	0.0	0.0	0.000100850784947	-0.000241596642822	0.878767175829	0.0	0.0
10.790815115	0.0	0.840716015851	0.000100850784947	-0.000241596642822	0.937351654218	-2.73232705152	2.73232705152
10.860315085	0.0	0.0	0.000100850784947	-0.000241596642822	0.937351654218	0.0	0.0
10.928642035	0.0	0.0	0.000100850784947	-0.000241596642822	0.937351654218	0.0	0.0
10.996913195	0.0	0.0	0.000100850784947	-0.000241596642822	0.937351654218	0.0	0.0
11.066150189	0.0	0.846144163749	0.000100850784947	-0.000241596642822	0.995936132607	-2.74996853218	2.74996853218
11.135354043	0.0	0.0	0.000100850784947	-0.000241596642822	0.995936132607	0.0	0.0
11.204497099	0.0	0.0	0.000100850784947	-0.000241596642822	0.995936132607	0.0	0.0
11.272876978	0.0	0.0	0.000100850784947	-0.000241596642822	0.995936132607	0.0	0.0
11.34265399	0.0	0.839595687884	0.000100850784947	-0.000241596642822	1.054520611	-2.72868598562	2.72868598562
11.411095143	0.0	0.0	0.000100850784947	-0.000241596642822	1.054520611	0.0	0.0
11.480350018	0.0	0.0	0.000100850784947	-0.000241596642822	1.054520611	0.0	0.0
11.549091101	0.0	0.0	0.000100850784947	-0.000241596642822	1.054520611	0.0	0.0
11.618179083	0.0	0.847969164718	0.000100850784947	-0.000241596642822	1.11310508938	-2.75589978533	2.75589978533
11.687208176	0.0	0.0	0.000100850784947	-0.000241596642822	1.11310508938	0.0	0.0
11.756360055	0.0	0.0	0.000100850784947	-0.000241596642822	1.11310508938	0.0	0.0
11.825582028	0.0	0.846327774977	0.000100850784947	-0.000241596642822	1.17168956777	-2.75056526868	2.75056526868
11.894551039	0.0	0.0	0.000100850784947	-0.000241596642822	1.17168956777	0.0	0.0
11.963395119	0.0	0.0	0.000100850784947	-0.000241596642822	1.17168956777	0.0	0.0
12.037228108	0.0	0.0	0.000100850784947	-0.000241596642822	1.17168956777	0.0	0.0
12.106505156	0.0	0.845654947489	0.000100850784947	-0.000241596642822	1.23027404616	-2.74837857934	2.74837857934
12.175189972	0.0	0.0	0.000100850784947	-0.000241596642822	1.23027404616	0.0	0.0
12.244383097	0.0	0.0	0.000100850784947	-0.000241596642822	1.23027404616	0.0	0.0
12.313326121	0.0	0.849752084977	0.000100850784947	-0.000241596642822	1.28885852455	-2.76169427618	2.76169427618
12.382013083	0.0	0.0	0.000100850784947	-0.000241596642822	1.28885852455	0.0	0.0
12.451771975	0.0	0.0	0.000100850784947	-0.000241596642822	1.28885852455	0.0	0.0
12.5201931	0.0	0.0	0.000100850784947	-0.000241596642822	1.28885852455	0.0	0.0
12.589673996	0.0	0.84317390479	0.000100850784947	-0.000241596642822	1.34744300294	-2.74031519057	2.74031519057
12.663204194	0.0	0.0	0.000100850784947	-0.000241596642822	1.34744300294	0.0	0.0
12.732217074	0.0	0.0	0.000100850784947	-0.000241596642822	1.34744300294	0.0	0.0
12.801285983	0.0	0.0	0.000100850784947	-0.000241596642822	1.34744300294	0.0	0.0
12.870563031	0.0	0.845654947489	0.000100850784947	-0.000241596642822	1.40602748133	-2.74837857934	2.74837857934
12.943609	0.0	0.0	0.000100850784947	-0.000241596642822	1.40602748133	0.0	0.0
13.013015986	0.0	0.0	0.000100850784947	-0.000241596642822	1.40602748133	0.0	0.0
13.082653046	0.0	0.84128305228	0.000100850784947	-0.000241596642822	1.46461195972	-2.73416991991	2.73416991991
13.156270028	0.0	0.0	0.000100850784947	-0.000241596642822	1.46461195972	0.0	0.0
13.225221158	0.0	0.0	0.000100850784947	-0.000241596642822	1.46461195972	0.0	0.0
13.299419165	0.06415251651	0.394784716985	0.000466495902454	0.0045043276804	1.49390419891	0.0	2.5661006604
13.373593092	-0.0641733431355	0.394912880834	0.000240006512764	-0.000250269735793	1.5231964381	-2.56693372542	0.0
13.447733164	0.0	0.0	0.000240006512764	-0.000250269735793	1.5231964381	0.0	0.0
13.521432162	0.0	0.0	0.000240006512764	-0.000250269735793	1.5231964381	0.0	0.0
13.590455056	-0.0689624643828	0.424384396202	0.000152867172881	-0.00500946092434	1.5524886773	-2.75849857531	0.0
13.665325165	0.0635766253402	0.391240771325	0.000100581699674	-0.000249759225389	1.58178091649	0.0	2.54306501361
13.738229037	0.0	0.0	0.000100581699674	-0.000249759225389	1.58178091649	0.0	0.0
13.813102007	0.0	0.0	0.000100581699674	-0.000249759225389	1.58178091649	0.0	0.0
13.886218071	0.0	0.801253174523	0.000100581699674	-0.000249759225389	1.64036539488	-2.6040728172	2.6040728172
13.955082179	0.0	0.0	0.000100581699674	-0.000249759225389	1.64036539488	0.0	0.0
14.024511099	0.0	0.0	0.000100581699674	-0.000249759225389	1.64036539488	0.0	0.0
14.09821415	0.0	0.0	0.000100581699674	-0.000249759225389	1.64036539488	0.0	0.0
14.172619105	0.0	0.787373346152	0.000100581699674	-0.000249759225389	1.69894987327	-2.55896337499	2.55896337499
14.245963097	0.0	0.0	0.000100581699674	-0.000249759225389	1.69894987327	0.0	0.0
14.314880133	0.0	0.0	0.000100581699674	-0.000249759225389	1.69894987327	0.0	0.0
14.383211136	0.0	0.0	0.000100581699674	-0.000249759225389	1.69894987327	0.0	0.0
14.452263117	0.0	0.848411262649	0.000100581699674	-0.000249759225389	1.75753435166	-2.75733660361	2.75733660361
14.521227122	0.0	0.0	0.000100581699674	-0.000249759225389	1.75753435166	0.0	0.0
14.590761185	0.0	0.0	0.000100581699674	-0.000249759225389	1.75753435166	0.0	0.0
14.659002066	0.0	0.858495340771	0.000100581699674	-0.000249759225389	1.81611883005	-2.79010985751	2.79010985751
14.728229046	0.0	0.0	0.000100581699674	-0.000249759225389	1.81611883005	0.0	0.0
14.797491074	0.0	0.0	0.000100581699674	-0.000249759225389	1.81611883005	0.0	0.0
14.866396189	0.0	0.0	0.000100581699674	-0.000249759225389	1.81611883005	0.0	0.0
14.935239077	0.0	0.850988098998	0.000100581699674	-0.000249759225389	1.87470330844	-2.76571132174	2.76571132174
15.00503707	0.0	0.0	0.000100581699674	-0.000249759225389	1.87470330844	0.0	0.0
15.073629141	0.0	0.0	0.000100581699674	-0.000249759225389	1.87470330844	0.0	0.0
15.142577172	-0.0690373430544	0.424845188027	0.0016574215645	-0.00474795260374	1.90399554763	-2.76149372218	0.0
15.212208987	0.0683593967653	0.420673210864	-3.0493750746e-05	-0.000297285696151	1.93328778682	0.0	2.73437587061
15.280426026	0.0	0.0	-3.0493750746e-05	-0.000297285696151	1.93328778682	0.0	0.0
15.349089146	0.0	0.0	-3.0493750746e-05	-0.000297285696151	1.93328778682	0.0	0.0
15.418689013	0.0	0.841732619814	-3.0493750746e-05	-0.000297285696151	1.99187226521	-2.7356310144	2.7356310144
15.487459183	0.0	0.0	-3.0493750746e-05	-0.000297285696151	1.99187226521	0.0	0.0
15.55657506	0.0	0.0	-3.0493750746e-05	-0.000297285696151	1.99187226521	0.0	0.0
15.625280142	0.0	0.0	-3.0493750746e-05	-0.000297285696151	1.99187226521	0.0	0.0
15.695259095	0.0	0.837172833789	-3.0493750746e-05	-0.000297285696151	2.0504567436	-2.72081170982	2.72081170982
15.763664008	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.0504567436	0.0	0.0
15.832043171	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.0504567436	0.0	0.0
15.901098013	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.0504567436	0.0	0.0
15.970897198	0.0	0.83932897481	-3.0493750746e-05	-0.000297285696151	2.10904122199	-2.72781916813	2.72781916813
16.040013075	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.10904122199	0.0	0.0
16.108399153	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.10904122199	0.0	0.0
16.177774191	0.0	0.844460487195	-3.0493750746e-05	-0.000297285696151	2.16762570038	-2.74449658338	2.74449658338
16.245965004	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.16762570038	0.0	0.0
16.31488514	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.16762570038	0.0	0.0
16.384270192	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.16762570038	0.0	0.0
16.453340054	0.0	0.848191623557	-3.0493750746e-05	-0.000297285696151	2.22621017877	-2.75662277656	2.75662277656
16.521914006	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.22621017877	0.0	0.0
16.591350079	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.22621017877	0.0	0.0
16.659991026	0.0	0.853491697727	-3.0493750746e-05	-0.000297285696151	2.28479465716	-2.77384801761	2.77384801761
16.729040146	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.28479465716	0.0	0.0
16.797904969	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.28479465716	0.0	0.0
16.86697507	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.28479465716	0.0	0.0
16.936336995	0.0	0.844620134009	-3.0493750746e-05	-0.000297285696151	2.34337913554	-2.74501543553	2.74501543553
17.005103112	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.34337913554	0.0	0.0
17.073656083	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.34337913554	0.0	0.0
17.142874003	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.34337913554	0.0	0.0
17.212067128	0.0	0.846680625982	-3.0493750746e-05	-0.000297285696151	2.40196361393	-2.75171203444	2.75171203444
17.281570197	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.40196361393	0.0	0.0
17.35036707	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.40196361393	0.0	0.0
17.419419051	0.0	0.848411262649	-3.0493750746e-05	-0.000297285696151	2.46054809232	-2.75733660361	2.75733660361
17.488006115	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.46054809232	0.0	0.0
17.557577134	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.46054809232	0.0	0.0
17.626075984	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.46054809232	0.0	0.0
17.69573617	0.0	0.841003760579	-3.0493750746e-05	-0.000297285696151	2.51913257071	-2.73326222188	2.73326222188
17.764431	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.51913257071	0.0	0.0
17.833227158	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.51913257071	0.0	0.0
17.902243138	0.0	0.848853821805	-3.0493750746e-05	-0.000297285696151	2.5777170491	-2.75877492087	2.75877492087
17.971665144	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.5777170491	0.0	0.0
18.040232182	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.5777170491	0.0	0.0
18.109814168	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.5777170491	0.0	0.0
18.178587199	0.0	0.851852499981	-3.0493750746e-05	-0.000297285696151	2.63630152749	-2.76852062494	2.76852062494
18.247856141	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.63630152749	0.0	0.0
18.321139098	0.0	0.0	-3.0493750746e-05	-0.000297285696151	2.63630152749	0.0	0.0
18.39152813	-0.0676240137679	0.416147777033	0.00420035309129	-0.00247843883909	2.66559376668	-2.70496055072	0.0
18.464694024	0.0650574825078	0.40035373851	-9.25604958126e-05	-0.000422134638008	2.69488600588	0.0	2.60229930031
18.533387185	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.69488600588	0.0	0.0
18.602358103	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.69488600588	0.0	0.0
18.67099309	0.0	0.853565811685	-9.25604958126e-05	-0.000422134638008	2.75347048427	-2.77408888798	2.77408888798
18.741008997	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.75347048427	0.0	0.0
18.809475184	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.75347048427	0.0	0.0
18.883172989	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.75347048427	0.0	0.0
18.957499981	0.0	0.788199237077	-9.25604958126e-05	-0.000422134638008	2.81205496265	-2.5616475205	2.5616475205
19.026820183	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.81205496265	0.0	0.0
19.101099968	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.81205496265	0.0	0.0
19.174976111	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.81205496265	0.0	0.0
19.248454094	0.0	0.797306567174	-9.25604958126e-05	-0.000422134638008	2.87063944104	-2.59124634332	2.59124634332
19.322700024	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.87063944104	0.0	0.0
19.397229195	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.87063944104	0.0	0.0
19.470507145	0.0	0.799483042151	-9.25604958126e-05	-0.000422134638008	2.92922391943	-2.59831988699	2.59831988699
19.544605971	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.92922391943	0.0	0.0
19.618391991	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.92922391943	0.0	0.0
19.692631007	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.92922391943	0.0	0.0
19.766798974	0.0	0.789889230598	-9.25604958126e-05	-0.000422134638008	2.98780839782	-2.56713999944	2.56713999944
19.840741158	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.98780839782	0.0	0.0
19.914412976	0.0	0.0	-9.25604958126e-05	-0.000422134638008	2.98780839782	0.0	0.0
19.98814416	-0.0645586929551	0.397284264339	0.00463059020969	-0.00101318577527	3.01710063701	-2.58234771821	0.0
20.062740088	0.0638103043517	0.39267879601	-0.000107845061238	-0.000560720067205	3.04639287621	0.0	2.55241217407
20.136893988	0.0	0.0	-0.000107845061238	-0.000560720067205	3.04639287621	0.0	0.0
20.210404158	0.0	0.0	-0.000107845061238	-0.000560720067205	3.04639287621	0.0	0.0
20.284512997	0.0	0.0	-0.000107845061238	-0.000560720067205	3.04639287621	0.0	0.0
20.352498055	0.0	0.861725798463	-0.000107845061238	-0.000560720067205	3.1049773546	-2.80060884501	2.80060884501
20.421025992	0.0	0.0	-0.000107845061238	-0.000560720067205	3.1049773546	0.0	0.0
20.490128041	0.0	0.0	-0.000107845061238	-0.000560720067205	3.1049773546	0.0	0.0
20.559787989	0.0	0.84100663395	-0.000107845061238	-0.000560720067205	3.16356183299	-2.73327156034	2.73327156034
20.628722191	0.0	0.0	-0.000107845061238	-0.000560720067205	3.16356183299	0.0	0.0
20.696552992	0.0	0.0	-0.000107845061238	-0.000560720067205	3.16356183299	0.0	0.0
20.765817166	0.0	0.0	-0.000107845061238	-0.000560720067205	3.16356183299	0.0	0.0
20.835247994	0.0	0.843781934858	-0.000107845061238	-0.000560720067205	3.22214631137	-2.74229128829	2.74229128829
20.904414177	0.0	0.0	-0.000107845061238	-0.000560720067205	3.22214631137	0.0	0.0
20.973741055	0.0	0.0	-0.000107845061238	-0.000560720067205	3.22214631137	0.0	0.0
21.043131114	-0.0685975619227	0.422138842602	0.00462345537074	-3.89056786462e-05	3.25143855057	-2.74390247691	0.0
21.111222983	0.0699053930958	0.430187034436	-9.05324689152e-05	-0.000699066781199	3.28073078976	0.0	2.79621572383
21.180396081	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.28073078976	0.0	0.0
21.249479056	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.28073078976	0.0	0.0
21.323590994	0.0	0.790486390851	-9.05324689152e-05	-0.000699066781199	3.33931526815	-2.56908077027	2.56908077027
21.391743184	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.33931526815	0.0	0.0
21.461297036	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.33931526815	0.0	0.0
21.530373097	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.33931526815	0.0	0.0
21.599479199	0.0	0.84774682254	-9.05324689152e-05	-0.000699066781199	3.39789974654	-2.75517717325	2.75517717325
21.668478013	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.39789974654	0.0	0.0
21.737362147	0.0	0.0	-9.05324689152e-05	-0.000699066781199	3.39789974654	0.0	0.0
21.805867196	-0.0694837670881	0.42759241285	0.00447664340545	0.000641977053423	3.42719198573	-2.77935068352	0.0
21.874965191	0.0688875106879	0.423923142695	-4.92966505732e-05	-0.000832255168123	3.45648422493	0.0	2.75550042752
21.944558144	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.45648422493	0.0	0.0
22.013563157	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.45648422493	0.0	0.0
22.082254172	0.0	0.852869598573	-4.92966505732e-05	-0.000832255168123	3.51506870332	-2.77182619536	2.77182619536
22.151642085	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.51506870332	0.0	0.0
22.220863104	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.51506870332	0.0	0.0
22.289134026	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.51506870332	0.0	0.0
22.358331204	0.0	0.846631034413	-4.92966505732e-05	-0.000832255168123	3.57365318171	-2.75155086184	2.75155086184
22.427082062	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.57365318171	0.0	0.0
22.497147084	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.57365318171	0.0	0.0
22.565670968	0.0	0.854949763044	-4.92966505732e-05	-0.000832255168123	3.63223766009	-2.77858672989	2.77858672989
22.63372016	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.63223766009	0.0	0.0
22.702715159	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.63223766009	0.0	0.0
22.772984028	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.63223766009	0.0	0.0
22.841835022	0.0	0.850887910037	-4.92966505732e-05	-0.000832255168123	3.69082213848	-2.76538570762	2.76538570762
22.910580159	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.69082213848	0.0	0.0
22.979384184	0.0	0.0	-4.92966505732e-05	-0.000832255168123	3.69082213848	0.0	0.0
23.048087121	-0.0692836300299	0.426360800184	0.00393610811314	0.00177044398911	3.72011437768	-2.7713452012	0.0
23.117349148	0.0687243656481	0.422919173219	2.86410202375e-05	-0.000947863379745	3.74940661687	0.0	2.74897462592
23.186412097	0.0	0.0	2.86410202375e-05	-0.000947863379745	3.74940661687	0.0	0.0
23.255670071	0.0	0.0	2.86410202375e-05	-0.000947863379745	3.74940661687	0.0	0.0
23.324594021	-0.0690614636723	0.424993622599	0.00385481793745	0.00188371996389	3.77869885607	-2.76245854689	0.0
23.393913031	0.0686678714695	0.422571516736	0.000113213955968	-0.00105870992984	3.80799109526	0.0	2.74671485878
23.462633133	0.0	0.0	0.000113213955968	-0.00105870992984	3.80799109526	0.0	0.0
23.531829119	0.0	0.0	0.000113213955968	-0.00105870992984	3.80799109526	0.0	0.0
23.600666047	0.0	0.851061778768	0.000113213955968	-0.00105870992984	3.86657557365	-2.765950781	2.765950781
23.669862986	0.0	0.0	0.000113213955968	-0.00105870992984	3.86657557365	0.0	0.0
23.738499165	0.0	0.0	0.000113213955968	-0.00105870992984	3.86657557365	0.0	0.0
23.811586142	-0.0651277295143	0.40078602778	0.0035821418905	0.00220074294123	3.89586781284	-2.60510918057	0.0
23.881546975	0.0680379101415	0.41869483164	0.00021016510083	-0.00115890980327	3.92516005204	0.0	2.72151640566
23.951268197	0.0	0.0	0.00021016510083	-0.00115890980327	3.92516005204	0.0	0.0
24.020059109	0.0	0.0	0.00021016510083	-0.00115890980327	3.92516005204	0.0	0.0
24.088418007	-0.0696323230529	0.428506603402	0.00348229767747	0.0022980603202	3.95445229123	-2.78529292212	0.0
24.157936097	0.0684712262531	0.421361392327	0.000312816718296	-0.00125326119201	3.98374453043	0.0	2.73884905013
