odom_test
first_time:1546593529795149087
time    	vel	ang	X  	Y  	ang	Wl  	Wr
11.27281189	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.372856856	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.473318816	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.573411942	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.673178912	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.77280283	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.872350932	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
11.972503901	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.072438002	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.174021006	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.274031878	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.374583006	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.473320008	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.573052884	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.674285889	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.774366856	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.874619008	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
12.974385977	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.073616028	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.173690796	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.274024964	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.374492884	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.474367857	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.573694945	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.673614026	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.773936987	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.874336005	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
13.979146004	0.0	0.0	-0.00466645386852	-0.00152312906965	0.0302076216691	0.0	0.0
14.07384491	0.103670437782	0.0	0.00515102317395	-0.00152312906965	0.0302076216691	2.07340875563	2.07340875563
14.174233914	0.097794346505	0.0	0.0149685002164	-0.00152312906965	0.0302076216691	1.9558869301	1.9558869301
14.27350688	0.0988937616961	0.0	0.0247859772589	-0.00152312906965	0.0302076216691	1.97787523392	1.97787523392
14.374645949	0.0970690865512	0.0	0.0346034543014	-0.00152312906965	0.0302076216691	1.94138173102	1.94138173102
14.473636866	0.198351067754	0.0	0.0542384083863	-0.00152312906965	0.0302076216691	3.96702135509	3.96702135509
14.574144841	0.0976785876192	0.0	0.0640558854288	-0.00152312906965	0.0302076216691	1.95357175238	1.95357175238
14.673491002	0.197641800018	0.0	0.0836908395137	-0.00152312906965	0.0302076216691	3.95283600036	3.95283600036
14.774497986	0.194392044068	0.0	0.103325793599	-0.00152312906965	0.0302076216691	3.88784088137	3.88784088137
14.874434948	0.196473393747	0.0	0.122960747684	-0.00152312906965	0.0302076216691	3.92946787495	3.92946787495
14.974202872	0.196806280994	0.0	0.142595701769	-0.00152312906965	0.0302076216691	3.93612561988	3.93612561988
15.074589968	0.195592410452	0.0	0.162230655853	-0.00152312906965	0.0302076216691	3.91184820904	3.91184820904
15.174945832	0.0978266406283	0.0	0.172048132896	-0.00152312906965	0.0302076216691	1.95653281257	1.95653281257
15.275019885	0.196204245719	0.0	0.191683086981	-0.00152312906965	0.0302076216691	3.92408491439	3.92408491439
15.374866963	0.196650262364	0.0	0.211318041066	-0.00152312906965	0.0302076216691	3.93300524727	3.93300524727
15.474763871	0.196552170413	0.0	0.230952995151	-0.00152312906965	0.0302076216691	3.93104340826	3.93104340826
15.575551987	0.194814179133	0.0	0.250587949236	-0.00152312906965	0.0302076216691	3.89628358267	3.89628358267
15.669624806	0.208720800478	0.0	0.270222903321	-0.00152312906965	0.0302076216691	4.17441600957	4.17441600957
15.772759915	0.142785669269	-0.292893680552	0.28432196486	-0.00577493910172	-1.04083408559e-17	3.80761784717	1.90380892359
15.873245001	0.146551256011	0.300617961049	0.298387763947	-0.00141435188699	0.0302076216691	1.95401674682	3.90803349363
15.972445965	0.197931081445	0.0	0.318022718032	-0.00141435188699	0.0302076216691	3.95862162891	3.95862162891
16.073171854	0.194934532521	0.0	0.337657672117	-0.00141435188699	0.0302076216691	3.89869065041	3.89869065041
16.172968865	0.147561689635	-0.302690645406	0.351714402877	-0.00580408367599	-1.38777878078e-17	3.93497839027	1.96748919514
16.272837878	0.147455302915	0.302472416235	0.365772091269	-0.00141741958018	0.0302076216691	1.96607070553	3.93214141106
16.372746945	0.196528249883	0.0	0.385407045354	-0.00141741958018	0.0302076216691	3.93056499766	3.93056499766
16.472893954	0.196061313074	0.0	0.405041999439	-0.00141741958018	0.0302076216691	3.92122626147	3.92122626147
16.573380948	0.195397964486	0.0	0.424676953524	-0.00141741958018	0.0302076216691	3.90795928972	3.90795928972
16.673548937	0.294030372591	0.0	0.454129384651	-0.00141741958018	0.0302076216691	5.88060745183	5.88060745183
16.773191929	0.295579553928	0.0	0.483581815779	-0.00141741958018	0.0302076216691	5.91159107856	5.91159107856
16.873710871	0.293003791538	0.0	0.513034246906	-0.00141741958018	0.0302076216691	5.86007583076	5.86007583076
16.974337817	0.390252409825	0.0	0.552304155076	-0.00141741958018	0.0302076216691	7.80504819651	7.80504819651
17.074231863	0.294836702554	0.0	0.581756586203	-0.00141741958018	0.0302076216691	5.89673405108	5.89673405108
17.17442894	0.29394501326	0.0	0.611209017331	-0.00141741958018	0.0302076216691	5.87890026521	5.87890026521
17.274812937	0.293397673012	0.0	0.640661448458	-0.00141741958018	0.0302076216691	5.86795346023	5.86795346023
17.373982907	0.296989412495	0.0	0.670113879586	-0.00141741958018	0.0302076216691	5.93978824989	5.93978824989
17.474004984	0.294459303494	0.0	0.699566310713	-0.00141741958018	0.0302076216691	5.88918606987	5.88918606987
17.574019909	0.29448036008	0.0	0.72901874184	-0.00141741958018	0.0302076216691	5.88960720161	5.88960720161
17.674549818	0.34180046506	-0.300483925327	0.76184030319	-0.0115877239109	-6.93889390391e-18	7.81258205851	5.85943654389
17.773716927	0.34649764418	0.304613313565	0.794619587691	-0.00128197370711	0.0302076216691	5.93995961451	7.91994615269
17.874383927	0.292572850362	0.0	0.824072018818	-0.00128197370711	0.0302076216691	5.85145700724	5.85145700724
17.97394681	0.295817379328	0.0	0.853524449945	-0.00128197370711	0.0302076216691	5.91634758656	5.91634758656
18.074915886	0.291697540417	0.0	0.882976881073	-0.00128197370711	0.0302076216691	5.83395080835	5.83395080835
18.174463988	0.34517151968	-0.303447489829	0.915768157983	-0.0115495020482	-1.73472347598e-17	7.88963473555	5.91722605166
18.274461031	0.343621857385	0.302085149349	0.948573392328	-0.00132665610533	0.0302076216691	5.89066041231	7.85421388308
18.373596907	0.297091550665	0.0	0.978025823456	-0.00132665610533	0.0302076216691	5.94183101331	5.94183101331
18.474212885	0.292721213001	0.0	1.00747825458	-0.00132665610533	0.0302076216691	5.85442426001	5.85442426001
18.574440003	0.342833060895	-0.301391701886	1.04029057005	-0.0115267508855	-4.16333634234e-17	7.83618424903	5.87713818677
18.67432189	0.294872594141	0.0	1.06974300117	-0.0115267508855	-4.16333634234e-17	5.89745188282	5.89745188282
18.776181937	0.289146058684	0.0	1.0991954323	-0.0115267508855	-4.16333634234e-17	5.78292117368	5.78292117368
18.870931864	0.310843839778	0.0	1.12864786343	-0.0115267508855	-4.16333634234e-17	6.21687679557	6.21687679557
18.972759962	0.337442909408	0.296653107172	1.16150814444	-0.00148225430572	0.0302076216691	5.78473558986	7.71298078648
19.073355914	0.292779486071	0.0	1.19096057557	-0.00148225430572	0.0302076216691	5.85558972142	5.85558972142
19.173890829	0.292957239059	0.0	1.22041300669	-0.00148225430572	0.0302076216691	5.85914478117	5.85914478117
19.273655892	0.295217887322	0.0	1.24986543782	-0.00148225430572	0.0302076216691	5.90435774644	5.90435774644
19.37377286	0.343210250321	-0.301723296985	1.28267436918	-0.011693228928	-3.81639164715e-17	7.84480572162	5.88360429121
19.47364688	0.294895821029	0.0	1.31212680031	-0.011693228928	-3.81639164715e-17	5.89791642059	5.89791642059
19.574520827	0.291972625275	0.0	1.34157923143	-0.011693228928	-3.81639164715e-17	5.83945250549	5.83945250549
19.673575879	0.297333962607	0.0	1.37103166256	-0.011693228928	-3.81639164715e-17	5.94667925214	5.94667925214
19.77421403	0.195104479661	0.0	1.39066661665	-0.011693228928	-3.81639164715e-17	3.90208959323	3.90208959323
19.873664856	0.197433795924	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	3.94867591848	3.94867591848
19.973927021	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.074506998	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.174489975	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.274641991	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.374680996	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.474996806	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.574543953	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.675189019	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.774600029	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.875495911	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
20.969842911	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.073572874	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.17419386	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.276901007	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.371088028	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.472832919	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.574605942	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.673443795	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.774617911	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.874181986	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
21.968240023	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.07254982	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.173000813	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.272718907	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.372756958	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.473100901	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
22.57303691	0.0	0.0	1.41030157073	-0.011693228928	-3.81639164715e-17	0.0	0.0
