odom_test
first_time:1546933880187642097
time    	   vel 	ang 	X  	Y  	ang 	Wl  	Wr
7.900571823	-0.0682985946509	0.420299044006	6.12416755202e-06	-0.00013929118313	0.0585844783886	-2.73194378604	0.0
7.974622011	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.043903828	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.112152815	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.181571007	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.250402927	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.319614887	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.388748884	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.462608814	0.0	0.793183508143	6.12416755202e-06	-0.00013929118313	0.117168956777	-2.57784640147	2.57784640147
8.536204815	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.605460882	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.674584866	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.748854876	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.822890997	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.895936012	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.117168956777	0.0	0.0
8.965692997	0.0	0.839836733033	6.12416755202e-06	-0.00013929118313	0.175753435166	-2.72946938236	2.72946938236
9.034749985	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.107721806	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.176769972	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.246969938	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.320966959	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.175753435166	0.0	0.0
9.39485383	0.0	0.79289429361	6.12416755202e-06	-0.00013929118313	0.234337913554	-2.57690645423	2.57690645423
9.469084978	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.542515993	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.617287874	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.689986944	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.757974863	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.827641964	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.234337913554	0.0	0.0
9.895910978	0.0	0.858141563149	6.12416755202e-06	-0.00013929118313	0.292922391943	-2.78896008024	2.78896008024
9.965368986	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.034779787	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.103545904	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.172297001	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.241609812	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.310782909	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.292922391943	0.0	0.0
10.379369974	0.0694006788171	0.427081100413	0.00452114707313	0.00136804494256	0.322214631137	0.0	2.77602715269
10.448794842	-0.0685631677265	0.421927186009	5.22079899542e-05	-0.000270880774051	0.351506870332	-2.74252670906	0.0
10.51759696	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.586530924	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.655112982	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.724684	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.793507814	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.862837791	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.351506870332	0.0	0.0
10.931999922	0.0	0.847060053552	5.22079899542e-05	-0.000270880774051	0.41009134872	-2.75294517404	2.75294517404
11.000432968	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.41009134872	0.0	0.0
11.06948781	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.41009134872	0.0	0.0
11.138839006	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.41009134872	0.0	0.0
11.207692862	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.41009134872	0.0	0.0
11.276704788	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.41009134872	0.0	0.0
11.345845938	0.0	0.847317095371	5.22079899542e-05	-0.000270880774051	0.468675827109	-2.75378055996	2.75378055996
11.414706945	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.468675827109	0.0	0.0
11.483673811	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.468675827109	0.0	0.0
11.552828789	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.468675827109	0.0	0.0
11.621254921	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.468675827109	0.0	0.0
11.690908909	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.468675827109	0.0	0.0
11.759855986	0.0	0.849702132965	5.22079899542e-05	-0.000270880774051	0.527260305498	-2.76153193214	2.76153193214
11.829259872	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
11.897377014	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
11.967039824	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
12.036043882	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
12.10452795	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
12.174022913	0.0	0.0	5.22079899542e-05	-0.000270880774051	0.527260305498	0.0	0.0
12.242569923	-0.069441232653	0.42733066248	-0.00398940961018	-0.00278540283758	0.556552544692	-2.77764930612	0.0
12.311334848	0.0692211744443	0.425976458119	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	2.76884697777
12.380859852	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	0.0
12.449968815	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	0.0
12.518623829	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	0.0
12.587991953	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	0.0
12.656612873	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.585844783886	0.0	0.0
12.725693941	0.0	0.848054033974	-2.31712602649e-05	-0.000153588371218	0.644429262275	-2.75617561041	2.75617561041
12.794577837	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
12.863881826	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
12.933135986	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
13.001984835	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
13.070516825	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
13.139752865	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.644429262275	0.0	0.0
13.20872283	0.0	0.849420155406	-2.31712602649e-05	-0.000153588371218	0.703013740663	-2.76061550507	2.76061550507
13.282663822	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.352033854	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.421196938	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.49492383	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.564201832	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.632874012	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.703013740663	0.0	0.0
13.707075834	0.0	0.789528839179	-2.31712602649e-05	-0.000153588371218	0.761598219052	-2.56596872733	2.56596872733
13.776013851	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
13.844571829	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
13.9137218	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
13.982559919	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
14.051662922	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
14.120733976	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.761598219052	0.0	0.0
14.19506979	0.0	0.788105695441	-2.31712602649e-05	-0.000153588371218	0.820182697441	-2.56134351018	2.56134351018
14.264113903	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.820182697441	0.0	0.0
14.337478876	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.820182697441	0.0	0.0
14.41167593	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.820182697441	0.0	0.0
14.480925798	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.820182697441	0.0	0.0
14.550297976	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.820182697441	0.0	0.0
14.623625994	0.0	0.798937159172	-2.31712602649e-05	-0.000153588371218	0.878767175829	-2.59654576731	2.59654576731
14.697821856	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
14.771346807	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
14.844523907	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
14.914275885	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
14.988705873	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
15.062608957	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.878767175829	0.0	0.0
15.137249947	0.0	0.784883458655	-2.31712602649e-05	-0.000153588371218	0.937351654218	-2.55087124063	2.55087124063
15.211146831	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.280104876	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.353969812	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.4273839	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.501534939	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.576099873	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.937351654218	0.0	0.0
15.649892807	0.0	0.79390363295	-2.31712602649e-05	-0.000153588371218	0.995936132607	-2.58018680709	2.58018680709
15.717508793	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.995936132607	0.0	0.0
15.786693811	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.995936132607	0.0	0.0
15.85570097	0.0	0.0	-2.31712602649e-05	-0.000153588371218	0.995936132607	0.0	0.0
15.924341917	0.0	0.853491697727	-2.31712602649e-05	-0.000153588371218	1.054520611	-2.77384801761	2.77384801761
15.993702888	0.0	0.0	-2.31712602649e-05	-0.000153588371218	1.054520611	0.0	0.0
16.062086821	0.0	0.856699458755	-2.31712602649e-05	-0.000153588371218	1.11310508938	-2.78427324095	2.78427324095
16.131846905	0.0	0.0	-2.31712602649e-05	-0.000153588371218	1.11310508938	0.0	0.0
16.20082593	0.0	0.0	-2.31712602649e-05	-0.000153588371218	1.11310508938	0.0	0.0
16.269567966	-0.0692442229828	0.426118295279	-0.0020005420982	-0.00448342654406	1.14239732858	-2.76976891931	0.0
16.312443972	0.111017543683	0.683184884206	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	4.44070174734
16.353732824	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.3955369	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.464058876	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.533403873	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.575318813	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.617759943	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.660120964	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.70181489	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.743780851	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.785912991	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.828781843	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.8706038	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
16.938364983	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.007921934	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.076717854	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.145496845	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.214344978	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.283855915	0.0	0.0	-0.000150832045256	-9.75324785634e-05	1.17168956777	0.0	0.0
17.351938009	-0.069915429879	0.430248799256	-0.00187129431021	-0.00453571945396	1.20098180697	-2.79661719516	0.0
17.421164989	0.0687591581935	0.423133281191	-0.00028155594501	-4.90474173696e-05	1.23027404616	0.0	2.75036632774
17.490229845	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.23027404616	0.0	0.0
17.559195995	0.0	0.849467142774	-0.00028155594501	-4.90474173696e-05	1.28885852455	-2.76076821402	2.76076821402
17.628225803	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.28885852455	0.0	0.0
17.697271824	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.28885852455	0.0	0.0
17.766587973	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.28885852455	0.0	0.0
17.83552599	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.28885852455	0.0	0.0
17.904516935	0.0	0.849161848539	-0.00028155594501	-4.90474173696e-05	1.34744300294	-2.75977600775	2.75977600775
17.973675013	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.34744300294	0.0	0.0
18.042388916	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.34744300294	0.0	0.0
18.111364841	0.0	0.849346759592	-0.00028155594501	-4.90474173696e-05	1.40602748133	-2.76037696867	2.76037696867
18.180604935	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.40602748133	0.0	0.0
18.24918294	0.0	0.854275046185	-0.00028155594501	-4.90474173696e-05	1.46461195972	-2.7763939001	2.7763939001
18.318077803	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.46461195972	0.0	0.0
18.387321949	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.46461195972	0.0	0.0
18.456476927	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.46461195972	0.0	0.0
18.525262833	0.0	0.851693054514	-0.00028155594501	-4.90474173696e-05	1.5231964381	-2.76800242717	2.76800242717
18.594297886	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.5231964381	0.0	0.0
18.663043976	0.0	0.852186333632	-0.00028155594501	-4.90474173696e-05	1.58178091649	-2.7696055843	2.7696055843
18.732365847	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.58178091649	0.0	0.0
18.801393986	0.0	0.848704299976	-0.00028155594501	-4.90474173696e-05	1.64036539488	-2.75828897492	2.75828897492
18.870384932	0.0	0.0	-0.00028155594501	-4.90474173696e-05	1.64036539488	0.0	0.0
18.940032005	0.0683444208643	0.420581051472	-0.000751368503674	0.00468769937694	1.66965763408	0.0	2.73377683457
19.008881807	-0.069135839622	0.425451320751	-0.000143027409575	-3.32555208439e-05	1.69894987327	-2.76543358488	0.0
19.077757835	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.146998882	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.215643883	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.284729958	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.353672981	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.422783852	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.69894987327	0.0	0.0
19.491541862	0.0	0.852038597228	-0.000143027409575	-3.32555208439e-05	1.75753435166	-2.76912544099	2.76912544099
19.560815811	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.75753435166	0.0	0.0
19.629691839	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.75753435166	0.0	0.0
19.699131966	0.0	0.843668940707	-0.000143027409575	-3.32555208439e-05	1.81611883005	-2.7419240573	2.7419240573
19.772648811	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.81611883005	0.0	0.0
19.841830969	0.0	0.846814844784	-0.000143027409575	-3.32555208439e-05	1.87470330844	-2.75214824555	2.75214824555
19.915895939	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.87470330844	0.0	0.0
19.989807844	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.87470330844	0.0	0.0
20.063733816	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.87470330844	0.0	0.0
20.133122921	0.0	0.844289292802	-0.000143027409575	-3.32555208439e-05	1.93328778682	-2.74394020161	2.74394020161
20.206869841	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.93328778682	0.0	0.0
20.275827885	0.0	0.849566997414	-0.000143027409575	-3.32555208439e-05	1.99187226521	-2.7610927416	2.7610927416
20.349622965	0.0	0.0	-0.000143027409575	-3.32555208439e-05	1.99187226521	0.0	0.0
20.419080973	0.0	0.843451749849	-0.000143027409575	-3.32555208439e-05	2.0504567436	-2.74121818701	2.74121818701
20.493810892	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.0504567436	0.0	0.0
20.566250801	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.0504567436	0.0	0.0
20.64087081	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.0504567436	0.0	0.0
20.714713812	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.0504567436	0.0	0.0
20.788455963	0.0	0.794450359722	-0.000143027409575	-3.32555208439e-05	2.10904122199	-2.5819636691	2.5819636691
20.863078833	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
20.936722994	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
21.011292934	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
21.085391998	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
21.159101009	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
21.232304811	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.10904122199	0.0	0.0
21.306969881	0.0	0.784630328326	-0.000143027409575	-3.32555208439e-05	2.16762570038	-2.55004856706	2.55004856706
21.380805969	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.454862833	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.528877974	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.602650881	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.675668955	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.745133877	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.16762570038	0.0	0.0
21.813727856	0.0	0.854076104677	-0.000143027409575	-3.32555208439e-05	2.22621017877	-2.7757473402	2.7757473402
21.882726908	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.22621017877	0.0	0.0
21.952121019	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.22621017877	0.0	0.0
22.020831823	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.22621017877	0.0	0.0
22.0893929	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.22621017877	0.0	0.0
22.158141851	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.22621017877	0.0	0.0
22.227643013	0.0	0.842928041816	-0.000143027409575	-3.32555208439e-05	2.28479465716	-2.7395161359	2.7395161359
22.296090841	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.365589857	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.434252977	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.503628969	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.572340012	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.642033815	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.28479465716	0.0	0.0
22.710673809	0.0	0.853503547635	-0.000143027409575	-3.32555208439e-05	2.34337913554	-2.77388652981	2.77388652981
22.779531956	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
22.848871946	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
22.917461872	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
22.986199856	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
23.055998802	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
23.12427783	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
23.193608999	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.34337913554	0.0	0.0
23.262702942	0.0	0.84789600716	-0.000143027409575	-3.32555208439e-05	2.40196361393	-2.75566202327	2.75566202327
23.33146286	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.40196361393	0.0	0.0
23.400901794	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.40196361393	0.0	0.0
23.469947815	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.40196361393	0.0	0.0
23.539003849	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.40196361393	0.0	0.0
23.608148813	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.40196361393	0.0	0.0
23.67621994	0.0	0.860636234047	-0.000143027409575	-3.32555208439e-05	2.46054809232	-2.79706776065	2.79706776065
23.745809793	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
23.814424992	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
23.883735895	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
23.952791929	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
24.021343946	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
24.090904951	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.46054809232	0.0	0.0
24.16018796	0.0	0.845582188681	-0.000143027409575	-3.32555208439e-05	2.51913257071	-2.74814211321	2.74814211321
24.22872901	0.0	0.0	-0.000143027409575	-3.32555208439e-05	2.51913257071	0.0	0.0
