odom_test
X	 Y	 ang	 time
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759362457990
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759526220083
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759691896915
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923759857958078
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760029982089
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760197469949
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760368736982
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760540945053
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760707053899
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923760872239112
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923761039410114
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923761211536884
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923761382524967
-0.00780853926299	-9.0964323065e-07	9.61051002516e-05	1545923761551944017
