odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967150962802886
0.0	0.0	0.000780444571278	2.27187783704e-05	0.00480477029915	1545967151135818004
0.00914920909364	4.65599780952e-15	0.0023419949185	2.27187783704e-05	0.00480477029915	1545967151306493997
0.0136047311076	0.0279071407335	0.00468340838701	8.80779018462e-05	0.00960954059829	1545967151478663921
0.0136882862981	-0.0280785359961	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967151649782896
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967151821067094
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967151991158008
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967152159903049
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967152329123020
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967152500027894
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967152670747995
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967152837184906
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967153007808923
0.0	0.0	0.00702481061889	2.23174721562e-05	0.00480477029915	1545967153179799079
0.00905914497042	4.61089499915e-15	0.00858636096611	2.23174721562e-05	0.00480477029915	1545967153352171897
0.00908020699775	-4.62130334e-15	0.0101479113133	2.23174721562e-05	0.00480477029915	1545967153524144887
0.014143617294	0.0290125482954	0.0124892511029	9.02647713266e-05	0.00960954059829	1545967153689754962
0.00456587928053	-0.0280977186494	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967153860757112
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154031203985
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154197134971
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154363398075
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154532512903
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154703643083
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967154876266956
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155047100067
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155212729930
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155379302978
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155549696922
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155716907024
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967155887681007
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156054069042
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156225624084
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156397739887
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156569493055
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156740767955
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967156911051034
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157079330921
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157246723890
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157417865037
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157589334964
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157760624885
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967157932816028
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158105604887
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158271775007
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158441077947
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158609220981
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158779282093
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967158944808959
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159115358114
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159282170057
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159446882963
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159618530035
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159788413047
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967159955151081
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160120475053
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160287350893
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160457803964
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160623738050
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160793785095
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967160960498094
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161126977920
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161297764062
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161463212966
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161630600929
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161801525115
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967161967852115
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162140182971
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162305710077
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162472584009
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162645046949
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162816303968
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967162988029956
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967163160389900
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967163327310085
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967163499654054
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967163671554088
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967163844552993
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164014576911
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164185869932
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164356926918
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164523130893
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164693979978
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967164858923912
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165030371904
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165195317983
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165367059946
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165537412881
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165703612089
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967165874139070
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166040607929
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166206686019
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166373193025
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166543329000
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166708991050
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967166878601074
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967167050513029
0.0	0.0	0.0132697180929	6.83296566648e-05	0.00480477029915	1545967167221659898
