odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437131979942
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437297636985
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437467921018
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437639976024
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437808924913
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975437974648952
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438141129016
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438312253952
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438477464914
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438643913030
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438814578056
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975438985137939
0.0	0.0	-0.00077318804796	0.000108199273201	-0.22582420406	1545975439154992103
