cmd_vel_test
X	 Y	 ang	 time
1.73162276588	-0.0583252642488	-0.15	1545901300223680019
1.77938959034	-0.0435492539157	-0.12	1545901300324094057
1.82715641479	-0.0287732435826	-0.09	1545901300424427032
1.87615974369	-0.0188397770429	-0.07	1545901300452975034
1.92590995195	-0.0138481062105	-0.06	1545901300553304910
1.97590995195	-0.0138481062105	-0.06	1545901300653718948
2.02590995195	-0.0138481062105	-0.06	1545901300754105091
2.07590995195	-0.0138481062105	-0.06	1545901300854446887
2.12590995195	-0.0138481062105	-0.06	1545901300952184915
2.17590995195	-0.0138481062105	-0.06	1545901300982357025
2.22590995195	-0.0138481062105	-0.06	1545901301012986898
2.27590995195	-0.0138481062105	-0.06	1545901301044730901
2.32590995195	-0.0138481062105	-0.06	1545901301075555086
2.37590995195	-0.0138481062105	-0.06	1545901301104967117
2.42590995195	-0.0138481062105	-0.06	1545901301135266065
2.47590995195	-0.0138481062105	-0.06	1545901301164802074
2.52590995195	-0.0138481062105	-0.06	1545901301195278882
2.57590995195	-0.0138481062105	-0.06	1545901301226288080
2.62590995195	-0.0138481062105	-0.06	1545901301257594108
2.67590995195	-0.0138481062105	-0.06	1545901301287838935
2.72590995195	-0.0138481062105	-0.06	1545901301318732023
2.77590995195	-0.0138481062105	-0.06	1545901301349339008
2.82590995195	-0.0138481062105	-0.06	1545901301380618095
2.87590995195	-0.0138481062105	-0.06	1545901301411488056
2.92590995195	-0.0138481062105	-0.06	1545901301442388057
2.97590995195	-0.0138481062105	-0.06	1545901301542746067
3.02590995195	-0.0138481062105	-0.06	1545901301643136978
3.07590995195	-0.0138481062105	-0.06	1545901301743482112
3.12590995195	-0.0138481062105	-0.06	1545901301843810081
3.17390995195	-0.0138481062105	-0.06	1545901301944289922
3.21990995195	-0.0138481062105	-0.06	1545901302044661998
3.26390995195	-0.0138481062105	-0.06	1545901302144893884
3.30590995195	-0.0138481062105	-0.06	1545901302156611919
3.34590995195	-0.0138481062105	-0.06	1545901302256957054
3.38390995195	-0.0138481062105	-0.06	1545901302357201099
3.41990995195	-0.0138481062105	-0.06	1545901302457576036
3.45390995195	-0.0138481062105	-0.06	1545901302558008909
3.48590995195	-0.0138481062105	-0.06	1545901302657516002
3.51590995195	-0.0138481062105	-0.06	1545901302688570022
3.54390995195	-0.0138481062105	-0.06	1545901302719002008
3.56990995195	-0.0138481062105	-0.06	1545901302750377893
3.59390995195	-0.0138481062105	-0.06	1545901302780164003
3.61590995195	-0.0138481062105	-0.06	1545901302811244964
3.63590995195	-0.0138481062105	-0.06	1545901302841866970
3.65390995195	-0.0138481062105	-0.06	1545901302871979951
3.66990995195	-0.0138481062105	-0.06	1545901302902189970
3.68390995195	-0.0138481062105	-0.06	1545901302933082103
3.69590995195	-0.0138481062105	-0.06	1545901302963262081
3.70590995195	-0.0138481062105	-0.06	1545901302994456052
3.71390995195	-0.0138481062105	-0.06	1545901303024765014
3.71990995195	-0.0138481062105	-0.06	1545901303055579900
3.72390995195	-0.0138481062105	-0.06	1545901303155921936
3.72590995195	-0.0138481062105	-0.06	1545901303256294012
3.72590995195	-0.0138481062105	-0.06	1545901303356661081
3.72390995195	-0.0138481062105	-0.06	1545901303457039117
3.72390995195	-0.0138481062105	-0.06	1545901303557466030
3.72390995195	-0.0138481062105	-0.06	1545901303657872915
3.72390995195	-0.0138481062105	-0.06	1545901303758148908
3.72390995195	-0.0138481062105	-0.06	1545901303858652114
3.72390995195	-0.0138481062105	-0.06	1545901303959085941
3.72390995195	-0.0138481062105	-0.06	1545901304059511899
3.72390995195	-0.0138481062105	-0.06	1545901304160039901
3.72390995195	-0.0138481062105	-0.06	1545901304260464906
3.72390995195	-0.0138481062105	-0.06	1545901304360832929
3.72390995195	-0.0138481062105	-0.06	1545901304461291074
3.72390995195	-0.0138481062105	-0.06	1545901304561762094
3.72390995195	-0.0138481062105	-0.06	1545901304662305116
3.72390995195	-0.0138481062105	-0.06	1545901304762756109
3.72390995195	-0.0138481062105	-0.06	1545901304863234043
3.72390995195	-0.0138481062105	-0.06	1545901304963579893
3.72390995195	-0.0138481062105	-0.06	1545901305064012050
3.72390995195	-0.0138481062105	-0.06	1545901305164287090
3.72390995195	-0.0138481062105	-0.06	1545901305264695882
3.72390995195	-0.0138481062105	-0.06	1545901305365228891
3.72390995195	-0.0138481062105	-0.06	1545901305465544939
3.72390995195	-0.0138481062105	-0.06	1545901305565960884
3.72390995195	-0.0138481062105	-0.06	1545901305666348934
3.72390995195	-0.0138481062105	-0.06	1545901305766707897
3.72390995195	-0.0138481062105	-0.06	1545901305867253065
