odom_test
X	 Y	 ang	 time
0.000780544349346	2.19862140067e-05	0.00480525501258	1545924421766530990
0.00390396010752	2.19862140067e-05	0.00480525501258	1545924421937453031
0.00858908374479	2.19862140067e-05	0.00480525501258	1545924422103086948
0.011712499503	2.19862140067e-05	0.00480525501258	1545924422269476890
0.0163976231402	2.19862140067e-05	0.00480525501258	1545924422434407949
0.0195210388984	2.19862140067e-05	0.00480525501258	1545924422601922035
0.0226444546566	2.19862140067e-05	0.00480525501258	1545924422772093057
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924422937879085
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423108304977
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423274163961
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423444961071
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423615514993
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423781924009
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924423952934026
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424125452041
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424291167974
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424461591005
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424633434057
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424799900054
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924424971443891
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425141621112
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425314368963
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425479482889
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425646377086
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425816916942
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924425982439041
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426154786109
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426319871902
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426485361099
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426658675909
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426824543952
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924426995909929
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924427162961959
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924427333592891
0.0242061625357	2.19862140067e-05	0.00480525501258	1545924427504354000
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924427669826984
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924427843907117
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428009208917
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428180680036
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428346645116
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428512104988
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428682632923
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924428853625059
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429018491983
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429184058904
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429349968910
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429522156953
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429688388109
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924429853579044
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430025564908
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430196765899
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430366846084
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430532483100
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430699145078
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924430870093107
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431037003993
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431202485084
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431367959022
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431534049987
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431700493097
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924431871527910
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432044096946
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432209486007
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432376976966
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432547883033
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432720439910
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924432887171983
0.0249866872539	4.46586459092e-05	0.00961051002516	1545924433055485010
0.0304504032846	-0.000112560965461	0.00480525501258	1545924433222523927
0.0304504032846	-0.000112560965461	0.00480525501258	1545924433392771959
0.0304504032846	-0.000112560965461	0.00480525501258	1545924433558131933
0.0304504032846	-0.000112560965461	0.00480525501258	1545924433724432945
0.0304504032846	-0.000112560965461	0.00480525501258	1545924433890187978
0.0304504032846	-0.000112560965461	0.00480525501258	1545924434056915044
0.0304504032846	-0.000112560965461	0.00480525501258	1545924434228883028
0.0304504032846	-0.000112560965461	0.00480525501258	1545924434395136117
0.0304504032846	-0.000112560965461	0.00480525501258	1545924434565967082
0.0288886954055	-0.000112560965461	0.00480525501258	1545924434733050107
0.0288886954055	-0.000112560965461	0.00480525501258	1545924434903665065
0.0288886954055	-0.000112560965461	0.00480525501258	1545924435071286916
0.0288886954055	-0.000112560965461	0.00480525501258	1545924435236965894
0.0288886954055	-0.000112560965461	0.00480525501258	1545924435407665967
0.0288886954055	-0.000112560965461	0.00480525501258	1545924435578080892
0.0288886954055	-0.000112560965461	0.00480525501258	1545924435745990037
0.0273269875264	-0.000112560965461	0.00480525501258	1545924435915782928
0.0257652796473	-0.000112560965461	0.00480525501258	1545924436080884933
0.0242035717682	-0.000112560965461	0.00480525501258	1545924436246953964
0.0226418638891	-0.000112560965461	0.00480525501258	1545924436412729978
0.0179567402519	-0.000112560965461	0.00480525501258	1545924436578429937
0.0132716166146	-0.000112560965461	0.00480525501258	1545924436749857902
0.0101482008564	-0.000112560965461	0.00480525501258	1545924436920228958
0.00780655785348	-4.69566903809e-05	2.60208521397e-18	1545924437091789960
0.00546491988382	-0.000112740375049	0.00480525501258	1545924437262882947
0.00546491988382	-0.000112740375049	0.00480525501258	1545924437434937953
0.00390321200473	-0.000112740375049	0.00480525501258	1545924437600254058
0.00390321200473	-0.000112740375049	0.00480525501258	1545924437766427993
0.00390321200473	-0.000112740375049	0.00480525501258	1545924437938819885
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438106374025
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438277762889
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438448690891
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438620871067
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438790777921
0.00390321200473	-0.000112740375049	0.00480525501258	1545924438957835912
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439129234075
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439295452117
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439461174964
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439631526947
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439796658039
0.00390321200473	-0.000112740375049	0.00480525501258	1545924439961711883
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440132142066
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440298010110
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440469558000
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440640736103
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440811471939
0.00390321200473	-0.000112740375049	0.00480525501258	1545924440981704950
0.00390321200473	-0.000112740375049	0.00480525501258	1545924441154211044
0.00390321200473	-0.000112740375049	0.00480525501258	1545924441324876070
0.00390321200473	-0.000112740375049	0.00480525501258	1545924441491023063
0.00390321200473	-0.000112740375049	0.00480525501258	1545924441661967039
0.00390321200473	-0.000112740375049	0.00480525501258	1545924441832927942
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442003751993
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442170449972
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442336982965
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442508155107
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442678725004
0.00390321200473	-0.000112740375049	0.00480525501258	1545924442845380067
0.00390321200473	-0.000112740375049	0.00480525501258	1545924443015686988
0.00624478582631	-4.47116148674e-05	0.00961051002516	1545924443181132078
0.0101474368413	-0.000157125707161	0.00480525501258	1545924443348001003
0.0148325604785	-0.000157125707161	0.00480525501258	1545924443519844055
0.0195176841158	-0.000157125707161	0.00480525501258	1545924443685494899
0.0210793919949	-0.000157125707161	0.00480525501258	1545924443851785898
0.022641099874	-0.000157125707161	0.00480525501258	1545924444024272918
0.0242028077531	-0.000157125707161	0.00480525501258	1545924444195945024
0.0242028077531	-0.000157125707161	0.00480525501258	1545924444368019104
0.0242028077531	-0.000157125707161	0.00480525501258	1545924444539762973
0.0242028077531	-0.000157125707161	0.00480525501258	1545924444705437898
0.0242028077531	-0.000157125707161	0.00480525501258	1545924444871011018
0.0242028077531	-0.000157125707161	0.00480525501258	1545924445039938926
0.0242028077531	-0.000157125707161	0.00480525501258	1545924445212044954
0.0242028077531	-0.000157125707161	0.00480525501258	1545924445383280038
0.0242028077531	-0.000157125707161	0.00480525501258	1545924445553437948
0.0273262235112	-0.000157125707161	0.00480525501258	1545924445718286991
0.0288879313903	-0.000157125707161	0.00480525501258	1545924445884424924
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446050968885
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446216716051
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446381350994
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446545747995
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446710567951
0.0304496392694	-0.000157125707161	0.00480525501258	1545924446880904912
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447046010971
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447214124917
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447382478952
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447548839092
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447719995975
0.0304496392694	-0.000157125707161	0.00480525501258	1545924447891083002
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448061960935
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448232804059
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448404697895
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448574974060
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448739923000
0.0304496392694	-0.000157125707161	0.00480525501258	1545924448904911994
0.0304496392694	-0.000157125707161	0.00480525501258	1545924449071844100
0.0304496392694	-0.000157125707161	0.00480525501258	1545924449242613077
0.0304496392694	-0.000157125707161	0.00480525501258	1545924449407697916
0.0312301968983	-0.00013561610608	0.00961051002516	1545924449582118988
0.0320107476208	-0.000113857327274	0.0144157650377	1545924449754542112
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924449920227050
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450086911916
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450259274005
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450426204919
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450593900918
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450765305995
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924450936589956
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451108952045
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451281058073
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451450879096
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451621807098
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451792090892
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924451957797050
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924452129290103
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924452298996925
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924452465759992
0.0343523243006	-4.59270189119e-05	0.0192210200503	1545924452635773897
0.0351328681745	-6.79301063523e-05	0.0144157650377	1545924452806282043
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924452970803022
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453145299911
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453311587095
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453482486009
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453654658079
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453820209026
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924453986766099
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924454158601999
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924454329416036
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924454498900890
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924454665730953
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924454836927890
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924455007019042
0.0359133890718	-9.07336956808e-05	0.00961051002516	1545924455174663066
0.0359133890718	-9.07336956808e-05	1.73472347598e-18	1545924455348592996
0.0382475168306	-0.000289337521856	-0.0144157650377	1545924455518424987
0.0398065759276	-0.000380256341832	-0.0240262750629	1545924455683410882
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924455850698947
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456022301912
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456189101934
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456355633020
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456528536081
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456694139957
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924456865825891
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457038815975
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457210731029
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457376919031
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457542289018
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457711631059
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924457878798007
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458044358015
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458208092927
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458381423950
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458550816059
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458718470096
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924458888952016
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459060154914
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459226691961
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459393522024
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459563740015
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459729708909
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924459896420955
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460062145948
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460229401111
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460396230936
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460565828084
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460730454921
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924460897351980
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461069003105
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461240714073
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461408109903
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461578840017
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461745096921
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924461911295890
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462077105998
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462242533922
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462414329051
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462584455966
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462752626895
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924462923491954
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924463095647096
0.0405871077507	-0.000402682845135	-0.0288315300755	1545924463266875982
