odom_test
X	 Y	 ang	 time
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975443089008
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975612757921
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975778361082
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924975944828987
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976117088079
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976281758069
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976450618982
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976620960950
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976792123079
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924976964137077
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977135586977
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977306994915
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977474050998
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977643537998
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977809516906
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924977981904983
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924978154161930
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924978326410055
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924978498344898
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924978670510053
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924978836668968
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979005099058
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979175180912
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979344808101
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979514519929
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979680145025
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924979851423978
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980021893024
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980194340944
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980365072965
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980535424947
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980701018095
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924980873472929
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981045052051
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981211364030
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981377516984
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981542577028
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981709443092
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924981879950046
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982050210952
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982216705083
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982383140087
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982553932905
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982726768016
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924982893102884
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983059025049
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983229474067
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983396169900
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983568382024
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983738188028
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924983904942035
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924984076536893
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924984249680042
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924984420567989
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924984586668014
0.0327946083329	6.34341755952e-08	-1.73472347598e-18	1545924984753827095
0.0382583881807	0.000155049384729	0.00480525501258	1545924984923274040
0.0382583881807	0.000155049384729	0.00480525501258	1545924985090795993
0.0382583881807	0.000155049384729	0.00480525501258	1545924985256107091
0.0382583881807	0.000155049384729	0.00480525501258	1545924985426459074
0.0382583881807	0.000155049384729	0.00480525501258	1545924985592138051
0.0382583881807	0.000155049384729	0.00480525501258	1545924985756432056
0.0382583881807	0.000155049384729	0.00480525501258	1545924985921680927
0.0382583881807	0.000155049384729	0.00480525501258	1545924986087884902
0.0382583881807	0.000155049384729	0.00480525501258	1545924986258080005
0.0382583881807	0.000155049384729	0.00480525501258	1545924986428456068
0.0382583881807	0.000155049384729	0.00480525501258	1545924986595822095
0.0382583881807	0.000155049384729	0.00480525501258	1545924986768337011
0.0382583881807	0.000155049384729	0.00480525501258	1545924986938374042
0.0382583881807	0.000155049384729	0.00480525501258	1545924987109616994
0.0382583881807	0.000155049384729	0.00480525501258	1545924987280800104
0.0382583881807	0.000155049384729	0.00480525501258	1545924987446476936
0.0382583881807	0.000155049384729	0.00480525501258	1545924987615581035
0.0382583881807	0.000155049384729	0.00480525501258	1545924987782686948
0.0382583881807	0.000155049384729	0.00480525501258	1545924987953521013
0.0382583881807	0.000155049384729	0.00480525501258	1545924988126132011
0.0382583881807	0.000155049384729	0.00480525501258	1545924988296410083
0.0382583881807	0.000155049384729	0.00480525501258	1545924988468204975
0.0382583881807	0.000155049384729	0.00480525501258	1545924988638695001
0.0382583881807	0.000155049384729	0.00480525501258	1545924988804495096
0.0382583881807	0.000155049384729	0.00480525501258	1545924988970972061
0.0382583881807	0.000155049384729	0.00480525501258	1545924989141845941
0.0382583881807	0.000155049384729	0.00480525501258	1545924989308516979
0.0382583881807	0.000155049384729	0.00480525501258	1545924989479839086
0.0382583881807	0.000155049384729	0.00480525501258	1545924989650552988
0.0382583881807	0.000155049384729	0.00480525501258	1545924989816313982
0.0382583881807	0.000155049384729	0.00480525501258	1545924989983812093
0.0382583881807	0.000155049384729	0.00480525501258	1545924990155013084
0.0382583881807	0.000155049384729	0.00480525501258	1545924990326697111
0.0382583881807	0.000155049384729	0.00480525501258	1545924990498707056
0.0382583881807	0.000155049384729	0.00480525501258	1545924990671116113
0.0382583881807	0.000155049384729	0.00480525501258	1545924990837127923
0.0382583881807	0.000155049384729	0.00480525501258	1545924991003931045
0.0366966803016	0.000155049384729	0.00480525501258	1545924991176661968
0.0312329027128	-1.61816137651e-08	0.00961051002516	1545924991346021890
0.0226471385258	0.000249645967313	0.00480525501258	1545924991511318922
0.0148385991304	0.000249645967313	0.00480525501258	1545924991678039073
0.00390664397673	0.000249645967313	0.00480525501258	1545924991849533081
-0.00155697115996	8.89583561763e-05	0.00961051002516	1545924992012965917
-0.00702068754569	0.00024616562882	0.00480525501258	1545924992180017948
-0.013267519062	0.00024616562882	0.00480525501258	1545924992350672006
-0.0163909348202	0.00024616562882	0.00480525501258	1545924992515389919
-0.0195143505784	0.00024616562882	0.00480525501258	1545924992681067943
-0.0234170810684	0.000136545396749	0.00961051002516	1545924992852190971
-0.025758711521	0.000202596116661	0.00480525501258	1545924993022592067
-0.0273204194	0.000202596116661	0.00480525501258	1545924993189519882
-0.0273204194	0.000202596116661	0.00480525501258	1545924993354635000
-0.0273204194	0.000202596116661	0.00480525501258	1545924993522126913
-0.0273204194	0.000202596116661	0.00480525501258	1545924993692997932
-0.0273204194	0.000202596116661	0.00480525501258	1545924993858478069
-0.0273204194	0.000202596116661	0.00480525501258	1545924994024981975
-0.0273204194	0.000202596116661	0.00480525501258	1545924994197837114
-0.0273204194	0.000202596116661	0.00480525501258	1545924994368741035
-0.0273204194	0.000202596116661	0.00480525501258	1545924994534846067
-0.0273204194	0.000202596116661	0.00480525501258	1545924994700834989
-0.0273204194	0.000202596116661	0.00480525501258	1545924994872001886
-0.0273204194	0.000202596116661	0.00480525501258	1545924995045033931
-0.0273204194	0.000202596116661	0.00480525501258	1545924995216689109
-0.0273204194	0.000202596116661	0.00480525501258	1545924995385951042
-0.0273204194	0.000202596116661	0.00480525501258	1545924995555186033
-0.0273204194	0.000202596116661	0.00480525501258	1545924995721414089
-0.0273204194	0.000202596116661	0.00480525501258	1545924995892060995
-0.0273204194	0.000202596116661	0.00480525501258	1545924996058859109
-0.0273204194	0.000202596116661	0.00480525501258	1545924996231128931
-0.0273204194	0.000202596116661	0.00480525501258	1545924996405577898
-0.0273204194	0.000202596116661	0.00480525501258	1545924996571726083
-0.0273204194	0.000202596116661	0.00480525501258	1545924996738697052
-0.0273204194	0.000202596116661	0.00480525501258	1545924996905236959
-0.0273204194	0.000202596116661	0.00480525501258	1545924997076436042
-0.0273204194	0.000202596116661	0.00480525501258	1545924997247570991
-0.0273204194	0.000202596116661	0.00480525501258	1545924997419497013
-0.0273204194	0.000202596116661	0.00480525501258	1545924997585805892
-0.0273204194	0.000202596116661	0.00480525501258	1545924997749895095
-0.0273204194	0.000202596116661	0.00480525501258	1545924997920898914
-0.0273204194	0.000202596116661	0.00480525501258	1545924998088087081
-0.0273204194	0.000202596116661	0.00480525501258	1545924998253634929
-0.0273204194	0.000202596116661	0.00480525501258	1545924998423675060
-0.0273204194	0.000202596116661	0.00480525501258	1545924998589298963
-0.0273204194	0.000202596116661	0.00480525501258	1545924998757164001
-0.0273204194	0.000202596116661	0.00480525501258	1545924998927707910
-0.0273204194	0.000202596116661	0.00480525501258	1545924999094547033
-0.0273204194	0.000202596116661	0.00480525501258	1545924999260647058
-0.0273204194	0.000202596116661	0.00480525501258	1545924999432796955
-0.0273204194	0.000202596116661	0.00480525501258	1545924999603784084
-0.0273204194	0.000202596116661	0.00480525501258	1545924999772990942
-0.0273204194	0.000202596116661	0.00480525501258	1545924999940563917
-0.0273204194	0.000202596116661	0.00480525501258	1545925000111845016
-0.0273204194	0.000202596116661	0.00480525501258	1545925000283205986
-0.0273204194	0.000202596116661	0.00480525501258	1545925000454622030
-0.0273204194	0.000202596116661	0.00480525501258	1545925000626575946
-0.0273204194	0.000202596116661	0.00480525501258	1545925000792970895
-0.0273204194	0.000202596116661	0.00480525501258	1545925000964862108
-0.0273204194	0.000202596116661	0.00480525501258	1545925001130219936
-0.0273204194	0.000202596116661	0.00480525501258	1545925001302656888
-0.0273204194	0.000202596116661	0.00480525501258	1545925001469136953
-0.0273204194	0.000202596116661	0.00480525501258	1545925001640235900
-0.0273204194	0.000202596116661	0.00480525501258	1545925001806994915
-0.0273204194	0.000202596116661	0.00480525501258	1545925001972774982
-0.0273204194	0.000202596116661	0.00480525501258	1545925002143702983
-0.0273204194	0.000202596116661	0.00480525501258	1545925002309458971
-0.0273204194	0.000202596116661	0.00480525501258	1545925002475872993
-0.0273204194	0.000202596116661	0.00480525501258	1545925002647515058
-0.0273204194	0.000202596116661	0.00480525501258	1545925002813844919
-0.0273204194	0.000202596116661	0.00480525501258	1545925002981029987
-0.0273204194	0.000202596116661	0.00480525501258	1545925003154450893
-0.0320055430373	0.000202596116661	0.00480525501258	1545925003324105978
-0.0320055430373	0.000202596116661	0.00480525501258	1545925003494342088
-0.0320055430373	0.000202596116661	0.00480525501258	1545925003664582967
-0.0320055430373	0.000202596116661	0.00480525501258	1545925003831614017
-0.0320055430373	0.000202596116661	0.00480525501258	1545925003996473073
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004170036077
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004340184926
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004504108905
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004669905900
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004835166931
-0.0320055430373	0.000202596116661	0.00480525501258	1545925004999994039
-0.0320055430373	0.000202596116661	0.00480525501258	1545925005164947986
-0.0320055430373	0.000202596116661	0.00480525501258	1545925005335933923
-0.0320055430373	0.000202596116661	0.00480525501258	1545925005501837015
-0.0320055430373	0.000202596116661	0.00480525501258	1545925005669074058
-0.0320055430373	0.000202596116661	0.00480525501258	1545925005839876890
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006009900093
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006177144050
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006348815917
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006520211935
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006692991018
-0.0320055430373	0.000202596116661	0.00480525501258	1545925006857954978
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007030796051
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007202672958
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007374809980
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007545368909
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007716181993
-0.0320055430373	0.000202596116661	0.00480525501258	1545925007883084058
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008054718971
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008227155923
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008397735118
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008569601058
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008742469072
-0.0320055430373	0.000202596116661	0.00480525501258	1545925008912451982
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009080635070
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009253235101
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009423141956
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009587846040
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009753287076
-0.0320055430373	0.000202596116661	0.00480525501258	1545925009918422937
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010085624933
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010256289958
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010427114963
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010597567081
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010769083976
-0.0320055430373	0.000202596116661	0.00480525501258	1545925010938345909
-0.0320055430373	0.000202596116661	0.00480525501258	1545925011105400085
-0.0320055430373	0.000202596116661	0.00480525501258	1545925011271138906
-0.0320055430373	0.000202596116661	0.00480525501258	1545925011442501068
-0.0273204194	0.000202596116661	0.00480525501258	1545925011612763881
-0.0226352957628	0.000202596116661	0.00480525501258	1545925011778644084
-0.0148267563673	0.000202596116661	0.00480525501258	1545925011943142890
-0.0101416327301	0.000202596116661	0.00480525501258	1545925012110383987
-0.00389480121371	0.000202596116661	0.00480525501258	1545925012282274007
0.000790322423559	0.000202596116661	0.00480525501258	1545925012453588962
0.00391373818174	0.000202596116661	0.00480525501258	1545925012620070934
0.00547544606083	0.000202596116661	0.00480525501258	1545925012786686897
0.00859886181901	0.000202596116661	0.00480525501258	1545925012952718019
0.0101605696981	0.000202596116661	0.00480525501258	1545925013119889020
0.0101605696981	0.000202596116661	0.00480525501258	1545925013286360979
0.0101605696981	0.000202596116661	0.00480525501258	1545925013457649946
0.0101605696981	0.000202596116661	0.00480525501258	1545925013627882003
0.0101605696981	0.000202596116661	0.00480525501258	1545925013798582077
0.0101605696981	0.000202596116661	0.00480525501258	1545925013971101045
0.0101605696981	0.000202596116661	0.00480525501258	1545925014142637014
0.0101605696981	0.000202596116661	0.00480525501258	1545925014308759927
0.0101605696981	0.000202596116661	0.00480525501258	1545925014480545997
0.0101605696981	0.000202596116661	0.00480525501258	1545925014647039890
0.0101605696981	0.000202596116661	0.00480525501258	1545925014812747001
0.0101605696981	0.000202596116661	0.00480525501258	1545925014979137897
0.0101605696981	0.000202596116661	0.00480525501258	1545925015150152921
0.0101605696981	0.000202596116661	0.00480525501258	1545925015315125942
0.0101605696981	0.000202596116661	0.00480525501258	1545925015484483957
0.0101605696981	0.000202596116661	0.00480525501258	1545925015651468038
0.0101605696981	0.000202596116661	0.00480525501258	1545925015820600032
0.0101605696981	0.000202596116661	0.00480525501258	1545925015986701965
0.0101605696981	0.000202596116661	0.00480525501258	1545925016157629966
0.0101605696981	0.000202596116661	0.00480525501258	1545925016324096918
0.0101605696981	0.000202596116661	0.00480525501258	1545925016493778944
0.0101605696981	0.000202596116661	0.00480525501258	1545925016664788961
0.0101605696981	0.000202596116661	0.00480525501258	1545925016828917980
0.0101605696981	0.000202596116661	0.00480525501258	1545925016996751070
0.0101605696981	0.000202596116661	0.00480525501258	1545925017167124032
0.0101605696981	0.000202596116661	0.00480525501258	1545925017331860065
0.0101605696981	0.000202596116661	0.00480525501258	1545925017505594968
0.0101605696981	0.000202596116661	0.00480525501258	1545925017670234918
0.0101605696981	0.000202596116661	0.00480525501258	1545925017841173887
0.0101605696981	0.000202596116661	0.00480525501258	1545925018006494998
0.0101605696981	0.000202596116661	0.00480525501258	1545925018172501087
0.0101605696981	0.000202596116661	0.00480525501258	1545925018340056896
0.0101605696981	0.000202596116661	0.00480525501258	1545925018511455059
0.0101605696981	0.000202596116661	0.00480525501258	1545925018678332090
0.0101605696981	0.000202596116661	0.00480525501258	1545925018849483013
0.0101605696981	0.000202596116661	0.00480525501258	1545925019020279884
0.0101605696981	0.000202596116661	0.00480525501258	1545925019187458038
0.0101605696981	0.000202596116661	0.00480525501258	1545925019357696056
