odom_test
first_time:1546910941934328079
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
9.850296974	0.0491251457469	0.302308589212	0.203572752872	0.119017977806	0.755190541728	0.0	1.96500582987
9.951390028	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.051008939	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.15147686	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.25164485	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.352941036	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.453096866	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.55309391	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.655221939	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.755949974	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.856374979	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
10.956655979	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.056479931	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.158097982	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.257174968	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.358951807	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.458678007	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.558260917	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.658871889	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.760696888	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.861389875	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
11.961114883	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.062340975	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.161561012	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.262245893	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.36331582	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.464344024	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.564432859	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.664601803	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.765625	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.864668846	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
12.965065002	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.067443847	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.167121887	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.267140865	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.369665861	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.46961689	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.570024967	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.669808864	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.769783973	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.870676994	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
13.972142935	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.071228981	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.172714948	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.273123979	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.373672962	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.474570989	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.574486017	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.674117803	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.776434898	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.876358032	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
14.97713995	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.077912807	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.178293943	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.278565883	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.380192995	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.479118824	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.580869913	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.680898905	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.780923843	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.880864858	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
15.982517004	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.082562923	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.184085846	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.283685922	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.384665966	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.48635602	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.58643198	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.68757987	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.788566827	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.887935877	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
16.989001989	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.089926004	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.18983984	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.291218996	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.39109993	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.491334915	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.591717958	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.692271948	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.793756008	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.894630909	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
17.994324922	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
18.095009803	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
18.194060802	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
18.294076919	0.0	0.0	0.203572752872	0.119017977806	0.755190541728	0.0	0.0
