odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545910337399678945
0.0	0.0	0.0	1545910337566040992
0.0	0.0	0.0	1545910337737361907
0.0	0.0	0.0	1545910337907741069
0.0	0.0	0.0	1545910338073779106
0.0	0.0	0.0	1545910338244333028
0.0	0.0	0.0	1545910338414966106
0.0	0.0	0.0	1545910338585532903
0.0	0.0	0.0	1545910338752177953
0.0624435801659	0.00175775295083	0.00480525501258	1545910338922928094
0.374660926923	-0.00705067303167	-1.73472347598e-18	1545910339093297004
0.811757446782	0.00555336982765	0.00480525501258	1545910339259984970
1.31150396809	0.00555336982765	0.00480525501258	1545910339430763959
1.93618711973	0.00555336982765	0.00480525501258	1545910339602061033
2.56087027136	0.00555336982765	0.00480525501258	1545910339773974895
3.06061679267	0.00555336982765	0.00480525501258	1545910339945007085
3.56036331398	0.00555336982766	0.00480525501258	1545910340111763954
3.93517320496	0.00555336982765	0.00480525501258	1545910340277506113
4.30998309594	0.00555336982765	0.00480525501258	1545910340443808078
4.68479298692	0.00555336982765	0.00480525501258	1545910340617304086
4.93466624758	0.00555336982765	0.00480525501258	1545910340787197113
5.18453950823	0.00555336982765	0.00480525501258	1545910340958832979
5.43441276889	0.00555336982765	0.00480525501258	1545910341131520986
5.55934939921	0.00555336982765	0.00480525501258	1545910341297707080
5.68428602954	0.00555336982765	0.00480525501258	1545910341465993881
5.80922265987	0.00555336982765	0.00480525501258	1545910341638482093
5.80922265987	0.00555336982765	0.00480525501258	1545910341803505897
5.80922265987	0.00555336982765	0.00480525501258	1545910341968682050
5.80922265987	0.00555336982765	0.00480525501258	1545910342133249044
5.80922265987	0.00555336982765	0.00480525501258	1545910342298549890
5.80922265987	0.00555336982765	0.00480525501258	1545910342464391946
5.80922265987	0.00555336982765	0.00480525501258	1545910342630446910
5.80922265987	0.00555336982765	0.00480525501258	1545910342795660018
5.80922265987	0.00555336982765	0.00480525501258	1545910342966455936
5.80922265987	0.00555336982765	0.00480525501258	1545910343132421970
5.55934939921	0.00555336982765	0.00480525501258	1545910343297816038
5.18453950823	0.00555336982765	0.00480525501258	1545910343468599081
4.80972961725	0.00555336982765	0.00480525501258	1545910343635103940
4.68479298692	0.00555336982765	0.00480525501258	1545910343807087898
4.5598563566	0.00555336982765	0.00480525501258	1545910343972780942
4.43491972627	0.00555336982765	0.00480525501258	1545910344145390987
4.30998309594	0.00555336982765	0.00480525501258	1545910344315736055
4.30998309594	0.00555336982765	0.00480525501258	1545910344488563060
4.30998309594	0.00555336982765	0.00480525501258	1545910344657942056
4.30998309594	0.00555336982765	0.00480525501258	1545910344825705051
4.18504646561	0.00555336982765	0.00480525501258	1545910344992014884
4.06010983529	0.00555336982765	0.00480525501258	1545910345162764072
3.93517320496	0.00555336982765	0.00480525501258	1545910345329117059
3.62296165786	-0.00345828046236	0.00961051002516	1545910345495642900
3.18586584164	0.00917014047481	0.00480525501258	1545910345662009000
2.49898700311	-0.0101844325025	0.00961051002516	1545910345832588911
1.87430385147	-0.0101844325025	0.00961051002516	1545910346003566980
1.18743628475	0.00956611458288	0.00480525501258	1545910346170726060
0.562753133113	0.00956611458288	0.00480525501258	1545910346342025995
0.0630066118047	0.00956611458288	0.00480525501258	1545910346507177114
-0.436739909504	0.00956611458288	0.00480525501258	1545910346675663948
-0.936486430812	0.00956611458288	0.00480525501258	1545910346845963954
-1.43623295212	0.00956611458288	0.00480525501258	1545910347016741991
-1.8110428431	0.00956611458288	0.00480525501258	1545910347188252925
-2.06091610376	0.00956611458288	0.00480525501258	1545910347356367111
-2.43572599474	0.00956611458288	0.00480525501258	1545910347528556108
-2.68559925539	0.00956611458288	0.00480525501258	1545910347700447082
-2.93547251605	0.00956611458288	0.00480525501258	1545910347870354890
-3.06040914637	0.00956611458288	0.00480525501258	1545910348036585092
-3.1853457767	0.00956611458288	0.00480525501258	1545910348202861070
-3.31028240703	0.00956611458288	0.00480525501258	1545910348374042034
-3.43521903736	0.00956611458288	0.00480525501258	1545910348544610977
-3.43521903736	0.00956611458288	0.00480525501258	1545910348710295915
-3.43521903736	0.00956611458288	0.00480525501258	1545910348880999088
-3.43521903736	0.00956611458288	0.00480525501258	1545910349046536922
-3.43521903736	0.00956611458288	0.00480525501258	1545910349211323976
-3.43521903736	0.00956611458288	0.00480525501258	1545910349375835895
-3.43521903736	0.00956611458288	0.00480525501258	1545910349543129920
-3.43521903736	0.00956611458288	0.00480525501258	1545910349712568998
-3.43521903736	0.00956611458288	0.00480525501258	1545910349878097057
-3.43521903736	0.00956611458288	0.00480525501258	1545910350049415111
-3.06040914637	0.00956611458288	0.00480525501258	1545910350215643882
-2.68559925539	0.00956611458288	0.00480525501258	1545910350386967897
-2.43572599474	0.00956611458288	0.00480525501258	1545910350558576107
-2.31078936441	0.00956611458288	0.00480525501258	1545910350730472087
-2.18585273408	0.00956611458288	0.00480525501258	1545910350895175933
-2.06091610376	0.00956611458288	0.00480525501258	1545910351062572002
-1.93597947343	0.00956611458288	0.00480525501258	1545910351233181953
-1.68610621278	0.00956611458288	0.00480525501258	1545910351404046058
-1.43623295212	0.00956611458288	0.00480525501258	1545910351569858074
-1.18635969147	0.00956611458288	0.00480525501258	1545910351736221075
-0.811549800485	0.00956611458288	0.00480525501258	1545910351902731895
-0.436739909504	0.00956611458288	0.00480525501258	1545910352073822975
-0.18686664885	0.00956611458288	0.00480525501258	1545910352240283966
0.0630066118047	0.00956611458288	0.00480525501258	1545910352411869049
0.312879872459	0.00956611458288	0.00480525501258	1545910352579020023
0.437816502786	0.00956611458288	0.00480525501258	1545910352749921083
0.562753133113	0.00956611458288	0.00480525501258	1545910352921936988
0.68768976344	0.00956611458288	0.00480525501258	1545910353093594074
0.68768976344	0.00956611458288	0.00480525501258	1545910353261224985
0.750133217626	0.0113283372542	0.00961051002516	1545910353431541919
0.750133217626	0.0113283372542	0.00961051002516	1545910353598340034
0.750133217626	0.0113283372542	0.00961051002516	1545910353767584085
0.750133217626	0.0113283372542	0.00961051002516	1545910353931257009
0.875069847953	0.0113283372542	0.00961051002516	1545910354097301959
0.937511590254	0.0131502093048	0.0144157650377	1545910354262041091
0.999954898408	0.014917598951	0.0192210200503	1545910354431859970
1.06239832341	0.0166808555611	0.0240262750629	1545910354602077007
1.12484201269	0.0184347279803	0.0288315300755	1545910354773205041
1.18728396181	0.0202494975573	0.0336367850881	1545910354938589096
1.18728396181	0.0202494975573	0.0336367850881	1545910355103439092
1.12484196972	0.0184362071062	0.0384420401007	1545910355268958091
1.12484196972	0.0184362071062	0.0480525501258	1545910355434290885
1.12484196972	0.0184362071062	0.057663060151	1545910355599725008
1.12484196972	0.0184362071062	0.0672735701762	1545910355769598007
1.12484196972	0.0184362071062	0.0768840802013	1545910355934178113
1.12484196972	0.0184362071062	0.0864945902265	1545910356101206064
1.12484196972	0.0184362071062	0.0961051002516	1545910356271459102
1.12484196972	0.0184362071062	0.105715610277	1545910356443356037
1.18728551995	0.0201950231508	0.110520865289	1545910356614002943
1.18728551995	0.0201950231508	0.110520865289	1545910356780050039
1.18728551995	0.0201950231508	0.110520865289	1545910356950999975
1.18728551995	0.0201950231508	0.110520865289	1545910357121551990
1.18728551995	0.0201950231508	0.110520865289	1545910357288880109
1.18728551995	0.0201950231508	0.110520865289	1545910357459711074
1.18728551995	0.0201950231508	0.110520865289	1545910357630989074
1.18728551995	0.0201950231508	0.110520865289	1545910357798146009
1.18728551995	0.0201950231508	0.110520865289	1545910357967701911
1.18728551995	0.0201950231508	0.110520865289	1545910358134509086
1.18728551995	0.0201950231508	0.110520865289	1545910358303670883
1.1248417864	0.0219473188796	0.105715610277	1545910358474952936
1.1248417864	0.0219473188796	0.105715610277	1545910358648092985
1.1248417864	0.0219473188796	0.105715610277	1545910358819549083
1.1248417864	0.0219473188796	0.105715610277	1545910358992474079
1.1248417864	0.0219473188796	0.105715610277	1545910359164166927
1.1248417864	0.0219473188796	0.105715610277	1545910359334404945
1.1248417864	0.0219473188796	0.105715610277	1545910359507369995
1.1248417864	0.0219473188796	0.0961051002516	1545910359677793025
1.1248417864	0.0219473188796	0.0864945902265	1545910359842287063
1.1248417864	0.0219473188796	0.0768840802013	1545910360006727933
1.1248417864	0.0219473188796	0.0672735701762	1545910360172246932
1.1248417864	0.0219473188796	0.057663060151	1545910360337358951
1.1248417864	0.0219473188796	0.0480525501258	1545910360502372026
1.1248417864	0.0219473188796	0.0384420401007	1545910360667357921
1.1248417864	0.0219473188796	0.0288315300755	1545910360832607984
1.1248417864	0.0219473188796	0.0192210200503	1545910360999037027
1.18728512549	0.0201810225298	0.0144157650377	1545910361168961048
1.18728512549	0.0201810225298	0.0144157650377	1545910361334170103
1.18728512549	0.0201810225298	0.0144157650377	1545910361502347946
1.18728512549	0.0201810225298	0.0144157650377	1545910361672154903
1.12504116111	0.0254705685562	1.56125112838e-17	1545910361842197895
1.12504116111	0.0254705685562	-0.00961051002516	1545910362009020090
1.18748481639	0.0237154860775	-0.0144157650377	1545910362180030107
1.18748481639	0.0237154860775	-0.0240262750629	1545910362350874900
1.18748481639	0.0237154860775	-0.0336367850881	1545910362522114038
1.18748481639	0.0237154860775	-0.0432472951132	1545910362692514896
1.12504074987	0.0254558756084	-0.0480525501258	1545910362864969015
1.12504074987	0.0254558756084	-0.0480525501258	1545910363029783010
1.12504074987	0.0254558756084	-0.0480525501258	1545910363202230930
1.12504074987	0.0254558756084	-0.0480525501258	1545910363369745016
1.12504074987	0.0254558756084	-0.0480525501258	1545910363534523010
1.12504074987	0.0254558756084	-0.0480525501258	1545910363700916051
1.12504074987	0.0254558756084	-0.0480525501258	1545910363873749971
1.12504074987	0.0254558756084	-0.0480525501258	1545910364046693086
1.12504074987	0.0254558756084	-0.0480525501258	1545910364218209981
1.12504074987	0.0254558756084	-0.0480525501258	1545910364390423059
1.12504074987	0.0254558756084	-0.0480525501258	1545910364562740087
1.12504074987	0.0254558756084	-0.0480525501258	1545910364735152959
1.12504074987	0.0254558756084	-0.0480525501258	1545910364906857967
1.12504074987	0.0254558756084	-0.0480525501258	1545910365080166101
1.12504074987	0.0254558756084	-0.0480525501258	1545910365252274990
1.12504074987	0.0254558756084	-0.0480525501258	1545910365423540115
1.12504074987	0.0254558756084	-0.0480525501258	1545910365591289043
1.12504074987	0.0254558756084	-0.0480525501258	1545910365760963916
1.12504074987	0.0254558756084	-0.0480525501258	1545910365930790901
1.12504074987	0.0254558756084	-0.0480525501258	1545910366097084045
1.12504074987	0.0254558756084	-0.0480525501258	1545910366263081073
1.12504074987	0.0254558756084	-0.0480525501258	1545910366432724952
