odom_test
first_time:1546145735797665119
time    	vel	ang	X  	Y  	ang	Wl  	Wr
9.206048965	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
9.300021886	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
9.403988838	0.0	0.0	0.237210583828	0.00447817848908	0.0302076216691	0.0	0.0
9.504887819	0.04865003068	-0.299384804185	0.241900972388	0.00303043230011	1.38777878078e-17	1.9460012272	0.0
9.603392839	0.0498323691649	-0.306660733322	0.24658070319	0.00154859779851	-0.0302076216691	1.9932947666	0.0
9.703769922	0.0489029803868	-0.300941417765	0.251268832487	9.35522439407e-05	-0.0604152433383	1.95611921547	0.0
9.803331852	0.0986067369573	-0.606810688968	0.259333604175	-0.00550486834498	-0.120830486677	3.94426947829	0.0
9.902940988	0.0492800030033	-0.303261556943	0.264018344949	-0.00697078708596	-0.151038108346	1.97120012013	0.0
10.003773927	0.0	-0.599161781234	0.264018344949	-0.00697078708596	-0.211453351684	1.94727578901	-1.94727578901
10.1036098	0.0	-0.605145640768	0.264018344949	-0.00697078708596	-0.271868595022	1.9667233325	-1.9667233325
10.203286886	0.0	-0.606109646286	0.264018344949	-0.00697078708596	-0.33228383836	1.96985635043	-1.96985635043
10.304990768	0.0	-0.594030848678	0.264018344949	-0.00697078708596	-0.392699081699	1.9306002582	-1.9306002582
10.404828787	0.0	-0.605132633273	0.264018344949	-0.00697078708596	-0.453114325037	1.96668105814	-1.96668105814
10.504289865	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
10.604715824	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
10.704500913	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
10.804727792	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
10.904882908	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.00453782	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.105552911	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.204467773	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.304899931	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.404319763	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.505044937	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.604804992	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.704523801	0.0	0.0	0.264018344949	-0.00697078708596	-0.453114325037	0.0	0.0
11.805298805	0.0487098816809	-0.299753118036	0.268708199965	-0.00842026071177	-0.483321946706	1.94839526724	0.0
11.906971931	0.0482796065622	-0.297105271152	0.273401876521	-0.0098573112529	-0.513529568375	1.93118426249	0.0
12.006005764	0.0991325564716	-0.610046501363	0.281448490582	-0.0154817985754	-0.573944811714	3.96530225886	0.0
12.100510835	0.0519415357218	-0.319640219826	0.286108594288	-0.017024247056	-0.604152433383	2.07766142887	0.0
12.203578949	0.0	0.0	0.286108594288	-0.017024247056	-0.604152433383	0.0	0.0
12.304021835	0.0488709426493	-0.300744262457	0.290797010364	-0.0184783682927	-0.634360055052	1.95483770597	0.0
12.405457973	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
12.505488872	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
12.600390911	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
12.706441879	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
12.80133295	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
12.903748989	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.003587961	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.103648901	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.204270839	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.304951906	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.404219865	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.505508899	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.605808973	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.705873966	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.805122852	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
13.90544796	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.006236791	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.106308937	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.206278801	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.301137924	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.404406786	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.504658937	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.604225874	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.704831838	0.0	0.0	0.290797010364	-0.0184783682927	-0.634360055052	0.0	0.0
14.804282903	0.0987166607262	0.0	0.300614487406	-0.0184783682927	-0.634360055052	1.97433321452	1.97433321452
14.904683828	0.0977827349944	0.0	0.310431964449	-0.0184783682927	-0.634360055052	1.95565469989	1.95565469989
15.004268884	0.147875757219	-0.303334886603	0.324485864246	-0.0228771550951	-0.664567676721	3.94335352584	1.97167676292
15.107849836	0.0947807183937	0.0	0.334303341288	-0.0228771550951	-0.664567676721	1.89561436787	1.89561436787
15.20219779	0.0520280336046	0.32017251449	0.338962623297	-0.0213322262849	-0.634360055052	0.0	2.08112134418
15.30273199	0.0488265537621	-0.300471100075	0.343651436409	-0.0227850667685	-0.664567676721	1.95306215049	0.0
15.403488874	0.0	0.0	0.343651436409	-0.0227850667685	-0.664567676721	0.0	0.0
15.503876924	0.0	0.0	0.343651436409	-0.0227850667685	-0.664567676721	0.0	0.0
15.603221893	0.0	0.0	0.343651436409	-0.0227850667685	-0.664567676721	0.0	0.0
15.703648805	0.0	0.0	0.343651436409	-0.0227850667685	-0.664567676721	0.0	0.0
15.803545952	0.0	0.0	0.343651436409	-0.0227850667685	-0.664567676721	0.0	0.0
15.903704881	0.0490094949122	0.301596891767	0.348338610954	-0.0213269485799	-0.634360055052	0.0	1.96037979649
16.003844976	0.0980374248943	0.0	0.358156087997	-0.0213269485799	-0.634360055052	1.96074849789	1.96074849789
16.103429794	0.0985840737538	0.0	0.367973565039	-0.0213269485799	-0.634360055052	1.97168147508	1.97168147508
16.203564882	0.147063490509	-0.30166869848	0.382034774531	-0.0257023128463	-0.664567676721	3.92169308024	1.96084654012
16.303789854	0.0489772002254	0.301398155234	0.386722238765	-0.0242451261993	-0.634360055052	0.0	1.95908800902
16.403798818	0.196331941654	0.0	0.40635719285	-0.0242451261993	-0.634360055052	3.92663883308	3.92663883308
16.503914833	0.1961220099	0.0	0.425992146935	-0.0242451261993	-0.634360055052	3.92244019799	3.92244019799
16.60380888	0.245697249669	-0.302396614977	0.449422181713	-0.0315544570205	-0.664567676721	5.89673399205	3.9311559947
16.704749822	0.291778841606	0.0	0.47887461284	-0.0315544570205	-0.664567676721	5.83557683213	5.83557683213
16.804028988	0.247218964412	0.30426949466	0.502290917036	-0.0242012574082	-0.634360055052	3.95550343059	5.93325514588
16.904309988	0.244749180863	-0.301229761063	0.525729464783	-0.0314832438318	-0.664567676721	5.87398034072	3.91598689382
17.0041399	0.196684076862	0.0	0.545364418868	-0.0314832438318	-0.664567676721	3.93368153724	3.93368153724
17.104207992	0.098107966748	0.0	0.55518189591	-0.0314832438318	-0.664567676721	1.96215933496	1.96215933496
17.204260826	0.0981229281568	0.0	0.564999372953	-0.0314832438318	-0.664567676721	1.96245856314	1.96245856314
17.304759979	0.0976871620248	0.0	0.574816849995	-0.0314832438318	-0.664567676721	1.9537432405	1.9537432405
17.405085802	0.0489279666436	0.301095179345	0.579504755507	-0.0300274774403	-0.634360055052	0.0	1.95711866574
17.504753828	0.0985017706929	0.0	0.589322232549	-0.0300274774403	-0.634360055052	1.97003541386	1.97003541386
17.604584932	0.0491704321053	-0.302587274494	0.594007960701	-0.0314902370098	-0.664567676721	1.96681728421	0.0
17.704537868	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
17.804853916	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
17.904491901	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.004123926	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.104355812	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.204423904	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.305373907	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.4046669	0.0	0.0	0.594007960701	-0.0314902370098	-0.664567676721	0.0	0.0
18.505055904	0.0488971732525	0.300905681554	0.598696141992	-0.0300353589921	-0.634360055052	0.0	1.9558869301
18.604094982	0.0	0.0	0.598696141992	-0.0300353589921	-0.634360055052	0.0	0.0
18.704717874	0.0487835165902	0.30020625594	0.603385339716	-0.0285837603641	-0.604152433383	0.0	1.95134066361
18.804122924	0.0987623570681	0.607768351188	0.611444746312	-0.0229776190164	-0.543737190044	0.0	3.95049428272
18.903902769	0.049195691988	0.302742719926	0.616130247027	-0.0215141310896	-0.513529568375	0.0	1.96782767952
19.005085945	0.0485133864669	0.298543916719	0.62082185132	-0.0200703295009	-0.483321946706	0.0	1.94053545868
19.104622841	0.0493157685089	0.303481652363	0.625506269338	-0.0186033797055	-0.453114325037	0.0	1.97263074036
19.203817844	-0.0494857439667	0.30452765518	0.620823388316	-0.020075228612	-0.422906703368	-1.97942975867	0.0
19.304766893	0.0486259015797	0.89770895224	0.623883510512	-0.0162370824429	-0.33228383836	-1.94503606319	3.89007212637
19.404628992	-0.0491551706843	0.907480074171	0.620861036795	-0.0201049457416	-0.241660973353	-3.93241365474	1.96620682737
19.504329919	0.0	0.60596471022	0.620861036795	-0.0201049457416	-0.181245730015	-1.96938530822	1.96938530822
19.605063915	0.0	0.599750290242	0.620861036795	-0.0201049457416	-0.120830486677	-1.94918844329	1.94918844329
19.703951835	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
19.804939985	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
19.90624094	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.000901937	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.104562997	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.204264879	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.304496765	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.404705763	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.504929781	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.604870796	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.70500493	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.804816961	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
20.90505886	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.005897998	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.105968952	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.205603838	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.304336786	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.405271768	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.504709959	0.0	0.0	0.620861036795	-0.0201049457416	-0.120830486677	0.0	0.0
21.604427814	-0.0492262746851	0.302930921139	0.616175811592	-0.0215693154594	-0.0906228650074	-1.9690509874	0.0
21.704197883	-0.0492005124426	0.302772384262	0.611490354292	-0.0230329423779	-0.0604152433383	-1.9680204977	0.0
21.804093837	-0.0491385118684	0.302390842267	0.606804338898	-0.0244947814912	-0.0302076216691	-1.96554047474	0.0
21.904807806	-0.0974788019969	0.59986955075	0.598700902387	-0.0300370889709	0.0302076216691	-3.89915207987	0.0
22.004309892	-0.0493330212317	0.303587822964	0.594016640142	-0.0315045361055	0.0604152433383	-1.97332084927	0.0
22.10472989	-0.0488820814479	-0.30081280891	0.589328323753	-0.0300500934979	0.0302076216691	0.0	-1.95528325792
22.204274892	-0.246558763504	0.303456939698	0.565906052409	-0.0373842636507	0.0604152433383	-5.91741032411	-3.94494021607
22.305951833	-0.241388975364	0.297094123525	0.542437589532	-0.0445692547392	0.0906228650074	-5.79333540874	-3.86222360583
22.405115842	-0.346508476161	-0.304622836186	0.50965840317	-0.0342631923911	0.0604152433383	-5.94014530562	-7.92019374083
22.499877929	-0.362604610519	0.318773283973	0.477028329058	-0.045032047624	0.0906228650074	-8.2881053833	-6.21607903748
22.603528976	-0.378866488149	0.0	0.437758420888	-0.045032047624	0.0906228650074	-7.57732976298	-7.57732976298
22.703638792	-0.441301846875	-0.301744852564	0.395575792141	-0.0319027424071	0.0604152433383	-7.84536616666	-9.80670770833
22.803344965	-0.295392253471	0.0	0.366123361014	-0.0319027424071	0.0604152433383	-5.90784506941	-5.90784506941
22.904008865	-0.292581860303	0.0	0.336670929886	-0.0319027424071	0.0604152433383	-5.85163720607	-5.85163720607
23.003859996	-0.196642280246	0.0	0.317035975802	-0.0319027424071	0.0604152433383	-3.93284560491	-3.93284560491
23.105306863	-0.193549142182	0.0	0.297401021717	-0.0319027424071	0.0604152433383	-3.87098284365	-3.87098284365
23.205010891	-0.0984662028145	0.0	0.287583544674	-0.0319027424071	0.0604152433383	-1.96932405629	-1.96932405629
23.304540872	-0.0986383895971	0.0	0.277766067632	-0.0319027424071	0.0604152433383	-1.97276779194	-1.97276779194
23.404618978	-0.196196299767	0.0	0.258131113547	-0.0319027424071	0.0604152433383	-3.92392599535	-3.92392599535
23.504711866	-0.0980836624723	0.0	0.248313636504	-0.0319027424071	0.0604152433383	-1.96167324945	-1.96167324945
23.604521989	-0.0983615363591	0.0	0.238496159462	-0.0319027424071	0.0604152433383	-1.96723072718	-1.96723072718
23.704777956	0.0	0.0	0.238496159462	-0.0319027424071	0.0604152433383	0.0	0.0
23.80607295	-0.048459833279	-0.29821435864	0.233804079607	-0.030460487053	0.0302076216691	0.0	-1.93839333116
23.904876947	-0.0496815783802	0.305732790032	0.229122975762	-0.0319379783924	0.0604152433383	-1.98726313521	0.0
24.00049591	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.103472948	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.205287933	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.304867983	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.403779983	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.504576921	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.604839801	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.704335928	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.804226875	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
24.904561996	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.004343986	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.104711771	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.204192876	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.305011987	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.404505968	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.504279852	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.603713989	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.703378915	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.803647995	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
25.904981851	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
26.005629778	0.0	0.0	0.229122975762	-0.0319379783924	0.0604152433383	0.0	0.0
