odom_test
first_time:1546871469204768896
time    	vel	ang	X  	Y  	ang	Wl  	Wr
8.305626154	0.0562045588298	0.345874208183	0.0584871581875	0.00546193560099	0.181245730015	0.0	2.24818235319
8.405690193	-0.0981119405191	0.60376578781	0.0489549591854	0.00311245956094	0.241660973353	-3.92447762076	0.0
8.506072044	0.146701972687	-0.902781370383	0.0635135228551	0.00532823227085	0.151038108346	5.86807890749	0.0
8.606667041	0.195188177052	-1.20115801262	0.0831395191695	0.00592126733495	0.0302076216691	7.80752708206	0.0
8.706382989	0.0492272161042	-0.302936714488	0.0880482576907	0.00592126733495	-1.38777878078e-17	1.96908864417	0.0
8.805275201	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
8.906466007	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.006921053	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.105121135	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.206740141	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.306367158	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.406908989	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.506942987	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.606580019	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.706617117	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.805595159	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
9.907126188	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.005698204	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.107533216	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.20738101	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.306069135	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.406271219	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.507747173	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.604802131	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.705258131	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.80541706	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
10.908416032	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.006543159	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.105492115	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.205250024	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.306722164	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.407888174	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.505616188	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.605097055	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.705507993	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.804766178	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
11.90647602	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.005824089	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.107572078	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.206331014	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.30538702	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.406596183	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.505927085	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.605676174	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.705641031	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.806586027	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
12.907525062	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.007535219	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.106832027	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.206498146	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.30529499	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.406563997	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.504968166	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.606145143	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.705976009	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.806650161	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
13.906572103	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.00733304	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.106594085	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.204393148	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.306593179	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.405077219	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.50728321	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.606619119	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.705037117	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.805454015	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
14.904541015	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.004674196	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.104890108	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.205362081	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.30564022	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.407568216	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.506245136	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.606308221	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.706534147	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.805670023	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
15.906612157	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.006398201	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.106585025	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.205766201	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.307229042	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.506281137	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.604386091	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.705716133	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.806358099	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
16.906558036	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
17.008177995	0.0	0.0	0.0880482576907	0.00592126733495	-1.38777878078e-17	0.0	0.0
