odom_test
X	 Y	 ang	 time
2.12412661614	0.0349833369736	0.00961051002516	1545912844438572883
2.12412661614	0.0349833369736	0.00961051002516	1545912844602883100
2.18656862825	0.0367959383285	0.0144157650377	1545912844768465042
2.24901064452	0.0386083961999	0.0192210200503	1545912844934060096
2.24901064452	0.0386083961999	0.0192210200503	1545912845100014925
2.24901064452	0.0386083961999	0.0192210200503	1545912845266700983
2.24901064452	0.0386083961999	0.0192210200503	1545912845432121038
2.31145255308	0.0404245608908	0.0240262750629	1545912845597378015
2.37389619392	0.0421801572242	0.0288315300755	1545912845768337965
2.43633816819	0.0439940615184	0.0336367850881	1545912845933800935
2.49878221244	0.0457352500333	0.0384420401007	1545912846106175899
2.49878221244	0.0457352500333	0.0480525501258	1545912846277193069
2.49878221244	0.0457352500333	0.057663060151	1545912846443058967
2.49878221244	0.0457352500333	0.0672735701762	1545912846607780933
2.49878221244	0.0457352500333	0.0768840802013	1545912846775010108
2.49878221244	0.0457352500333	0.0864945902265	1545912846945792913
2.49878221244	0.0457352500333	0.0961051002516	1545912847117350101
2.49878221244	0.0457352500333	0.105715610277	1545912847283211946
2.49878221244	0.0457352500333	0.115326120302	1545912847450043916
2.49878221244	0.0457352500333	0.115326120302	1545912847614583969
2.43633965462	0.0439415463424	0.120131375315	1545912847781910896
2.49878340369	0.045693288708	0.124936630327	1545912847953247070
2.49878340369	0.045693288708	0.124936630327	1545912848120873928
2.43634142973	0.0475072034466	0.120131375315	1545912848286335945
2.43634142973	0.0475072034466	0.120131375315	1545912848451750040
2.43634142973	0.0475072034466	0.120131375315	1545912848618671894
2.43634142973	0.0475072034466	0.120131375315	1545912848791157960
2.43634142973	0.0475072034466	0.120131375315	1545912848962382078
2.43634142973	0.0475072034466	0.120131375315	1545912849129074096
2.43634142973	0.0475072034466	0.120131375315	1545912849295007944
2.49878351733	0.0456972049281	0.115326120302	1545912849460828065
2.49878351733	0.0456972049281	0.105715610277	1545912849631642103
2.49878351733	0.0456972049281	0.0961051002516	1545912849798935890
2.49878351733	0.0456972049281	0.0864945902265	1545912849968058109
2.43634109177	0.0474955067504	0.0816893352139	1545912850134957075
2.43634109177	0.0474955067504	0.0816893352139	1545912850306205034
2.43634109177	0.0474955067504	0.0816893352139	1545912850476222991
2.49878329409	0.0456894697721	0.0768840802013	1545912850642406940
2.49878329409	0.0456894697721	0.0672735701762	1545912850808465003
2.49878329409	0.0456894697721	0.057663060151	1545912850975049972
2.49878329409	0.0456894697721	0.0480525501258	1545912851146478891
2.49878329409	0.0456894697721	0.0384420401007	1545912851312135934
2.49878329409	0.0456894697721	0.0288315300755	1545912851480324983
2.49878329409	0.0456894697721	0.0288315300755	1545912851651272058
2.49878329409	0.0456894697721	0.0288315300755	1545912851816463947
2.49878329409	0.0456894697721	0.0288315300755	1545912851982486963
2.49878329409	0.0456894697721	0.0288315300755	1545912852148761034
2.49878329409	0.0456894697721	0.0288315300755	1545912852318535089
2.49878329409	0.0456894697721	0.0288315300755	1545912852486522912
2.49878329409	0.0456894697721	0.0288315300755	1545912852656413078
2.49878329409	0.0456894697721	0.0288315300755	1545912852821042060
2.49878329409	0.0456894697721	0.0288315300755	1545912852988044977
2.49878329409	0.0456894697721	0.0288315300755	1545912853158493041
2.49878329409	0.0456894697721	0.0288315300755	1545912853325429916
2.49878329409	0.0456894697721	0.0288315300755	1545912853496345043
2.49878329409	0.0456894697721	0.0288315300755	1545912853667980909
2.49878329409	0.0456894697721	0.0288315300755	1545912853834332942
2.49878329409	0.0456894697721	0.0288315300755	1545912853999798059
2.49878329409	0.0456894697721	0.0288315300755	1545912854166229963
2.49878329409	0.0456894697721	0.0288315300755	1545912854337589979
2.49878329409	0.0456894697721	0.0288315300755	1545912854503730058
2.49878329409	0.0456894697721	0.0288315300755	1545912854669850111
2.49878329409	0.0456894697721	0.0288315300755	1545912854840353965
2.49878329409	0.0456894697721	0.0288315300755	1545912855012078046
