odom_test
first_time:1546592925722112894
time    	vel	ang	X  	Y  	ang	Wl  	Wr
6.380645036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.481222152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.582221031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.67658019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.780456066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.881432056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.981401205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.080774068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.180849075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.28080821	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.381749153	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.481558084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.581135034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.682112217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.780451059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.880423069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.980763197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.08101201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.180623054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.281239032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.379957199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.481181144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.581000089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.680805206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.780517101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.881440162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.981407165	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.080853223	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.181382179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.279844045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.381184101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.481219053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.580690145	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.680943012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.782130003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.880701065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.976855993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.079743146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.1807971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.279486179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.380114078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.480462074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.582462072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.681606054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.776243209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.878614187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.979461193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.080256223	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.181010007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.281434059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.38088417	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.480586051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.579952001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.68127799	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.776076078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.88067913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.980678081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.081255197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.181682109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.281983137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.381639003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.481995105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.582020044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.681200027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.781754016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.881467104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.9814291	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.081768035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.18177104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.281410217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.381803989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.481312036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.582261085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.681829214	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.781737089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.880708217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.981092214	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.080557107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.174676179	0.0521545571681	0.320951121035	0.00465807770533	0.00154855608904	0.0302076216691	0.0	2.08618228672
14.277660131	0.0953301640868	0.0	0.0144755547478	0.00154855608904	0.0302076216691	1.90660328174	1.90660328174
14.379187107	0.096698211936	0.0	0.0242930317903	0.00154855608904	0.0302076216691	1.93396423872	1.93396423872
14.481517076	0.0959394118693	0.0	0.0341105088327	0.00154855608904	0.0302076216691	1.91878823739	1.91878823739
14.581281185	0.0984069034533	0.0	0.0439279858752	0.00154855608904	0.0302076216691	1.96813806907	1.96813806907
14.681158065	0.098295792204	0.0	0.0537454629177	0.00154855608904	0.0302076216691	1.96591584408	1.96591584408
14.780573129	0.197504817629	0.0	0.0733804170026	0.00154855608904	0.0302076216691	3.95009635259	3.95009635259
14.880478143	0.196536222746	0.0	0.0930153710875	0.00154855608904	0.0302076216691	3.93072445492	3.93072445492
14.979847192	0.148197207399	0.303994271588	0.107066367335	0.00595660886507	0.0604152433383	1.97596276532	3.95192553064
15.080465078	0.195143774785	0.0	0.12670132142	0.00595660886507	0.0604152433383	3.9028754957	3.9028754957
15.181463003	0.194409480046	0.0	0.146336275505	0.00595660886507	0.0604152433383	3.88818960091	3.88818960091
15.281872034	0.195549682029	0.0	0.16597122959	0.00595660886507	0.0604152433383	3.91099364059	3.91099364059
15.376856088	0.206718425442	0.0	0.185606183675	0.00595660886507	0.0604152433383	4.13436850883	4.13436850883
15.480417013	0.142198571167	-0.291689376752	0.199710355459	0.00172178146558	0.0302076216691	3.79196189778	1.89598094889
15.581180095	0.19486257958	0.0	0.219345309544	0.00172178146558	0.0302076216691	3.8972515916	3.8972515916
15.67982912	0.199038501242	0.0	0.238980263629	0.00172178146558	0.0302076216691	3.98077002483	3.98077002483
15.781041145	0.0969991168783	0.0	0.248797740672	0.00172178146558	0.0302076216691	1.93998233757	1.93998233757
15.881817102	0.1948376842	0.0	0.268432694757	0.00172178146558	0.0302076216691	3.896753684	3.896753684
15.981029033	0.197909201918	0.0	0.288067648842	0.00172178146558	0.0302076216691	3.95818403836	3.95818403836
16.08110404	0.196202375334	0.0	0.307702602927	0.00172178146558	0.0302076216691	3.92404750667	3.92404750667
16.182599067	0.145092976464	-0.297626618387	0.321781383074	-0.00259671067748	6.93889390391e-18	3.86914603903	1.93457301952
16.28088808	0.149825653084	0.307334672993	0.335817576291	0.00185825338574	0.0302076216691	1.99767537445	3.99535074891
16.38215208	0.193898661765	0.0	0.355452530376	0.00185825338574	0.0302076216691	3.87797323529	3.87797323529
16.481924057	0.196798286206	0.0	0.375087484461	0.00185825338574	0.0302076216691	3.93596572411	3.93596572411
16.581129074	0.197922995013	0.0	0.394722438546	0.00185825338574	0.0302076216691	3.95845990026	3.95845990026
16.676065206	0.206822773072	0.0	0.414357392631	0.00185825338574	0.0302076216691	4.13645546143	4.13645546143
16.779444217	0.0949658634524	0.0	0.424174869673	0.00185825338574	0.0302076216691	1.89931726905	1.89931726905
16.880540132	0.194221043303	0.0	0.443809823758	0.00185825338574	0.0302076216691	3.88442086605	3.88442086605
16.980462074	0.196502927104	0.0	0.463444777843	0.00185825338574	0.0302076216691	3.93005854208	3.93005854208
17.079536199	0.198184481417	0.0	0.483079731928	0.00185825338574	0.0302076216691	3.96368962833	3.96368962833
17.17991805	0.146701972687	-0.300927123461	0.497144182214	-0.0025066822369	6.93889390391e-18	3.91205260499	1.9560263025
17.280730009	0.146076077777	0.299643236465	0.51121422499	0.00184019262837	0.0302076216691	1.94768103702	3.89536207404
17.380380153	0.19703889324	0.0	0.530849179075	0.00184019262837	0.0302076216691	3.94077786479	3.94077786479
17.481602191	0.193979043229	0.0	0.55048413316	0.00184019262837	0.0302076216691	3.87958086458	3.87958086458
17.58031106	0.198917830625	0.0	0.570119087245	0.00184019262837	0.0302076216691	3.9783566125	3.9783566125
17.680488109	0.196002520347	0.0	0.58975404133	0.00184019262837	0.0302076216691	3.92005040694	3.92005040694
17.780867099	0.195608205312	0.0	0.609388995415	0.00184019262837	0.0302076216691	3.91216410624	3.91216410624
17.881185054	0.0978636081893	0.0	0.619206472457	0.00184019262837	0.0302076216691	1.95727216379	1.95727216379
17.980590105	0.197524712149	0.0	0.638841426542	0.00184019262837	0.0302076216691	3.95049424298	3.95049424298
18.080948114	0.195649099465	0.0	0.658476380627	0.00184019262837	0.0302076216691	3.9129819893	3.9129819893
18.180567026	0.295651001764	0.0	0.687928811755	0.00184019262837	0.0302076216691	5.91302003527	5.91302003527
18.281075	0.293035765773	0.0	0.717381242882	0.00184019262837	0.0302076216691	5.86071531546	5.86071531546
18.380320072	0.296764670869	0.0	0.746833674009	0.00184019262837	0.0302076216691	5.93529341737	5.93529341737
18.480347156	0.294444563908	0.0	0.776286105137	0.00184019262837	0.0302076216691	5.88889127817	5.88889127817
18.582240104	0.337228143096	0.296464301623	0.809148282018	0.0118784848258	0.0604152433383	5.78105388165	7.7080718422
18.682792186	0.292907223218	0.0	0.838600713146	0.0118784848258	0.0604152433383	5.85814446436	5.85814446436
18.77760005	0.310653883389	0.0	0.868053144273	0.0118784848258	0.0604152433383	6.21307766778	6.21307766778
18.882243156	0.328365345431	-0.288672831148	0.900992535943	0.0020965394145	0.0302076216691	7.50549360985	5.62912020738
18.982802152	0.34170159822	0.300397009425	0.93381498113	0.0122639909912	0.0604152433383	5.85774168378	7.81032224504
19.077719211	0.310296499256	0.0	0.963267412258	0.0122639909912	0.0604152433383	6.20592998513	6.20592998513
19.17992115	0.288178790105	0.0	0.992719843385	0.0122639909912	0.0604152433383	5.7635758021	5.7635758021
19.280577182	0.39013964081	0.0	1.03198975155	0.0122639909912	0.0604152433383	7.80279281621	7.80279281621
19.381129026	0.292907916511	0.0	1.06144218268	0.0122639909912	0.0604152433383	5.85815833023	5.85815833023
19.480809211	0.295469266308	0.0	1.09089461381	0.0122639909912	0.0604152433383	5.90938532616	5.90938532616
19.581042051	0.342813489557	0.301374496314	1.12370710477	0.0224635212152	0.0906228650074	5.87680267813	7.83573690417
19.680694103	0.295552680916	0.0	1.15315953589	0.0224635212152	0.0906228650074	5.91105361832	5.91105361832
19.779707193	0.347036635748	-0.305087152306	1.18593393345	0.012142240074	0.0604152433383	7.93226595996	5.94919946997
19.879947185	0.293819168775	0.0	1.21538636458	0.012142240074	0.0604152433383	5.87638337549	5.87638337549
19.979912996	0.343729214067	0.30217952885	1.24819063395	0.022368182113	0.0906228650074	5.89250081258	7.85666775011
20.079982996	0.294318288472	0.0	1.27764306508	0.022368182113	0.0906228650074	5.88636576944	5.88636576944
20.17975521	0.295196728093	0.0	1.30709549621	0.022368182113	0.0906228650074	5.90393456186	5.90393456186
20.281042099	0.290782266275	0.0	1.33654792733	0.022368182113	0.0906228650074	5.81564532551	5.81564532551
20.38094902	0.34393182479	-0.302357648167	1.36935037475	0.0121363971622	0.0604152433383	7.86129885233	5.89597413925
20.480615139	0.34476279395	0.303088170506	1.40214533886	0.0223921423013	0.0906228650074	5.91021932486	7.88029243315
20.581380128	0.292288337643	0.0	1.43159776999	0.0223921423013	0.0906228650074	5.84576675286	5.84576675286
20.680501222	0.297135856142	0.0	1.46105020112	0.0223921423013	0.0906228650074	5.94271712284	5.94271712284
20.781218051	0.341166118809	-0.299926258293	1.49387742901	0.0122401430538	0.0604152433383	7.79808271562	5.84856203672
20.880995035	0.295182615736	0.0	1.52332986013	0.0122401430538	0.0604152433383	5.90365231473	5.90365231473
20.981032133	0.294415089164	0.0	1.55278229126	0.0122401430538	0.0604152433383	5.88830178329	5.88830178329
21.080979108	0.294680565644	0.0	1.58223472239	0.0122401430538	0.0604152433383	5.89361131288	5.89361131288
21.181528091	0.195277500568	0.0	1.60186967647	0.0122401430538	0.0604152433383	3.90555001137	3.90555001137
21.281195163	0.0985027135388	-0.606170544854	1.6099380303	0.00664688622777	1.38777878078e-17	3.94010854155	0.0
21.381026029	0.0	0.0	1.6099380303	0.00664688622777	1.38777878078e-17	0.0	0.0
21.48114109	-0.0490309696883	0.301729044236	1.60525104849	0.00518814863017	0.0302076216691	-1.96123878753	0.0
21.580757141	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
21.681362152	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
21.782062053	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
21.882375001	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
21.981802225	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.081770181	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.181906223	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.281218051	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.382224083	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.481454134	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.582136154	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.681158065	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.781009197	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.881480217	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
22.98135209	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.081688165	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.181061029	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.281541109	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.382258176	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.481749057	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.581189155	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.681949138	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.782016992	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.881940126	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
23.981400013	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.081385135	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.182077169	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.282012224	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.376215219	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.480751991	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.580286026	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.681848049	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.781007051	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.881660223	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
24.976642131	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
25.082171201	0.0	0.0	1.60525104849	0.00518814863017	0.0302076216691	0.0	0.0
