odom_test
first_time:1546868495521747112
time    	vel	ang	X  	Y  	ang	Wl  	Wr
18.358321905	0.0644131424072	-0.0360353244236	0.0833701866282	0.00340913996317	0.0302076216691	1.40537765252	1.17114804377
18.455650806	0.0	0.0	0.0833701866282	0.00340913996317	0.0302076216691	0.0	0.0
18.556171894	0.0	0.0	0.0833701866282	0.00340913996317	0.0302076216691	0.0	0.0
19.556794882	0.0588681880801	0.0	0.142248175571	0.00518824515546	0.0302076216691	1.1773637616	1.1773637616
19.65572977	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
19.756773948	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
19.857509851	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
19.957090854	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.057410955	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.156238794	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.25680089	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.355905771	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.456534862	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.556403875	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.656802892	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.757577896	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.856233835	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
20.956423998	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.056788921	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.157836914	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.256157875	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.356855869	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.553118944	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.657552957	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.756260872	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.856281996	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
21.956505775	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.057042837	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.157056808	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.256781816	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.355221987	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.457243919	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
22.557410955	0.0	0.0	0.142248175571	0.00518824515546	0.0302076216691	0.0	0.0
