odom_test
first_time:1546943408452794075
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
12.31468296	-0.069082492934	0.42512303344	3.03848908006e-05	-0.000136074602836	0.234337913554	-2.76329971736	0.0
12.383278846	0.0	0.0	3.03848908006e-05	-0.000136074602836	0.234337913554	0.0	0.0
12.45217204	0.0	0.0	3.03848908006e-05	-0.000136074602836	0.234337913554	0.0	0.0
12.521680831	0.068480386446	0.421417762745	0.00462591791027	0.00110431658574	0.263630152749	0.0	2.73921545784
12.590535879	-0.0691305722287	0.425418906023	6.86849542168e-05	-0.000270136693929	0.292922391943	-2.76522288915	0.0
12.660415887	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.292922391943	0.0	0.0
12.728751897	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.292922391943	0.0	0.0
12.797610998	0.0	0.850787732309	6.86849542168e-05	-0.000270136693929	0.351506870332	-2.76506013	2.76506013
12.866233825	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.351506870332	0.0	0.0
12.935835838	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.351506870332	0.0	0.0
13.004572868	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.351506870332	0.0	0.0
13.073402881	0.0	0.8511472806	6.86849542168e-05	-0.000270136693929	0.41009134872	-2.76622866195	2.76622866195
13.142843008	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.41009134872	0.0	0.0
13.211598873	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.41009134872	0.0	0.0
13.280606031	0.0	0.848962340814	6.86849542168e-05	-0.000270136693929	0.468675827109	-2.75912760765	2.75912760765
13.348763942	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.468675827109	0.0	0.0
13.417883872	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.468675827109	0.0	0.0
13.492673873	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.468675827109	0.0	0.0
13.561401844	0.0	0.852410998553	6.86849542168e-05	-0.000270136693929	0.527260305498	-2.7703357453	2.7703357453
13.630089998	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.527260305498	0.0	0.0
13.69916892	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.527260305498	0.0	0.0
13.768568992	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.527260305498	0.0	0.0
13.837330818	0.0	0.851991312572	6.86849542168e-05	-0.000270136693929	0.585844783886	-2.76897176586	2.76897176586
13.907047986	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.585844783886	0.0	0.0
13.980655908	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.585844783886	0.0	0.0
14.050180912	0.0	0.842638979044	6.86849542168e-05	-0.000270136693929	0.644429262275	-2.73857668189	2.73857668189
14.12413001	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.644429262275	0.0	0.0
14.197793006	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.644429262275	0.0	0.0
14.267036914	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.644429262275	0.0	0.0
14.341184854	0.0	0.790102575859	6.86849542168e-05	-0.000270136693929	0.703013740663	-2.56783337154	2.56783337154
14.409763813	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.703013740663	0.0	0.0
14.478503942	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.703013740663	0.0	0.0
14.547819852	0.0	0.845180830615	6.86849542168e-05	-0.000270136693929	0.761598219052	-2.7468376995	2.7468376995
14.622895002	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.761598219052	0.0	0.0
14.695370912	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.761598219052	0.0	0.0
14.769335985	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.761598219052	0.0	0.0
14.843652963	0.0	0.788305444667	6.86849542168e-05	-0.000270136693929	0.820182697441	-2.56199269517	2.56199269517
14.917979955	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.820182697441	0.0	0.0
14.99108982	0.0	0.0	6.86849542168e-05	-0.000270136693929	0.820182697441	0.0	0.0
15.061055898	0.0680328096864	0.418663444224	0.00321207462122	0.00330429968613	0.849474936635	0.0	2.72131238745
15.135063886	-0.0643172311221	0.395798345367	0.000174721700297	-0.000360667062351	0.878767175829	-2.57268924488	0.0
15.209111928	0.0	0.0	0.000174721700297	-0.000360667062351	0.878767175829	0.0	0.0
15.28292489	0.0	0.0	0.000174721700297	-0.000360667062351	0.878767175829	0.0	0.0
15.356748819	0.0644775878709	0.396785156129	0.00310343190552	0.00339168560864	0.908059415024	0.0	2.57910351484
15.430948972	-0.0641506611054	0.39477329911	0.000285877172985	-0.000444833564105	0.937351654218	-2.56602644422	0.0
15.505019903	0.0	0.0	0.000285877172985	-0.000444833564105	0.937351654218	0.0	0.0
15.578799963	0.0	0.0	0.000285877172985	-0.000444833564105	0.937351654218	0.0	0.0
15.653172969	0.0	0.787711584343	0.000285877172985	-0.000444833564105	0.995936132607	-2.56006264912	2.56006264912
15.726888895	0.0	0.0	0.000285877172985	-0.000444833564105	0.995936132607	0.0	0.0
15.794257879	0.0	0.0	0.000285877172985	-0.000444833564105	0.995936132607	0.0	0.0
15.863613843	0.0	0.0	0.000285877172985	-0.000444833564105	0.995936132607	0.0	0.0
15.932572841	0.0	0.849555244243	0.000285877172985	-0.000444833564105	1.054520611	-2.76105454379	2.76105454379
16.001617908	0.0	0.0	0.000285877172985	-0.000444833564105	1.054520611	0.0	0.0
16.070693016	0.0	0.0	0.000285877172985	-0.000444833564105	1.054520611	0.0	0.0
16.139963865	0.0	0.845730624561	0.000285877172985	-0.000444833564105	1.11310508938	-2.74862452982	2.74862452982
16.208928823	0.0	0.0	0.000285877172985	-0.000444833564105	1.11310508938	0.0	0.0
16.277738809	0.0	0.0	0.000285877172985	-0.000444833564105	1.11310508938	0.0	0.0
16.346572875	0.0	0.0	0.000285877172985	-0.000444833564105	1.11310508938	0.0	0.0
16.415338993	0.0	0.851938135996	0.000285877172985	-0.000444833564105	1.17168956777	-2.76879894199	2.76879894199
16.484670877	0.0	0.0	0.000285877172985	-0.000444833564105	1.17168956777	0.0	0.0
16.553423881	0.0	0.0	0.000285877172985	-0.000444833564105	1.17168956777	0.0	0.0
16.622498035	0.0	0.848138920219	0.000285877172985	-0.000444833564105	1.23027404616	-2.75645149071	2.75645149071
16.691911935	0.0	0.0	0.000285877172985	-0.000444833564105	1.23027404616	0.0	0.0
16.760044813	0.0	0.0	0.000285877172985	-0.000444833564105	1.23027404616	0.0	0.0
16.830104827	0.0	0.0	0.000285877172985	-0.000444833564105	1.23027404616	0.0	0.0
16.899325847	0.0687650784267	0.423169713395	0.00174352768436	0.00408647408606	1.25956628536	0.0	2.75060313707
16.968021869	-0.069290604179	0.426403718025	0.00041921565294	-0.000485581433855	1.28885852455	-2.77162416716	0.0
17.036692857	0.0	0.0	0.00041921565294	-0.000485581433855	1.28885852455	0.0	0.0
17.105672836	0.0	0.0	0.00041921565294	-0.000485581433855	1.28885852455	0.0	0.0
17.17453885	0.0	0.850702327401	0.00041921565294	-0.000485581433855	1.34744300294	-2.76478256405	2.76478256405
17.243733882	0.0	0.0	0.00041921565294	-0.000485581433855	1.34744300294	0.0	0.0
17.312558889	0.0	0.0	0.00041921565294	-0.000485581433855	1.34744300294	0.0	0.0
17.381652832	0.0688915505817	0.42394800358	0.00133715727236	0.0041850584813	1.37673524213	0.0	2.75566202327
17.450750827	-0.0688875106879	0.423923142695	0.000556403375217	-0.000510462510646	1.40602748133	-2.75550042752	0.0
17.519296884	0.0	0.854673207368	0.000556403375217	-0.000510462510646	1.46461195972	-2.77768792395	2.77768792395
17.588580846	0.0	0.0	0.000556403375217	-0.000510462510646	1.46461195972	0.0	0.0
17.657222986	0.0	0.853476864046	0.000556403375217	-0.000510462510646	1.5231964381	-2.77379980815	2.77379980815
17.726977825	0.0	0.839862570518	0.000556403375217	-0.000510462510646	1.58178091649	-2.72955335418	2.72955335418
17.795572996	0.0	0.854061263126	0.000556403375217	-0.000510462510646	1.64036539488	-2.77569910516	2.77569910516
17.86461997	0.0	0.0	0.000556403375217	-0.000510462510646	1.64036539488	0.0	0.0
17.933672904	0.0	0.848399553719	0.000556403375217	-0.000510462510646	1.69894987327	-2.75729854959	2.75729854959
18.002697944	0.0	0.0	0.000556403375217	-0.000510462510646	1.69894987327	0.0	0.0
18.044978857	0.0	0.0	0.000556403375217	-0.000510462510646	1.69894987327	0.0	0.0
18.08681488	0.0	1.40033574388	0.000556403375217	-0.000510462510646	1.75753435166	-4.5510911676	4.5510911676
18.128677845	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.171097993	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.213241815	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.255614042	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.297675848	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.339510917	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.38111782	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.423303842	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.46535182	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.508910894	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.550377845	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.591727018	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.633749961	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.676394939	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.718417882	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.760001897	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.802475929	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.844679832	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.88646388	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.928340911	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
18.970324993	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.012442827	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.05471301	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.09552288	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.137888908	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.180444955	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.222225904	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.265764951	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.307721853	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.349689006	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.391655921	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.432837963	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.47536087	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.517367839	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.559016942	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.601351976	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.643080949	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.684681892	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.727200031	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.796268939	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.865197896	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
19.933681011	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
20.003433942	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
20.076032876	0.0	0.0	0.000556403375217	-0.000510462510646	1.75753435166	0.0	0.0
20.145562887	0.0	0.842578298868	0.000556403375217	-0.000510462510646	1.81611883005	-2.73837947132	2.73837947132
20.219815015	0.0	0.0	0.000556403375217	-0.000510462510646	1.81611883005	0.0	0.0
20.293913841	0.0642383844121	0.395313134844	-0.000734392010067	0.00407116834605	1.84541106924	0.0	2.56953537649
20.368152856	-0.06411708007	0.394566646585	0.000690036676323	-0.000470692170422	1.87470330844	-2.5646832028	0.0
20.410485982	0.0	0.0	0.000690036676323	-0.000470692170422	1.87470330844	0.0	0.0
20.452162027	0.0	1.40571108388	0.000690036676323	-0.000470692170422	1.93328778682	-4.5685610226	4.5685610226
20.494036912	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.536305904	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.578394889	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.620523929	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.662341833	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.703680038	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.756563901	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.857573986	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
20.958683013	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.05940485	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.160643816	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.26056981	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.362345933	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.462711811	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.562122821	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.664402961	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.764003038	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.862949848	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
21.964010953	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.064568042	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.166162014	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.266393899	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.367452859	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.468292951	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.567313909	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.66824603	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.768436908	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.869509935	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
22.969286918	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.071368932	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.171638965	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.270735025	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.371306896	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.472318887	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.571898937	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.676033973	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.773898839	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.876565933	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
23.975945949	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.076702833	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.176446914	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.277356863	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.377231836	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.479501962	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.578658819	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.678725004	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
24.747519969	0.0	0.0	0.000690036676323	-0.000470692170422	1.93328778682	0.0	0.0
