odom_test
first_time:1546592743206698894
time    	vel	ang	X  	Y  	ang	Wl  	Wr
12.250877142	0.0	0.0	0.00469445038693	0.00143452062883	0.0302076216691	0.0	0.0
12.350998163	0.0980561019495	0.0	0.0145119274294	0.00143452062883	0.0302076216691	1.96112203899	1.96112203899
12.450658083	0.098509782493	0.0	0.0243294044719	0.00143452062883	0.0302076216691	1.97019564986	1.97019564986
12.549082994	0.0997458564374	0.0	0.0341468815143	0.00143452062883	0.0302076216691	1.99491712875	1.99491712875
12.649763107	0.0975115814825	0.0	0.0439643585568	0.00143452062883	0.0302076216691	1.95023162965	1.95023162965
12.750230074	0.195436914951	0.0	0.0635993126417	0.00143452062883	0.0302076216691	3.90873829901	3.90873829901
12.850130081	0.147409554873	-0.302378574099	0.0776574126262	-0.00295082424416	-6.93889390391e-18	3.93092146329	1.96546073164
12.950205088	0.196202375334	0.0	0.0972923667111	-0.00295082424416	-6.93889390391e-18	3.92404750667	3.92404750667
13.050298214	0.196166858501	0.0	0.116927320796	-0.00295082424416	-6.93889390391e-18	3.92333717001	3.92333717001
13.150484085	0.146988945814	0.301515786284	0.13098919917	0.00142238984074	0.0302076216691	1.95985261085	3.91970522169
13.250391006	0.196532471308	0.0	0.150624153255	0.00142238984074	0.0302076216691	3.93064942617	3.93064942617
13.349742174	0.197631839466	0.0	0.17025910734	0.00142238984074	0.0302076216691	3.95263678932	3.95263678932
13.450210094	0.0977175305557	0.0	0.180076584382	0.00142238984074	0.0302076216691	1.95435061111	1.95435061111
13.550051212	0.19666200137	0.0	0.199711538467	0.00142238984074	0.0302076216691	3.93324002741	3.93324002741
13.650351048	0.195762574177	0.0	0.219346492552	0.00142238984074	0.0302076216691	3.91525148355	3.91525148355
13.75031209	0.196426064516	0.0	0.238981446637	0.00142238984074	0.0302076216691	3.92852129031	3.92852129031
13.849889994	0.147886378124	-0.303356673074	0.253035250596	-0.00297670314557	-6.93889390391e-18	3.94363674996	1.97181837498
13.949203014	0.148280815181	0.304165774731	0.267085490642	0.00143375935564	0.0302076216691	1.97707753575	3.9541550715
14.049764156	0.19525388927	0.0	0.286720444727	0.00143375935564	0.0302076216691	3.9050777854	3.9050777854
14.150585175	0.194750601409	0.0	0.306355398812	0.00143375935564	0.0302076216691	3.89501202818	3.89501202818
14.25023818	0.0985166181639	0.0	0.316172875855	0.00143375935564	0.0302076216691	1.97033236328	1.97033236328
14.350939035	0.194982992795	0.0	0.33580782994	0.00143375935564	0.0302076216691	3.8996598559	3.8996598559
14.45045805	0.197298517122	0.0	0.355442784025	0.00143375935564	0.0302076216691	3.94597034244	3.94597034244
14.550233126	0.196792173678	0.0	0.37507773811	0.00143375935564	0.0302076216691	3.93584347356	3.93584347356
14.650859118	0.0975640274182	0.0	0.384895215152	0.00143375935564	0.0302076216691	1.95128054836	1.95128054836
14.750326157	0.197401614468	0.0	0.404530169237	0.00143375935564	0.0302076216691	3.94803228936	3.94803228936
14.850656033	0.195703960453	0.0	0.424165123322	0.00143375935564	0.0302076216691	3.91407920906	3.91407920906
14.95045805	0.147554288043	-0.302675462653	0.438221920728	-0.00295575901299	-1.38777878078e-17	3.93478101448	1.96739050724
15.049954176	0.14800792911	0.30360600843	0.452274627401	0.00144683794675	0.0302076216691	1.9734390548	3.94687810959
15.149754047	0.196743281211	0.0	0.471909581486	0.00144683794675	0.0302076216691	3.93486562421	3.93486562421
15.250571012	0.19475843262	0.0	0.491544535571	0.00144683794675	0.0302076216691	3.89516865241	3.89516865241
15.351098061	0.195320108172	0.0	0.511179489656	0.00144683794675	0.0302076216691	3.90640216345	3.90640216345
15.450995207	0.0982758510685	0.0	0.520996966698	0.00144683794675	0.0302076216691	1.96551702137	1.96551702137
15.550700188	0.19693052331	0.0	0.540631920783	0.00144683794675	0.0302076216691	3.9386104662	3.9386104662
15.651561022	0.194673723251	0.0	0.560266874868	0.00144683794675	0.0302076216691	3.89347446501	3.89347446501
15.751495123	0.147359263918	-0.302275413166	0.574325427174	-0.0029370566562	-1.38777878078e-17	3.92958037116	1.96479018558
15.851034164	0.147944117361	0.303475112535	0.588378710009	0.00146370082422	0.0302076216691	1.97258823148	3.94517646296
15.951145172	0.19613181884	0.0	0.608013664094	0.00146370082422	0.0302076216691	3.9226363768	3.9226363768
16.051470995	0.195711866574	0.0	0.627648618179	0.00146370082422	0.0302076216691	3.91423733149	3.91423733149
16.151444197	0.196402172704	0.0	0.647283572264	0.00146370082422	0.0302076216691	3.92804345407	3.92804345407
16.251791	0.293506422197	0.0	0.676736003391	0.00146370082422	0.0302076216691	5.87012844393	5.87012844393
16.352117062	0.293567100515	0.0	0.706188434518	0.00146370082422	0.0302076216691	5.8713420103	5.8713420103
16.451125145	0.297475016534	0.0	0.735640865646	0.00146370082422	0.0302076216691	5.94950033068	5.94950033068
16.546218157	0.309722349813	0.0	0.765093296773	0.00146370082422	0.0302076216691	6.19444699625	6.19444699625
16.648782015	0.28716188823	0.0	0.794545727901	0.00146370082422	0.0302076216691	5.74323776459	5.74323776459
16.747943163	0.346518473633	0.304631625172	0.827324823681	0.0117700512677	0.0604152433383	5.94031669085	7.92042225446
16.849477053	0.338420695283	-0.29751269915	0.860176458383	0.00169731196833	0.0302076216691	7.73533017791	5.80149763343
16.94997406	0.293067744071	0.0	0.889628889511	0.00169731196833	0.0302076216691	5.86135488143	5.86135488143
17.049637079	0.344773517734	0.303097598008	0.922423756937	0.0119533662816	0.0604152433383	5.91040316116	7.88053754821
17.149840117	0.293927526702	0.0	0.951876188065	0.0119533662816	0.0604152433383	5.87855053405	5.87855053405
17.24935317	0.345293090833	-0.303554365568	0.984666367438	0.00168233340718	0.0302076216691	7.89241350476	5.91931012857
17.349625111	0.293725551073	0.0	1.01411879857	0.00168233340718	0.0302076216691	5.87451102146	5.87451102146
17.449236155	0.344953413485	0.303255748119	1.04691204359	0.011943574104	0.0604152433383	5.91348708832	7.88464945109
17.549478054	0.293813579164	0.0	1.07636447471	0.011943574104	0.0604152433383	5.87627158328	5.87627158328
17.649423122	0.294686188291	0.0	1.10581690584	0.011943574104	0.0604152433383	5.89372376582	5.89372376582
17.74969101	0.293737423964	0.0	1.13526933697	0.011943574104	0.0604152433383	5.87474847927	5.87474847927
17.848964214	0.296680573817	0.0	1.1647217681	0.011943574104	0.0604152433383	5.93361147635	5.93361147635
17.949537992	0.341651376054	-0.300352858069	1.19754466216	0.00177757169268	0.0302076216691	7.8091743098	5.85688073235
18.048920155	0.345747854659	0.303954157942	1.23033073263	0.0120617130095	0.0604152433383	5.92710607987	7.9028081065
18.149420023	0.293059401107	0.0	1.25978316376	0.0120617130095	0.0604152433383	5.86118802214	5.86118802214
18.24950099	0.294286036699	0.0	1.28923559488	0.0120617130095	0.0604152433383	5.88572073397	5.88572073397
18.349471092	0.294612394488	0.0	1.31868802601	0.0120617130095	0.0604152433383	5.89224788975	5.89224788975
18.449688196	0.391848363228	0.0	1.35795793418	0.0120617130095	0.0604152433383	7.83696726456	7.83696726456
18.549365044	0.295479158083	0.0	1.38741036531	0.0120617130095	0.0604152433383	5.90958316166	5.90958316166
18.649704218	0.293528738112	0.0	1.41686279644	0.0120617130095	0.0604152433383	5.87057476224	5.87057476224
18.750607014	0.340537339011	-0.299373484845	1.44969563107	0.0019278613321	0.0302076216691	7.78371060597	5.83778295448
18.850679159	0.343363976546	0.301858440919	1.48250318217	0.0121432697891	0.0604152433383	5.88623959792	7.8483194639
18.949705124	0.297421298822	0.0	1.5119556133	0.0121432697891	0.0604152433383	5.94842597644	5.94842597644
19.050131083	0.293275079677	0.0	1.54140804443	0.0121432697891	0.0604152433383	5.86550159355	5.86550159355
19.150207996	0.245248298238	-0.30184405937	1.56484211444	0.00484688648015	0.0302076216691	5.88595915771	3.92397277181
19.250770092	0.14643902772	-0.300387749169	1.57890891701	0.000489537494996	-5.20417042793e-17	3.90504073919	1.9525203696
19.350697994	0.0982456035399	0.0	1.58872639406	0.000489537494996	-5.20417042793e-17	1.9649120708	1.9649120708
19.450587988	0.049141443749	0.302408884609	1.59341238308	0.00195146115471	0.0302076216691	0.0	1.96565774996
19.550292015	0.0	0.0	1.59341238308	0.00195146115471	0.0302076216691	0.0	0.0
19.650267124	-0.0490996065954	-0.302151425203	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	-1.96398426382
19.749684095	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
19.850242138	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
19.950487137	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.050572157	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.150485992	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.250239134	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.350877047	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.45117116	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.551120996	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.650443077	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.751387119	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.851154089	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
20.950720072	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.052345037	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.147334099	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.249001026	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.350032091	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.450717211	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.550765991	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.650767088	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.751146078	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.851047039	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
21.951539993	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.051161051	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.151077032	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.251351118	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.350416183	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.450161219	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.550495148	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.650252104	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.750753164	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.850165129	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
22.950217009	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.050921202	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.150694132	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.250674009	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.350609064	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.449354172	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.550722122	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.650745153	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.750868082	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.850730181	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
23.949877024	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.050443172	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.150381088	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.249735117	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.350110054	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.450926065	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.550676107	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.650779009	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.750171185	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.850182056	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
24.949526072	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.050351143	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.150178194	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.250637054	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.350637197	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.450749159	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.550981998	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.650043011	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.750683069	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.851028204	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
25.950284004	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.050575018	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.150257111	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.250409126	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.350396156	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.450558186	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.550121069	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.650170088	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.749910116	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.849712133	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
26.949461222	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
27.050809145	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
27.149854183	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
27.25044322	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
27.350377083	0.0	0.0	1.58872601783	0.00341217831404	-5.55111512313e-17	0.0	0.0
