odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982380036423921
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982380201442956
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982380367366075
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982380532113075
0.0	0.0	0.00780911416178	0.000229983169434	0.00480769230769	1545982380696696043
0.0480025079644	0.0295400049012	0.0156182057695	0.000460730895439	0.00961538461538	1545982380859447956
0.0468392896297	-0.0288241782337	0.0232499774885	0.000240690404809	0.00491695804196	1545982381022450923
0.0952463999985	0.0	0.0388749774885	0.000240690404809	0.00491695804196	1545982381186499118
0.0	0.0	0.0388749774885	0.000240690404809	0.00491695804196	1545982381350876092
0.237002404389	-0.029169526694	0.0779208602823	-0.000898582655081	0.000109265734266	1545982381515695095
0.378930326736	0.0582969733439	0.140314686073	0.00274291473347	0.00972465034965	1545982381680633068
0.422691095616	-0.0289019552558	0.210597821292	0.000711028912282	0.00491695804196	1545982381846977949
0.555601712476	0.0	0.304347821292	0.000711028912282	0.00491695804196	1545982382015713930
0.521642232879	-0.0291827822589	0.390248730207	-0.00179651048477	0.000109265734266	1545982382180458068
0.476465361673	0.0	0.468373730207	-0.00179651048477	0.000109265734266	1545982382344425916
0.520832702021	-0.0291374938194	0.554274752597	-0.00430015956113	-0.00469842657343	1545982382509426116
0.467927051694	0.0	0.63204463896	-0.00430015956113	-0.00469842657343	1545982382675626993
0.519504780145	0.0290632044836	0.717945847107	-0.00180289202156	0.000109265734266	1545982382841048955
0.503630715215	-0.0281751449071	0.803849239103	-0.00422387319589	-0.00469842657343	1545982383011684894
0.564806462875	0.0	0.897599239103	-0.00422387319589	-0.00469842657343	1545982383177670955
0.420682649071	0.0287646255775	0.967882652698	-0.00220163935418	0.000109265734266	1545982383344810009
0.411591071911	0.028142979276	1.03816730983	-0.000223097324518	0.00491695804196	1545982383515640974
0.276126687454	0.0	1.08504230983	-0.000223097324518	0.00491695804196	1545982383685400009
0.0956248313446	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982383848798990
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384016287088
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384186017036
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384351216077
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384520982980
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384689444065
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982384855427026
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385020818948
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385185444116
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385352180957
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385521091938
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385683509111
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982385847512006
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386013451099
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386178205013
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386342441082
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386508090019
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386672473907
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982386838327884
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387002744913
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387168708086
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387334707021
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387499717950
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387664800882
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387830461978
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982387999387025
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982388169440984
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982388336385011
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982388508127927
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982388673887014
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982388845714092
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389012202024
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389180636882
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389350548028
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389515609025
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389680411100
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982389843954086
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390007579088
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390172106981
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390338557004
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390504164934
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390675561904
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982390844902038
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391015533924
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391181648015
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391352009057
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391514568090
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391679574012
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982391843859910
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392008766889
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392175071001
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392338679075
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392504031896
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392674290895
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982392843019962
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393009546041
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393175935029
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393342942953
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393506483078
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393671047925
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393834736108
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982393999872922
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394166254043
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394335441112
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394500454902
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394665497064
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394831406116
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982394996553897
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395161503076
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395326598882
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395492417097
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395662760019
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395826911926
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982395989588022
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396153454065
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396316524028
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396480767011
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396644443988
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396809741973
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982396979473114
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397144031047
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397308739900
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397473644971
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397637636899
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397800656080
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982397966042041
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398130470991
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398296015024
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398461811065
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398627688884
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398795746088
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982398961666107
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399132476091
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399296977996
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399461464881
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399627057075
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399797982931
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982399966648101
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400135492086
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400303762912
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400470304012
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400634697914
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400804563045
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982400970469951
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982401136706113
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982401302409887
0.0	0.0	1.10066730983	-0.000223097324518	0.00491695804196	1545982401474941015
-0.27666445705	0.0	1.05379230983	-0.000223097324518	0.00491695804196	1545982401644370079
-0.379461837508	0.0	0.991292309826	-0.000223097324518	0.00491695804196	1545982401809077024
-0.460385079339	0.0	0.913167309826	-0.000223097324518	0.00491695804196	1545982401978771924
-0.427902332121	0.0292582791194	0.842884903078	-0.00228002657447	0.00972465034965	1545982402143090963
-0.515345351968	0.028830509201	0.756983116155	-0.00475730524069	0.0145323426573	1545982402309848070
-0.518189567845	-0.0289896261731	0.671081724496	-0.00226635817365	0.00972465034965	1545982402475689888
-0.508671192854	0.0278679551428	0.585355080728	-0.00465600308643	0.0144230769231	1545982402644285917
-0.502183890516	-0.0275125431338	0.499627593065	-0.00229682660262	0.00972465034965	1545982402815059900
-0.507233161109	0.0283766803418	0.413724690727	-0.00473512030511	0.0145323426573	1545982402984483957
-0.521057068923	-0.0291500458139	0.327823699771	-0.00223039299978	0.00972465034965	1545982403149413108
-0.471248761686	0.0	0.249698699771	-0.00223039299978	0.00972465034965	1545982403315196037
-0.459910790552	0.0	0.171573699771	-0.00223039299978	0.00972465034965	1545982403485065937
-0.560624705874	0.0	0.0778236997706	-0.00223039299978	0.00972465034965	1545982403652290105
-0.456977304302	-0.000640584971862	-0.000123727418389	-0.0021804610425	0.00961538461538	1545982403822861909
-0.500822545407	-0.0274379607613	-0.0858513907951	0.000172321675327	0.00491695804196	1545982403994100093
-0.548884615233	0.0	-0.179601390795	0.000172321675327	0.00491695804196	1545982404164901018
-0.469163201415	0.0	-0.257726390795	0.000172321675327	0.00491695804196	1545982404331420898
-0.516242870442	0.0288807200247	-0.343628053224	-0.00230927018725	0.00972465034965	1545982404497888088
-0.28434776991	0.0	-0.390503053224	-0.00230927018725	0.00972465034965	1545982404662739038
-0.0464545909688	-0.0285874405962	-0.398312361091	-0.00208596122673	0.00491695804196	1545982404830914020
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405001827001
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405174951076
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405344470024
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405511056900
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405677221059
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982405842577934
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982406008282899
0.0	0.0	-0.398312361091	-0.00208596122673	0.00491695804196	1545982406174743890
-0.0918118037944	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982406344928979
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982406512433052
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982406678884029
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982406848793029
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407018527984
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407186619043
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407353377103
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407521508932
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407685936927
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982407849663972
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408012494087
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408175461053
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408338772058
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408504853010
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408668840885
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408835303068
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982408999593973
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409163443088
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409328407049
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409494595050
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409664851903
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409830971002
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982409995681047
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982410160944938
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982410328424930
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982410494743108
0.0	0.0	-0.413937361091	-0.00208596122673	0.00491695804196	1545982410661215066
0.379022369591	0.0	-0.351437361091	-0.00208596122673	0.00491695804196	1545982410826112985
0.414453712253	0.0283387153677	-0.281153092581	-9.36619909606e-05	0.00972465034965	1545982410995764017
0.235737954818	-0.0290139021314	-0.242107032961	-0.00122685853865	0.00491695804196	1545982411161467075
0.0935775390286	0.0575861778637	-0.226507933364	-0.000327571732892	0.0145323426573	1545982411328440904
-0.0457521359806	-0.0281551606034	-0.234317337033	-0.000107638600677	0.00972465034965	1545982411499197959
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982411670078039
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982411838480949
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412005825042
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412178112030
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412350064992
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412521161079
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412686183929
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982412854242086
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413025060892
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413192889928
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413356657028
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413522500038
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413688429117
0.0	0.0	-0.234317337033	-0.000107638600677	0.00972465034965	1545982413855458021
0.140004870825	-0.0287189478616	-0.210889501735	-0.000780646418611	0.00491695804196	1545982414022862911
0.188709833082	0.0	-0.179639501735	-0.000780646418611	0.00491695804196	1545982414188461065
0.190452388353	0.0	-0.148389501735	-0.000780646418611	0.00491695804196	1545982414352544069
0.142092916163	0.0291472648539	-0.124961956848	-9.7604122766e-05	0.00972465034965	1545982414517488956
0.0945353938125	0.0	-0.109336956848	-9.7604122766e-05	0.00972465034965	1545982414682770967
0.0	0.0	-0.109336956848	-9.7604122766e-05	0.00972465034965	1545982414848613023
0.0	0.0	-0.109336956848	-9.7604122766e-05	0.00972465034965	1545982415013993024
0.0	0.0	-0.109336956848	-9.7604122766e-05	0.00972465034965	1545982415179553985
0.0473800569083	-0.0291569580974	-0.101527777426	-0.000325360584336	0.00491695804196	1545982415344444036
0.0942456865076	0.0	-0.0859027774257	-0.000325360584336	0.00491695804196	1545982415510234117
0.0949237188743	0.0	-0.0702777774257	-0.000325360584336	0.00491695804196	1545982415674839973
0.0941679552409	0.0	-0.0546527774257	-0.000325360584336	0.00491695804196	1545982415840766906
0.0	0.0	-0.0546527774257	-0.000325360584336	0.00491695804196	1545982416007371902
0.185339891001	0.0	-0.0234027774257	-0.000325360584336	0.00491695804196	1545982416175981044
0.425291361082	-0.0292273641353	0.0465247309076	-0.00236973949589	0.000109265734266	1545982416340473890
0.424499949775	0.0290256375915	0.116807614281	-0.000329160907946	0.00491695804196	1545982416506109952
0.504875800406	-0.0282448000227	0.202710837435	-0.00275612568709	0.000109265734266	1545982416676325082
0.520410844885	0.0291138934202	0.288611918887	-0.000254503909854	0.00491695804196	1545982416841459035
0.51744344529	-0.0289478850512	0.374513414447	-0.00274186535427	0.000109265734266	1545982417007539987
0.546538684233	0.0	0.468263414447	-0.00274186535427	0.000109265734266	1545982417179074048
0.553058079641	0.0	0.562013414447	-0.00274186535427	0.000109265734266	1545982417348586082
0.469194443086	0.0	0.63978330081	-0.00274186535427	0.000109265734266	1545982417514338016
0.520026431956	0.0290923878018	0.725684436042	-0.000242090933483	0.00491695804196	1545982417679594039
0.515719920314	-0.0288514640735	0.811586171035	-0.00272116966016	0.000109265734266	1545982417846230030
0.45841295832	0.0	0.889711171035	-0.00272116966016	0.000109265734266	1545982418016654968
0.411663463835	0.0281479291511	0.95999581837	-0.000742279730245	0.00491695804196	1545982418187455892
0.280787544038	0.0	1.00687081837	-0.000742279730245	0.00491695804196	1545982418354397058
0.18934364169	0.0	1.03812081837	-0.000742279730245	0.00491695804196	1545982418519440889
0.0	0.0	1.03812081837	-0.000742279730245	0.00491695804196	1545982418687478065
0.0919686045494	0.0	1.05374581837	-0.000742279730245	0.00491695804196	1545982418857372999
0.0902954694293	0.0	1.06937081837	-0.000742279730245	0.00491695804196	1545982419030416011
0.0916314436375	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982419200936079
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982419371592998
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982419536967039
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982419702812910
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982419869959115
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420037733078
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420202820062
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420372567892
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420537177085
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420703847885
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982420867124080
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421038752079
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421205248117
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421372791051
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421537416934
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421702092885
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982421867902040
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422033451080
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422197479963
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422361437082
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422526504039
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422689393043
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982422853166103
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423018395900
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423185575008
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423356252908
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423520950078
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423686491966
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982423851798057
0.0	0.0	1.08499581837	-0.000742279730245	0.00491695804196	1545982424016400098
