odom_test
vel	ang	X  	Y  	ang	time
1545983731996371030	0.0	0.0	0.0	0.0	0.0
1545983732161813974	0.0	0.0	0.0	0.0	0.0
1545983732329107046	0.0	0.0	0.0	0.0	0.0
1545983732498876094	0.0	0.0	0.0	0.0	0.0
1545983732665254116	0.0	0.0	0.0	0.0	0.0
1545983732835747003	0.0	0.0	0.0	0.0	0.0
1545983733001503944	0.0	0.0	0.0	0.0	0.0
1545983733168018102	0.0	0.0	0.0	0.0	0.0
1545983733331935882	0.0	0.0	0.0	0.0	0.0
1545983733495821952	0.0	0.0	0.0	0.0	0.0
1545983733659900903	0.0	0.0	0.0	0.0	0.0
1545983733823061943	0.0	0.0	0.0	0.0	0.0
1545983733987057924	0.0	0.0	0.0	0.0	0.0
1545983734150871992	0.0	0.0	0.0	0.0	0.0
1545983734314894914	0.0	0.0	0.0	0.0	0.0
1545983734479877948	0.0	0.0	0.0	0.0	0.0
1545983734648957967	0.0	0.0	0.0	0.0	0.0
1545983734817892074	0.0462458418773	0.0284589796168	0.00780933648883	0.000222305767346	0.00480769230769
1545983734982887029	0.0936237303851	0.0006622368197	0.0232567762834	0.000232535632243	0.00491695804196
1545983735147041082	0.190369956933	0.0	0.0545067762834	0.000232535632243	0.00491695804196
1545983735313168048	0.188109135756	0.0	0.0857567762834	0.000232535632243	0.00491695804196
1545983735478477954	0.28355832469	0.0	0.132631776283	0.000232535632243	0.00491695804196
1545983735647063970	0.185365315235	0.0	0.163881776283	0.000232535632243	0.00491695804196
1545983735811877965	0.189607684711	0.0	0.195131776283	0.000232535632243	0.00491695804196
1545983735976169109	0.0951055523723	0.0	0.210756776283	0.000232535632243	0.00491695804196
1545983736142112970	0.18831669826	0.0	0.242006776283	0.000232535632243	0.00491695804196
1545983736309134960	0.23387638957	0.0287847864086	0.281053094511	0.00135678608409	0.00972465034965
1545983736473443031	0.237739386521	-0.0292602321872	0.320098873806	0.000213971352839	0.00491695804196
1545983736639275074	0.235554596647	0.0289913349719	0.359144958989	0.00134628674158	0.00972465034965
1545983736809081077	0.230041926139	-0.0283128524478	0.398191803441	0.000240463697863	0.00491695804196
1545983736973879098	0.189626063531	0.0	0.429441803441	0.000240463697863	0.00491695804196
1545983737141052007	0.186932202035	0.0	0.460691803441	0.000240463697863	0.00491695804196
1545983737311511039	0.183328507931	0.0	0.491941803441	0.000240463697863	0.00491695804196
1545983737476172924	0.189782838937	0.0	0.523191803441	0.000240463697863	0.00491695804196
1545983737643894910	0.186320235917	0.0	0.554441803441	0.000240463697863	0.00491695804196
1545983737815460920	0.181110717571	-0.000636872852995	0.585514240321	0.000220674503662	0.00480769230769
1545983737980336904	0.0936912872758	0.000662714675691	0.600961680111	0.000230911750211	0.00491695804196
1545983738146744966	0.187791382367	0.0	0.632211680111	0.000230911750211	0.00491695804196
1545983738311486005	0.237114566213	-0.0291833312262	0.671257547174	-0.000908900319717	0.000109265734266
1545983738476783037	0.236317007797	0.0290851701904	0.710303525934	0.00022707896197	0.00491695804196
1545983738646667003	0.1839490844	0.0	0.741553525934	0.00022707896197	0.00491695804196
1545983738812391042	0.188566487931	0.0	0.772803525934	0.00022707896197	0.00491695804196
1545983738978477001	0.188155580328	0.0	0.804053525934	0.00022707896197	0.00491695804196
1545983739146882057	0.185564499916	0.0	0.835303525934	0.00022707896197	0.00491695804196
1545983739313476085	0.187581754131	0.0	0.866553525934	0.00022707896197	0.00491695804196
1545983739482978105	0.230454480719	-0.0283636283962	0.905600314186	-0.000880726720883	0.000109265734266
1545983739652307033	0.322966079369	0.0283926223622	0.960265772749	0.000671786204206	0.00491695804196
1545983739815361976	0.431219677897	0.029485106181	1.03054771112	0.00274465735291	0.00972465034965
1545983739978851079	0.477860594782	0.0	1.10867271112	0.00274465735291	0.00972465034965
1545983740143008947	0.521341970423	-0.0292870050413	1.19421839688	0.000238563865921	0.00491695804196
1545983740311794042	0.462866700404	0.0	1.27234339688	0.000238563865921	0.00491695804196
1545983740474812984	0.575086544237	0.0	1.36609339688	0.000238563865921	0.00491695804196
1545983740637881040	0.479094446309	0.0	1.44421839688	0.000238563865921	0.00491695804196
1545983740802035093	0.523517381566	-0.029287685682	1.53011904227	-0.00227798681671	0.000109265734266
1545983740971117019	0.508259528579	0.0284340995009	1.61602180446	0.00016523935418	0.00491695804196
1545983741135994911	0.473835509736	0.0	1.69414680446	0.00016523935418	0.00491695804196
1545983741301278114	0.517792400016	-0.0290876037034	1.77969298823	-0.00232379615891	0.000109265734266
1545983741464065074	0.479921733289	0.0	1.85781798823	-0.00232379615891	0.000109265734266
1545983741629230022	0.331108389899	0.0291084298812	1.91248232149	-0.000732153688627	0.00491695804196
1545983741799174070	0.275826076592	0.0	1.95935732149	-0.000732153688627	0.00491695804196
1545983741962850093	0.0954629744395	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742127985000	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742292771100	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742458064079	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742623846054	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742789669990	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983742954468965	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743121114969	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743286889076	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743452616930	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743617099046	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743783674955	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983743953922033	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744125680923	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744289871931	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744457485914	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744627157926	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744791122913	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983744955962896	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745122736930	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745294275045	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745462261915	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745626240968	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745789947986	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983745952905893	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746116791963	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746280898094	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746444881916	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746608089923	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746771845102	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983746934784889	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747102068901	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747266415119	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747430859088	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747594623088	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747758831977	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983747924052953	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748089884042	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748255192995	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748422415971	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748587177038	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748752171039	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983748922374010	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749088645935	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749253638982	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749418275117	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749583173036	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749748156070	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983749912962913	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750077935934	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750241858005	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750407932043	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750572346925	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750743053913	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983750908204078	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751073859930	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751239780902	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751404691934	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751567842006	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751732726097	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983751896795988	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983752066823959	0.0	0.0	1.97498232149	-0.000732153688627	0.00491695804196
1545983752232070922	0.0945554442656	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983752395898103	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983752560162067	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983752725894927	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983752889601945	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753054835081	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753220860958	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753389830112	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753555423021	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753719639062	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983753883809089	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754051625967	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754216423034	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754381815910	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754546802043	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754711852073	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983754876178026	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755041882991	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755206264972	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755370826959	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755535675048	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755701909065	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983755867079019	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756038508892	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756209438085	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756379281997	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756543910026	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756709889888	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983756875894069	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757043317079	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757213392972	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757379261970	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757544612884	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757708590984	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983757870829105	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758036386013	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758201656103	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758365500926	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758528887987	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758692826032	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983758857795000	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759021814107	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759188137054	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759353909015	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759518425941	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759683032035	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983759846829891	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760010818004	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760174871921	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760338521003	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760503407001	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760668072938	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760831892013	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983760996532917	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983761161143064	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983761326214075	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983761491146087	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983761657115936	0.0	0.0	1.99060732149	-0.000732153688627	0.00491695804196
1545983761822472095	-0.188986005656	0.0	1.95935732149	-0.000732153688627	0.00491695804196
1545983761988140106	-0.377260520137	0.0	1.89685732149	-0.000732153688627	0.00491695804196
1545983762153855085	-0.424297793864	0.0290118149651	1.82657440992	-0.00277176078234	0.00972465034965
1545983762319983959	-0.469198648646	-0.000657716696892	1.74862698359	-0.00272049345118	0.00961538461538
1545983762489828109	-0.50493315891	0.0289498227755	1.66290297527	-0.00520288182855	0.0145323426573
1545983762660417079	-0.503769382042	-0.0281829024918	1.57699960206	-0.00278123425145	0.00972465034965
1545983762826776027	-0.469617059613	0.0	1.49887460206	-0.00278123425145	0.00972465034965
1545983762992980957	-0.517057466346	0.0289262918235	1.41297305281	-0.00526674080474	0.0145323426573
1545983763164532899	-0.455401431713	0.0	1.33484805281	-0.00526674080474	0.0145323426573
1545983763334528923	-0.459569572051	0.0	1.25672305281	-0.00526674080474	0.0145323426573
1545983763499629974	-0.472119606203	-0.000661811258038	1.1787756267	-0.00521515431307	0.0144230769231
1545983763668884038	-0.506693553792	0.0290507532035	1.09305186937	-0.00770619483863	0.019340034965
1545983763832947969	-0.523804955033	-0.0293037737081	1.00715126447	-0.00518826218451	0.0145323426573
1545983763998320102	-0.425177439055	0.0290719616448	0.9368684757	-0.0072320965583	0.019340034965
1545983764167758941	-0.507188909622	-0.0283742047341	0.850965567326	-0.0047940155177	0.0145323426573
1545983764334110021	-0.516603198488	0.0289008782371	0.765063954939	-0.00727733900374	0.019340034965
1545983764498114109	-0.476360077073	0.0	0.686938954939	-0.00727733900374	0.019340034965
1545983764664180040	-0.469376486269	-0.000657965987411	0.60899152863	-0.00722605224102	0.0192307692308
1545983764831773042	-0.465099629767	0.000651970744374	0.531044102015	-0.00727687168997	0.019340034965
1545983765002722978	-0.548406171968	0.0	0.437294102015	-0.00727687168997	0.019340034965
1545983765167475938	-0.474194818715	0.0	0.359169102015	-0.00727687168997	0.019340034965
1545983765338665008	-0.456366752854	0.0	0.281044102015	-0.00727687168997	0.019340034965
1545983765504121065	-0.472179752235	0.0	0.202919102015	-0.00727687168997	0.019340034965
1545983765669222116	-0.520514554447	0.0291196953537	0.117018035078	-0.00977899185953	0.0241477272727
1545983765834532976	-0.518779850167	-0.0297437085619	0.0312960245039	-0.00722854919982	0.0192307692308
1545983766003777980	-0.323126229475	0.0284067014923	-0.0233694121953	-0.00878183176686	0.0240384615385
1545983766169502973	12.0606859961	-0.115380928069	1.96209795812	-0.238888927083	0.00491695804196
1545983766338591098	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983766503923892	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983766668694019	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983766834002971	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983766997896909	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767164850950	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767328963041	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767496442079	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767668404102	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767833933115	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983767997997045	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768162878036	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768327938079	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768492563009	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768657474994	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768822247982	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983768987936019	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769153366088	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769320434093	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769489103078	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769653960943	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769817186117	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983769982172012	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770149503946	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770318124055	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770483762025	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770654491901	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770825248003	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983770989775896	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771154561996	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771321152925	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771485084056	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771650242090	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771815397977	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983771982287883	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772152873992	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772318195104	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772483144998	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772648164987	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772813173055	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983772979424953	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773149549961	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773314867019	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773480921983	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773647068977	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773812975883	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983773976792097	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774143513917	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774310177087	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774474919080	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774642280101	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774811328887	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983774976319074	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775140929937	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775305875062	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775472856044	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775643090009	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775807873010	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983775970885038	0.0	0.0	1.96209795812	-0.238888927083	0.00491695804196
1545983776133867025	0.0958694901664	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983776298297882	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983776461179971	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983776624867916	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983776789901971	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983776953978061	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777117887020	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777280970096	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777445185899	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777608865022	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777773142099	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983777938133001	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778104130983	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778269661903	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778434834957	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778600014925	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778766141891	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983778935513973	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779103611946	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779268881082	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779433898925	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779599154949	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779765229940	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983779934843063	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780101098060	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780271083116	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780438817977	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780609906911	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780780638933	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983780952841997	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983781124511957	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983781293807983	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983781461703062	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
1545983781630300045	0.0	0.0	1.97772295812	-0.238888927083	0.00491695804196
