odom_test
first_time:1546911068520725011
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
9.328355074	0.0711812233338	0.438038297438	0.038783237989	0.00560372552683	0.241660973353	0.0	2.84724893335
9.397104025	0.0714009224844	0.439390292212	0.0435116824765	0.00692187824888	0.271868595022	0.0	2.85603689938
9.465307951	0.0719714950314	0.442901507886	0.048198157571	0.00838224294952	0.302076216691	0.0	2.87885980126
9.535332918	0.14019966682	0.86276718043	0.0573776580679	0.0118635682872	0.36249146003	0.0	5.60798667279
9.604770899	0.141384828607	0.0	0.0665571585648	0.0153448936249	0.36249146003	2.82769657213	2.82769657213
9.67332387	0.28642017696	0.881292852184	0.0844622701709	0.0234033302158	0.422906703368	2.8642017696	8.59260530879
9.741163969	0.361787393709	0.445276792257	0.106529212461	0.0341477662043	0.453114325037	5.78859829934	8.68289744902
9.81068492	0.282432184867	0.869022107282	0.123631572021	0.043793527937	0.513529568375	2.82432184867	8.472965546
9.901654005	0.323763079813	0.0	0.149285111361	0.0582621705359	0.513529568375	6.47526159627	6.47526159627
10.002835036	0.38811531946	0.597100491477	0.182262632625	0.0795837272079	0.573944811714	5.8217297919	9.7028829865
10.102995873	0.343059929188	0.301591146539	0.210541320859	0.0991030963417	0.604152433383	5.88102735751	7.84136981001
10.20358491	0.341599548752	0.300307295607	0.238217563869	0.119467662444	0.634360055052	5.85599226433	7.80798968577
10.304591894	0.34018607712	0.299064683182	0.26526610899	0.140658844251	0.664567676721	5.83176132205	7.77568176273
10.404998064	0.293332881111	0.601708474074	0.287311570249	0.160189418672	0.724982920059	3.91110508148	7.82221016296
10.505816937	0.34082080692	0.299622687402	0.312331345093	0.183741506613	0.755190541728	5.84264240435	7.79018987246
10.606030941	0.29389536344	0.60286228398	0.332518849042	0.205187027908	0.815605785067	3.91860484587	7.83720969175
10.70694995	0.145921127344	0.299325389423	0.342284136253	0.216209758537	0.845813406736	1.94561503125	3.8912300625
10.806312085	0.247012532552	0.30401542468	0.357997323412	0.235064163754	0.876021028405	3.95220052084	5.92830078126
10.908061028	0.0964872631892	0.0	0.364282598275	0.24260592584	0.876021028405	1.92974526378	1.92974526378
11.009346009	0.0969292480044	0.0	0.370567873139	0.250147687927	0.876021028405	1.93858496009	1.93858496009
11.109199047	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.208571911	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.308695078	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.410876036	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.511014939	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.611247063	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.711960078	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.812777996	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
11.913775921	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.013993025	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.11391306	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.214695931	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.315892935	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.417139054	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.515712023	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.615492106	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.717612982	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.818993092	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
12.918876887	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.01997304	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.119752884	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.218883038	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.32077694	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.421333075	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.522310973	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.622037888	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.722698927	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.823035002	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
13.924058915	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.023998976	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.123822928	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.225154877	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.326010943	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.42570591	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.525746107	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.626874924	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.72830987	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.828953982	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
14.93036294	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.031163931	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.131182909	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.230350972	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.332415104	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.434176922	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
15.534593106	0.0	0.0	0.370567873139	0.250147687927	0.876021028405	0.0	0.0
