odom_test
first_time:1546932828654134035
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
13.474770069	0.0	0.602170323524	6.71628461369e-06	-0.000148123490127	0.664567676721	-1.95705355145	1.95705355145
13.574182033	0.0	0.607726081523	6.71628461369e-06	-0.000148123490127	0.724982920059	-1.97510976495	1.97510976495
13.675453901	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.724982920059	0.0	0.0
13.777436018	0.0	0.59241017068	6.71628461369e-06	-0.000148123490127	0.785398163397	-1.92533305471	1.92533305471
13.878771066	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
13.97625494	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.07791996	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.177697897	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.279687881	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.380658865	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.43920803	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.539783001	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.641428947	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.741301059	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.84240508	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.785398163397	0.0	0.0
14.940535068	0.0	0.6156654512	6.71628461369e-06	-0.000148123490127	0.845813406736	-2.0009127164	2.0009127164
15.008756876	0.0	0.0	6.71628461369e-06	-0.000148123490127	0.845813406736	0.0	0.0
15.08278203	0.066311763718	0.408072392111	0.00314935371638	0.00362275755312	0.876021028405	0.0	2.65247054872
15.152000904	-0.0709161856813	0.4364072965	0.000122042029537	-0.000241320321427	0.906228650074	-2.83664742725	0.0
15.220965862	0.0	0.876028132117	0.000122042029537	-0.000241320321427	0.966643893412	-2.84709142938	2.84709142938
15.289984941	0.0	0.0	0.000122042029537	-0.000241320321427	0.966643893412	0.0	0.0
15.358777046	0.0	0.0	0.000122042029537	-0.000241320321427	0.966643893412	0.0	0.0
15.427878856	0.0	0.874293210818	0.000122042029537	-0.000241320321427	1.02705913675	-2.84145293516	2.84145293516
15.496747017	0.0	0.0	0.000122042029537	-0.000241320321427	1.02705913675	0.0	0.0
15.565618038	0.0	0.0	0.000122042029537	-0.000241320321427	1.02705913675	0.0	0.0
15.634747028	0.0	0.873949457937	0.000122042029537	-0.000241320321427	1.08747438009	-2.8403357383	2.8403357383
15.704097986	0.0	0.0	0.000122042029537	-0.000241320321427	1.08747438009	0.0	0.0
15.778316021	0.0	0.81402375229	0.000122042029537	-0.000241320321427	1.14788962343	-2.64557719494	2.64557719494
15.852177858	0.0	0.817949374022	0.000122042029537	-0.000241320321427	1.20830486677	-2.65833546557	2.65833546557
15.930193901	0.0	0.774395124581	0.000122042029537	-0.000241320321427	1.2687201101	-2.51678415489	2.51678415489
16.029469013	0.0	0.608563839628	0.000122042029537	-0.000241320321427	1.32913535344	-1.97783247879	1.97783247879
16.130447864	0.0	0.598296006936	0.000122042029537	-0.000241320321427	1.38955059678	-1.94446202254	1.94446202254
16.230676889	0.0	0.602771934959	0.000122042029537	-0.000241320321427	1.44996584012	-1.95900878862	1.95900878862
16.329937934	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.430253028	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.531661033	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.631658077	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.73262906	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.832439899	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
16.934422016	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.034710884	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.135681867	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.235431909	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.298663854	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.398643016	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.498507022	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.599875927	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.700419902	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.796797037	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.864706993	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
17.933687925	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.002909898	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.071367025	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.14152193	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.20985794	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.278890848	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.347725868	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.416836023	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.485893011	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.554926872	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.623973846	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.692790031	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.761214017	0.0	0.0	0.000122042029537	-0.000241320321427	1.44996584012	0.0	0.0
18.830682039	-0.0706618438227	-0.434842115832	-0.000616548873766	-0.00509417487802	1.41975821845	0.0	-2.82647375291
18.900224924	0.0	-0.868748015534	-0.000616548873766	-0.00509417487802	1.35934297511	2.82343105049	-2.82343105049
18.968852996	0.0	-0.880328436711	-0.000616548873766	-0.00509417487802	1.29892773177	2.86106741931	-2.86106741931
19.044384002	0.0649897145714	-0.399936705055	0.000843815826877	-0.000407699783559	1.2687201101	2.59958858286	0.0
19.145539999	0.0	-0.597248261398	0.000843815826877	-0.000407699783559	1.20830486677	1.94105684954	-1.94105684954
19.245665073	0.0	-0.603397739694	0.000843815826877	-0.000407699783559	1.14788962343	1.961042654	-1.961042654
19.345227003	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.445530891	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.54711008	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.623076915	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.722493887	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.824452877	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
19.924625873	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.025971889	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.12560606	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.226629972	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.326701879	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.375974893	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.475225925	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.576797008	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.676548004	0.0	0.0	0.000843815826877	-0.000407699783559	1.14788962343	0.0	0.0
20.776638984	0.0	-0.603603275123	0.000843815826877	-0.000407699783559	1.08747438009	1.96171064415	-1.96171064415
20.876020908	0.0	0.0	0.000843815826877	-0.000407699783559	1.08747438009	0.0	0.0
20.948807954	-0.0674397271354	-0.415013705449	-0.00156762460628	-0.00468328967352	1.05726675842	0.0	-2.69758908542
21.017415046	0.0715485582924	-0.440298820261	0.000971851450661	-0.000482483176426	1.02705913675	2.8619423317	0.0
21.087187051	0.0	-0.865895187307	0.000971851450661	-0.000482483176426	0.966643893412	2.81415935875	-2.81415935875
21.155920982	0.0	0.0	0.000971851450661	-0.000482483176426	0.966643893412	0.0	0.0
21.22470498	0.0	-0.878332825874	0.000971851450661	-0.000482483176426	0.906228650074	2.85458168409	-2.85458168409
21.294350862	0.0	0.0	0.000971851450661	-0.000482483176426	0.906228650074	0.0	0.0
21.368576049	0.0	0.0	0.000971851450661	-0.000482483176426	0.906228650074	0.0	0.0
21.436833858	0.0	0.0	0.000971851450661	-0.000482483176426	0.906228650074	0.0	0.0
21.505989074	0.0	-0.873618026705	0.000971851450661	-0.000482483176426	0.845813406736	2.83925858679	-2.83925858679
21.575129985	0.0	0.0	0.000971851450661	-0.000482483176426	0.845813406736	0.0	0.0
21.6493299	0.0	0.0	0.000971851450661	-0.000482483176426	0.845813406736	0.0	0.0
21.722974062	0.0	-0.82036704197	0.000971851450661	-0.000482483176426	0.785398163397	2.6661928864	-2.6661928864
21.797111988	0.0	0.0	0.000971851450661	-0.000482483176426	0.785398163397	0.0	0.0
21.865983963	0.0	-0.877210844299	0.000971851450661	-0.000482483176426	0.724982920059	2.85093524397	-2.85093524397
21.940052032	-0.0662733427171	-0.407835955182	-0.00279902959258	-0.00362512060819	0.69477529839	0.0	-2.65093370869
22.015305996	0.065228969483	-0.401409042973	0.00106504828196	-0.000597808921349	0.664567676721	2.60915877932	0.0
22.088547945	0.0	-0.824872141759	0.00106504828196	-0.000597808921349	0.604152433383	2.68083446072	-2.68083446072
22.162083864	0.0	-0.821574601363	0.00106504828196	-0.000597808921349	0.543737190044	2.67011745443	-2.67011745443
22.236243963	0.0	-0.814659691032	0.00106504828196	-0.000597808921349	0.483321946706	2.64764399585	-2.64764399585
22.309900045	0.0	0.0	0.00106504828196	-0.000597808921349	0.483321946706	0.0	0.0
22.384207964	0.0	-0.813039096658	0.00106504828196	-0.000597808921349	0.422906703368	2.64237706414	-2.64237706414
22.458251953	0.0	0.0	0.00106504828196	-0.000597808921349	0.422906703368	0.0	0.0
22.558284044	0.0	-0.603958617023	0.00106504828196	-0.000597808921349	0.36249146003	1.96286550532	-1.96286550532
22.659440994	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
22.759320974	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
22.860466957	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
22.961621999	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.061429977	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.161689043	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.262238025	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.363019943	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.463433981	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.562577009	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.629021883	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.729279995	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.830369949	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
23.932337999	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
24.03251791	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
24.13214302	0.0	0.0	0.00106504828196	-0.000597808921349	0.36249146003	0.0	0.0
24.200495958	0.0	-0.883871931566	0.00106504828196	-0.000597808921349	0.302076216691	2.87258377759	-2.87258377759
24.268553972	0.0	0.0	0.00106504828196	-0.000597808921349	0.302076216691	0.0	0.0
24.33772397	0.0	-0.873431329841	0.00106504828196	-0.000597808921349	0.241660973353	2.83865182198	-2.83865182198
24.406934023	0.0	0.0	0.00106504828196	-0.000597808921349	0.241660973353	0.0	0.0
24.47576785	0.0	-0.877696998283	0.00106504828196	-0.000597808921349	0.181245730015	2.85251524442	-2.85251524442
24.544969081	0.0	0.0	0.00106504828196	-0.000597808921349	0.181245730015	0.0	0.0
24.613687992	0.0	0.0	0.00106504828196	-0.000597808921349	0.181245730015	0.0	0.0
24.682513952	0.0	-0.877797321509	0.00106504828196	-0.000597808921349	0.120830486677	2.8528412949	-2.8528412949
24.756933927	0.0	0.0	0.00106504828196	-0.000597808921349	0.120830486677	0.0	0.0
24.857105016	0.0	-0.603120560447	0.00106504828196	-0.000597808921349	0.0604152433383	1.96014182145	-1.96014182145
24.956873893	0.0	-1.21110400668	0.00106504828196	-0.000597808921349	-0.0604152433383	3.93608802171	-3.93608802171
25.058474063	0.0	-0.594637226869	0.00106504828196	-0.000597808921349	-0.120830486677	1.93257098733	-1.93257098733
25.157567978	0.0	-0.609676621801	0.00106504828196	-0.000597808921349	-0.181245730015	1.98144902085	-1.98144902085
25.259645938	0.0	0.0	0.00106504828196	-0.000597808921349	-0.181245730015	0.0	0.0
25.358406067	0.0	-0.61173718534	0.00106504828196	-0.000597808921349	-0.241660973353	1.98814585235	-1.98814585235
25.459528923	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
25.560600042	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
25.660817861	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
25.760280847	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
25.86346507	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
25.962755918	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.062708854	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.110604047	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.210829019	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.312658071	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.412375927	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.513841867	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.611722946	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.679328918	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.749042034	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.81831789	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.886508941	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
26.95620203	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.030297994	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.098993063	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.173323869	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.242416858	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.339149952	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.437749862	0.0	0.0	0.00106504828196	-0.000597808921349	-0.241660973353	0.0	0.0
27.539675951	0.0	0.592735814069	0.00106504828196	-0.000597808921349	-0.181245730015	-1.92639139572	1.92639139572
27.640094995	-0.048882545837	0.902447000067	-0.00382354751358	-0.000153573603436	-0.0906228650074	-3.91060366696	1.95530183348
27.741533994	0.0	0.595582014155	-0.00382354751358	-0.000153573603436	-0.0302076216691	-1.935641546	1.935641546
27.840237856	0.0	0.0	-0.00382354751358	-0.000153573603436	-0.0302076216691	0.0	0.0
27.941143989	0.0486465824752	0.299363584463	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	1.94586329901
28.04123497	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.141851902	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.244617939	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.342474937	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.444252967	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.544288873	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.646164894	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.745931863	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.847364902	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
28.946604967	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.047397852	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.148427009	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.248872041	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.349164009	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.449326992	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.549711942	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.649328947	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.748951912	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.823153972	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
29.923510074	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
30.022300005	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
30.124126911	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
30.224297046	0.0	0.0	0.00108519100766	-0.000153573603436	-7.04297731247e-16	0.0	0.0
30.325286865	0.0	0.598231028994	0.00108519100766	-0.000153573603436	0.0604152433383	-1.94425084423	1.94425084423
30.426256895	0.0	0.0	0.00108519100766	-0.000153573603436	0.0604152433383	0.0	0.0
30.526658058	0.0	0.601738481239	0.00108519100766	-0.000153573603436	0.120830486677	-1.95565006403	1.95565006403
30.62647891	-0.049175482105	0.302618351416	-0.00376766354893	-0.000892164506739	0.151038108346	-1.9670192842	0.0
30.726502895	0.0490756144262	0.302003781084	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	1.96302457705
30.827527999	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
30.928709983	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.028871059	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.128350973	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.229831934	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.329379081	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.431439876	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.530997991	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.631236076	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.731837988	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.834374904	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
31.934124946	0.0	0.0	0.00106066937855	-7.33965897556e-06	0.181245730015	0.0	0.0
