odom_test
first_time:1546596218417334079
time    	vel	ang	X  	Y  	ang	Wl  	Wr
13.252032995	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.351914883	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.452418804	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.552731991	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.653160811	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.752842903	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.852845907	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.952845812	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.052685976	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.153273821	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.254034996	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.35498786	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.449800968	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.551349879	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.652710915	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.75198102	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.852247954	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
14.952378035	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.052070856	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.151791811	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.252338887	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.351958037	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.45203495	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.55228281	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.651386976	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.751906872	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.852310896	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
15.95219183	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.05210495	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.151445866	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.252084971	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.351933003	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.451783896	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.551637888	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.651734829	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.751946926	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.851939917	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
16.951988936	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.051961899	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.152447939	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.252035856	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.352003813	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.452123881	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.552314997	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.651950836	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.752307892	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.851985932	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
17.952251911	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.052168846	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.151139021	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.252385855	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.352799893	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.45299387	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.552572966	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.652591944	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.752887011	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.853361845	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
18.948577881	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.053946018	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.15416503	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.253670931	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.353516817	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.453562975	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.554003954	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.65327096	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.753067017	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.848425865	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
19.953043938	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.046972037	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.155484915	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.249917031	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.351859808	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.452523947	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.551772833	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.651330948	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.75203085	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
20.851941824	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
