odom_test
first_time:1546594261100683927
time    	vel	ang	X  	Y  	ang	Wl  	Wr
7.668804169	0.28239215684	0.0	0.140365341871	0.00434698082686	0.0302076216691	5.64784313681	5.64784313681
7.768347979	0.295874059144	0.0	0.169817772998	0.00434698082686	0.0302076216691	5.91748118289	5.91748118289
7.868898153	0.292912781309	0.0	0.199270204126	0.00434698082686	0.0302076216691	5.85825562617	5.85825562617
7.968616009	0.295357645148	0.0	0.228722635253	0.00434698082686	0.0302076216691	5.90715290297	5.90715290297
8.069777012	0.291144119314	0.0	0.25817506638	0.00434698082686	0.0302076216691	5.82288238629	5.82288238629
8.169542074	0.295217890281	0.0	0.287627497508	0.00434698082686	0.0302076216691	5.90435780562	5.90435780562
8.269418955	0.29488737366	0.0	0.317079928635	0.00434698082686	0.0302076216691	5.89774747319	5.89774747319
8.369599104	0.293994682793	0.0	0.346532359763	0.00434698082686	0.0302076216691	5.87989365586	5.87989365586
8.469182015	0.295757884879	0.0	0.37598479089	0.00434698082686	0.0302076216691	5.91515769757	5.91515769757
8.569277048	0.294244681726	0.0	0.405437222018	0.00434698082686	0.0302076216691	5.88489363451	5.88489363451
8.669847012	0.244045951992	-0.300364248605	0.428882063634	-0.00291471651675	-1.38777878078e-17	5.85710284781	3.90473523187
8.770126104	0.195803070145	0.0	0.448517017719	-0.00291471651675	-1.38777878078e-17	3.9160614029	3.9160614029
8.871322155	0.0970144283839	0.0	0.458334494762	-0.00291471651675	-1.38777878078e-17	1.94028856768	1.94028856768
8.966187954	0.103488055189	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	2.06976110378	2.06976110378
9.069240093	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.169034004	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.268860102	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.370390177	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.469573021	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.569794178	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.671096087	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.770459175	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.869601965	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
9.965445042	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.068255186	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.169314146	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.268740177	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.367989063	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.468250036	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.569077015	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.66775012	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.768493176	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.868420124	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
10.969004154	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
11.06389308	0.0	0.0	0.468151971804	-0.00291471651675	-1.38777878078e-17	0.0	0.0
