odom_test
X	 Y	 ang	 time
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045291095972
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045456923007
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045622467041
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045793899059
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045963608026
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046134605884
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046301094055
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046471935033
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046640069961
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046805237054
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925046970130920
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047141145944
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047306689977
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047472832918
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047645572900
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047816164016
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925047981020927
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048148531913
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048314853906
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048486128091
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048656580924
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048822021007
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925048993097066
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049159343957
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049324637889
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049491250038
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049661709070
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049832542896
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925049999433994
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925050171164035
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925050342873096
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925050514278888
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925050679611921
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925050846522092
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051013674974
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051185288906
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051354980945
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051519397974
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051692365884
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925051856672048
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052022933006
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052192678928
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052359019994
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052528877019
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052694845914
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925052864406108
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053031208992
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053203551054
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053374989032
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053545952081
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053716826915
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925053887016057
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925054054327011
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925054224052906
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925054395633935
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925054560357093
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925054726979017
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925054892446994
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055059606075
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055230257034
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055401453971
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055567800045
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055734945058
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925055905313014
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056071794033
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056243092060
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056414307117
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056580728054
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056747509002
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925056919569969
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057091806888
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057261857986
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057428689002
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057592528104
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057758133888
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925057929168939
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925058095148086
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925058266513109
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925058437700986
0.00546564989444	2.26193890433e-05	0.00480525501258	1545925058604439973
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925058774552106
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925058940136909
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059111412048
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059282120943
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059454077959
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059624614000
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059790710926
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925059962230920
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925060133897066
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925060305433034
0.00702735777353	2.26193890433e-05	0.00480525501258	1545925060470307111
0.00858906565262	2.26193890433e-05	0.00480525501258	1545925060637654066
0.0101507735317	2.26193890433e-05	0.00480525501258	1545925060809303998
0.0117124814108	2.26193890433e-05	0.00480525501258	1545925060974809885
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061146169900
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061316843032
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061481677055
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061647995948
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061818238019
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925061984436988
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925062153403997
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925062324450016
0.0132741892899	2.26193890433e-05	0.00480525501258	1545925062495517969
0.014835897169	2.26193890433e-05	0.00480525501258	1545925062661849021
0.0163976050481	2.26193890433e-05	0.00480525501258	1545925062833450078
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063006150960
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063176842927
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063348325967
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063517807960
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063688426971
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925063854192972
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064024171113
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064190241098
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064356286048
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064526644945
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064699084043
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925064869941949
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065034471988
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065201082944
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065371871948
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065538232088
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065708708047
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925065875076055
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066042085886
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066207905054
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066377820014
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066543811082
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066714838027
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925066885101079
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067052098989
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067223776102
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067394825935
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067565645933
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067732176065
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925067902529954
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068069993019
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068235774040
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068406755924
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068579025983
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068745143890
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925068911791086
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069084090948
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069253839969
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069426759958
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069591612100
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069760531902
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925069928216934
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070099165916
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070264828920
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070434495925
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070606995105
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070778048038
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925070948338985
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071120131969
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071286906003
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071457772016
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071627756118
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071798104047
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925071969496965
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072135214090
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072305536031
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072472840070
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072640103101
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072810964107
0.0195210208062	2.26193890433e-05	0.00480525501258	1545925072976017951
0.0210827286853	2.26193890433e-05	0.00480525501258	1545925073143476009
0.0226444365644	2.26193890433e-05	0.00480525501258	1545925073309604883
0.0242061444435	2.26193890433e-05	0.00480525501258	1545925073475483894
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925073644109010
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925073816494941
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925073987860918
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925074160270929
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925074330130100
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925074501737117
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925074672091007
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925074838643074
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075012130022
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075183646917
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075349210977
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075519149065
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075690871000
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925075861048936
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925076031073093
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925076197663068
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925076367944002
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925076538424968
0.0257678523226	2.26193890433e-05	0.00480525501258	1545925076708770990
0.0273295602017	2.26193890433e-05	0.00480525501258	1545925076874267101
0.0288912680808	2.26193890433e-05	0.00480525501258	1545925077044461965
0.0304529759599	2.26193890433e-05	0.00480525501258	1545925077211162090
0.032014683839	2.26193890433e-05	0.00480525501258	1545925077381875991
0.032014683839	2.26193890433e-05	0.00480525501258	1545925077552819013
0.032014683839	2.26193890433e-05	0.00480525501258	1545925077717665910
0.032014683839	2.26193890433e-05	0.00480525501258	1545925077883445024
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078050822019
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078220290899
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078387258052
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078558583021
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078729461908
0.032014683839	2.26193890433e-05	0.00480525501258	1545925078895462036
0.0335763917181	2.26193890433e-05	0.00480525501258	1545925079067483901
0.0351380995971	2.26193890433e-05	0.00480525501258	1545925079233530998
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925079397795915
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925079563549995
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925079730268955
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925079900718927
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080073481082
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080240253925
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080406507968
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080573375940
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080744699954
0.0382615153553	2.26193890433e-05	0.00480525501258	1545925080916280984
0.040603110268	8.99182680721e-05	0.00961051002516	1545925081083520889
0.0429447442625	2.39932378081e-05	0.00480525501258	1545925081254246950
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925081423578977
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925081591178894
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925081755832910
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925081920612096
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082087071895
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082252167940
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082423088073
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082589186906
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082760087013
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925082931037902
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083102910041
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083274323940
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083438524961
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083603821992
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083773292064
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925083938909053
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084110697984
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084277678966
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084442675113
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084613132953
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084784637928
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925084950700998
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085122148990
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085287328004
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085455135107
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085627115964
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085798011064
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925085964349031
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086130904912
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086296711921
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086469131946
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086634439945
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086804848909
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925086970899105
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087142951965
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087312788009
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087483087062
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087653439998
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087823113918
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925087988646030
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925088156864881
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925088327632904
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925088492907047
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925088659318923
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925088829298019
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089000030040
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089170169115
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089336335897
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089501935005
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089672837972
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925089837754964
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090001946926
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090169321060
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090340580940
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090510324001
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090677493095
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925090844049930
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925091016139984
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925091187130928
0.0445064521416	2.39932378082e-05	0.00480525501258	1545925091359080076
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925091529958009
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925091696660041
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925091861597061
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092034416913
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092200340032
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092366959095
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092540110111
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092708216905
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925092876303911
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093043940067
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093214867115
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093384777069
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093549324989
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093721116065
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925093893160104
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094063833951
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094229691982
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094394676923
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094560401916
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094730735063
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925094898164033
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095070158958
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095241457939
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095406469106
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095575678110
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095741883039
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925095907963037
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096078669071
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096245632886
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096411469936
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096577814102
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096749763011
0.0491915757789	2.39932378081e-05	0.00480525501258	1545925096914515972
0.0460681600207	2.39932378081e-05	0.00480525501258	1545925097082135915
0.0413830363835	2.39932378081e-05	0.00480525501258	1545925097253487110
0.0366979127462	2.39932378081e-05	0.00480525501258	1545925097423232078
0.033574496988	2.39932378081e-05	0.00480525501258	1545925097590709924
0.0304510812298	2.39932378081e-05	0.00480525501258	1545925097761420965
0.0281094444817	-4.18339158286e-05	0.00961051002516	1545925097932400941
0.0273288899107	-2.02136370713e-05	0.00480525501258	1545925098105928897
0.0265483479033	-4.22828376394e-05	0.00961051002516	1545925098275926113
0.0257677988799	-2.04631891333e-05	0.00480525501258	1545925098447868108
0.0257677988799	-2.04631891333e-05	0.00480525501258	1545925098619455099
0.0257677988799	-2.04631891333e-05	0.00480525501258	1545925098789729118
0.0257677988799	-2.04631891333e-05	0.00480525501258	1545925098961096048
0.0257677988799	-2.04631891333e-05	0.00480525501258	1545925099127989053
0.0242060910008	-2.04631891333e-05	0.00480525501258	1545925099297866106
0.0226443831218	-2.04631891333e-05	0.00480525501258	1545925099461999893
0.0210826752427	-2.04631891333e-05	0.00480525501258	1545925099628047943
0.0195209673636	-2.04631891333e-05	0.00480525501258	1545925099797629117
0.0195209673636	-2.04631891333e-05	0.00480525501258	1545925099962737083
0.0195209673636	-2.04631891333e-05	0.00480525501258	1545925100129292011
0.0195209673636	-2.04631891333e-05	0.00480525501258	1545925100299436092
0.0195209673636	-2.04631891333e-05	0.00480525501258	1545925100464404106
0.0179592594845	-2.04631891333e-05	0.00480525501258	1545925100631119012
0.0163975516054	-2.04631891333e-05	0.00480525501258	1545925100801733016
0.0148358437263	-2.04631891333e-05	0.00480525501258	1545925100972661018
0.014055315358	-4.30096123238e-05	0.00961051002516	1545925101139059066
0.014055315358	-4.30096123238e-05	0.00961051002516	1545925101305535078
0.014055315358	-4.30096123238e-05	0.00961051002516	1545925101471726894
0.014055315358	-4.30096123238e-05	0.00961051002516	1545925101642585039
0.0132747876447	-2.04405269402e-05	0.00480525501258	1545925101808815956
0.0117130797656	-2.04405269402e-05	0.00480525501258	1545925101979106903
0.00937143600216	-8.60176514973e-05	0.00961051002516	1545925102150738954
0.0085908935962	-6.39625520299e-05	0.00480525501258	1545925102320844888
0.0085908935962	-6.39625520299e-05	0.00480525501258	1545925102488137006
0.0085908935962	-6.39625520299e-05	0.00480525501258	1545925102654668092
0.00781035054333	-8.59947445198e-05	0.00961051002516	1545925102824950933
0.00702982198294	-6.34549724481e-05	0.00480525501258	1545925102991398096
0.00546811410385	-6.34549724481e-05	0.00480525501258	1545925103162607908
0.0031264584848	-0.000128607377519	0.00961051002516	1545925103335359096
0.00234591439774	-0.000106611854046	0.00480525501258	1545925103505925893
0.00234591439774	-0.000106611854046	0.00480525501258	1545925103671988964
0.00234591439774	-0.000106611854046	0.00480525501258	1545925103843142986
0.000784206518647	-0.000106611854046	0.00480525501258	1545925104013192892
-0.000777501360443	-0.000106611854046	0.00480525501258	1545925104179533958
-0.00233920923953	-0.000106611854046	0.00480525501258	1545925104347120046
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925104518361091
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925104689995050
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925104861149072
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105032303094
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105196146965
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105365897893
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105530725002
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105699835062
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925105865988016
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106037805080
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106202874898
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106368854999
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106540663957
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106705986022
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925106876421928
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107048166990
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107213459014
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107379539012
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107546111106
-0.00390091711862	-0.000106611854046	0.00480525501258	1545925107717334032
