odom_test
first_time:1546589811158250093
time    	vel	ang	X  	Y  	ang	Wl  	Wr
6.547362804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.648005962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.748212814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.84854579	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.947713852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.048218965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.147777796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.248257875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.347507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.448087931	-0.0488038684115	0.300331497917	-0.00468901588596	-0.001452185901	0.0302076216691	-1.95215473646	0.0
7.54815793	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
7.647389889	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
7.748921871	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
7.849202871	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
7.948515892	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.048765898	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.149286985	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.24929285	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.349268913	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.449350834	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.549731016	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.649912834	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.743837833	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.848465919	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
8.947613955	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
9.047879934	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
9.147897005	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
9.247843981	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
9.349283934	0.0	0.0	-0.00468901588596	-0.001452185901	0.0302076216691	0.0	0.0
9.447736978	0.0997173540157	0.0	0.00512846115651	-0.001452185901	0.0302076216691	1.99434708031	1.99434708031
9.547366857	0.0	0.0	0.00512846115651	-0.001452185901	0.0302076216691	0.0	0.0
9.648087978	0.146207820341	0.299913477622	0.0191973287148	0.00289849111014	0.0604152433383	1.94943760455	3.89887520909
9.748350859	0.146876046417	-0.301284197779	0.0332602194975	-0.00147146628813	0.0302076216691	3.91669457113	1.95834728557
9.84799099	0.0985293470004	0.0	0.04307769654	-0.00147146628813	0.0302076216691	1.97058694001	1.97058694001
9.948493957	0.146525182323	0.300564476561	0.0571437288312	0.0028883686183	0.0604152433383	1.95366909764	3.90733819529
10.042358875	0.261478869093	-0.321820146576	0.0804273798902	-0.00487464884318	0.0302076216691	6.27549285824	4.18366190549
10.147735834	0.232913274772	0.286662492027	0.103969515692	0.00206514140075	0.0604152433383	3.72661239635	5.58991859452
10.247344017	0.295682846934	0.0	0.13342194682	0.00206514140075	0.0604152433383	5.91365693869	5.91365693869
10.347836018	0.293082343215	0.0	0.162874377947	0.00206514140075	0.0604152433383	5.86164686429	5.86164686429
10.44785285	0.294474745285	0.0	0.192326809074	0.00206514140075	0.0604152433383	5.8894949057	5.8894949057
10.5480268	0.294012875876	0.0	0.221779240202	0.00206514140075	0.0604152433383	5.88025751753	5.88025751753
10.648633003	0.292749654088	0.0	0.251231671329	0.00206514140075	0.0604152433383	5.85499308177	5.85499308177
10.747908831	0.395563642842	0.0	0.290501579499	0.00206514140075	0.0604152433383	7.91127285685	7.91127285685
10.848071814	0.294045067801	0.0	0.319954010626	0.00206514140075	0.0604152433383	5.88090135602	5.88090135602
10.947618008	0.295866973351	0.0	0.349406441754	0.00206514140075	0.0604152433383	5.91733946702	5.91733946702
11.047818899	0.342922795453	0.30147058941	0.382217952455	0.0122678246315	0.0906228650074	5.87867649349	7.83823532465
11.147885799	0.343381973946	-0.30187426281	0.415025341932	0.0020518970983	0.0604152433383	7.84873083305	5.88654812479
11.248220921	0.293540592171	0.0	0.444477773059	0.0020518970983	0.0604152433383	5.87081184341	5.87081184341
11.347761869	0.295882566111	0.0	0.473930204187	0.0020518970983	0.0604152433383	5.91765132223	5.91765132223
11.447898865	0.343141606212	0.301662950516	0.506739751682	0.0122608917988	0.0906228650074	5.88242753505	7.84323671341
11.547902822	0.294512657408	0.0	0.536192182809	0.0122608917988	0.0906228650074	5.89025314816	5.89025314816
11.648219824	0.293593613647	0.0	0.565644613936	0.0122608917988	0.0906228650074	5.87187227294	5.87187227294
11.748390913	0.343024818754	-0.301560280223	0.598455209419	0.00205526571793	0.0604152433383	7.84056728581	5.88042546436
11.848306894	0.343900638364	0.302330231529	0.631257937342	0.012286151332	0.0906228650074	5.89543951481	7.86058601974
11.948231935	0.294745249366	0.0	0.660710368469	0.012286151332	0.0906228650074	5.89490498731	5.89490498731
12.047907829	0.29548198612	0.0	0.690162799597	0.012286151332	0.0906228650074	5.9096397224	5.9096397224
12.147990942	0.294279726565	0.0	0.719615230724	0.012286151332	0.0906228650074	5.8855945313	5.8855945313
12.248255014	0.391664804616	0.0	0.758885138894	0.012286151332	0.0906228650074	7.83329609232	7.83329609232
12.347862005	0.29568638538	0.0	0.788337570021	0.012286151332	0.0906228650074	5.91372770761	5.91372770761
12.446897984	0.346956429326	0.305016641166	0.821112695262	0.0226051214874	0.120830486677	5.94782450273	7.93043267031
12.549209833	0.335847411463	-0.295250471616	0.853987032711	0.0126067257717	0.0906228650074	7.67651226201	5.75738419651
12.648993015	0.295164280564	0.0	0.883439463839	0.0126067257717	0.0906228650074	5.90328561128	5.90328561128
12.748437881	0.296168442998	0.0	0.912891894966	0.0126067257717	0.0906228650074	5.92336885997	5.92336885997
12.848902941	0.19544062468	0.0	0.932526849051	0.0126067257717	0.0906228650074	3.9088124936	3.9088124936
12.948411941	0.14798878055	-0.303566729332	0.946579728643	0.00820468079303	0.0604152433383	3.94636748132	1.97318374066
13.048887968	0.0488548230638	-0.300645065008	0.951268288941	0.00675102464238	0.0302076216691	1.95419292255	0.0
13.148406982	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.248430967	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.349023819	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.448738813	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.548867941	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.648680925	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.748572826	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.849039793	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
13.948945999	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.048591852	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.149251938	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.248533964	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.34886694	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.449023962	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.54882288	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.648631811	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.748423815	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.848763943	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
14.947851896	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.048034906	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.148087978	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.247987986	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.348244905	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.447939873	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.547117948	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.64800787	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.747622967	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.84681201	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
15.947646856	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.048144817	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.147084951	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.247888803	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.346743822	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.447188854	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.547392845	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.647969007	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.748001814	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.848344803	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
16.947424889	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.04772687	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.147878885	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.247777939	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.347584963	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.448307991	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.548343897	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.648336887	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.748085976	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.847579956	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
17.947765827	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.048153877	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.148764849	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.248910904	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.348927021	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.448585987	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.548808813	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.648523807	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.749282837	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.848166943	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
18.948009014	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.048827887	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.148692846	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.2491889	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.348977804	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.44856286	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.548458815	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.648489952	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.749351978	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.849215984	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
19.948133945	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.049723864	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.14455986	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.247212887	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.346905947	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.446219921	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.547335863	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.646643877	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.747869015	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.848209858	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
20.9471488	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.047699928	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.147852898	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.248116016	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.348173857	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.447849989	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.54805398	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.647854805	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.747764826	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.847360849	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
21.948129892	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.048657894	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.148562908	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.248140812	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.348543882	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.447454929	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.548682928	0.0	0.0	0.951268288941	0.00675102464238	0.0302076216691	0.0	0.0
22.648082018	-0.148152418334	-0.911707189748	0.942249998369	0.0183928397921	-0.0604152433383	0.0	-5.92609673336
22.748044968	-0.147316736488	0.906564532233	0.933171957445	0.00679755636251	0.0302076216691	-5.89266945952	0.0
22.848439932	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
22.948204994	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.048005819	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.148672819	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.248348951	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.347680807	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.448923826	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.547949791	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.648470879	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.747370958	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.848415852	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
23.94747591	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.048265934	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.148285866	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.247531891	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.347929001	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.44828701	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.546895981	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.647907019	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.747849941	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.84850502	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
24.947865963	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.047772884	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.147769928	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.247835875	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.350153923	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.450105905	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.550027847	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.648892879	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.744390964	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.848624945	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
25.949798822	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.044339895	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.149808884	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.250407934	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.346272945	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.448813915	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.54843998	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.648491859	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.748624802	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.849174023	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
26.947577	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.048516989	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.148372889	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.247556925	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.34796381	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.4475739	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.54783082	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.648190021	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.748178005	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.848354816	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
27.948647022	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.048022985	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.148085833	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.248309851	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.348334789	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.448575973	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.547601938	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.648648024	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.747797966	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.848743916	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
28.947330952	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.048383951	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.14742279	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.247566938	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.348380804	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.448017836	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.547984838	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.647684813	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.748010874	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.848031998	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
29.947969913	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.047474861	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.148100853	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.247010946	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.347379923	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.447629929	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.546932936	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.648077011	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.74793601	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.847924948	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
30.9481318	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.048005819	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.14802289	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.247731924	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.347522974	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.447848797	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.548447847	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.648778915	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.749912024	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.849618912	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
31.944224834	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.047220945	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.146679878	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.247818947	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.350497007	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.445035934	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.548653841	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.649331808	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.749174833	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.850014925	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
32.949107885	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.049391985	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.148367882	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.248775959	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.343544006	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.44845891	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.548203945	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.647540808	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.747687817	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
33.847862959	0.0	0.0	0.933171957445	0.00679755636251	0.0302076216691	0.0	0.0
