odom_test
X	 Y	 ang	 time
0.748466065495	-0.00600121355444	0.00961051002516	1545919208078336000
0.436485026073	0.00900182033166	0.00480525501258	1545919208250535011
0.311548395746	0.00900182033166	0.00480525501258	1545919208421869039
0.186611765419	0.00900182033166	0.00480525501258	1545919208592595100
0.0616751350919	0.00900182033166	0.00480525501258	1545919208756788015
0.0616751350919	0.00900182033166	0.00480525501258	1545919208922296047
0.0616751350919	0.00900182033166	0.00480525501258	1545919209094363927
0.0616751350919	0.00900182033166	0.00480525501258	1545919209263695001
0.0616751350919	0.00900182033166	0.00480525501258	1545919209430526018
0.0616751350919	0.00900182033166	0.00480525501258	1545919209597075939
0.0616751350919	0.00900182033166	0.00480525501258	1545919209765501976
0.0616751350919	0.00900182033166	0.00480525501258	1545919209935208082
0.0616751350919	0.00900182033166	0.00480525501258	1545919210102827072
0.0616751350919	0.00900182033166	0.00480525501258	1545919210268042087
0.0616751350919	0.00900182033166	0.00480525501258	1545919210439626932
0.0616751350919	0.00900182033166	0.00480525501258	1545919210609915971
0.0616751350919	0.00900182033166	0.00480525501258	1545919210775799036
0.0616751350919	0.00900182033166	0.00480525501258	1545919210946228981
0.0616751350919	0.00900182033166	0.00480525501258	1545919211113595008
0.0616751350919	0.00900182033166	0.00480525501258	1545919211284054040
0.0616751350919	0.00900182033166	0.00480525501258	1545919211455287933
0.0616751350919	0.00900182033166	0.00480525501258	1545919211625751018
0.0616751350919	0.00900182033166	0.00480525501258	1545919211792031049
0.0616751350919	0.00900182033166	0.00480525501258	1545919211958296060
0.0616751350919	0.00900182033166	0.00480525501258	1545919212131254911
0.0616751350919	0.00900182033166	0.00480525501258	1545919212297219991
0.0616751350919	0.00900182033166	0.00480525501258	1545919212466470003
0.0616751350919	0.00900182033166	0.00480525501258	1545919212637459993
0.0616751350919	0.00900182033166	0.00480525501258	1545919212808549880
0.0616751350919	0.00900182033166	0.00480525501258	1545919212980988979
0.0616751350919	0.00900182033166	0.00480525501258	1545919213152292013
0.0616751350919	0.00900182033166	0.00480525501258	1545919213318733930
0.0616751350919	0.00900182033166	0.00480525501258	1545919213484452962
0.0616751350919	0.00900182033166	0.00480525501258	1545919213653527975
0.0616751350919	0.00900182033166	0.00480525501258	1545919213825894117
-0.000721072792472	0.0120024271089	5.20417042793e-18	1545919213997862100
-0.0631172806768	0.0150030338861	-0.00480525501258	1545919214169604063
-0.125513488561	0.0180036406633	-0.00961051002516	1545919214335434913
-0.249873593588	0.0299922133508	-0.0192210200503	1545919214505103111
-0.312269801473	0.032992820128	-0.0240262750629	1545919214670353889
-0.312269801473	0.032992820128	-0.0336367850881	1545919214840986013
-0.374666009357	0.0359934269052	-0.0384420401007	1545919215011687994
-0.312845661288	0.0270192994242	-0.0528578051384	1545919215178803920
-0.312845661288	0.0270192994242	-0.0624683151636	1545919215343838930
-0.374666009357	0.0359934269052	-0.0768840802013	1545919215509254932
-0.312269801473	0.032992820128	-0.0816893352139	1545919215679076910
-0.374666009357	0.0359934269052	-0.0864945902265	1545919215844935894
-0.374666009357	0.0359934269052	-0.0961051002516	1545919216015604972
-0.312845661288	0.0270192994242	-0.110520865289	1545919216181874990
-0.312845661288	0.0270192994242	-0.120131375315	1545919216348553895
-0.374666009357	0.0359934269052	-0.134547140352	1545919216514292001
-0.312845661288	0.0270192994242	-0.14896290539	1545919216685416936
-0.375241869173	0.0300199062014	-0.153768160403	1545919216851725101
-0.375241869173	0.0300199062014	-0.153768160403	1545919217022490024
-0.375241869173	0.0300199062014	-0.153768160403	1545919217194128990
-0.375241869173	0.0300199062014	-0.153768160403	1545919217362271070
-0.375241869173	0.0300199062014	-0.153768160403	1545919217532798051
-0.375241869173	0.0300199062014	-0.153768160403	1545919217703032970
-0.375241869173	0.0300199062014	-0.153768160403	1545919217868124961
-0.375241869173	0.0300199062014	-0.153768160403	1545919218038497924
-0.375241869173	0.0300199062014	-0.153768160403	1545919218205575942
-0.375241869173	0.0300199062014	-0.153768160403	1545919218376070976
-0.437638077057	0.0330205129786	-0.158573415415	1545919218548851013
-0.500034284941	0.0360211197559	-0.163378670428	1545919218716214895
-0.562430492826	0.0390217265331	-0.16818392544	1545919218887950897
-0.562430492826	0.0390217265331	-0.16818392544	1545919219059015035
-0.562430492826	0.0390217265331	-0.16818392544	1545919219226094961
-0.62482670071	0.0420223333103	-0.172989180453	1545919219397944927
-0.687222908594	0.0450229400875	-0.177794435466	1545919219564136981
-0.749619116479	0.0480235468647	-0.182599690478	1545919219735635995
-0.999492377133	0.0480235468647	-0.182599690478	1545919219903460025
-1.31147341655	0.0630265807508	-0.187404945491	1545919220075758934
-1.62345445598	0.0480235468647	-0.182599690478	1545919220245455026
-1.9354354954	0.0630265807508	-0.187404945491	1545919220416477918
-2.12262411905	0.0540247604192	-0.182599690478	1545919220585652112
-2.24756074938	0.0540247604192	-0.182599690478	1545919220751669883
-2.37249737971	0.0540247604192	-0.182599690478	1545919220921767950
-2.37249737971	0.0540247604192	-0.182599690478	1545919221092963933
-2.37249737971	0.0540247604192	-0.182599690478	1545919221259414911
-2.37249737971	0.0540247604192	-0.182599690478	1545919221425313949
-2.37249737971	0.0540247604192	-0.182599690478	1545919221590178966
-2.37249737971	0.0540247604192	-0.182599690478	1545919221762079000
-2.37249737971	0.0540247604192	-0.182599690478	1545919221932497978
-2.37249737971	0.0540247604192	-0.182599690478	1545919222104255914
-2.37249737971	0.0540247604192	-0.182599690478	1545919222274276971
-2.37249737971	0.0540247604192	-0.182599690478	1545919222445482969
-2.37249737971	0.0540247604192	-0.182599690478	1545919222610852956
-2.37249737971	0.0540247604192	-0.182599690478	1545919222782218933
-2.37249737971	0.0540247604192	-0.182599690478	1545919222953701019
-2.37249737971	0.0540247604192	-0.182599690478	1545919223124712944
-2.37249737971	0.0540247604192	-0.182599690478	1545919223290888071
-2.37249737971	0.0540247604192	-0.182599690478	1545919223457235097
-2.37249737971	0.0540247604192	-0.182599690478	1545919223628463029
-2.43489358759	0.0570253671964	-0.187404945491	1545919223793965101
-2.49728979547	0.0600259739736	-0.192210200503	1545919223963418006
-2.6216499005	0.0720145466611	-0.201820710528	1545919224130503892
-2.74658653083	0.0720145466611	-0.201820710528	1545919224302437067
-2.74658653083	0.0720145466611	-0.211431220554	1545919224468030929
-2.8084068789	0.0809886741421	-0.225846985591	1545919224635529994
-2.8084068789	0.0809886741421	-0.225846985591	1545919224805691957
-2.8084068789	0.0809886741421	-0.225846985591	1545919224972448110
-2.8084068789	0.0809886741421	-0.225846985591	1545919225143841028
-2.8084068789	0.0809886741421	-0.225846985591	1545919225309650897
-2.8084068789	0.0809886741421	-0.225846985591	1545919225477643013
-2.8084068789	0.0809886741421	-0.225846985591	1545919225650785923
-2.8084068789	0.0809886741421	-0.225846985591	1545919225816829919
-2.8084068789	0.0809886741421	-0.225846985591	1545919225982276916
-2.8084068789	0.0809886741421	-0.225846985591	1545919226149631023
-2.8084068789	0.0809886741421	-0.225846985591	1545919226314282894
-2.8084068789	0.0809886741421	-0.225846985591	1545919226479768037
-2.8084068789	0.0809886741421	-0.225846985591	1545919226649864912
-2.8084068789	0.0809886741421	-0.225846985591	1545919226815670013
-2.8084068789	0.0809886741421	-0.225846985591	1545919226981625080
-2.8084068789	0.0809886741421	-0.225846985591	1545919227153208971
-2.8084068789	0.0809886741421	-0.225846985591	1545919227318373918
-2.8084068789	0.0809886741421	-0.225846985591	1545919227489499092
-2.8084068789	0.0809886741421	-0.225846985591	1545919227654221057
-2.74601067101	0.0839892809193	-0.221041730579	1545919227819854974
-2.8084068789	0.0809886741421	-0.216236475566	1545919227985887050
-2.8084068789	0.0809886741421	-0.216236475566	1545919228152801036
-2.74658653083	0.0899628016231	-0.201820710528	1545919228318085908
-2.80898273871	0.0869621948459	-0.197015455516	1545919228483318090
-2.80898273871	0.0869621948459	-0.187404945491	1545919228654267072
-2.74716239064	0.0959363223269	-0.172989180453	1545919228824069976
-2.80955859853	0.0929357155497	-0.16818392544	1545919228990149021
-2.74716239064	0.0959363223269	-0.163378670428	1545919229156385898
-2.80955859853	0.0929357155497	-0.158573415415	1545919229323189020
-2.80955859853	0.0929357155497	-0.158573415415	1545919229494265079
-2.80955859853	0.0929357155497	-0.158573415415	1545919229661187887
-2.80955859853	0.0929357155497	-0.14896290539	1545919229826477050
-2.74773825046	0.101909843031	-0.134547140352	1545919229997855901
-2.81013445834	0.0989092362535	-0.12974188534	1545919230164413928
-2.87253066623	0.0959086294763	-0.124936630327	1545919230330482959
-2.87253066623	0.0959086294763	-0.124936630327	1545919230502710103
-2.81013445834	0.0989092362535	-0.120131375315	1545919230673904895
-2.81013445834	0.0989092362535	-0.110520865289	1545919230840977907
-2.81013445834	0.0989092362535	-0.100910355264	1545919231007875919
-2.81013445834	0.0989092362535	-0.0912998452391	1545919231173302888
-2.81013445834	0.0989092362535	-0.0912998452391	1545919231344480037
-2.81013445834	0.0989092362535	-0.0912998452391	1545919231515054941
-2.81013445834	0.0989092362535	-0.0912998452391	1545919231686809062
-2.81013445834	0.0989092362535	-0.0912998452391	1545919231852756977
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232018805027
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232186172008
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232355268001
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232521455049
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232685781002
-2.81013445834	0.0989092362535	-0.0912998452391	1545919232849896907
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233016736030
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233183393001
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233353456974
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233519504070
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233689821958
-2.81013445834	0.0989092362535	-0.0912998452391	1545919233855484962
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234026176929
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234193291902
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234363423109
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234534317016
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234700809955
-2.81013445834	0.0989092362535	-0.0912998452391	1545919234867137908
-2.81013445834	0.0989092362535	-0.0912998452391	1545919235033941030
-2.81013445834	0.0989092362535	-0.0912998452391	1545919235200236082
-2.81013445834	0.0989092362535	-0.0912998452391	1545919235370017051
