odom_test
first_time:1546942960858125925
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
10.063910007	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.0585844783886	0.0	0.0
10.132182121	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.0585844783886	0.0	0.0
10.201534986	0.0	0.844730472038	-6.12416755202e-06	0.00013929118313	0.117168956777	-2.74537403412	2.74537403412
10.270449161	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.117168956777	0.0	0.0
10.339387178	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.117168956777	0.0	0.0
10.408169984	0.0	0.851731439811	-6.12416755202e-06	0.00013929118313	0.175753435166	-2.76812717939	2.76812717939
10.476858139	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.175753435166	0.0	0.0
10.546662092	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.175753435166	0.0	0.0
10.615204095	0.0694463053418	0.427361879026	0.00465415095862	0.00110848145448	0.20504567436	0.0	2.77785221367
10.684102058	-0.0690875123416	0.425153922102	2.42607232486e-05	3.21658029392e-06	0.234337913554	-2.76350049367	0.0
10.75359416	0.0	0.843037938162	2.42607232486e-05	3.21658029392e-06	0.292922391943	-2.73987329903	2.73987329903
10.822062015	0.0	0.0	2.42607232486e-05	3.21658029392e-06	0.292922391943	0.0	0.0
10.891014099	0.0	0.849640431297	2.42607232486e-05	3.21658029392e-06	0.351506870332	-2.76133140172	2.76133140172
10.960555076	0.0	0.842445431686	2.42607232486e-05	3.21658029392e-06	0.41009134872	-2.73794765298	2.73794765298
11.029491186	0.0	0.849837311514	2.42607232486e-05	3.21658029392e-06	0.468675827109	-2.76197126242	2.76197126242
11.098212957	0.0	0.852487902103	2.42607232486e-05	3.21658029392e-06	0.527260305498	-2.77058568184	2.77058568184
11.172123193	0.0	0.792643638543	2.42607232486e-05	3.21658029392e-06	0.585844783886	-2.57609182527	2.57609182527
11.241134166	0.0	0.0	2.42607232486e-05	3.21658029392e-06	0.585844783886	0.0	0.0
11.309592962	0.0	0.855762616518	2.42607232486e-05	3.21658029392e-06	0.644429262275	-2.78122850368	2.78122850368
11.379201173	0.0	0.841631720554	2.42607232486e-05	3.21658029392e-06	0.703013740663	-2.7353030918	2.7353030918
11.448127031	0.0	0.84996371592	2.42607232486e-05	3.21658029392e-06	0.761598219052	-2.76238207674	2.76238207674
11.517708063	0.0	0.0	2.42607232486e-05	3.21658029392e-06	0.761598219052	0.0	0.0
11.586176157	-0.069521270288	0.427823201772	-0.00332302293393	-0.00338103904718	0.790890458246	-2.78085081152	0.0
11.655259132	0.0689024881901	0.424015311939	-7.62934672263e-05	9.98001912424e-05	0.820182697441	0.0	2.7560995276
11.724399089	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.820182697441	0.0	0.0
11.798603057	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.820182697441	0.0	0.0
11.872277021	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.820182697441	0.0	0.0
11.941480159	0.0	0.846558119787	-7.62934672263e-05	9.98001912424e-05	0.878767175829	-2.75131388931	2.75131388931
12.015689134	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.878767175829	0.0	0.0
12.089766025	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.878767175829	0.0	0.0
12.162801027	0.0	0.802142490372	-7.62934672263e-05	9.98001912424e-05	0.937351654218	-2.60696309371	2.60696309371
12.232311964	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.937351654218	0.0	0.0
12.301141977	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.937351654218	0.0	0.0
12.375008106	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.937351654218	0.0	0.0
12.449503183	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.937351654218	0.0	0.0
12.523369073	0.0	0.793119508729	-7.62934672263e-05	9.98001912424e-05	0.995936132607	-2.57763840337	2.57763840337
12.597607135	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.995936132607	0.0	0.0
12.671254158	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	0.995936132607	0.0	0.0
12.745576143	0.0	0.788252337295	-7.62934672263e-05	9.98001912424e-05	1.054520611	-2.56182009621	2.56182009621
12.819297075	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	1.054520611	0.0	0.0
12.893665075	0.0	0.0	-7.62934672263e-05	9.98001912424e-05	1.054520611	0.0	0.0
12.968032121	-0.064006695507	0.393887356966	-0.00230378820323	-0.00410683281329	1.08381285019	-2.56026782028	0.0
13.041545152	0.0647502735818	0.398463222042	-0.000200453112929	0.000163234578644	1.11310508938	0.0	2.59001094327
13.115769147	0.0	0.0	-0.000200453112929	0.000163234578644	1.11310508938	0.0	0.0
13.189705133	0.0	0.0	-0.000200453112929	0.000163234578644	1.11310508938	0.0	0.0
13.26354599	0.0	0.793388386441	-0.000200453112929	0.000163234578644	1.17168956777	-2.57851225593	2.57851225593
13.337706089	0.0	0.0	-0.000200453112929	0.000163234578644	1.17168956777	0.0	0.0
13.410190105	0.0	0.0	-0.000200453112929	0.000163234578644	1.17168956777	0.0	0.0
13.47887206	0.0	0.85298210263	-0.000200453112929	0.000163234578644	1.23027404616	-2.77219183355	2.77219183355
13.548212051	0.0	0.844887308806	-0.000200453112929	0.000163234578644	1.28885852455	-2.74588375362	2.74588375362
13.616795063	0.0	0.0	-0.000200453112929	0.000163234578644	1.28885852455	0.0	0.0
13.685611009	0.0	0.851321267728	-0.000200453112929	0.000163234578644	1.34744300294	-2.76679412012	2.76679412012
13.755079031	0.0	0.843330164038	-0.000200453112929	0.000163234578644	1.40602748133	-2.74082303312	2.74082303312
13.824413061	0.0	0.844959948075	-0.000200453112929	0.000163234578644	1.46461195972	-2.74611983124	2.74611983124
13.892819166	0.0	0.0	-0.000200453112929	0.000163234578644	1.46461195972	0.0	0.0
13.96245408	0.0	0.841308978835	-0.000200453112929	0.000163234578644	1.5231964381	-2.73425418121	2.73425418121
14.031311988	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.100229978	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.169290065	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.238200187	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.306809186	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.376456976	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.444903135	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.514850139	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.583019018	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.651885032	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.721203088	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.790601968	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.858699083	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.927913188	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
14.996824979	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
15.066329002	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
15.13509798	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
15.204004049	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
15.273123979	0.0	0.0	-0.000200453112929	0.000163234578644	1.5231964381	0.0	0.0
15.342159986	0.0	-0.848607573561	-0.000200453112929	0.000163234578644	1.46461195972	2.75797461407	-2.75797461407
15.411197185	0.0	-0.848592921457	-0.000200453112929	0.000163234578644	1.40602748133	2.75792699474	-2.75792699474
15.479312181	0.0	-0.860081947133	-0.000200453112929	0.000163234578644	1.34744300294	2.79526632818	-2.79526632818
15.549117088	0.0	-0.83926017391	-0.000200453112929	0.000163234578644	1.28885852455	2.72759556521	-2.72759556521
15.617993116	-0.0691095146932	-0.425289321189	-0.00165810362431	-0.00436807307152	1.25956628536	0.0	-2.76438058773
15.686925172	0.0690533424547	-0.424943645875	-6.83652591069e-05	0.000118598965075	1.23027404616	2.76213369819	0.0
15.756112098	0.0	0.0	-6.83652591069e-05	0.000118598965075	1.23027404616	0.0	0.0
15.824928045	0.0	0.0	-6.83652591069e-05	0.000118598965075	1.23027404616	0.0	0.0
15.893880128	0.0	0.0	-6.83652591069e-05	0.000118598965075	1.23027404616	0.0	0.0
15.963274955	0.0	-0.844219676326	-6.83652591069e-05	0.000118598965075	1.17168956777	2.74371394806	-2.74371394806
16.032377004	0.0688834692742	-0.423898272457	0.00190900557883	0.00444843713792	1.14239732858	2.75533877097	0.0
16.101055145	-0.0693086446396	-0.426514736244	-0.000194329511476	0.000178369745988	1.11310508938	0.0	-2.77234578558
16.170274019	0.0	-0.84636566594	-0.000194329511476	0.000178369745988	1.054520611	2.7506884143	-2.7506884143
16.239192009	0.0	-0.850060751752	-0.000194329511476	0.000178369745988	0.995936132607	2.76269744319	-2.76269744319
16.308526039	0.0	-0.844959948075	-0.000194329511476	0.000178369745988	0.937351654218	2.74611983124	-2.74611983124
16.377532005	-0.0689793817114	-0.424488502839	-0.0031230397167	-0.00357398292501	0.908059415024	0.0	-2.75917526845
16.446578025	0.0689393663686	-0.424242254576	-8.56867957833e-05	9.09838234789e-05	0.878767175829	2.75757465475	0.0
16.515278101	0.0	-0.852757111777	-8.56867957833e-05	9.09838234789e-05	0.820182697441	2.77146061328	-2.77146061328
16.58439207	0.0	-0.847650326501	-8.56867957833e-05	9.09838234789e-05	0.761598219052	2.75486356113	-2.75486356113
16.653284072	0.0	-0.850381418566	-8.56867957833e-05	9.09838234789e-05	0.703013740663	2.76373961034	-2.76373961034
16.727544069	0.0	0.0	-8.56867957833e-05	9.09838234789e-05	0.703013740663	0.0	0.0
16.796027183	0.0	-0.855458739634	-8.56867957833e-05	9.09838234789e-05	0.644429262275	2.78024090381	-2.78024090381
16.864953041	-0.0690595519185	-0.42498185796	-0.00397314296639	-0.00265586501752	0.615137023081	0.0	-2.76238207674
16.939409017	0.063930246097	-0.393416899059	-6.90461647282e-06	-2.40505511618e-05	0.585844783886	2.55720984388	0.0
17.007842063	0.0	0.0	-6.90461647282e-06	-2.40505511618e-05	0.585844783886	0.0	0.0
17.07764697	0.0	-0.83926017391	-6.90461647282e-06	-2.40505511618e-05	0.527260305498	2.72759556521	-2.72759556521
17.146114111	0.0	0.0	-6.90461647282e-06	-2.40505511618e-05	0.527260305498	0.0	0.0
17.215206146	0.0	-0.847919422096	-6.90461647282e-06	-2.40505511618e-05	0.468675827109	2.75573812181	-2.75573812181
17.284852027	0.0	-0.841176499564	-6.90461647282e-06	-2.40505511618e-05	0.41009134872	2.73382362358	-2.73382362358
17.358054161	0.0	-0.800311072743	-6.90461647282e-06	-2.40505511618e-05	0.351506870332	2.60101098641	-2.60101098641
17.427184104	0.0	-0.847454458173	-6.90461647282e-06	-2.40505511618e-05	0.292922391943	2.75422698906	-2.75422698906
17.501559019	-0.0639999234833	-0.393845682974	-0.00460243763594	-0.00126444173974	0.263630152749	0.0	-2.55999693933
17.575016021	0.0647996615636	-0.398767148084	2.74525994333e-05	-0.000159176865554	0.234337913554	2.59198646254	0.0
17.644612073	0.0	-0.841778760505	2.74525994333e-05	-0.000159176865554	0.175753435166	2.73578097164	-2.73578097164
17.719060182	0.0	-0.786916943567	2.74525994333e-05	-0.000159176865554	0.117168956777	2.55748006659	-2.55748006659
17.792945146	0.0	-0.792914758524	2.74525994333e-05	-0.000159176865554	0.0585844783886	2.5769729652	-2.5769729652
17.86651206	0.0	0.0	2.74525994333e-05	-0.000159176865554	0.0585844783886	0.0	0.0
17.935364008	0.0	-0.85087612029	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	2.76534739094	-2.76534739094
17.978027105	0.0	0.0	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	0.0	0.0
18.019762039	0.0	0.0	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	0.0	0.0
18.062235117	0.0	0.0	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	0.0	0.0
18.103334188	0.0	0.0	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	0.0	0.0
18.145667076	0.0	0.0	2.74525994333e-05	-0.000159176865554	1.31838984174e-16	0.0	0.0
18.188208103	0.0	-1.37712891578	2.74525994333e-05	-0.000159176865554	-0.0585844783886	4.47566897628	-4.47566897628
18.230374097	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.272181987	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.314293146	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.380078077	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.481388092	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.580796957	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.682075977	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.781884193	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
18.832671165	0.0	0.0	2.74525994333e-05	-0.000159176865554	-0.0585844783886	0.0	0.0
