odom_test
vel	ang	X 	Y 	ang	time
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389677167892
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389789063930
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389901202917
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390012924909
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390126230955
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390236902952
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390348500013
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390458488941
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390572125911
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390682220935
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390794208049
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964390905793905
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964391016149997
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964391127332925
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964391239487886
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964391349066972
0.00701449700206	0.0431661353973	0.000779419561154	-8.05469290648e-07	0.00480525501258	1545964391460386991
0.0	0.0	0.000779419561154	-8.05469290648e-07	0.00480525501258	1545964391573019027
0.0140464124611	0.0	0.00234112744024	-8.05469290648e-07	0.00480525501258	1545964391684201002
0.0137812671043	0.0	0.00390283531933	-8.05469290648e-07	0.00480525501258	1545964391797522068
0.0278697269334	0.0	0.00702625107751	-8.05469290648e-07	0.00480525501258	1545964391909594058
0.013950562955	0.0	0.0085879589566	-8.05469290648e-07	0.00480525501258	1545964392021539926
0.0	0.0	0.0085879589566	-8.05469290648e-07	0.00480525501258	1545964392132692098
0.013995811289	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392244276046
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392356167078
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392468718051
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392581178903
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392691930055
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392802378892
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964392912884950
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393022831916
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393133732080
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393247009992
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393356616973
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393464440107
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393576469898
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393689939975
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393803006887
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964393915322065
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394026587009
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394137969017
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394248744010
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394359703063
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394470473051
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394582156896
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394695419073
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394808300018
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964394919691085
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964395031511068
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964395145308971
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964395257141113
0.0	0.0	0.0101496668357	-8.05469290648e-07	0.00480525501258	1545964395369868993
0.0140991713128	0.0	0.0117113747148	-8.05469290648e-07	0.00480525501258	1545964395480634927
0.0	0.0	0.0117113747148	-8.05469290648e-07	0.00480525501258	1545964395593533992
0.0279946133647	-7.11930514541e-15	0.014834790473	-8.05469290671e-07	0.00480525501258	1545964395705106019
0.0139095335971	7.08461067589e-15	0.016396498352	-8.0546929066e-07	0.00480525501258	1545964395817382097
0.014078443961	0.0	0.0179582062311	-8.0546929066e-07	0.00480525501258	1545964395928311109
0.0136697070831	0.0	0.0195199141102	-8.0546929066e-07	0.00480525501258	1545964396042557001
0.0569057413854	0.0	0.0257667456266	-8.0546929066e-07	0.00480525501258	1545964396152332067
0.056208431094	0.0	0.0320135771429	-8.0546929066e-07	0.00480525501258	1545964396263468980
0.0561185001387	0.0	0.0382604086593	-8.0546929066e-07	0.00480525501258	1545964396374783992
0.0560675827302	7.13318293322e-15	0.0445072401757	-8.05469290615e-07	0.00480525501258	1545964396486200094
0.0564242545315	-7.18869408445e-15	0.050754071692	-8.0546929066e-07	0.00480525501258	1545964396596911907
0.0420216427479	0.0	0.0554391953293	-8.0546929066e-07	0.00480525501258	1545964396708405017
0.0551377127012	0.0	0.0616860268456	-8.0546929066e-07	0.00480525501258	1545964396821700096
0.041781924472	0.0	0.0663711504829	-8.0546929066e-07	0.00480525501258	1545964396933832883
0.0275472333861	0.0	0.0694945662411	-8.0546929066e-07	0.00480525501258	1545964397047216892
0.0416265942766	-7.07767178199e-15	0.0741796898783	-8.05469290693e-07	0.00480525501258	1545964397159768104
0.0279530390792	7.1054273576e-15	0.0773031056365	-8.05469290671e-07	0.00480525501258	1545964397271506071
0.0275023569868	0.0	0.0804265213947	-8.05469290671e-07	0.00480525501258	1545964397385075092
0.0138362274968	0.0	0.0819882292738	-8.05469290671e-07	0.00480525501258	1545964397497946023
0.027196558659	0.0	0.085111645032	-8.05469290671e-07	0.00480525501258	1545964397612792015
0.0415926734239	0.0	0.0897967686692	-8.05469290671e-07	0.00480525501258	1545964397725435018
0.0420051146917	0.0	0.0944818923065	-8.05469290671e-07	0.00480525501258	1545964397836971998
0.0419908432914	0.0	0.0991670159438	-8.05469290671e-07	0.00480525501258	1545964397948546886
0.0555623871643	0.0	0.10541384746	-8.05469290671e-07	0.00480525501258	1545964398060976028
0.0572001713722	0.0	0.111660678976	-8.05469290671e-07	0.00480525501258	1545964398170186042
0.0564915294274	0.0	0.117907510493	-8.05469290671e-07	0.00480525501258	1545964398280766010
0.0692252973027	0.0	0.125716049888	-8.05469290671e-07	0.00480525501258	1545964398393564939
0.0556867360054	-7.1054273576e-15	0.131962881405	-8.05469290715e-07	0.00480525501258	1545964398505743026
0.0575490637781	7.29971638691e-15	0.138209712921	-8.0546929067e-07	0.00480525501258	1545964398614290952
0.0560882266583	0.0	0.144456544437	-8.0546929067e-07	0.00480525501258	1545964398725666046
0.0559581365984	0.0	0.150703375954	-8.0546929067e-07	0.00480525501258	1545964398837300062
0.0419599995113	0.0	0.155388499591	-8.0546929067e-07	0.00480525501258	1545964398948956966
0.0425186246606	0.0	0.160073623228	-8.0546929067e-07	0.00480525501258	1545964399059146881
0.0279442742609	0.0	0.163197038986	-8.0546929067e-07	0.00480525501258	1545964399170919895
0.0276261793831	0.0	0.166320454745	-8.0546929067e-07	0.00480525501258	1545964399283979892
0.0281370520494	0.0	0.169443870503	-8.0546929067e-07	0.00480525501258	1545964399394987106
0.0281356020195	0.0	0.172567286261	-8.0546929067e-07	0.00480525501258	1545964399506000041
0.0139756547693	0.0	0.17412899414	-8.0546929067e-07	0.00480525501258	1545964399617744922
0.0140608252465	0.0	0.175690702019	-8.0546929067e-07	0.00480525501258	1545964399728812932
0.0141264459065	0.0	0.177252409898	-8.0546929067e-07	0.00480525501258	1545964399839365005
0.0142012054049	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964399949335098
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400060410022
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400170764923
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400281431913
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400392478942
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400504762887
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400615902900
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400725506067
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400838454008
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964400951440095
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401064127922
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401175864934
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401288279056
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401400660991
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401512734889
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401624061107
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401733791112
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401847560882
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964401957220077
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402066927909
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402177464962
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402287848949
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402400110006
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402513297080
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402627815008
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402740487098
0.0	0.0	0.178814117777	-8.0546929067e-07	0.00480525501258	1545964402851247072
