odom_test
first_time:1546870949606749057
time    	vel	ang	X  	Y  	ang	Wl  	Wr
6.125166893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.225178004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.324626923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.426487923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.524996996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.626411915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.725406885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.826730967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.925734997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.025246859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.123888016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.225411892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.325770855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.425055981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.525024891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.625151873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.724530936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.824998856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.925403834	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.024188042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.126162052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.225467921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.325484991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.426432848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.525856972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.624398947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.725164891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.825793028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.924952984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.02478385	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.124541998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.223896981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.326655865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.425736904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.525846958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.625766039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.726070881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.824543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.925745964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.025364876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.125411034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.226189852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.324189902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.425508023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.526234865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.623425007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.723400831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.826453924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.925086022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.025590897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.125535012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.223280907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.32540083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.425425053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.52578187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.623373986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.721402884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.821815968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.928231955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.025450945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.12466383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.224717856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.324682951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.424533844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.524104834	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.624729872	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.723772049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.821948052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.923545838	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.024364949	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.125399828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.224841833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.325319052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.425204039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.526448965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.625594855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.725383044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.824611903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.925302983	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.026381016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.124769926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.225293875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.325567007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.425433874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.526561022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.625215054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.725234032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.824518919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.924013853	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.025719881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.125468016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
