odom_test
first_time:1546910858161875009
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
8.318954945	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.418729067	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.518913984	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.620372057	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.661746025	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.756609917	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.856710911	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.956079006	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
9.056643009	0.097624167193	0.0	0.0341152026301	0.00384418515735	0.151038108346	1.95248334386	1.95248334386
9.157672882	0.0485870008095	0.298996928058	0.0389435355576	0.00472901000512	0.181245730015	0.0	1.94348003238
9.258930922	0.145432555911	0.298323191612	0.0533417528905	0.00781976435687	0.211453351684	1.93910074548	3.87820149095
9.358100891	0.0989964718298	0.0	0.0629405644458	0.00988026725804	0.211453351684	1.9799294366	1.9799294366
9.458378077	0.0979033959177	0.0	0.072539376001	0.0119407701592	0.211453351684	1.95806791835	1.95806791835
9.560111046	0.0482512067571	0.296930503121	0.0773054755021	0.0131155081792	0.241660973353	0.0	1.93004827028
9.659595013	0.0986840124949	0.0	0.0868376745043	0.0154649842193	0.241660973353	1.9736802499	1.9736802499
9.760329008	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
9.860622883	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
9.962651014	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.062906981	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.162591934	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.263808012	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.363940954	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.464933872	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.564491987	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.665942907	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.766505957	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.867110968	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
10.967568874	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.069122076	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.169327021	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.276226997	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.371565104	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.472145081	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.573026896	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.673942089	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.773566961	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.873826981	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
11.975019932	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.075740099	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.174828053	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.275146008	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.377791882	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.461291075	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.561139107	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.661437035	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.76420188	0.0	0.0	0.0868376745043	0.0154649842193	0.241660973353	0.0	0.0
12.863466978	0.0494508001315	0.304312616194	0.0915661189917	0.0167831369413	0.271868595022	0.0	1.97803200526
12.961756945	0.0499413996266	0.30733169001	0.0962525940862	0.018243501642	0.302076216691	0.0	1.99765598506
13.062599897	0.14603118286	0.299551144329	0.110173282935	0.0230472342335	0.33228383836	1.94708243814	3.89416487628
13.162333012	0.147656227961	0.302884570176	0.12394253368	0.02826922224	0.36249146003	1.96874970615	3.93749941229
13.261805058	0.0986958390548	0.0	0.133122034177	0.0317505475777	0.36249146003	1.9739167811	1.9739167811
13.362057924	0.195854291936	0.602628590571	0.151027145783	0.0398089841687	0.422906703368	1.95854291936	5.87562875807
13.464595079	0.191491114464	0.0	0.168932257389	0.0478674207596	0.422906703368	3.82982228928	3.82982228928
13.564735889	0.196073449825	0.603302922537	0.186318145797	0.0569922389049	0.483321946706	1.96073449825	5.88220349474
13.664273024	0.246578250481	0.303480923669	0.207696095247	0.0690494410707	0.513529568375	3.94525200769	5.91787801154
13.767307043	0.190567681194	0.586362095982	0.224184855879	0.0797102194067	0.573944811714	1.90567681194	5.71703043582
13.865777016	0.249250526413	0.306769878663	0.244383918904	0.0936526259309	0.604152433383	3.98800842262	5.98201263392
13.96549201	0.196910748297	0.0	0.260543169323	0.10480655115	0.604152433383	3.93821496593	3.93821496593
14.06775403	0.144004739626	0.295394337694	0.272404416327	0.113534222337	0.634360055052	1.92006319501	3.84012639002
14.168180943	0.0977574312422	0.0	0.28031191433	0.119352669794	0.634360055052	1.95514862484	1.95514862484
14.268852949	0.0487597169886	0.300059796853	0.284175992204	0.122379981481	0.664567676721	0.0	1.95038867954
14.369246006	0.0977903984184	0.0	0.291904147953	0.128434604855	0.664567676721	1.95580796837	1.95580796837
14.469677925	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
14.570269108	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
14.671056986	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
14.771756887	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
14.870894909	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
14.971874952	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.071286917	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.173974037	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.2741189	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.374434948	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.475337029	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.574418068	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.675750017	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.776783943	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.877204895	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
15.977879047	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.077224016	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.177215099	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.279078007	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.379708052	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.48052907	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.580631018	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.680634022	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.781228066	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.882719994	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
16.984170914	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.082808018	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.18483901	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.284579992	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.38586688	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.486181021	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.585710049	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.686337948	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.788889885	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.888822079	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
17.988476038	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.089852095	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.189724922	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.290518999	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.39073205	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.493129015	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.592643976	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.692315102	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.793144941	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.893887043	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
18.994869947	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.095347881	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.194721937	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.295734882	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.397444963	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.497934103	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.596543074	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.698766947	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.79876399	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.898135901	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
19.998286963	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.100374937	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.200882912	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.30150795	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.402801991	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.502759934	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.602406025	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.703511	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.804836035	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
20.904079914	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.005723	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.106781006	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.206238985	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.306736946	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.406460047	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.507966042	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.607624054	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.708769083	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.808679104	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
21.909323931	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.010574102	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.110075951	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.210860014	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.312872887	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.412755013	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.513097048	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.613846064	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.714642048	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.816843987	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
22.916982889	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.017487049	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.118335009	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.218539	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.31973505	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.419806957	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.518224955	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.620306015	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.720865011	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.821726084	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
23.921729088	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
24.02166009	0.0	0.0	0.291904147953	0.128434604855	0.664567676721	0.0	0.0
