odom_test
first_time:1546933474164822101
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
9.894593001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.995720863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.093391895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.161104918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.231158972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.300216913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.368184805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.437734842	0.0684397747923	0.421167844876	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.73759099169
10.510578871	-0.0653449422612	0.402122721607	6.12416755202e-06	-0.00013929118313	0.0585844783886	-2.61379769045	0.0
10.579984903	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
10.649288893	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
10.718182802	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
10.787417889	0.0687511069218	0.423083734903	0.00474774578835	0.000278462858056	0.0878767175829	0.0	2.75004427687
10.856319904	-0.0690834494329	0.425128919587	2.03934628304e-05	-0.000277984825155	0.117168956777	-2.76333797731	0.0
10.925449848	0.0	0.847454445915	2.03934628304e-05	-0.000277984825155	0.175753435166	-2.75422694922	2.75422694922
10.994339943	0.0	0.850404958632	2.03934628304e-05	-0.000277984825155	0.234337913554	-2.76381611555	2.76381611555
11.063277006	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.234337913554	0.0	0.0
11.132152796	0.0	0.850581581549	2.03934628304e-05	-0.000277984825155	0.292922391943	-2.76439014003	2.76439014003
11.212532997	0.0	0.728842148437	2.03934628304e-05	-0.000277984825155	0.351506870332	-2.36873698242	2.36873698242
11.312203884	0.0	0.587779241782	2.03934628304e-05	-0.000277984825155	0.41009134872	-1.91028253579	1.91028253579
11.41286993	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.41009134872	0.0	0.0
11.513677836	0.0	0.581149641067	2.03934628304e-05	-0.000277984825155	0.468675827109	-1.88873633347	1.88873633347
11.598948956	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.468675827109	0.0	0.0
11.699167013	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.468675827109	0.0	0.0
11.799923897	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.468675827109	0.0	0.0
11.901183844	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.468675827109	0.0	0.0
12.002334833	0.0	0.579178503026	2.03934628304e-05	-0.000277984825155	0.527260305498	-1.88233013483	1.88233013483
12.101395846	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.527260305498	0.0	0.0
12.170630932	0.0687511079148	0.423083741014	0.00406201106297	0.00223653723837	0.556552544692	0.0	2.75004431659
12.244915962	-0.0640773634887	0.394322236853	9.57727130495e-05	-0.000395277227988	0.585844783886	-2.56309453955	0.0
12.318486929	0.0	0.796298876819	9.57727130495e-05	-0.000395277227988	0.644429262275	-2.58797134966	2.58797134966
12.392526865	0.0	0.0	9.57727130495e-05	-0.000395277227988	0.644429262275	0.0	0.0
12.461596966	-0.0689153309487	0.4240943443	-0.00362418354552	-0.00336502796973	0.673721501469	-2.75661323795	0.0
12.529985905	0.0696017358754	0.428318374618	7.19869087636e-06	-0.00028760094591	0.703013740663	0.0	2.78406943502
12.604663849	0.0	0.0	7.19869087636e-06	-0.00028760094591	0.703013740663	0.0	0.0
12.678542852	0.0	0.0	7.19869087636e-06	-0.00028760094591	0.703013740663	0.0	0.0
12.752378941	0.0644669691142	0.396719809933	0.00354689127382	0.00289486200783	0.732305979858	0.0	2.57867876457
12.827572823	-0.0633028744157	0.389556150251	0.000101925308271	-0.000389906405603	0.761598219052	-2.53211497663	0.0
12.900275946	0.0	0.805804152163	0.000101925308271	-0.000389906405603	0.820182697441	-2.61886349453	2.61886349453
12.974677801	0.0	0.787406152557	0.000101925308271	-0.000389906405603	0.878767175829	-2.55906999581	2.55906999581
13.05893898	0.0	0.695272474037	0.000101925308271	-0.000389906405603	0.937351654218	-2.25963554062	2.25963554062
13.161128998	0.0	0.57328963763	0.000101925308271	-0.000389906405603	0.995936132607	-1.8631913223	1.8631913223
13.261833906	-0.0472667019275	0.290872011862	-0.00236805043589	-0.00445890061265	1.0252283718	-1.8906680771	0.0
13.361149788	0.0479277712005	0.294940130465	-1.83071865835e-05	-0.000319311176961	1.054520611	0.0	1.91711084802
13.461287975	-0.0475342026022	0.29251816986	-0.00224580192259	-0.00452594418149	1.08381285019	-1.90136810409	0.0
13.512956858	0.0921248649613	0.566922245916	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	3.68499459845
13.612689972	0.0	0.0	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	0.0
13.71466279	0.0	0.0	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	0.0
13.813126803	0.0	0.0	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	0.0
13.912567854	0.0	0.0	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	0.0
14.014324904	0.0	0.0	-0.000142466832286	-0.00025587678956	1.11310508938	0.0	0.0
14.086045981	0.0	0.816837683414	-0.000142466832286	-0.00025587678956	1.17168956777	-2.65472247109	2.65472247109
14.160504818	0.0	0.0	-0.000142466832286	-0.00025587678956	1.17168956777	0.0	0.0
14.229079962	0.0	0.8543106871	-0.000142466832286	-0.00025587678956	1.23027404616	-2.77650973307	2.77650973307
14.29804492	0.0	0.0	-0.000142466832286	-0.00025587678956	1.23027404616	0.0	0.0
14.366450787	0.0	0.856424762347	-0.000142466832286	-0.00025587678956	1.28885852455	-2.78338047763	2.78338047763
14.436332941	0.0	0.0	-0.000142466832286	-0.00025587678956	1.28885852455	0.0	0.0
14.505748987	0.0	0.0	-0.000142466832286	-0.00025587678956	1.28885852455	0.0	0.0
14.573577881	0.0	0.8637097693	-0.000142466832286	-0.00025587678956	1.34744300294	-2.80705675023	2.80705675023
14.643529892	0.0	0.0	-0.000142466832286	-0.00025587678956	1.34744300294	0.0	0.0
14.712332964	0.0	0.0	-0.000142466832286	-0.00025587678956	1.34744300294	0.0	0.0
14.781172991	0.0	0.0	-0.000142466832286	-0.00025587678956	1.34744300294	0.0	0.0
14.850416899	0.0	0.846059676306	-0.000142466832286	-0.00025587678956	1.40602748133	-2.74969394799	2.74969394799
14.919667959	0.0	0.0	-0.000142466832286	-0.00025587678956	1.40602748133	0.0	0.0
14.98840189	0.0	0.852337084993	-0.000142466832286	-0.00025587678956	1.46461195972	-2.77009552623	2.77009552623
15.057616949	0.0	0.846412315976	-0.000142466832286	-0.00025587678956	1.5231964381	-2.75084002692	2.75084002692
15.126431942	0.0	0.851333057443	-0.000142466832286	-0.00025587678956	1.58178091649	-2.76683243669	2.76683243669
15.195520878	0.0	0.0	-0.000142466832286	-0.00025587678956	1.58178091649	0.0	0.0
15.264441013	0.0	0.850034295328	-0.000142466832286	-0.00025587678956	1.64036539488	-2.76261145982	2.76261145982
15.364828825	0.0	0.583581584472	-0.000142466832286	-0.00025587678956	1.69894987327	-1.89664014953	1.89664014953
15.463777781	0.0	0.0	-0.000142466832286	-0.00025587678956	1.69894987327	0.0	0.0
15.563967943	0.0	0.584732844215	-0.000142466832286	-0.00025587678956	1.75753435166	-1.9003817437	1.9003817437
15.655774832	0.0	0.0	-0.000142466832286	-0.00025587678956	1.75753435166	0.0	0.0
15.75611186	0.0	0.0	-0.000142466832286	-0.00025587678956	1.75753435166	0.0	0.0
15.857926846	0.0	0.0	-0.000142466832286	-0.00025587678956	1.75753435166	0.0	0.0
15.958406925	0.0	0.0	-0.000142466832286	-0.00025587678956	1.75753435166	0.0	0.0
16.059539795	0.0	0.0	-0.000142466832286	-0.00025587678956	1.75753435166	0.0	0.0
16.156161785	0.0	0.606326555566	-0.000142466832286	-0.00025587678956	1.81611883005	-1.97056130559	1.97056130559
16.224828959	0.0	0.0	-0.000142466832286	-0.00025587678956	1.81611883005	0.0	0.0
16.294416905	0.0	0.841876815686	-0.000142466832286	-0.00025587678956	1.87470330844	-2.73609965098	2.73609965098
16.3633008	0.0	0.0	-0.000142466832286	-0.00025587678956	1.87470330844	0.0	0.0
16.431655884	0.0	0.857061025463	-0.000142466832286	-0.00025587678956	1.93328778682	-2.78544833275	2.78544833275
16.500710964	0.0	0.0	-0.000142466832286	-0.00025587678956	1.93328778682	0.0	0.0
16.570303917	0.0	0.0	-0.000142466832286	-0.00025587678956	1.93328778682	0.0	0.0
16.639433861	0.0688556737306	0.423727222957	-0.00196000941062	0.0041434450911	1.96258002602	0.0	2.75422694922
16.709081888	-0.0683434847203	0.420575290587	-1.43989733397e-05	-0.000200757259166	1.99187226521	-2.73373938881	0.0
16.777494907	0.0	0.0	-1.43989733397e-05	-0.000200757259166	1.99187226521	0.0	0.0
16.846504927	0.0	0.0	-1.43989733397e-05	-0.000200757259166	1.99187226521	0.0	0.0
16.915326834	0.0	0.851247530654	-1.43989733397e-05	-0.000200757259166	2.0504567436	-2.76655447462	2.76655447462
16.984283924	0.0	0.0	-1.43989733397e-05	-0.000200757259166	2.0504567436	0.0	0.0
17.053267956	0.0	0.0	-1.43989733397e-05	-0.000200757259166	2.0504567436	0.0	0.0
17.122012854	0.0	0.0	-1.43989733397e-05	-0.000200757259166	2.0504567436	0.0	0.0
17.191464901	0.0	0.843524142472	-1.43989733397e-05	-0.000200757259166	2.10904122199	-2.74145346303	2.74145346303
17.265439987	0.0	0.0	-1.43989733397e-05	-0.000200757259166	2.10904122199	0.0	0.0
17.33451581	0.0	0.0	-1.43989733397e-05	-0.000200757259166	2.10904122199	0.0	0.0
17.407677889	0.0	0.80074922951	-1.43989733397e-05	-0.000200757259166	2.16762570038	-2.60243499591	2.60243499591
17.477236986	0.0	0.842225976404	-1.43989733397e-05	-0.000200757259166	2.22621017877	-2.73723442331	2.73723442331
17.545628786	-0.0695988242607	0.428300456989	0.00299603397479	-0.0038878682554	2.25550241796	-2.78395297043	0.0
17.615233898	0.0683856218646	0.42083459609	-0.000121095829582	-0.000290508693662	2.28479465716	0.0	2.73542487458
17.685014963	0.0	0.839546922774	-0.000121095829582	-0.000290508693662	2.34337913554	-2.72852749901	2.72852749901
17.758530855	0.0	0.796895430292	-0.000121095829582	-0.000290508693662	2.40196361393	-2.58991014845	2.58991014845
17.832074881	0.0	0.0	-0.000121095829582	-0.000290508693662	2.40196361393	0.0	0.0
17.901351929	0.0	0.845654947489	-0.000121095829582	-0.000290508693662	2.46054809232	-2.74837857934	2.74837857934
17.944414854	0.0	0.0	-0.000121095829582	-0.000290508693662	2.46054809232	0.0	0.0
17.986415863	0.0	0.0	-0.000121095829582	-0.000290508693662	2.46054809232	0.0	0.0
18.060935974	0.0	0.0	-0.000121095829582	-0.000290508693662	2.46054809232	0.0	0.0
18.160817862	0.0	0.586537555123	-0.000121095829582	-0.000290508693662	2.51913257071	-1.90624705415	1.90624705415
18.256878853	0.0	0.0	-0.000121095829582	-0.000290508693662	2.51913257071	0.0	0.0
18.358104944	0.0	0.0	-0.000121095829582	-0.000290508693662	2.51913257071	0.0	0.0
18.458197832	0.0	0.0	-0.000121095829582	-0.000290508693662	2.51913257071	0.0	0.0
18.559176922	0.0	0.0	-0.000121095829582	-0.000290508693662	2.51913257071	0.0	0.0
18.660420895	0.0	0.0	-0.000121095829582	-0.000290508693662	2.51913257071	0.0	0.0
18.760890007	-0.0473776345219	0.291554673981	0.00382576340922	-0.00295129733292	2.54842480991	-1.89510538088	0.0
18.862165928	0.0470002032277	0.289232019863	-0.000197331990223	-0.000407245949654	2.5777170491	0.0	1.88000812911
18.962253809	0.0	0.585330389686	-0.000197331990223	-0.000407245949654	2.63630152749	-1.90232376648	1.90232376648
19.06337595	0.0	0.0	-0.000197331990223	-0.000407245949654	2.63630152749	0.0	0.0
19.162948847	0.0	0.0	-0.000197331990223	-0.000407245949654	2.63630152749	0.0	0.0
19.265551806	0.0	0.570982347484	-0.000197331990223	-0.000407245949654	2.69488600588	-1.85569262932	1.85569262932
19.365314961	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.466193915	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.5692029	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.611877918	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.701617956	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.800804854	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
19.903189898	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
20.002209902	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
20.099573851	0.0	0.0	-0.000197331990223	-0.000407245949654	2.69488600588	0.0	0.0
20.168421984	0.0	0.85092326888	-0.000197331990223	-0.000407245949654	2.75347048427	-2.76550062386	2.76550062386
20.237530947	0.0	0.0	-0.000197331990223	-0.000407245949654	2.75347048427	0.0	0.0
20.305965901	0.0	0.856060754985	-0.000197331990223	-0.000407245949654	2.81205496265	-2.7821974537	2.7821974537
20.375066996	0.0	0.0	-0.000197331990223	-0.000407245949654	2.81205496265	0.0	0.0
20.443818808	0.0	0.852115408807	-0.000197331990223	-0.000407245949654	2.87063944104	-2.76937507862	2.76937507862
20.513576984	0.0	0.0	-0.000197331990223	-0.000407245949654	2.87063944104	0.0	0.0
20.582486868	0.0	0.0	-0.000197331990223	-0.000407245949654	2.87063944104	0.0	0.0
20.651462793	-0.0690094242169	0.424673379796	0.00442434025324	-0.00154638584786	2.89993168024	-2.76037696867	0.0
20.720374823	0.0690734095204	0.42506713551	-0.000228712539846	-0.000543094395472	2.92922391943	0.0	2.76293638082
20.826586962	0.0	0.551579875334	-0.000228712539846	-0.000543094395472	2.98780839782	-1.79263459484	1.79263459484
20.92399478	0.0	0.601435075659	-0.000228712539846	-0.000543094395472	3.04639287621	-1.95466399589	1.95466399589
21.02400589	0.0	0.585779703761	-0.000228712539846	-0.000543094395472	3.1049773546	-1.90378403722	1.90378403722
21.126562834	0.0	0.571238534454	-0.000228712539846	-0.000543094395472	3.16356183299	-1.85652523697	1.85652523697
21.226278782	0.0	0.587513628097	-0.000228712539846	-0.000543094395472	3.22214631137	-1.90941929132	1.90941929132
21.325984001	0.0	0.0	-0.000228712539846	-0.000543094395472	3.22214631137	0.0	0.0
21.427083969	0.0	0.0	-0.000228712539846	-0.000543094395472	3.22214631137	0.0	0.0
21.526902914	0.0	0.586907409096	-0.000228712539846	-0.000543094395472	3.28073078976	-1.90744907956	1.90744907956
21.629217863	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
21.729052782	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
21.829935789	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
21.930230856	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.030627966	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.130875826	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.23149395	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.33225894	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.432165861	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.533205986	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.634940863	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.734311819	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.833973885	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
22.935165882	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.036933899	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.13635993	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.235935927	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.338390827	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.433244944	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.534149885	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.633828878	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.734094858	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.834028006	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
23.932743788	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.006025791	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.074968815	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.145016909	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.218482971	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.291950941	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.361255884	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.430239916	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.504446983	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.577849865	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.647489786	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.721472979	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.795260906	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.869066954	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
24.943609953	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
25.017351866	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
25.091326952	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
25.165660858	0.0	0.0	-0.000228712539846	-0.000543094395472	3.28073078976	0.0	0.0
25.238898993	-0.064993310781	-0.399958835575	0.00450258789213	-2.12800069136e-05	3.25143855057	0.0	-2.59973243124
25.313905954	0.0634606282619	-0.39052694315	-0.000241965799759	-0.000404299978338	3.22214631137	2.53842513048	0.0
25.387828827	0.0	0.0	-0.000241965799759	-0.000404299978338	3.22214631137	0.0	0.0
25.461838961	0.0	0.0	-0.000241965799759	-0.000404299978338	3.22214631137	0.0	0.0
25.536625862	-0.0636473607735	-0.391676066298	0.00451177044868	-0.000160403045197	3.19285407218	0.0	-2.54589443094
25.609688997	0.0651489820287	-0.400916812484	-0.000247069774554	-0.000264967682845	3.16356183299	2.60595928115	0.0
25.683249951	0.0	0.0	-0.000247069774554	-0.000264967682845	3.16356183299	0.0	0.0
25.756875992	0.0	0.0	-0.000247069774554	-0.000264967682845	3.16356183299	0.0	0.0
25.825556994	0.0	-0.852993938391	-0.000247069774554	-0.000264967682845	3.1049773546	2.77223029977	-2.77223029977
25.894447804	0.0	0.0	-0.000247069774554	-0.000264967682845	3.1049773546	0.0	0.0
25.963639975	0.0	0.0	-0.000247069774554	-0.000264967682845	3.1049773546	0.0	0.0
26.032109976	0.0	0.0	-0.000247069774554	-0.000264967682845	3.1049773546	0.0	0.0
26.10115099	0.0	-0.84854603075	-0.000247069774554	-0.000264967682845	3.04639287621	2.75777459994	-2.75777459994
26.17126894	0.0	0.0	-0.000247069774554	-0.000264967682845	3.04639287621	0.0	0.0
26.239350796	0.0	0.0	-0.000247069774554	-0.000264967682845	3.04639287621	0.0	0.0
26.307999849	-0.069338012122	-0.426695459212	0.00447608093095	-0.000856018820109	3.01710063701	0.0	-2.77352048488
26.377358914	0.0686282156352	-0.422327480832	-0.000227732868971	-0.000126889360114	2.98780839782	2.74512862541	0.0
26.445850849	0.0	0.0	-0.000227732868971	-0.000126889360114	2.98780839782	0.0	0.0
26.514833927	0.0	0.0	-0.000227732868971	-0.000126889360114	2.98780839782	0.0	0.0
26.584155798	0.0	-0.845108153365	-0.000227732868971	-0.000126889360114	2.92922391943	2.74660149844	-2.74660149844
26.6530478	0.0	0.0	-0.000227732868971	-0.000126889360114	2.92922391943	0.0	0.0
26.721757889	0.0	0.0	-0.000227732868971	-0.000126889360114	2.92922391943	0.0	0.0
26.79158783	0.0	0.0	-0.000227732868971	-0.000126889360114	2.92922391943	0.0	0.0
26.860538006	0.0	-0.84966394268	-0.000227732868971	-0.000126889360114	2.87063944104	2.76140781371	-2.76140781371
26.929665804	-0.0688578112827	-0.423740377125	0.0043193127782	-0.00153467837708	2.84134720185	0.0	-2.75431245131
26.998278856	0.0693743935057	-0.42691934465	-0.000184550849969	5.6808188888e-06	2.81205496265	2.77497574023	0.0
27.067425013	0.0	-0.847255739587	-0.000184550849969	5.6808188888e-06	2.75347048427	2.75358115366	-2.75358115366
27.136532784	0.068877765846	-0.423863174437	-0.00453584797421	0.00193537182272	2.72417824507	2.75511063384	0.0
27.2050488	-0.0694726451853	-0.427523970371	-0.000242934387108	-0.000120932378358	2.69488600588	0.0	-2.77890580741
27.274600983	0.0	-0.842309699878	-0.000242934387108	-0.000120932378358	2.63630152749	2.7375065246	-2.7375065246
27.343201876	0.0	-0.853990025882	-0.000242934387108	-0.000120932378358	2.5777170491	2.77546758412	-2.77546758412
27.412271977	0.0	0.0	-0.000242934387108	-0.000120932378358	2.5777170491	0.0	0.0
27.481451988	-0.0688058414601	-0.423420562832	0.00370392485169	-0.00278172101762	2.54842480991	0.0	-2.7522336584
27.550416947	0.0690203972872	-0.424740906383	-0.000163311924147	-6.47800964295e-06	2.51913257071	2.76081589149	0.0
27.619946957	0.0	0.0	-0.000163311924147	-6.47800964295e-06	2.51913257071	0.0	0.0
27.688808918	0.0	-0.850752397084	-0.000163311924147	-6.47800964295e-06	2.46054809232	2.76494529052	-2.76494529052
27.75797081	0.0	-0.847062980704	-0.000163311924147	-6.47800964295e-06	2.40196361393	2.75295468729	-2.75295468729
27.82623601	0.0	-0.858189507811	-0.000163311924147	-6.47800964295e-06	2.34337913554	2.78911590039	-2.78911590039
27.895155907	0.0	-0.850037230738	-0.000163311924147	-6.47800964295e-06	2.28479465716	2.7626209999	-2.7626209999
27.96446991	0.0	-0.845204083634	-0.000163311924147	-6.47800964295e-06	2.22621017877	2.74691327181	-2.74691327181
28.033309937	-0.0691456566261	-0.425511733084	0.00262607245173	-0.00386352724933	2.19691793957	0.0	-2.76582626505
28.102422953	0.0688725386992	-0.423831007379	-4.91498620424e-05	7.35629967341e-05	2.16762570038	2.75490154797	0.0
28.171199799	0.0	0.0	-4.91498620424e-05	7.35629967341e-05	2.16762570038	0.0	0.0
28.240782976	0.0	0.0	-4.91498620424e-05	7.35629967341e-05	2.16762570038	0.0	0.0
28.309252977	-0.0695193340084	-0.427811286206	0.00250961511863	-0.00394019033493	2.13833346118	0.0	-2.78077336034
28.378237009	0.0690013142328	-0.424623472202	6.9502824694e-05	0.000146782386626	2.10904122199	2.76005256931	0.0
28.447511911	0.0	-0.845681144213	6.9502824694e-05	0.000146782386626	2.0504567436	2.74846371869	-2.74846371869
28.515951872	0.0	-0.855998126425	6.9502824694e-05	0.000146782386626	1.99187226521	2.78199391088	-2.78199391088
28.58579278	0.0	-0.838827559181	6.9502824694e-05	0.000146782386626	1.93328778682	2.72618956734	-2.72618956734
28.654563904	0.0	0.0	6.9502824694e-05	0.000146782386626	1.93328778682	0.0	0.0
28.72378993	0.0	-0.846278224733	6.9502824694e-05	0.000146782386626	1.87470330844	2.75040423038	-2.75040423038
28.792488813	0.0	0.0	6.9502824694e-05	0.000146782386626	1.87470330844	0.0	0.0
28.861449957	-0.0690242155652	-0.424764403478	0.00136029820998	-0.00443484847007	1.84541106924	0.0	-2.76096862261
28.930326939	0.0691085574724	-0.4252834306	0.000204243594585	0.000182621807033	1.81611883005	2.7643422989	0.0
28.999139786	0.0	0.0	0.000204243594585	0.000182621807033	1.81611883005	0.0	0.0
29.069052935	0.0	0.0	0.000204243594585	0.000182621807033	1.81611883005	0.0	0.0
