odom_test
vel	ang	X  	Y  	ang	time
0.047136197129	-0.0290068905409	0.101340803289	0.00253787123231	0.00491695804196	1545982039347434043
0.0	0.0	0.101340803289	0.00253787123231	0.00491695804196	1545982039513647079
0.281197170363	0.0	0.148215803289	0.00253787123231	0.00491695804196	1545982039680345058
0.473169766171	0.0	0.226340803289	0.00253787123231	0.00491695804196	1545982039845454931
0.466125264484	0.0573692633211	0.304337274781	0.00701738679767	0.0145323426573	1545982040013060092
0.504414435575	-0.0282189894028	0.390240560548	0.00459263923477	0.00972465034965	1545982040183430910
0.562451457065	0.0	0.483990560548	0.00459263923477	0.00972465034965	1545982040350111961
0.552845740544	-0.000645565015961	0.577562984231	0.00453223214319	0.00961538461538	1545982040519367933
0.614517388387	-0.0284782408198	0.67890681808	0.0016453575668	0.00491695804196	1545982040684350967
0.564507262505	0.0	0.77265681808	0.0016453575668	0.00491695804196	1545982040850425004
0.469786052066	0.0	0.85078181808	0.0016453575668	0.00491695804196	1545982041016724109
0.325635474465	-0.0286272944585	0.905446910806	8.00162268233e-05	0.000109265734266	1545982041184664964
0.0918988350804	0.0	0.921071910806	8.00162268233e-05	0.000109265734266	1545982041354688882
0.0469698511993	0.028904523815	0.928881147473	0.000305801376554	0.00491695804196	1545982041521018981
0.273873070013	0.0	0.975756147473	0.000305801376554	0.00491695804196	1545982041692174911
0.522539866197	0.0292329995075	1.06165693036	0.00281765447774	0.00972465034965	1545982041856636047
0.501534738611	-0.0280578874748	1.14756060564	0.000406746131206	0.00491695804196	1545982042027985095
0.587953981944	0.0279297977928	1.24872851997	0.0032330804759	0.00972465034965	1545982042200119972
0.553845634697	0.0	1.34247851997	0.0032330804759	0.00972465034965	1545982042369390964
0.659067726752	0.0	1.45185351997	0.0032330804759	0.00972465034965	1545982042535345077
0.568126947448	0.0	1.54560351997	0.0032330804759	0.00972465034965	1545982042700361013
0.551645962977	0.0	1.63935351997	0.0032330804759	0.00972465034965	1545982042870306968
0.567503792166	0.0	1.73310351997	0.0032330804759	0.00972465034965	1545982043035504102
0.518034509383	-0.029101204485	1.81864966988	0.000742881468077	0.00491695804196	1545982043200710058
0.507155371408	0.0283723284704	1.90455258282	0.00318080133216	0.00972465034965	1545982043370160102
0.474258643138	0.0	1.98267758282	0.00318080133216	0.00972465034965	1545982043534890890
0.426697532957	-0.0291758996894	2.05296015878	0.00112966191379	0.00491695804196	1545982043699673891
0.375632278525	0.0	2.11546015878	0.00112966191379	0.00491695804196	1545982043866060018
0.276854185652	0.0	2.16233515878	0.00112966191379	0.00491695804196	1545982044035372972
0.18975976056	0.0	2.19358515878	0.00112966191379	0.00491695804196	1545982044200054883
0.275023150789	0.0	2.24046015878	0.00112966191379	0.00491695804196	1545982044370495080
0.188793279273	0.0	2.27171015878	0.00112966191379	0.00491695804196	1545982044536020040
0.0912217696792	0.0	2.28733515878	0.00112966191379	0.00491695804196	1545982044707305908
0.0939809244767	0.0	2.30296015878	0.00112966191379	0.00491695804196	1545982044873563051
0.0947946547269	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045038393020
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045206010103
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045376893997
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045542498111
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045713992118
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982045884782075
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046057353019
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046222659111
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046393491029
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046559815883
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046726663112
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982046896548032
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047064552068
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047236690998
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047401381969
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047566654920
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047731033086
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982047894418954
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982048057755947
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982048223721027
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982048391002893
0.0	0.0	2.31858515878	0.00112966191379	0.00491695804196	1545982048560585975
