odom_test
first_time:1546943475114254951
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
9.247215986	0.0689424607206	0.424261296742	0.143988382741	0.0463554448774	0.468675827109	0.0	2.75769842882
9.316169977	0.1380627517	0.0	0.152481794682	0.0506556692597	0.468675827109	2.761255034	2.761255034
9.384784937	0.138744928776	0.853814946312	0.160708853177	0.0554458137923	0.527260305498	0.0	5.54979715103
9.454128027	0.13728805189	0.0	0.168935911673	0.060235958325	0.527260305498	2.74576103781	2.74576103781
9.52257514	0.139085161096	0.0	0.177162970169	0.0650261028576	0.527260305498	2.78170322192	2.78170322192
9.592293978	0.204822211857	0.420148126885	0.189287822969	0.0725696690482	0.556552544692	2.73096282475	5.46192564951
9.660845041	0.208311381068	0.427305397063	0.201186538019	0.0804651124473	0.585844783886	2.77748508091	5.55497016182
9.729943037	0.344437548455	0.42392313656	0.220623818872	0.0941993566523	0.615137023081	5.51100077528	8.26650116291
9.799056053	0.206617616097	0.423831007379	0.232039834838	0.102777936125	0.644429262275	2.75490154797	5.50980309593
9.868123054	0.344592120706	0.42411337933	0.250639616131	0.117626689834	0.673721501469	5.51347393129	8.27021089694
9.937149048	0.34479683618	0.424365336837	0.268796527313	0.133013824953	0.703013740663	5.51674937888	8.27512406832
10.006268978	0.344328247227	0.423788611972	0.286494990227	0.148926139722	0.732305979858	5.50925195564	8.26387793346
10.074789047	0.20840560752	0.427498682091	0.296829888124	0.158780444962	0.761598219052	2.77874143359	5.55748286719
10.143928051	0.344233254291	0.423671697589	0.31356630641	0.175701723099	0.790890458246	5.50773206866	8.26159810299
10.213168144	0.343730681375	0.423053146308	0.329799953743	0.193105919291	0.820182697441	5.499690902	8.24953635301
10.282287121	0.275466395811	0.847588910186	0.341949365427	0.207765786285	0.878767175829	2.75466395811	8.26399187432
10.351590157	0.343418495337	0.422668917337	0.356592916453	0.22652754964	0.908059415024	5.49469592539	8.24204388808
10.42020607	0.208114502641	0.426901543878	0.365045580651	0.238037107159	0.937351654218	2.77486003521	5.54972007042
10.489266157	0.206775971875	0.424155839744	0.373157526265	0.249789289282	0.966643893412	2.75701295834	5.51402591668
10.558062077	0.345949939261	0.425784540628	0.386097971586	0.269763828719	0.995936132607	5.53519902817	8.30279854225
10.627369165	0.20603905054	0.422644206236	0.393507898818	0.28197081134	1.0252283718	2.74718734054	5.49437468107
10.669468164	0.0	0.0	0.393507898818	0.28197081134	1.0252283718	0.0	0.0
10.711605072	0.225929670448	0.0	0.398447850307	0.290108799754	1.0252283718	4.51859340897	4.51859340897
10.75355196	0.226953135073	0.0	0.403387801795	0.298246788169	1.0252283718	4.53906270146	4.53906270146
10.795801163	0.0	0.0	0.403387801795	0.298246788169	1.0252283718	0.0	0.0
10.838165045	0.224719201563	0.0	0.408327753283	0.306384776583	1.0252283718	4.49438403126	4.49438403126
10.880267143	0.0	0.0	0.408327753283	0.306384776583	1.0252283718	0.0	0.0
10.964297056	0.113292723963	0.0	0.413267704772	0.314522764997	1.0252283718	2.26585447926	2.26585447926
11.064674139	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.165233135	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.26691103	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.36729908	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.467955112	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.567429066	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.66900301	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.769171	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.869816065	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
11.969974995	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
12.07182312	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
12.170258999	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
12.261742115	0.0	0.0	0.413267704772	0.314522764997	1.0252283718	0.0	0.0
