odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545919612906925916
0.0	0.0	0.0	1545919613080085992
0.0	0.0	0.0	1545919613250973939
0.0	0.0	0.0	1545919613422466993
0.0	0.0	0.0	1545919613588170051
0.0	0.0	0.0	1545919613758136034
0.0	0.0	0.0	1545919613923592090
0.0	0.0	0.0	1545919614088427066
0.0	0.0	0.0	1545919614253581047
0.0	0.0	0.0	1545919614419045925
0.0	0.0	0.0	1545919614583045959
0.0	0.0	0.0	1545919614748605966
0.0	0.0	0.0	1545919614913085937
0.0	0.0	0.0	1545919615080076932
0.0	0.0	0.0	1545919615245951890
0.0	0.0	0.0	1545919615412056922
0.0	0.0	0.0	1545919615582674026
0.0	0.0	0.0	1545919615751830101
0.0	0.0	0.0	1545919615922256946
0.0	0.0	0.0	1545919616094013929
0.0	0.0	0.0	1545919616259654998
0.0	0.0	0.0	1545919616429224014
0.0	0.0	0.0	1545919616594655990
0.0	0.0	0.0	1545919616760364055
0.0	0.0	0.0	1545919616924231052
0.0	0.0	0.0	1545919617089843988
0.0	0.0	0.0	1545919617255971908
0.0	0.0	0.0	1545919617420542001
0.0	0.0	0.0	1545919617588716030
0.0	0.0	0.0	1545919617757730007
0.0	0.0	0.0	1545919617923022985
0.0	0.0	0.0	1545919618089523077
0.0	0.0	0.0	1545919618255687952
0.0	0.0	0.0	1545919618426418066
0.0	0.0	0.0	1545919618599471092
0.0	0.0	0.0	1545919618770843982
0.0	0.0	0.0	1545919618941029071
0.0	0.0	0.0	1545919619107016086
0.0	0.0	0.0	1545919619272979974
0.0	0.0	0.0	1545919619438930988
0.0	0.0	0.0	1545919619605525970
0.0	0.0	0.0	1545919619777769088
0.0	0.0	0.0	1545919619943545103
0.0	0.0	0.0	1545919620116930961
0.0	0.0	0.0	1545919620287195920
0.0	0.0	0.0	1545919620452785968
0.0	0.0	0.0	1545919620619016885
0.0	0.0	0.0	1545919620785660982
0.0	0.0	0.0	1545919620957674980
0.0	0.0	0.0	1545919621128608942
0.0	0.0	0.0	1545919621295655965
0.0	0.0	0.0	1545919621461543083
0.0	0.0	0.0	1545919621628304004
0.0	0.0	0.0	1545919621798922061
0.0	0.0	0.0	1545919621967823982
0.0	0.0	0.0	1545919622137190103
0.0	0.0	0.0	1545919622302345991
0.0	0.0	0.0	1545919622473252058
0.0	0.0	0.0	1545919622638783931
0.0	0.0	0.0	1545919622804785966
0.0	0.0	0.0	1545919622974605083
0.0	0.0	0.0	1545919623139575958
0.0	0.0	0.0	1545919623310756921
0.0	0.0	0.0	1545919623475946903
0.0	0.0	0.0	1545919623645724058
0.0	0.0	0.0	1545919623811047077
0.0	0.0	0.0	1545919623976403951
0.0	0.0	0.0	1545919624148411989
0.0	0.0	0.0	1545919624318990945
0.0	0.0	0.0	1545919624485515117
0.0	0.0	0.0	1545919624651441097
0.0	0.0	0.0	1545919624823136091
0.0	0.0	0.0	1545919624992949008
0.0	0.0	0.0	1545919625159353971
0.0	0.0	0.0	1545919625325531959
0.0	0.0	0.0	1545919625492543935
0.0	0.0	0.0	1545919625662777900
0.0	0.0	0.0	1545919625827805042
0.0	0.0	0.0	1545919625994640111
0.0	0.0	0.0	1545919626166565895
0.0	0.0	0.0	1545919626336956977
0.0	0.0	0.0	1545919626503583908
0.0	0.0	0.0	1545919626675550937
0.0	0.0	0.0	1545919626842118978
0.0	0.0	0.0	1545919627007934093
0.0	0.0	0.0	1545919627174925088
